ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.264;aaaaa;
a;0.599;aaaaaa;
a;0.355;aaa;
aaaaa;0.8;aaaaaaaaa;
aaa;0.114;aaaa;
aaaaa;0.636;aaaaaaaa;
a;0.842;a;
aa;0.892;aaaaaaaaa;
aa;0.568;aaaa;
aaaaaaaa;0.263;aaaaa;
aaa;0.668;aaaaaa;
aaaa;0.925;aaaaaaaaa;
aaaaaaa;0.155;aaaaaaa;
aa;0.709;aaaaaaa;
a;0.679;aaaaaa;
a;0.701;aaaaa;
aaaaaaa;0.932;aaaaaaaa;
aaaaaaaa;0.125;aaaaaaa;
aaaaa;0.569;aaaaaaa;
aa;0.673;aaaaaaaa;
aaaaaa;0.44;aaaaaaaaa;
aaaaaa;0.22;aaaaaaaaa;
aaaaaa;0.447;aaaaaaaa;
aaaaa;0.0103;aaaaaaaaaa;
aaaaaaa;0.43;aaaaaaa;
aaaaaaa;0.37;aaaa;
aaa;0.568;aaaaaaa;
aaaa;0.573;aaaaaaa;
aaaaa;0.462;aa;
aaa;0.992;a;
aaaa;0.763;aaaa;
aaaaa;0.183;aaaaa;
aaaa;0.278;aaa;
aaaaaa;0.963;aa;
aaaaa;0.73;aaaaaaa;
aaaaaaa;0.318;aaaaaa;
aaaa;0.0357;aa;
aaaaaa;0.16;aaaaa;
aa;0.884;aaaaaaaaaa;
aaaaaa;0.0397;aaaaaaaa;
aaaa;0.38;aa;
aaaaaaa;0.914;aaaaaaaaaa;
aaaaa;0.233;aa;
aaaaaaaa;0.406;aaa;
a;0.287;a;
aaaaaa;0.145;aaa;
aaaaaaaa;0.0679;aaaaa;
aaaaaaa;0.0034;aa;
aaaaaaaa;0.953;aaaaaaa;
aaaaaaaa;0.0431;aaaaaaaaa;
aaaaa;0.101;a;
a;0.952;a;
aaa;0.103;aaaaaaaa;
aaaaaaaa;0.382;aaaaaaa;
aaa;0.414;aaaaaaa;
aaaaaaaa;0.368;aaaaaa;
aa;0.0458;aa;
aaaa;0.367;aaaaa;
aaaaaa;0.699;aaa;
aaa;0.272;aaaaaaaa;
aaaaaaa;0.784;aaaaaaa;
aaa;0.276;aaaaa;
a;0.962;a;
aaaa;0.626;aaaa;
aaaa;0.0271;aaaaaaaa;
aa;0.88;aaaaa;
aaaaa;0.00096;aa;
aaaaaaa;0.316;aaaaaaaaa;
aaaaaaaa;0.689;aaaaaa;
aaaaaa;0.298;aaaaaaaa;
aa;0.167;aaaaaaaaa;
aaaaaaaa;0.86;aaa;
aaaaaa;0.584;a;
aaaaaaaa;0.863;aaaaaaa;
aaaa;0.0675;aaaaa;
aaaaaaaa;0.178;aaaaaaaaaa;
aa;0.302;aaa;
aaaaaa;0.641;aaaaaaaaa;
a;0.986;aaaaaaaaa;
aaaaa;0.656;aaaaaaa;
aaaaaaaa;0.263;aaaaaaaa;
aaaaa;0.161;aaaaaa;
a;0.0294;aaaaa;
aaaaaaa;0.535;aaaaaaa;
aaaaa;0.79;aaaaaaaaa;
aaaaa;0.24;aaaaaaaaaa;
aa;0.238;a;
aaaa;0.321;aaaaaaaa;
aaaaaaa;0.526;aa;
aaa;0.469;aaaaaaa;
aaaaaa;0.206;aaaaaaaaaa;
aa;0.554;aaaaaaaa;
aa;0.125;aaaaaa;
aaaaaa;0.277;aaaaaa;
aaaa;0.142;aaaaaaaaaa;
aaa;0.94;aaa;
aaaaaaa;0.278;aaaaaaaaaa;
aaaa;0.594;aaa;
aaa;0.565;aaaaaaaa;
aaaaaaa;0.69;aaaaaaaaaa;
aaa;0.939;aaa;
aaaa;0.357;aaa;
aaaaa;0.871;aaaaa;
aaa;0.517;aaa;
a;0.507;aaaaaa;
aaaaaaaa;0.266;aaaaaaaa;
aaa;0.24;aaaaaaaa;
a;0.641;aaa;
aa;0.123;aaaaa;
aa;0.0877;aa;
aaaaaaaa;0.233;aaaaaaa;
aaaaa;0.0435;aaaaaa;
aaaaaaa;0.111;aaaaaa;
a;0.216;aaaaaa;
aaaaaa;0.85;aaaaaaaa;
aaaaaaaa;0.163;a;
aaaa;0.0421;aaaaaaaaa;
a;0.932;aaaaaaaaa;
aaaa;0.0922;a;
aaaa;0.455;aaaaaaa;
aaaaa;0.665;aaaaaaaaa;
aaaaa;0.17;aaaaaaa;
aaaaaaa;0.925;aaaaaaa;
aaaaaa;0.0806;aaaaaaaa;
aaa;0.182;aaa;
aaa;0.929;aaa;
aaaa;0.813;aaaaaaa;
aaaaaa;0.993;aa;
aaaaaaa;0.39;aaa;
aaa;0.0769;a;
aaa;0.493;a;
aaaaaaa;0.224;aa;
a;0.2;aa;
aaaaaa;0.334;aaa;
aa;0.274;aaaaa;
aaaaaaaa;0.254;aaaaaaaa;
aaaaaaa;0.593;aaaaaaaa;
a;0.91;aaaa;
aaaaaaaa;0.752;aaa;
aa;0.698;a;
aaaaa;0.0698;aaa;
aaaaaaaa;0.7;aaaa;
a;0.149;aaaaaaa;
aaaa;0.188;aa;
a;0.977;aaaaa;
a;0.835;aaaaa;
aaaaaaaa;0.0181;aa;
aaaaaa;0.313;a;
aaaa;0.709;aaaaaa;
aaa;0.467;aaaaaaaa;
aaa;0.462;a;
aa;0.876;aaaaaaaaa;
aaaa;0.428;aaaaaaaaaa;
aaaaaa;0.482;aaaaaaaa;
aa;0.582;aaa;
aaaaaaa;0.0582;aaaaaaaa;
aaaaaaa;0.094;aaaaaaa;
aaaaaaa;0.456;aaaa;
aaa;0.369;aaaa;
aaaaaaa;0.0639;aaaaaaaa;
aa;0.718;aaaaaa;
aaaaaaaa;0.117;aaaaaaaa;
aa;0.879;aaa;
aaaaaaa;0.797;aaaaaaaa;
aaa;0.567;aa;
aaaa;0.0657;a;
aaaa;0.32;aaaaaaaaa;
aaaa;0.199;aaaaaaa;
a;0.407;aaa;
aa;0.511;aaaaaa;
aaaaaaa;0.897;aa;
aaaaaaaa;0.416;aaaa;
aaaaaa;0.426;aaaa;
aa;0.0596;aaaaaaaaa;
aaaaaa;0.559;aaaaa;
aaa;0.18;aaa;
aaaaa;0.178;aaaaaa;
a;0.931;aaaaaaaa;
