ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;a;aa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
aaa;aaaaaa;aa;
a;aaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;a;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaa;a;
aaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
a;a;aa;
aaaa;aa;aaa;
aa;aaaaa;aaa;
aa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaa;aa;
aaaa;a;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aa;
aa;aaaaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaa;
a;aa;aa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaa;
aaaaa;aaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;a;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aa;aaaa;a;
aaa;a;aaaa;
aaa;aaa;aaaaa;
aaa;a;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaa;
aa;a;aaa;
aaaaa;aaa;aaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaa;
aa;aa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;a;
aaa;a;aaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;a;
aaaaa;a;a;
a;aa;aaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaa;a;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaa;
a;aaaaaa;a;
aaaa;a;aaaaa;
a;aaaa;aaaa;
aa;aaaa;aa;
aaaaa;a;aaaa;
aa;aaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaa;aa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;aaaaaa;aaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaa;a;
a;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;a;a;
a;aaaaa;aa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;a;
aaa;aaaa;a;
aaaaa;a;aaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaa;
a;a;aaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;a;
aaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aa;a;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaa;
aaa;aa;aa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aa;aaa;
aaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aa;aaa;
a;aaaaa;aaaaa;
aaaa;a;aaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aa;
aa;aa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaa;aa;
aaaaa;aaa;a;
a;aa;a;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaa;aa;a;
aa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;a;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aa;
aaaa;aa;a;
aaaa;a;aaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaa;
aaaaa;aa;aaa;
a;aaaa;aa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;a;
aaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
a;aaa;aaaaaaa;
