ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.109;0.688;aaaaaaa;
0.883;0.794;aaaaaa;
0.849;0.296;a;
0.0695;0.309;aaaa;
0.58;0.44;aaaaaaaaaa;
0.312;0.764;aaaaaaaaa;
0.728;0.658;aaaa;
0.233;0.151;aaa;
0.986;0.0879;aa;
0.0213;0.708;aaaaaaaaa;
0.99;0.873;aa;
0.287;0.55;aa;
0.899;0.932;aaaaaaaaa;
0.304;0.238;aaaaaaaaa;
0.5;0.45;aaa;
0.0394;0.66;aaa;
0.971;0.467;aaaaaaaaaa;
0.15;0.712;aaaaa;
0.577;0.703;aaaaa;
0.135;0.5;aaaaaaaa;
0.658;0.825;a;
0.581;0.662;aaa;
0.0802;0.571;aaaaaaa;
0.574;0.544;aaaaaaa;
0.0952;0.626;aaaaaaaaaa;
0.81;0.266;aaaa;
0.341;0.495;aaaaaa;
0.162;0.439;aaaa;
0.0888;0.0511;aaaaa;
0.116;0.533;aaaaaa;
0.452;0.612;aaaa;
0.283;0.792;aa;
0.817;0.203;aaaaaaaaaa;
0.405;0.688;aaaaaaa;
0.797;0.431;aaaa;
0.698;0.0261;aa;
0.00541;0.983;aaaaaaa;
0.014;0.348;aaaaaaaaa;
0.209;0.261;aaaaaaaaa;
0.294;0.593;aaaaaaaaa;
0.286;0.665;aaaaaaaaa;
0.414;0.806;aaaaaa;
0.985;0.157;aaaaaaa;
0.62;0.883;aaaaaaa;
0.0603;0.72;aaaaaa;
0.616;0.336;aaaa;
0.703;0.36;aaaaaaa;
0.592;0.655;a;
0.839;0.41;aaa;
0.778;0.576;aaaaa;
0.517;0.582;aaa;
0.341;0.217;aaaaa;
0.85;0.996;aaaaaaa;
0.158;0.225;aaa;
0.0995;0.674;aa;
0.827;0.453;aaaaaaa;
0.663;0.748;aaaaaa;
0.401;0.0237;aaaaaaaaa;
0.734;0.19;aaaaa;
0.75;0.0442;aa;
0.836;0.453;aa;
0.52;0.462;aaaaaaaaaa;
0.528;0.647;aaaaaaaaaa;
0.99;0.0659;aaa;
0.321;0.0291;aaaaaaa;
0.169;0.466;aaaaaaaa;
0.252;0.0335;aaaaaaaa;
0.866;0.496;aaaaaaaaaa;
0.217;0.0221;aaaaaaaaa;
0.231;0.147;aaaa;
0.864;0.41;aaaaaaaaaa;
0.0924;0.794;aaa;
0.638;0.431;a;
0.728;0.719;aaaa;
0.931;0.481;aaa;
0.0422;0.761;aa;
0.526;0.226;aaa;
0.973;0.702;aaaa;
0.57;0.436;a;
0.843;0.89;aaaa;
0.244;0.736;aaaaaaaa;
0.637;0.14;aaaaa;
0.26;0.28;aaaaaa;
0.974;0.511;aaaa;
0.133;0.348;aaa;
0.774;0.402;aaaaaaaaaa;
0.293;0.558;a;
0.831;0.193;aaaaaa;
0.314;0.696;aaaaaaa;
0.364;0.404;aaaaaaaaaa;
0.903;0.643;aaaaaaa;
0.272;0.367;aaaaa;
0.471;0.106;aaaaaaaa;
0.441;0.987;aaa;
0.256;0.442;aaaaaaaa;
0.475;0.969;aaaa;
0.0605;0.485;aaaaaaaa;
0.849;0.965;aaaa;
0.376;0.91;aaaa;
0.0569;0.208;aaaaaaaa;
0.264;0.689;a;
0.253;0.183;aaaaaaa;
0.466;0.6;aaaa;
0.667;0.542;aaaaaaaaa;
0.945;0.554;aaaaaaaaa;
0.878;0.939;aaaaaa;
0.579;0.588;aaaa;
0.183;0.653;aaa;
0.133;0.148;a;
0.621;0.0893;aaaaa;
0.685;0.303;a;
0.0157;0.972;aaaa;
0.154;0.644;a;
0.668;0.714;a;
0.259;0.818;aaaaaaaaa;
0.261;0.324;aaaaaaaa;
0.185;0.209;aaaa;
0.335;0.844;aaaaaaaaaa;
0.0294;0.923;aaaaa;
0.756;0.736;aaaaa;
0.554;0.951;aaaaaaa;
0.574;0.414;aaaaaaa;
0.896;0.23;aaaaaaaa;
0.722;0.998;aa;
0.386;0.278;a;
0.189;0.109;aaaa;
0.461;0.385;aaaaaaa;
0.464;0.296;aaaaaa;
0.248;0.658;aaaaaaaaa;
0.562;0.729;aaaaa;
0.445;0.242;aaaaaaaa;
0.406;0.0621;aaaaa;
0.626;0.108;aaaa;
0.571;0.141;aa;
0.0869;0.273;aaa;
0.513;0.718;aaaaaaaaaa;
0.206;0.722;aaaaaaaaaa;
0.0453;0.884;aaa;
0.434;0.0738;aaaaaaaaa;
0.134;0.329;aaa;
0.421;0.393;a;
0.0168;0.323;aaaa;
0.601;0.172;aa;
0.818;0.566;aaaa;
0.771;0.615;aaaaa;
0.707;0.77;aaaa;
0.477;0.861;aaaaaaaaaa;
0.819;0.743;aaaaaaa;
0.0352;0.663;aaaaaaaa;
0.266;0.322;aaaaaaaaa;
0.163;0.17;aaaaaaaaa;
0.946;0.298;aaaaaa;
0.0648;0.646;aa;
0.817;0.566;aaaaa;
0.108;0.799;aaaaaaa;
0.606;0.259;aaa;
0.321;0.135;aaaaa;
0.0824;0.717;aaaa;
0.974;0.246;aaaaa;
0.149;0.833;aaaaaaa;
0.296;0.671;aaaaaa;
0.885;0.398;aa;
0.0499;0.297;aa;
0.777;0.0634;a;
0.215;0.966;aaaaaaaa;
0.881;0.0876;aaaaaa;
0.532;0.824;aaaaa;
0.518;0.442;aaaaaa;
0.433;0.171;a;
0.159;0.0248;aaaa;
0.311;0.41;aaaaaaaaaa;
0.375;0.911;aaaaaaaaa;
0.976;0.464;aa;
0.847;0.607;a;
0.101;0.863;aaa;
0.783;0.00916;a;
0.621;0.483;aaaaaaa;
0.304;0.231;aaaaa;
0.24;0.57;aaaaaaaaa;
0.681;0.82;aaaaaaaaa;
0.416;0.753;a;
0.00683;0.8;aaaaaaaaa;
0.442;0.475;aaaaaaaaaa;
0.213;0.954;aaaa;
0.589;0.295;aaaaaaa;
0.903;0.547;a;
0.449;0.261;aaaaaaa;
0.19;0.883;aaaaaaa;
0.53;0.156;aaaaaaaaa;
0.636;0.109;aaaaaaaaaa;
0.183;0.715;aaa;
0.633;0.725;aa;
0.429;0.185;aaaaaa;
0.846;0.0588;aaaaaaaaaa;
0.652;0.238;aaaaaaaaa;
0.357;0.663;a;
0.835;0.696;aa;
0.315;0.967;aaaaaaa;
0.497;0.788;a;
0.62;0.811;aaaaaaaa;
0.879;0.939;aaaaaaaa;
0.691;0.989;aa;
0.784;0.58;aaaaaaaaaa;
0.0157;0.0819;aaaaaaaa;
0.341;0.0411;aaaaa;
0.446;0.836;aaaaa;
0.616;0.105;aaaaa;
0.658;0.226;aaaaaaaaaa;
0.704;0.356;a;
0.0668;0.251;aa;
0.709;0.239;aaaaaaaaaa;
0.987;0.253;aaaaaaaa;
0.329;0.673;aaaa;
0.606;0.756;aaa;
0.516;0.61;aaaaaaa;
0.147;0.258;aaaaaaaa;
0.418;0.00209;aaa;
0.187;0.0666;aaa;
0.102;0.145;a;
