ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.505;aaaaa;
aaaaa;0.827;aaaaaaaa;
aaaaaaa;0.945;aaaaaaaa;
aaaa;0.118;aaaaaaa;
aaaaaa;0.494;aaaaaaa;
aaa;0.388;a;
aaaaaa;0.0304;aaaaaa;
aaa;0.747;aaaaaaaa;
aaaa;0.201;aaaaaaaaaa;
aa;0.293;aaaaa;
aaaa;0.193;aaaaaaa;
a;0.0471;aaaa;
aa;0.475;aaaaaa;
aa;0.733;aaaaaa;
aaaaaaa;0.194;a;
aaa;0.413;aaaaaaaaaa;
aaaaaaa;0.156;aaaaaa;
aaaa;0.802;aaaaaaaa;
aaaaa;0.861;aaaaaaa;
aa;0.156;aaaaa;
aaaaaaa;0.314;aaaaaaa;
aaaa;0.844;aaaaaaa;
a;0.988;aaaaaa;
a;0.151;aaaaaaaaaa;
aaaaaa;0.497;aa;
a;0.466;a;
aa;0.776;aaaa;
aaa;0.912;aaaaa;
aaaaa;0.442;aaaaaaaaaa;
aaaaaa;0.972;aaaaa;
aaaa;0.254;aaaaaaaaaa;
aa;0.419;aaaaaaaaaa;
aaaaa;0.587;aaaaaaa;
a;0.402;aaaaaaaaaa;
aaaaaaa;0.426;a;
a;0.067;aaaaaaaa;
aaaaaaa;0.954;aaaaaaaa;
aaa;0.867;a;
aa;0.157;aaaaaaaaa;
aaaaaa;0.713;aaaaaaaaaa;
aaa;0.466;aaaaaaaaaa;
aaaaaaa;0.766;aaaaaaa;
aaaaa;0.768;aaaa;
aaaaaa;0.647;aa;
aaaaa;0.152;aaaaaaaaaa;
a;0.485;aaaaaaaa;
aaaaaaa;0.693;aaaaaaaaa;
aaaaaa;0.526;aaaaaaaa;
aaaaaaa;0.717;aa;
aaaaaaa;0.601;aaaaaaaaaa;
aa;0.739;aaa;
aaaa;0.62;aaaaaaaaa;
aaaaaaa;0.508;aaaaaaaaaa;
aaa;0.333;aaa;
aaaaaa;0.896;a;
aaaaa;0.575;aaaaaaaa;
aaaaaaa;0.65;aaaa;
aa;0.0115;aaaaaaaaa;
aaaaaaa;0.741;aaaaaaaa;
aaaaa;0.672;aaaaaaa;
aaaaaaa;0.509;aaaaaaa;
aaaaaa;0.309;a;
aaaaa;0.718;aaaa;
aaaa;0.749;aaaaa;
aaa;0.523;aaaaa;
aaaaaa;0.391;aaaaaaa;
aa;0.677;aaaaa;
aaaaaaa;0.0333;aaaa;
aaaaaaa;0.805;aaa;
aaaaaaa;0.82;aaaa;
aaa;0.151;aaaaaaaa;
a;0.26;aaaaaaaaa;
a;0.745;aa;
aaa;0.467;aaaaaaaaaa;
aaaaaaa;0.104;aaaa;
aaa;0.734;a;
aaaa;0.952;aaaaaa;
a;0.284;aaaaaaaaaa;
aaaaaa;0.484;aaaa;
aaaaaa;0.82;aaaaaaaa;
aaaaaa;0.873;aaaaaaaa;
aaaaaaa;0.931;aaaaaaaaa;
aaaaa;0.258;aaaaaaaaaa;
aa;0.426;aaaaa;
aa;0.804;aaaa;
aaaaaa;0.182;aaaaaaaa;
a;0.166;aa;
aaaaa;0.877;aaaa;
aaa;0.444;aaaa;
aaa;0.0149;aaaaaaa;
aaa;0.138;aaaaaaaa;
aa;0.437;aaaaaaa;
aaaaaaa;0.663;a;
aaaa;0.0634;aaaaaaa;
aaaaa;0.648;aa;
aaaaaaa;0.935;aaaaaaaa;
a;0.902;aaaaaaaaaa;
aaa;0.143;aaa;
aaaa;0.0138;aaa;
aaaa;0.00372;aaaaa;
aaaaaa;0.612;aaaaaaaa;
aaa;0.4;aaaaa;
aa;0.158;aaa;
aaaaaa;0.535;aaaaaaa;
a;0.568;aaaaaaaaaa;
aaaa;0.917;aaaaaaaaa;
aaaaaa;0.45;aaaaaaaaaa;
aaaaa;0.0407;aaa;
aaaa;0.532;aaaaaa;
aaaaa;0.088;aaaaaaaaaa;
aa;0.89;aaa;
aaaaaaa;0.276;aa;
aaaaaa;0.925;aaaa;
aaaa;0.597;aaaaa;
aaa;0.704;aaaaaaaaaa;
a;0.451;a;
aaaaa;0.483;aaaaaaaa;
a;0.338;aaaaaaaaa;
aa;0.00647;aaaaaaa;
aaaaaa;0.022;aaaaaaaaa;
a;0.291;a;
a;0.0565;aaaaaaaaaa;
aa;0.923;aaaaaaaaa;
aaaaaa;0.0568;aaaaaaaa;
aaa;0.768;aaa;
a;0.841;a;
aaa;0.712;aa;
aa;0.0232;aaaa;
aaaa;0.465;aaaaaaaa;
aaaaa;0.064;aaa;
a;0.255;aaaa;
aaaa;0.9;a;
aa;0.231;aaaaa;
aaa;0.455;aaaaaaaaa;
a;0.654;a;
aaaaa;0.925;aaaaaa;
aa;0.221;a;
a;0.0731;aa;
aaaaaa;0.515;aaaa;
aaaaaaa;0.14;aaa;
aaa;0.982;aaaaaaaaaa;
a;0.11;a;
aaa;0.513;aa;
aaaa;0.0822;aaaaaaaaaa;
aaaa;0.047;aaaaa;
aaa;0.823;a;
aaaaaa;0.478;aaaaaaaaaa;
aaaaaa;0.4;aaaaaaaa;
aaaaaa;0.584;a;
a;0.165;aa;
aa;0.92;aaaaaaa;
a;0.192;aaaaaaaa;
aaaaa;0.61;a;
aaa;0.984;aa;
aa;0.736;aaaaaaa;
aa;0.125;a;
aa;0.891;aaaaaaaaa;
aaaaaa;0.937;a;
aa;0.315;aaaaaa;
aa;0.856;aaaaaaa;
aaaaaaa;0.373;aaaaa;
aaa;0.334;aaaaaaa;
a;0.791;a;
aa;0.612;aaaa;
aaaaaa;0.0968;aaa;
a;0.438;aaaaaa;
aaa;0.662;aaaaaaa;
aaa;0.0207;aaaaaaa;
aaaa;0.326;aaaaaaa;
aaaaaa;0.41;aaaaaa;
aaaa;0.754;aaaaaaaaa;
aaa;0.501;aa;
aaaaaaa;0.823;aaaaaaaaaa;
a;0.69;aaa;
aaaaaa;0.485;aaaaa;
a;0.391;aaaaaaa;
aaa;0.293;aaaa;
aaaaaaa;0.629;aaaaa;
aaa;0.123;aaaaa;
aaaaaaa;0.993;aaaaaaaa;
aaaa;0.549;aaaaa;
aaaaa;0.599;aaaaaaaa;
aaaaa;0.629;aaaa;
aaaaaaa;0.519;aaaaaaa;
aaaaaa;0.669;aa;
aaaa;0.493;aa;
aaaaaa;0.0866;aaa;
aaa;0.396;aaaaaaaaaa;
aaa;0.269;aaaaaaa;
aaaaaa;0.337;aaaaaaaaa;
aa;0.974;aaaaaaaa;
a;0.154;aa;
aaaaaaa;0.602;a;
aaaaaa;0.524;aaaaa;
aaaaa;0.935;aaaaaa;
aaa;0.817;aaaaa;
aaaaaaa;0.582;aaaaaaa;
aaaa;0.25;aaaaaaa;
a;0.122;aaaaaa;
a;0.811;aaaaaaaaaa;
aa;0.208;aaaaaaaaaa;
aaa;0.898;aaaaaaaaaa;
a;0.738;aaaa;
a;0.657;aaaaaaaaa;
aa;0.352;aaaaaaaaaa;
aaaaaaa;0.19;aaaa;
a;0.28;aaaaaaaaa;
aaa;0.5;aaaa;
aaaaaaa;0.505;aaaaaaa;
aaaaaa;0.677;aaaaaa;
aa;0.397;aaaaaaaa;
aaaaaa;0.654;aaaaaaaa;
aaa;0.535;aaaaa;
aaa;0.162;a;
aaa;0.119;aaaaaa;
aaa;0.748;aaaaaaaa;
aaaaa;0.0958;aaaaaaaaa;
aaaa;0.71;a;
aaaa;0.101;aaaaa;
aaa;0.54;aaaaaaaaaa;
aa;0.755;aaaaaa;
aaaaaa;0.536;aaa;
aa;0.946;aaaaaaaa;
aaaaaaa;0.54;aaaaaaa;
aaaaa;0.34;aaaaaa;
aaaaaaa;0.956;aaaaaaaaaa;
aaa;0.373;aaaaaaa;
aaaa;0.694;aaaaaaaa;
aaaa;0.994;aaaaaaa;
aaa;0.431;aaaaaaaa;
aaa;0.518;aaaaaaaaa;
aaaaaaa;0.458;aaaaaaaaa;
aaaaaaa;0.729;aaa;
aaaaa;0.308;a;
aaaaaaa;0.95;aaa;
