ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.758;aa;aaaaa;
0.429;a;a;
0.321;aa;aaaaaaaaa;
0.77;a;aaaaaaaa;
0.466;aa;aaaaaaaaaa;
0.868;a;aa;
0.893;a;aaaaaaaaaa;
0.0466;aa;aaaaaaaa;
0.357;aa;aaa;
0.138;a;aaaaaa;
0.604;aa;aaa;
0.128;aa;aaaaaa;
0.0424;a;aaaaaaaaa;
0.701;aa;aaaaa;
0.386;a;aa;
0.479;aa;aaa;
0.246;aa;aaaaaaa;
0.0824;aa;aaaa;
0.556;aa;aaaaaaa;
0.515;a;aaaaaaaaaa;
0.644;a;aaa;
0.764;a;aaa;
0.994;a;aaaaaa;
0.0481;a;aa;
0.148;aa;aaaaa;
0.925;aa;a;
0.208;aa;aa;
0.15;a;aaaaaaaa;
0.403;aa;aaaaa;
0.983;a;aaaaa;
0.561;a;aaaaaaaaa;
0.345;aa;a;
0.989;a;a;
0.254;aa;aaaaaaaaaa;
0.0703;a;aa;
0.748;a;aa;
0.318;aa;aaaaaaa;
0.397;aa;a;
0.0367;a;aaaa;
0.379;a;a;
0.778;a;aaaaaa;
0.221;aa;aa;
0.715;a;aaaaaaaaa;
0.369;a;aaa;
0.725;a;aaaaaa;
0.975;a;aaaa;
0.234;aa;aa;
0.22;a;aaaaaaa;
0.626;a;aaaaaa;
0.547;aa;aaaaaaaaa;
0.0463;a;aaaaa;
0.295;a;a;
0.435;aa;aaaa;
0.738;a;aaaaaaa;
0.19;a;aaaaaaaaaa;
0.28;a;aaaaaaaaaa;
0.88;a;aaa;
0.478;aa;aaaaaaaaa;
0.781;aa;aaaaaaaaaa;
0.85;aa;aaaaaaa;
0.903;a;aaaaaaa;
0.141;aa;aaaaaaaaaa;
0.897;aa;a;
0.74;a;aaaa;
0.526;a;a;
0.995;aa;a;
0.475;a;aa;
0.133;aa;aaaaaaaaaa;
0.0738;a;aaaaa;
0.986;a;a;
0.276;a;aaa;
0.76;aa;a;
0.843;a;aaaaaa;
0.59;aa;aaaaaaaaaa;
0.845;aa;aaaaaaaa;
0.173;aa;aaaaaaaa;
0.459;aa;aa;
0.0978;aa;aaaaaaa;
0.903;aa;aaaaaaaaaa;
0.472;a;aaaaaaaa;
0.146;a;aaaaaaaaa;
0.454;a;aaaaaaaaaa;
0.222;aa;aaaaaaa;
0.867;aa;aaaaa;
0.33;a;aaaaaaaaaa;
0.164;aa;aaaaa;
0.127;a;aaaaaa;
0.0335;aa;aaaa;
0.244;aa;aaaaaaaa;
0.0241;aa;aaaaaaaa;
0.161;a;aaaaa;
0.56;a;aaaa;
0.0339;a;aaaaaa;
0.252;a;aa;
0.411;a;aa;
0.389;aa;aaaaaa;
0.0055;a;aaaaa;
0.554;a;aaaaaaa;
0.75;aa;aaaaaa;
0.618;aa;aaaaaaaaaa;
0.447;a;aaaaaaaa;
0.946;aa;aaaaaaaaa;
0.127;aa;aaaaa;
0.489;a;aaaa;
0.888;aa;aaaaaaaa;
0.187;aa;aaa;
0.554;aa;aaaaa;
0.506;aa;aaa;
0.985;a;aaaaaaaaaa;
0.629;a;aaaaaaaa;
0.103;aa;aaaaaa;
0.988;aa;aaaaaa;
0.73;aa;aaaaaaaaa;
0.0666;aa;aaaa;
0.0901;a;a;
0.289;a;aaaaaaaaa;
0.774;aa;aaaaaa;
0.973;aa;aaaaaaaaa;
0.183;aa;aa;
0.939;a;aaaaaaaa;
0.921;aa;aaaaaaa;
0.492;aa;aaaaaaaa;
0.603;a;aa;
0.328;a;aaaaaaa;
0.896;aa;aaaaa;
0.271;aa;aaa;
0.727;a;aaaaaaaaaa;
0.172;aa;aaaaaaa;
0.0349;a;aaaaaa;
0.659;aa;aaaaaaa;
0.477;a;aa;
0.857;a;aaa;
0.59;a;aaaaaaaa;
0.84;aa;a;
0.693;aa;aaaaaaaaaa;
0.938;aa;aaaaaa;
0.409;aa;aaaaaaaaaa;
0.97;a;aaaaaaa;
0.509;aa;aaaaaaaaaa;
0.511;a;aaaaaaaaaa;
0.985;aa;aaaaaa;
0.875;aa;aaaaa;
0.539;aa;aaaaaaa;
0.664;aa;aaa;
0.334;aa;aaaaaaaaaa;
0.115;aa;aaaaaaaaa;
0.267;a;aa;
0.678;a;aaaaa;
0.287;a;aa;
0.114;a;a;
0.948;a;aaaaaaaa;
0.862;a;aaaaaaa;
0.854;aa;aaaaaaaa;
0.222;aa;aaa;
0.675;a;aaaaaa;
0.39;aa;a;
0.0646;aa;aaaa;
0.791;aa;a;
0.487;a;aaaa;
0.797;a;aaaaaa;
0.067;aa;aaaaaaaa;
0.821;aa;aaaaaaaaaa;
0.266;aa;aaaaaaaaaa;
0.595;a;a;
0.267;aa;aaaaaa;
0.241;a;a;
0.899;aa;aaa;
0.0504;a;aaaaaaaaaa;
0.709;aa;aa;
0.726;a;aaaaaaa;
0.905;a;aaa;
0.956;aa;aaaaaaaa;
0.807;a;aaaaaaaaa;
0.273;aa;aaaa;
0.454;a;aa;
0.978;a;aaaaaaaa;
0.175;aa;a;
0.0627;a;aaaaaa;
0.189;aa;aaaa;
0.171;aa;aaaaaaaaaa;
0.706;a;aaaaa;
0.799;a;aaaaa;
0.445;aa;aa;
0.731;aa;aa;
0.756;aa;aaa;
0.383;aa;aaaaaaaa;
0.384;a;aaaaa;
0.148;a;aa;
0.686;aa;aaa;
0.607;aa;aaaaaaaaaa;
0.484;aa;aaaaaaaaa;
0.516;aa;aaaaaaaa;
0.339;a;a;
0.493;a;aaaaaaaaaa;
0.135;a;aa;
0.391;aa;aaaaaaaaaa;
0.775;a;aaaaaaaa;
0.515;a;aaaaaaaaa;
0.736;aa;aaaaaa;
0.639;aa;aaaa;
0.347;aa;a;
0.876;a;aaaa;
0.459;a;aaaaa;
0.556;aa;aaaaa;
0.743;aa;aaaaaaaa;
0.81;a;aaaaaaa;
0.0498;a;aaaaaaa;
0.579;a;aaaaa;
0.443;aa;aaaa;
0.379;aa;aa;
0.17;a;aaaa;
0.362;a;aaaa;
0.458;a;aaa;
0.693;aa;aaaaaa;
0.547;a;aaaaaaa;
0.286;a;aaaaa;
0.526;a;aaaaa;
0.303;a;aaaa;
0.222;aa;aa;
0.635;a;aaaaaaaaa;
0.286;a;aaaaaaaaa;
0.287;aa;aaaa;
0.196;aa;aaaaa;
0.317;a;aaaaa;
0.367;aa;aaaaaaaaa;
0.391;a;aaaaaaaa;
0.135;a;aaaaaaa;
0.445;a;aaaa;
0.298;a;aaaa;
0.749;a;a;
0.155;a;aaaa;
0.286;a;aaaaaaa;
0.832;a;aaaaaa;
0.753;aa;a;
0.104;aa;aaa;
0.469;aa;aaaaaaaa;
0.928;aa;aa;
0.874;aa;aaaaaaa;
0.727;aa;aaaaaaaaa;
0.845;a;aaaa;
0.431;aa;aaaaaaa;
0.329;a;aaaaaaaaa;
0.332;aa;aaaaaaaaa;
0.731;aa;aaaaa;
0.879;a;aaaa;
0.48;a;aaaaaaaa;
0.912;a;a;
0.404;a;a;
0.854;a;aaaaaaaa;
0.388;aa;aaaaaa;
0.524;a;aa;
0.173;a;aaaaaaaa;
0.554;aa;aaaaaaaaa;
0.276;a;a;
0.00973;aa;aaaaaaaaaa;
0.0727;a;aaaaaaa;
0.943;a;aaaaaaaaaa;
0.0968;aa;aaaaaaaa;
0.628;aa;aaaaa;
0.581;aa;aaa;
0.416;aa;aaaaaaaaaa;
0.417;a;aaaaaaaaa;
0.227;aa;aa;
0.185;a;aaaaaa;
0.642;aa;aaaaaaaa;
0.00374;aa;aaaa;
0.277;aa;aaaaaaaaaa;
0.386;aa;aaaaaa;
0.649;aa;a;
0.983;aa;aaa;
0.219;a;aaaaaaaaa;
0.988;aa;a;
0.83;a;aaaaaaaaaa;
0.0416;aa;aaaaa;
0.171;aa;aaaaaaaa;
0.189;aa;aaa;
0.977;a;aaaaaaa;
0.257;a;aaaaaaaa;
0.964;aa;aaaaaa;
0.0773;a;aaaaaa;
0.638;a;aaaaaa;
0.621;aa;aaa;
0.995;aa;aaaaaaa;
0.557;a;aaaa;
0.0786;a;aaaa;
0.183;aa;aa;
0.395;aa;aaaaaaa;
0.94;aa;aaaaaaa;
0.185;aa;a;
0.232;aa;aaaaa;
0.404;aa;aa;
0.151;aa;aa;
0.295;aa;aaaaa;
0.549;aa;aaaaaaa;
0.507;aa;aaaaaaaa;
0.59;aa;aaaaa;
0.357;aa;aaaaaa;
0.673;aa;aaaaaa;
0.594;a;aaaaaaaa;
0.975;aa;aaaaaaaaa;
0.563;a;aa;
0.244;a;aaa;
0.336;a;aaa;
0.721;a;aaa;
0.784;aa;aaaaaaaaa;
0.668;aa;aaa;
0.921;aa;aaa;
0.0516;aa;aaaaaa;
0.0907;a;aaaaaaaaa;
0.734;a;aaa;
0.0576;aa;a;
0.216;a;aaaaaaaa;
0.851;a;aaa;
0.538;a;aaaaaaa;
0.774;aa;aa;
0.732;a;aaaaaaa;
0.821;a;aaaaaaaaaa;
0.285;aa;a;
0.868;aa;aaaaaa;
0.464;aa;a;
0.95;aa;aa;
0.644;a;aaaaaa;
0.486;a;aa;
0.967;a;aaaaa;
0.219;a;aaaaaaa;
0.226;a;aaaaaaaaaa;
0.409;a;aaaaaaaa;
0.881;a;aaaaaaaaaa;
0.236;a;aaaaa;
0.268;aa;a;
0.987;aa;aaa;
0.589;aa;aaaaaaaaa;
0.162;aa;aaaaaaa;
0.594;aa;aa;
0.015;a;a;
0.351;aa;aaaaaaaaaa;
0.538;aa;aaaaaaaaaa;
0.266;a;aaaa;
0.683;aa;aa;
0.0437;a;aaaaaaa;
