ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.244;0.562;aaaaaaa;
0.0631;0.166;aaaaaaa;
0.0737;0.209;aaaaaaa;
0.358;0.745;aaa;
0.271;0.611;aaaaaaaaaa;
0.594;0.958;aa;
0.812;0.669;aaaaaaa;
0.652;0.48;aaaaaaaaa;
0.145;0.585;aaaaaa;
0.483;0.819;aaaaaa;
0.154;0.336;aaaaaaaaa;
0.835;0.4;aaaaaaaaa;
0.193;0.0237;aa;
0.95;0.217;a;
0.396;0.566;aa;
0.186;0.0358;aaaaa;
0.349;0.0758;aaaaaaaa;
0.543;0.965;aaa;
0.22;0.541;aaaaaaaaa;
0.79;0.754;aaaa;
0.457;0.669;aa;
0.355;0.189;a;
0.689;0.366;aaaaaaaa;
0.149;0.042;aaaaaaa;
0.118;0.738;aaaaa;
0.167;0.389;aaaaaaaa;
0.496;0.632;aaaaa;
0.0771;0.484;aaa;
0.0884;0.361;a;
0.309;0.984;aaaaa;
0.0743;0.0833;aaaaaaa;
0.697;0.739;aaaaaaaaa;
0.925;0.102;a;
0.145;0.563;aaaaaaa;
0.546;0.896;aaa;
0.0734;0.515;aaaaaaaaaa;
0.726;0.0372;aaaaaa;
0.537;0.372;a;
0.643;0.819;aaaaaa;
0.135;0.762;aaaa;
0.447;0.387;aaaaaaa;
0.014;0.808;aaaaaaaa;
0.445;0.174;aaaaa;
0.934;0.922;aaa;
0.00826;0.849;aaaaa;
0.227;0.78;aaaaaaa;
0.514;0.464;aaaaa;
0.127;0.438;aaaaaaa;
0.303;0.907;aa;
0.603;0.872;aaaaaaaa;
0.492;0.37;aaaaaa;
0.276;0.223;aaaaaaaaa;
0.088;0.422;aaaaaaaaa;
0.715;0.704;a;
0.686;0.554;aaaaa;
0.63;0.918;aaaaa;
0.763;0.545;aaaaaaaa;
0.127;0.39;aaaaaaaaaa;
0.429;0.225;aaaaaaaa;
0.126;0.408;aa;
0.641;0.882;aaaaaaaa;
0.433;0.437;aa;
0.892;0.265;aaa;
0.193;0.284;aaaaa;
0.366;0.497;aaa;
0.78;0.607;a;
0.609;0.237;aaaaaaaa;
0.977;0.636;aaaaaaa;
0.25;0.131;aaaa;
0.26;0.901;aaaaaaaaaa;
0.266;0.476;aaaaaaaaaa;
0.0288;0.925;aaaaaaaaa;
0.244;0.764;a;
0.873;0.666;aa;
0.603;0.721;aaa;
0.743;0.424;aaaaaa;
0.452;0.873;aaa;
0.661;0.215;aaaaaa;
0.992;0.871;aaa;
0.482;0.0276;aa;
0.821;0.972;aaaaaaa;
0.618;0.205;aaaaaaaaaa;
