ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.966;aaaaa;aaaaaaaa;
0.156;a;aaaaaaaaa;
0.233;aaaaa;aaa;
0.415;aaaaa;aaaa;
0.802;aa;aaaa;
0.863;aaaaa;aaaa;
0.431;aa;aaaaaaaa;
0.107;aa;aaaaaaaaaa;
0.402;aaaa;aaaaa;
0.0819;aaaa;aaaaa;
0.426;a;aaaa;
0.645;aaaa;aaaa;
0.0624;aaaa;aaaaaaaa;
0.551;aaaaa;aaaaaaaa;
0.0856;aaa;aaaaaaaa;
0.235;aaaa;aa;
0.388;aaaa;aaaaaa;
0.983;aaaa;aaaaaaa;
0.383;aaaa;aaa;
0.585;a;aaa;
0.672;a;aaaaaaa;
0.436;aaa;aaaaaaaaa;
0.615;aa;aa;
0.701;aaaaa;a;
0.435;a;aaaaaaa;
0.875;aaa;aaaa;
0.0412;aaaa;aaa;
0.147;aa;aaaaaa;
0.242;aa;aaaaaa;
0.513;aaa;aa;
0.203;aaaa;aaaaaaaa;
0.541;aaaa;aaaaaaa;
0.629;aa;aaaaaaaaa;
0.367;aaaaa;aaaaaa;
0.802;aa;aaaaaaaa;
0.861;aaaaa;aaaaaa;
0.348;aaaa;aaaaa;
0.705;a;aa;
0.74;a;aaaa;
0.261;a;a;
0.52;aaaaa;aaaaaaaaa;
0.857;a;aaaa;
0.9;aaaa;aaaa;
0.831;aa;aaaaaaaaa;
0.29;aaaaa;a;
0.249;aaaaa;aaaaaaaa;
0.232;a;aaaaaaa;
0.902;aaaaa;a;
0.811;a;aaaaaaaaaa;
0.362;a;aaaaaa;
0.52;aa;aaaaaaaaa;
0.0448;aaaa;aaaaaa;
0.245;aaaa;aaaaaa;
0.489;aaaaa;aaa;
0.305;aa;aaaaaa;
0.88;aaaa;aaaaaaaaa;
0.483;aaaaa;aaaaaaaaaa;
0.25;a;aaaaaaa;
0.996;aaaaa;aaaaaa;
0.893;aa;aaaaaa;
0.523;aaaa;aaaaaaaaa;
0.763;aaa;aaaaaaa;
0.127;aa;aaaaaaa;
0.496;aaaaa;aaaaaa;
0.0423;aaa;aaaaaaaa;
0.285;aaaaa;aaaa;
0.0612;aaaaa;aaa;
0.613;aaaaa;aaa;
0.227;a;aaaaaaaa;
0.391;aa;a;
0.444;aa;aaaaa;
0.331;aaaaa;aa;
0.457;a;a;
0.602;aa;aaaaaaaaa;
0.745;aaaaa;aaaaaaaaaa;
0.441;aaaa;aaaaaaaa;
0.0777;aa;aaaaaa;
0.318;a;aaa;
0.0839;aaaaa;aaaaaa;
0.912;aaa;aaaaaaaaa;
0.979;aaaaa;a;
0.667;aaa;aaaaaaaaa;
0.576;aa;aaaaaaaa;
0.215;aaaaa;aaaaaaaaaa;
0.173;aaaaa;aaaaaaa;
0.804;aaaa;aaa;
0.642;a;aaaaaaaaaa;
0.39;a;aaaaaaaa;
0.198;aaaa;aaaaaaaa;
0.705;a;aaaaaaaa;
0.283;aaaa;aaaaaaaa;
0.625;aaaaa;aaa;
0.226;aaa;aaaaa;
0.536;aaaa;aaa;
0.66;aa;aaaaaaaaaa;
0.468;aaaa;aaa;
0.325;aaaa;a;
0.907;aaa;aaaaa;
0.0419;aaaa;aaaaaaaa;
0.34;aaaaa;aaaaaa;
0.62;a;aaaaaaaaaa;
0.345;aaaaa;aaaaaaaaaa;
0.818;aaa;a;
0.154;aaaaa;aaa;
0.779;aaaaa;aaaaaa;
0.779;aaa;aa;
0.425;aa;aaaaa;
0.792;a;aaaaaaaaa;
0.231;aaa;aaaaaaaaa;
0.552;aaaa;a;
0.412;aaaaa;aaaa;
0.801;aaa;a;
0.227;aaaa;aaaaaaa;
0.934;aaaa;aaaaaa;
0.943;a;aaaaaaaaaa;
0.351;a;aaaaaa;
0.408;aaa;aaaaaaaaaa;
0.977;aaaaa;aaaaaa;
0.125;aaa;aaa;
0.928;aaaa;aaaaaaaaaa;
0.995;a;aaaaaaa;
0.731;aa;aaaaaaa;
0.619;aaa;aaaaaa;
0.969;aa;a;
0.613;aaaa;aaaaaaa;
0.318;aaaa;aaa;
0.188;aaaaa;aaaaa;
0.814;aaaa;a;
0.291;aaa;aa;
0.0828;aaaa;aaaaaaaa;
0.684;a;aaaa;
0.111;aa;aaaa;
0.124;aaa;aaaaaaaaa;
