ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.209;0.764;aaaa;
0.00908;0.58;aa;
0.785;0.632;aaaaaaaaaa;
0.429;0.314;aaaaaaaa;
0.82;0.802;aaaa;
0.032;0.537;aaaaaa;
0.85;0.144;aaaaaaaaa;
0.644;0.41;aaaaaa;
0.301;0.79;aaa;
0.77;0.538;aaaaaaaa;
0.345;0.713;aaaaaaaaa;
0.835;0.128;aaaaaaa;
0.646;0.461;aaaaaaaaaa;
0.255;0.975;aaaaaaaaaa;
0.588;0.109;aaaaaa;
0.622;0.269;aaaaaaaa;
0.753;0.809;aaaa;
0.0252;0.337;aaaaaaa;
0.0941;0.232;aaaaaaa;
0.672;0.942;aaa;
0.994;0.435;aaaaaaaaa;
0.996;0.257;aaaaaaaaaa;
0.862;0.822;aa;
0.45;0.863;aaaaaaaaa;
0.495;0.364;aaaaaaaa;
0.899;0.789;aaaaaaa;
0.342;0.0582;aaaaaaa;
0.562;0.0271;aaa;
0.542;0.336;aa;
0.843;0.758;aaa;
0.598;0.276;a;
0.12;0.574;aaa;
0.604;0.0903;a;
0.414;0.689;aa;
0.773;0.0365;aaaa;
0.831;0.202;aaaaaaaaaa;
0.879;0.955;a;
0.278;0.306;aaaaaa;
0.901;0.981;aaaaaa;
0.281;0.472;aaaaaaaaa;
0.316;0.242;aaaaaaaaaa;
0.77;0.842;aaaaaa;
0.975;0.53;a;
0.207;0.521;aaaaa;
0.567;0.0255;aaaaaaaaa;
0.537;0.932;a;
0.351;0.267;aaaaaaaa;
0.206;0.723;aa;
0.566;0.986;aaaa;
0.373;0.101;aaaaaaaaa;
0.409;0.246;aaaaaaaa;
0.92;0.614;a;
0.292;0.46;aa;
0.327;0.663;aaaaaaa;
0.99;0.852;a;
0.713;0.487;aa;
0.761;0.342;aaaaaa;
0.103;0.0577;aaaaaaa;
0.166;0.0995;aaaaaaaaa;
0.658;0.774;a;
0.341;0.174;aa;
0.859;0.673;aaaa;
0.957;0.464;a;
0.169;0.767;aaaaaaaaa;
0.78;0.104;aaaaaaaa;
0.77;0.161;aaaa;
0.828;0.285;aaaaaaaaaa;
0.108;0.607;a;
0.955;0.408;aaaaaaaaaa;
0.861;0.178;aaaaaaa;
0.221;0.761;aaaaaaaaaa;
0.486;0.273;aaaaa;
0.0866;0.931;a;
0.967;0.196;aaaa;
0.329;0.582;aaaaaaaaaa;
0.586;0.747;aaaaaaa;
0.493;0.923;aaaaaaaaaa;
0.587;0.534;a;
0.174;0.82;aaaaa;
0.934;0.725;aaaaaaaa;
0.0776;0.627;a;
0.202;0.477;a;
0.584;0.0256;a;
0.813;0.654;aa;
0.655;0.943;aaaaaaaa;
0.618;0.965;aa;
0.8;0.211;aaaa;
0.00312;0.432;aaaaaaaaa;
0.0287;0.318;aaa;
0.516;0.561;aaa;
0.303;0.783;aaaaaaa;
0.485;0.747;aaa;
0.717;0.886;aa;
0.206;0.66;aaaaaaa;
0.285;0.0489;aaaa;
0.461;0.928;a;
0.313;0.734;aaaaaaaaa;
0.165;0.641;aaa;
0.798;0.621;aaaaaaaa;
0.39;0.924;aa;
0.888;0.795;aaaaaa;
0.44;0.921;aaaaaaaaa;
0.585;0.586;aaaaaaaa;
0.283;0.333;aaa;
0.815;0.753;aaaa;
0.0612;0.725;aaaaaaaaa;
0.0962;0.833;a;
0.474;0.213;aa;
0.832;0.329;aaa;
0.921;0.713;aaaaaaa;
0.973;0.333;aaaaaaa;
0.754;0.982;aaaaaaaaa;
0.1;0.966;aaa;
0.49;0.364;a;
0.738;0.421;a;
0.379;0.23;aaa;
0.302;0.966;aa;
0.0224;0.069;aaaaaa;
0.5;0.301;aaaaaa;
0.326;0.678;aaaaaaaaa;
0.326;0.441;aaaaaaa;
0.215;0.7;a;
0.153;0.525;aaaaaa;
0.223;0.662;aaa;
0.0092;0.541;aaaa;
0.0104;0.468;aaaaaaa;
0.0613;0.86;aaaaaaaaa;
0.00692;0.388;a;
0.518;0.0453;aaaaaaaaaa;
0.251;0.354;aaaaaaaa;
0.509;0.418;aaaaaa;
0.0046;0.247;aaaaaaaa;
0.869;0.96;aaaaaa;
0.16;0.302;a;
0.852;0.0257;aaaaaaaa;
0.131;0.217;aaaa;
0.951;0.527;aaaaaaaaa;
0.906;0.732;aaaaaaaaaa;
0.404;0.782;aaaa;
0.899;0.0568;aaaa;
0.128;0.819;aaaa;
0.792;0.181;aaaaaaa;
0.605;0.734;aaaaa;
0.276;0.0921;aaaaaaaaaa;
0.0541;0.0406;aaaaaaaa;
0.493;0.035;aa;
0.742;0.297;aaaaaaaaaa;
0.253;0.00651;aaaa;
0.94;0.682;aaaaaaa;
0.379;0.0686;aaaaaa;
0.655;0.802;aaaaa;
0.272;0.00993;aaaaaaaaaa;
0.892;0.628;aaa;
0.748;0.231;aa;
0.662;0.116;aaaaaa;
0.336;0.462;aa;
0.399;0.0591;aaaaaaaaaa;
0.178;0.727;aaaaaaaa;
0.674;0.421;aaaaaaaaa;
0.111;0.356;aaaaaaa;
0.26;0.593;aaa;
0.0488;0.936;aaaaaaa;
0.355;0.335;aa;
0.826;0.474;aaaa;
0.755;0.472;aaaaaaa;
0.558;0.264;aa;
0.314;0.00671;aaaaaaaa;
0.0264;0.0493;aa;
0.0137;0.0352;aaaaaaaaa;
0.469;0.115;aaaa;
0.223;0.79;aaaaa;
0.77;0.177;aaaaaaaaa;
0.376;0.00957;aaaaaaaaa;
0.913;0.824;aaaaaaaaa;
0.614;0.567;aaaaaaaaaa;
0.697;0.823;aaaaaaa;
0.636;0.789;aaaaa;
0.234;0.625;aaaaaa;
0.942;0.435;aaaaaaaa;
0.474;0.555;aa;
0.0352;0.293;aa;
0.896;0.0411;aaaaaaaaaa;
0.289;0.532;aaaaaaaaa;
0.647;0.313;aaaaaaaaa;
0.107;0.792;aa;
0.922;0.733;aa;
0.0196;0.111;aaa;
0.499;0.00564;aaaaaaaa;
0.58;0.416;aaaaa;
0.739;0.849;aaaaaa;
0.749;0.652;a;
0.701;0.00834;aa;
0.0133;0.157;aaaaaaaaaa;
0.153;0.0252;aaaaa;
0.877;0.971;aaaaaaa;
0.613;0.239;aaaaaaa;
0.026;0.482;aaaaaaa;
0.406;0.393;aaaaaaaaa;
0.955;0.355;aaaaaaaa;
0.303;0.0101;aaaa;
0.497;0.171;aaaaaaaa;
0.602;0.79;aaaaaaa;
0.772;0.229;aaaa;
0.987;0.703;aaaa;
0.79;0.0305;aa;
0.815;0.0355;aaaa;
0.214;0.322;aaaaa;
0.427;0.307;aaaaaaaa;
0.861;0.82;aaaaaaaaaa;
0.255;0.483;aaaaaaaa;
0.294;0.0539;a;
0.886;0.211;aaaaa;
0.773;0.381;aaaa;
0.319;0.283;aaaa;
0.424;0.825;aa;
0.822;0.601;aaaaaaaa;
0.308;0.938;aaaaaaaa;
0.239;0.31;a;
0.867;0.5;aaaaaaa;
0.789;0.124;aa;
0.446;0.334;aaaaaa;
0.185;0.903;aaa;
0.825;0.771;aaaaaa;
0.638;0.231;aaaaaaaaa;
0.759;0.216;aaaa;
0.347;0.417;aaaaaa;
0.0417;0.615;aaaaaa;
0.0326;0.869;aaaaaaaaa;
0.0355;0.305;aaaaaaaaaa;
0.636;0.563;aaaaaa;
0.108;0.774;aa;
0.503;0.659;aaaaaaaaaa;
0.0361;0.689;aaa;
0.0139;0.0486;aa;
0.408;0.882;a;
0.984;0.144;aaaa;
0.868;0.309;aaaaaaaa;
0.665;0.442;aaaaaaaaaa;
0.979;0.641;aa;
0.608;0.178;aaaaaaaaaa;
0.234;0.487;aaaaa;
0.948;0.196;aaa;
0.0157;0.774;aaaaaaa;
0.851;0.713;a;
0.438;0.58;aa;
0.418;0.957;a;
0.0652;0.563;aa;
0.713;0.853;aaaaaaa;
0.586;0.195;aaaaaaaaaa;
0.469;0.947;aaaaa;
0.573;0.406;aaa;
0.0258;0.109;aaaaaaa;
0.855;0.117;aaaaaa;
0.361;0.473;aaaa;
0.0524;0.508;aaaaa;
0.123;0.941;aaaaa;
0.632;0.246;aaaaaaaaaa;
0.344;0.577;aaaaaa;
0.143;0.279;aaa;
0.463;1;aaaaaaa;
0.969;0.0432;aa;
0.528;0.334;aaaaaa;
0.25;0.148;a;
0.472;0.213;aaa;
0.949;0.217;aaaaaaaaa;
0.547;0.569;aaaa;
0.485;0.102;aa;
