ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.525;a;a;
0.415;aaaa;aaaaa;
0.0769;aaaa;aa;
0.242;aaa;aaaaaaaa;
0.581;aaaaa;aaaaaaaaa;
0.392;a;aaaa;
0.472;a;a;
0.189;a;aaaaaa;
0.336;aaaaa;aaaaaaaaaa;
0.603;a;a;
0.198;a;aaaaa;
0.46;aaaa;aaaaaaa;
0.312;aaaaa;aaaaaaaa;
0.0388;aaaaa;aaaa;
0.99;aaaa;aaaaa;
0.454;aaaaa;a;
0.96;aaa;aaaaaaa;
0.699;aaaa;aaaaaa;
0.582;aa;aaa;
0.868;a;aaaaaaaaa;
0.958;aaaaa;aaa;
0.106;aa;aaaaaaaaa;
0.316;aaaa;a;
0.229;aaaa;aaaaaaaaa;
0.331;aaaaa;aaaaaaaaaa;
0.0584;aaaaaa;aaaaaaaa;
0.0523;aaa;aaaaaa;
0.816;a;aaaaaa;
0.298;aa;aaaaaaa;
0.785;aaaaaa;aaa;
0.504;aa;aaaaaaaa;
0.698;aaaaa;a;
0.0503;aaa;a;
0.972;aaaaa;aaaaaaaaa;
0.215;aaaaa;aaaaa;
0.735;a;aa;
0.631;aaa;aaaaaa;
0.43;aaa;a;
0.0479;aaaa;aa;
0.13;a;aaaaaa;
0.638;aaa;aaaaaaaaa;
0.101;aaaaaa;a;
0.0619;a;aaaa;
0.524;aa;aaaaaa;
0.45;aaaa;aaaaaaaa;
0.933;aaaaa;aaaaa;
0.706;aaa;aa;
0.282;aaa;aaaaaaaaa;
0.203;aaaaaa;aaaaaaaaaa;
0.443;aaaaaa;aaaaaaaaaa;
0.945;aaaa;a;
0.153;a;aa;
0.371;a;aaa;
0.198;aaaaaa;aa;
0.568;aa;aaaaaaaa;
0.766;aaaaaa;aaaaaaaaa;
0.928;aaaa;aaaaaa;
0.544;aaaa;aa;
0.199;aaaaaa;aaa;
0.502;a;aaaaaaa;
0.000113;aaaaaa;aaaaaaaaaa;
0.835;a;aaaaaaaa;
0.838;aa;aaa;
0.262;aaaaa;aaaaaaaaa;
0.115;aaaa;aa;
0.64;aaaaaa;a;
0.0218;aaaaaa;aaaaa;
0.987;aa;aaaaaa;
0.755;aa;aaaaaaaaaa;
0.746;a;aaaaa;
0.425;a;a;
0.532;aa;aa;
0.0144;a;aaaaaaa;
0.498;aaaaaa;aa;
0.631;aaa;aaaaaaaaa;
0.332;aaaa;a;
0.425;aaaaa;aaa;
0.901;aaa;aaa;
0.0207;aaaaaa;aaaaaaaa;
0.838;aaa;aaaaa;
0.851;aaaaa;aaaa;
0.331;aaa;aaaaaaa;
0.768;aa;aa;
0.467;a;aaaaa;
0.535;aaaaaa;aaaa;
0.382;aaaa;aaaaaaa;
0.273;aaaaa;a;
0.128;aaaaaa;aaaaaaa;
0.495;aaaaa;aaaaa;
0.869;aaaa;aa;
0.325;aaaa;aaaaa;
0.835;aaa;aaa;
0.258;aaaa;a;
0.766;aaa;aaaaaaaaaa;
0.742;aaa;aa;
0.163;aa;aaaaaaa;
0.913;aaaaaa;aaaaaaaaa;
0.764;aaaa;a;
0.869;aaaaaa;aaaaaaa;
0.787;aa;a;
0.91;aaaaa;aaaaaa;
0.434;aaaa;aaaaaaa;
0.799;a;aaaaaaaa;
0.724;aa;aaaaaaaa;
0.675;a;aaaaaaaa;
0.262;aaaaaa;aaaaaa;
0.633;aa;aaaaaa;
0.841;aaa;aaaaaaaaaa;
0.0524;aa;aaaaaaa;
0.307;aaa;aaaa;
0.503;aaaa;aaa;
0.793;aaa;aa;
0.786;aaa;aaaaaaaaaa;
0.0975;aaaaaa;aaaaa;
0.257;aa;aaaaaaaaa;
0.191;aa;aaaa;
0.249;aaaaaa;aaaaaaa;
0.0335;aa;aaaaaa;
0.957;a;a;
0.73;aaa;aaaaaaaaa;
0.259;aa;aaaaaaaaaa;
0.718;aaaaa;aaaa;
0.456;aa;aaaaaaaaa;
0.792;aa;aa;
0.832;aaaaaa;aa;
0.763;aaa;aaaaaaa;
0.499;a;aaaaa;
0.312;aaaa;a;
0.753;aa;a;
0.58;aaaaa;aaaaaaaa;
0.204;aa;aaaaaaa;
0.281;aaaaaa;aaaaaaaaaa;
0.756;aaaaa;aa;
0.247;aaaaaa;aaaa;
0.862;aaa;aaaaaaa;
0.9;aaaaa;aa;
0.659;a;aaa;
0.75;a;aaaaaaaa;
0.0223;a;aaa;
0.421;aaaa;aaaaaaaaa;
0.343;aaaa;aa;
0.976;aaaaa;a;
0.545;aa;a;
0.246;aa;aaaaaaaa;
0.753;aaa;aa;
0.648;aaaaa;aaaaaaaaa;
0.0215;aaaaaa;a;
0.187;aaaaa;a;
0.707;aaa;aaaa;
0.931;aaaaa;aa;
0.869;aa;aa;
0.425;aaaaa;aaaaaa;
0.788;aaaaaa;aaaaaaaaaa;
0.511;aaaaa;aaaaa;
0.846;a;aaaa;
0.38;aaaa;aaaaaaaa;
0.388;aaaaaa;aaa;
0.815;aaaa;aaaaaa;
0.502;aaaaaa;aaaaaaaaa;
0.623;aaaaa;aaaaaaaaaa;
0.739;aa;aaaaaaaa;
0.0212;aaaa;a;
0.527;a;aaaaa;
0.64;aaaaaa;aaaaaaa;
0.0801;aaa;aaaa;
0.283;aaaaaa;aaaa;
0.732;aaaaaa;aa;
0.516;aaaa;aaaaaaaaaa;
0.716;aaaaa;aaaaaaaa;
0.545;a;a;
0.274;aaaa;aaaaaa;
0.842;aaaa;a;
0.632;aaaa;aaaaaaaaa;
0.752;a;aaaaa;
0.266;aaaa;aaaaaaaa;
0.156;a;aaaaaaaaaa;
0.0471;a;a;
0.847;aaa;aaaaaa;
0.646;aaaaa;aaaa;
0.519;aaaa;aaaaa;
0.811;aaaaa;aaaaaaa;
0.5;aaaaa;aaaaaaaaa;
0.455;aa;aaaaaaaa;
0.826;aaa;aaaaaa;
0.306;aa;aaa;
0.438;aaaaaa;a;
0.428;aaa;aaaaaaa;
0.0283;aa;aaaaaaaaa;
0.0811;aaaaa;aaaaa;
0.669;aaaaaa;aaaaaa;
0.0719;aaaa;aa;
0.687;a;aaaaaaaa;
0.0274;aa;aaaaaaaaa;
0.715;aaaaaa;aaa;
0.267;aaaa;aaa;
0.0363;aaaaa;aaaaaaaaaa;
0.882;a;aaaaaaaaaa;
0.102;a;aaaaaa;
0.251;aaaa;aaaaaa;
0.776;aaaaaa;aaaaaaa;
0.946;aaa;a;
0.258;aa;aaaaaaaaaa;
0.308;aaaa;aaaa;
0.0159;aaaaaa;aaaaaa;
0.132;aaaa;aaa;
0.539;a;aaaa;
0.578;aaaa;a;
0.0122;aaaaa;aaaaaaaaaa;
0.744;a;aaaaaaaaa;
0.705;aaa;aaaaaaa;
0.202;a;aaaaaaaaaa;
0.357;aaaaa;aaaaaaaaaa;
0.0423;aaaaa;aaa;
0.727;aaaaa;aaaaaa;
0.0905;aaaaa;aaaaaaa;
0.0997;aaaaa;aaaa;
0.134;aaa;aaaaaaaa;
0.308;aaaaa;aaaa;
0.892;aaa;aa;
0.693;aaa;aaaaaaaa;
0.202;aaaaa;aaaaa;
0.621;a;aaaaaaaaaa;
0.474;aaaaa;a;
0.512;aaaaaa;aaaaaaa;
0.76;aaa;aaaaa;
0.101;aaaaa;aaaaaaaa;
0.393;aaaaaa;aaaaaaa;
0.474;aaaaaa;aaaaa;
0.397;aaa;aaaaaaaa;
0.0338;aaa;aaaaaaa;
0.596;aaaaa;aa;
0.553;a;aaaaaaaaa;
0.695;aaaa;aaaaaa;
0.321;aa;aaaaaaaaa;
0.386;a;aa;
0.426;aaaaa;aaaaaaaaaa;
0.876;aaaaaa;aa;
0.283;aaaa;aaa;
0.604;aaaa;aaaaaaaa;
0.905;aa;aaa;
0.543;aaa;aaaaaa;
0.938;aaaaaa;aaaaa;
0.216;a;aaaaaaa;
0.191;aaaaaa;aaaa;
0.101;aaa;aaa;
0.612;aaa;aa;
0.139;aa;aaaaaa;
0.534;aa;aaaaaaaaaa;
0.54;a;aa;
0.489;a;aaaaaaaa;
0.0538;aaa;aa;
0.76;aaa;aaaaaaa;
0.731;aaaaaa;aaaaa;
0.337;a;a;
0.036;aaaaa;aaaaa;
0.101;aa;aaaaaaaa;
0.281;a;aaaaaa;
0.574;aaaaaa;aaaaa;
0.159;aaa;aaaaaaaaaa;
0.257;aaaaaa;aaaaa;
0.298;aaaaa;aaaaa;
0.709;aaaa;aaaaaaa;
0.598;aaaaaa;aaaa;
0.997;aaaaaa;aaaaaaaa;
0.133;aaaaaa;aaaaaa;
0.767;aaaaaa;aa;
0.821;aaaa;aaa;
0.977;aaaaaa;aaaaaaaaa;
0.134;aa;aaaaaaaaa;
0.538;aaaa;aa;
0.00101;a;aaaa;
0.493;aaaa;aaaaaaa;
0.189;aaa;aaaaaa;
0.215;a;a;
0.357;a;aaa;
0.0132;aa;aaaaaaaa;
0.372;aaaaa;aa;
0.464;a;aaaaa;
0.87;aa;aaaaaaaaa;
0.728;aaa;aaaaaaaaaa;
0.564;a;aaaaaaaaaa;
0.979;aaa;aaaa;
0.0339;aaaa;a;
0.271;aaaa;aaaaaa;
0.753;a;aaaaaa;
0.626;aa;a;
0.499;aa;aaaaa;
0.0648;a;aa;
0.568;aa;aaaa;
0.0844;aaa;aaaa;
0.725;aaa;aaaaa;
0.856;aa;aaaa;
0.895;aa;a;
0.353;a;aaaa;
0.831;a;aaaaaaaa;
0.0273;aa;aaaaa;
0.662;aaaaaa;aa;
0.997;aaaaa;aaaaaaaaa;
0.666;aaaaaa;aaaaaaaaa;
0.135;aa;aaaaaaa;
0.0337;aaaa;a;
0.91;aaaa;aa;
0.335;aaaaa;aaaaaaa;
0.155;a;aaaaaaaaa;
0.179;aaaaaa;aaaaaaaa;
0.275;aaaaaa;aaaaaaaa;
0.527;aa;aaaaa;
0.159;aa;aaaaaaaaaa;
0.44;aaaaa;aaaa;
0.681;aaaaaa;a;
0.35;a;a;
0.529;a;a;
0.299;aaaaaa;aaaaaa;
0.244;aaaaaa;aaaaaaa;
0.601;a;a;
0.553;a;aa;
0.0361;aaaaa;aaaaaaaaa;
0.146;aaaaaa;aaaaa;
0.958;aaaa;aaaaaaaaaa;
0.144;aaa;aaaaaaaaaa;
0.175;aa;aa;
0.888;aaaa;aaaaa;
0.185;aaaa;aaaaaa;
0.22;aaaaaa;aa;
0.264;aaa;aaaaaa;
0.294;aaa;aaaaaa;
0.718;aaaaa;aaaaaaa;
0.258;aaaa;aaaaaa;
0.217;aaaaaa;aaaa;
0.652;aa;aaaaaaaaaa;
0.128;aaaa;aaa;
0.845;aaa;aaaaa;
0.857;a;aaaaaaa;
0.936;a;aaa;
0.144;aaaaa;aaa;
0.584;aa;aaa;
0.781;aa;aaa;
0.0441;aaaaa;aaaa;
0.0102;aaaaa;aaaaa;
0.168;aaaa;aaa;
0.131;aa;aaa;
0.764;aa;aaa;
0.828;a;aaaaaaaa;
0.589;aaaaaa;aaaaaaa;
0.38;aaaaaa;aa;
0.122;aa;aaaaa;
0.744;aaa;aa;
0.498;a;aaaaaaaa;
0.416;aaaaaa;aaaaa;
0.855;aaa;aaaaaaaaaa;
0.408;aaaaa;aaaaa;
0.933;aaa;aaaaaaaaaa;
0.94;a;aaaaaa;
0.795;aaa;aaaaaaa;
0.458;aaaaaa;aaaaaaa;
0.415;aaaa;aaaaaaaa;
0.0775;aaaaaa;aa;
0.298;aaaaaa;aaaaa;
