ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.418;a;aaaaaaaaaa;
0.75;aa;aaaaa;
0.724;aa;a;
0.654;a;aaaaa;
0.825;a;aaaaaaa;
0.416;aaaa;aaa;
0.424;aaa;aa;
0.571;aa;aaaaa;
0.959;a;aaaaa;
0.444;a;aaaaaaaaa;
0.691;aaa;aaa;
0.568;aaaa;aaaaaaaaa;
0.281;aaaa;aaaaaaaa;
0.552;aaaa;aaa;
0.619;aa;aaaaaaa;
0.215;aa;aaaaaa;
0.526;aaa;aaaa;
0.0381;a;aaaa;
0.34;aa;a;
0.386;a;aaa;
0.797;aa;aa;
0.446;aaa;aa;
0.497;aa;aaaaaa;
0.239;aa;aaaa;
0.631;aaa;aa;
0.764;a;aaaaaaaa;
0.719;a;a;
0.937;a;aaaaaaaaaa;
0.966;aa;aaaaaa;
0.277;aaaa;aaa;
0.898;aaa;aaaaaaaaa;
0.908;a;a;
0.909;aaa;aaaaaaa;
0.109;aaaa;aaaaaaaaa;
0.681;aa;aaaaaaa;
0.947;aaaa;aaaaaa;
0.982;aa;aaaaaaa;
0.647;a;aaaaa;
0.871;aa;aaaaaaaaaa;
0.0161;aaa;aaaaa;
0.935;aaa;aaaa;
0.173;aaa;aaaaaaaaaa;
0.785;aaaa;aaa;
0.33;a;aaaaaa;
0.648;a;aa;
0.6;aa;aaaaa;
0.169;aaa;aaa;
0.203;aa;a;
0.00494;a;aaa;
0.054;a;a;
0.378;aaa;aaa;
0.453;aa;aaaaaaaa;
0.844;aa;aaaaaaa;
0.631;aa;aaaa;
0.135;a;aa;
0.208;aaa;aaaaa;
0.123;aa;aaaaaaaa;
0.014;aa;aaa;
0.643;aaa;aaaaa;
0.774;aaa;aaa;
0.729;aaa;a;
0.296;aa;aaaaa;
0.545;a;aaaaaaa;
0.804;aa;aaaaaaa;
0.0824;aa;a;
0.378;aa;aaaaaaa;
0.844;aa;aaaa;
0.0706;a;aaaaaaaaa;
0.411;aaaa;aaaaaaaaa;
0.733;aaaa;aaaa;
0.781;a;aaaa;
0.178;aaaa;aaaaa;
0.826;aaaa;a;
0.839;aaaa;a;
0.818;aaaa;aaaa;
0.629;aa;aaaaaaaaa;
0.764;aaaa;aaaaaaaaaa;
0.877;aaa;aaaaaaa;
0.249;aa;aaaaa;
0.0021;aa;aa;
0.0185;aaa;aaaaaaaaa;
0.116;aaaa;aaa;
0.397;aaaa;aaaaaaa;
0.711;a;aaaaaaaa;
0.0972;aa;aaaaaaaa;
0.012;aa;aaaaa;
0.439;aaa;aaaaaaaa;
0.4;aaa;aaaaaaaaa;
0.806;aaa;a;
0.497;aaa;aaaaaa;
0.269;aaaa;aaaa;
0.0707;aaaa;aaaaaa;
0.815;aaaa;aa;
0.686;aa;a;
0.351;aaaa;aaaa;
0.206;aaaa;aaaaaaaaaa;
0.317;aa;aa;
0.138;aaaa;aaaaaaaaa;
0.505;aaa;aaaaaa;
0.324;aaa;aaaa;
0.316;a;aa;
0.902;aa;a;
0.0445;aa;aa;
0.694;aaa;aaaaaaaa;
0.557;aaa;aaaaa;
0.255;a;aaaaaaaa;
0.0583;aa;aa;
0.834;aaa;aaaaaaa;
0.388;aa;aaa;
0.919;aa;aaaaaaaa;
0.419;a;aaaaa;
0.706;aaa;aaaaaa;
0.0033;aa;aa;
0.329;aa;aaaaaaaaaa;
0.669;aaaa;aa;
0.0059;a;aaaaaaaaaa;
0.966;aaa;aaaaaaa;
0.581;aaa;aaaaaaaaaa;
0.673;a;aaaaa;
0.912;aa;aa;
0.861;aaa;aaaa;
0.332;aaa;aaaa;
0.00632;a;aaaaaaaaa;
0.0721;a;aaaaaaaa;
0.652;aaa;aaa;
0.115;aa;aaaaaaaaaa;
0.788;aaaa;aaaaaaaa;
0.0446;aaaa;aaaaaaaaaa;
0.61;aa;aaaaa;
0.152;aa;aaaaaaaaaa;
0.942;aaaa;aaaaaaaaa;
0.31;aa;aaaaaa;
0.00798;a;aaaa;
0.882;aaa;aa;
0.215;a;a;
0.347;a;a;
0.212;a;aaaa;
0.308;aaa;aaaaa;
0.922;aaa;aaaaaaa;
0.0107;aaaa;aaa;
0.587;aaaa;aaaaaaaaaa;
0.0243;aaa;aa;
0.335;aa;aaaaaa;
0.593;aa;aaaaaaaa;
0.589;a;aaa;
0.0656;aa;aaaaaaaaaa;
0.0875;a;a;
0.211;aaa;aaaaaa;
0.993;a;a;
0.102;a;aaaaaaaaaa;
0.796;a;aaaaaaaaa;
0.298;a;aaaaaaaaa;
0.197;aa;aaaa;
0.158;aaa;aaaaaaaa;
0.444;aa;aaaaaa;
0.508;aaaa;aaaaaaa;
0.611;a;aaaaaaaaa;
0.182;a;aaaa;
0.532;aa;aaaaaaa;
0.191;aaaa;a;
0.318;aaa;aaaa;
0.838;aa;aa;
0.876;a;aaaaaaaa;
0.879;aa;aaa;
0.349;aaaa;aaa;
0.761;aaaa;aaaaaaa;
0.23;aaa;aaaaaaaa;
0.371;aaaa;aaaaaaaaaa;
0.843;aaaa;aaaaa;
0.849;aa;aaaa;
0.097;a;aaaaaaaaaa;
0.964;aaaa;aaaaaaa;
0.44;a;a;
0.265;a;aaaaaaaaaa;
0.86;aa;aaa;
0.753;aa;aaaaaaaaaa;
0.614;a;aaaaaaaaa;
0.316;aaaa;aaa;
0.554;aaa;aaaaaaaa;
0.349;a;aaaa;
0.663;a;a;
0.319;a;aaaaaa;
0.161;aaa;aaaa;
0.868;a;aaaaaaaaa;
0.6;aaa;aaaaaaaaaa;
0.739;aa;aa;
0.425;aaa;a;
0.969;aaaa;aaa;
0.653;aaaa;aaaaaaaaa;
0.999;aa;aaaaa;
0.338;aa;aaaaaaa;
0.663;aaaa;aaaaaaa;
0.877;a;aaaaaaaaaa;
0.148;aa;aaaaaaaa;
0.998;aaaa;aaa;
0.263;aaaa;a;
0.399;a;aaaa;
0.109;aaa;aaaaaaa;
0.37;aa;aa;
0.366;a;aa;
0.544;aaaa;aaaaa;
0.296;a;aaaaaaaa;
0.68;aa;aaa;
0.184;a;aaaaaaaa;
0.859;aa;aa;
0.0967;a;aa;
0.771;a;aaa;
0.904;aaa;aaaaa;
0.757;aa;a;
0.473;aaaa;aaaa;
0.379;a;aaaaa;
0.662;aa;aaaaaaaa;
0.452;aaa;aaa;
0.624;aa;aaaaaaaaa;
0.765;aa;a;
0.427;aaa;aaaa;
0.126;aaa;aaaaaaaaa;
0.154;a;aaaaaaaaaa;
0.0521;a;aa;
0.468;aaaa;a;
0.994;aaaa;aa;
0.792;a;a;
0.595;aa;a;
0.113;aaa;aaaaaaaa;
0.937;aaa;aaaaaaaaa;
0.479;aaa;aaaaaaa;
0.254;aaaa;a;
0.977;aa;aaaaaaa;
0.835;aaaa;aaaaaaaa;
0.444;a;aaaaaa;
0.756;aa;aa;
0.122;aaa;aaaa;
0.692;aa;aaaaa;
0.22;aaaa;aa;
0.3;a;aaaaaaa;
0.176;a;aa;
0.769;aa;aaaaaaa;
0.667;aaa;aaaa;
0.261;aa;aaaaaaaaa;
0.416;a;aaa;
0.893;aaaa;aaaaaaaa;
0.812;a;aaaa;
0.577;aaaa;aaaaaaaaa;
0.629;aaa;aaaaaaa;
0.596;aaaa;a;
0.926;aaa;aa;
0.354;aaaa;a;
0.761;aaa;aaaaa;
0.0358;aa;aaaaaaaaa;
0.00422;aaaa;aaa;
0.795;aa;aaaaaaaaa;
0.473;aaaa;aaaaaaaaaa;
0.48;a;aaaaaaaaa;
0.25;aa;aaaaaaaaaa;
0.225;aaa;aaaaaaa;
0.0283;aaaa;aa;
0.39;aaa;a;
0.875;aaa;aaaa;
0.0103;aaa;aaaaaaa;
0.856;aa;aaaaaaaa;
0.824;aaa;aa;
0.736;aa;aaaaa;
0.983;a;aa;
0.482;aaaa;aaaaaa;
0.358;aaa;aaaaaaaaa;
0.421;aaaa;aaaaaaaaa;
0.356;aaaa;aaaaaaaaa;
0.626;aaaa;aaa;
0.448;a;aaaaaaa;
0.895;aaa;aaaaaaaa;
0.387;aaa;aaaaaaaaa;
0.512;aaaa;aaaaaaaaa;
0.615;aaa;aaaaaaaaa;
0.97;aaaa;a;
0.163;aa;aa;
0.327;aaa;aaaaaaaa;
0.458;aaa;aaaaaaa;
0.533;aa;aaaaaa;
0.208;aaa;aa;
0.8;aa;aaaaa;
0.607;a;aaaaaaaaa;
0.786;aaa;aaaa;
0.791;aaa;aaaaa;
0.78;aaaa;aaaaaaaaa;
0.55;aaaa;aaaa;
0.764;aaaa;aaaaa;
0.596;a;aaaaa;
0.162;a;aa;
