ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0161;aaaa;aaaaaaaa;
0.161;a;aaaa;
0.359;aa;aaaa;
0.493;aaaa;aaaaaa;
0.607;a;aaaaaaa;
0.413;aaaa;aa;
0.835;aa;aaaaaaaaa;
0.179;a;aaaaaaa;
0.429;aaa;aaaa;
0.697;a;aaaaaaaaa;
0.0563;aaaa;aaaaa;
0.989;aaaa;a;
0.952;a;aaaa;
0.685;aaa;aaaaaa;
0.147;aaa;aaaa;
0.516;aaa;aaaaaaa;
0.454;a;aaaaa;
0.334;a;a;
0.15;aaaa;aaaaa;
0.325;a;aaaaaaaaaa;
0.092;aaa;aa;
0.483;aa;a;
0.409;a;aaaaaaaaa;
0.609;aaaa;a;
0.278;aa;aaa;
0.909;aaaa;aaa;
0.271;a;a;
0.574;aaaa;a;
0.0562;aaa;aa;
0.757;aa;aaaaaaaaa;
0.477;a;aaaaa;
0.744;aaa;aaaa;
0.0134;aa;aa;
0.141;aaa;aaaaa;
0.553;aaa;aaaaaaaaa;
0.214;aaa;a;
0.548;aaaa;aaaaaaaa;
0.362;aaaa;a;
0.296;aa;aaaaaaaa;
0.077;aa;a;
0.764;aaa;aaaaaaa;
0.183;a;aaaaa;
0.0701;aa;aa;
0.0885;aaaa;aaaaaa;
0.382;aa;aaaaaaaa;
0.154;aaaa;a;
0.0991;a;aaaaa;
0.158;aa;aaaaaa;
0.832;aaa;a;
0.598;aaaa;aaaaaaa;
0.881;a;aaaa;
0.356;aaaa;aaaaaaaaaa;
0.139;a;aaaaaaaa;
0.261;aaaa;aaaaaaaa;
0.956;a;aaaaa;
0.172;aaa;aaaaaa;
0.611;aaaa;aaaaaa;
0.969;aa;aaaaaaa;
0.723;aaa;aaaaaaaaa;
0.818;a;aaaa;
0.338;aaa;aaaaaaaaaa;
0.701;a;aaaaaaa;
0.962;aaaa;aaaaaa;
0.323;a;a;
0.411;aa;aaa;
0.654;aaaa;aaaaaa;
0.887;aaa;aaaaa;
0.804;aa;aaa;
0.239;aaaa;aaa;
0.46;aa;aa;
0.146;aaa;aaaaaaa;
0.0234;aaa;aaaaaaaaaa;
0.862;a;aa;
0.117;aaa;aaaa;
0.304;aa;aaaa;
0.695;aaaa;aaaaaaa;
0.886;aaaa;aaa;
0.979;aaaa;a;
0.242;a;aaaaa;
0.00741;aaa;aaa;
0.026;a;aaaaa;
0.632;aa;aaaaaaaaa;
0.154;a;aaaa;
0.588;aaaa;aaaaaa;
0.0365;aaa;aaaaaa;
0.516;aaa;aaaaaaaaaa;
0.63;aaaa;aaaa;
0.802;aaa;aaaaaaa;
0.679;a;aaaa;
0.0955;aaaa;aaaaaaa;
0.469;a;aaa;
0.893;aaa;aaaaaaa;
0.833;a;aaa;
0.208;aaaa;aaaaaaaaaa;
0.639;aa;aaa;
0.472;aa;aaa;
0.576;aaa;aaaaa;
0.506;a;aa;
0.181;aaaa;aaaaa;
0.379;aaaa;aaaaaaa;
0.187;aaaa;aaaa;
0.502;aa;aaaaaaaaaa;
0.465;aaa;aaaaaa;
0.705;aaaa;aaa;
0.514;aaa;aaa;
0.0213;a;aaaaaaaaaa;
0.394;aaaa;aaaaaaaaaa;
0.777;a;aaaaaaa;
0.196;aaa;aaaaaaaaa;
0.632;aa;aaaa;
0.667;aa;aaaaaaaaaa;
0.256;a;aaaaa;
0.0986;a;aaaa;
0.29;a;aaaaaaaaaa;
0.767;aaaa;aaaaaa;
0.43;aaa;aaaaaa;
0.506;aa;aaaa;
0.927;a;aaaa;
0.725;aa;aaaaaaa;
0.925;aa;aaaaaaaa;
0.952;aaa;aaaaaaaa;
0.0653;a;a;
0.207;aaa;aa;
0.782;a;aaaaaaaa;
0.888;aa;aaaa;
0.77;aaa;aa;
0.779;a;aaaa;
0.866;aaaa;aaaaa;
0.106;aaa;a;
0.302;a;aaaaaaa;
0.666;aaa;aaaaaaaa;
0.667;aaa;aaaaaaa;
0.247;aaa;aaaaa;
0.766;aaa;aaaaaaa;
0.223;a;aaaaa;
0.781;aa;aaaaaaaaa;
0.277;aaaa;aaaa;
0.785;aa;aaaaaaaaa;
0.845;aa;aaaaaaaaaa;
0.806;a;aaaa;
0.385;aaa;aaaaaaa;
0.82;aa;aaa;
0.963;aa;aaa;
0.658;aaa;aaaaaaaaa;
0.494;aa;aaaaaa;
0.513;aaa;aaaaa;
0.264;aaa;aaaa;
0.714;a;a;
0.436;a;aaa;
0.513;aaaa;aa;
0.997;a;aaaaa;
0.826;a;aaaaaaaaaa;
0.672;aaaa;aaaaaaa;
0.144;aa;aaaaaaa;
0.619;aaa;aaaa;
0.601;aaaa;aaaaaaa;
0.0875;a;a;
0.963;a;aaaaaa;
0.325;aa;aaaaaaaa;
0.118;aaa;aaa;
0.332;aaa;aaaaaaaaaa;
0.726;aaa;aaaaa;
0.445;aa;aaaaaaaaaa;
0.219;a;aaaaaaaa;
0.99;aaa;aaaaa;
0.0946;aaa;a;
0.971;aaaa;aaaaaaaaa;
0.0676;aaa;aaaaaaaa;
0.824;aaaa;aaa;
0.951;a;aaaaaa;
0.827;a;aaaa;
0.771;a;a;
0.0258;a;aaaaaaaaaa;
0.668;aaaa;aaaa;
0.364;aaa;aaaaaaaa;
0.647;aaaa;aaaaaa;
0.676;aa;aaaaaa;
0.694;aa;aaaaaa;
0.488;aaa;aaaaaaaaa;
0.658;aa;aaaa;
0.325;aa;aaaaaaaa;
0.0733;aaa;aaaa;
0.259;aaa;aaaa;
0.698;a;aaaaa;
0.873;aaaa;aaaa;
0.244;aa;aaaa;
0.287;aa;aaaaaaaaaa;
0.336;aa;aaaaaaaa;
0.953;aaaa;aaaaaa;
0.762;aa;aaaaaaa;
0.342;a;aaaaaaaa;
0.811;aaa;aaaaaaaaaa;
0.832;a;aaaaa;
0.568;a;aaaaaaaa;
0.559;aa;aaaa;
0.931;a;aaaaaaaaa;
0.429;aa;a;
0.973;a;a;
0.365;a;aaaaaa;
0.385;aa;aa;
0.85;aa;aaaaaaa;
0.299;aa;aaaaaaaaa;
0.551;aaa;aaaaaaaaa;
0.99;aaa;aaaaaaaa;
0.754;aaa;aaaaaa;
0.119;aa;aaaa;
0.636;aaa;aaaaaaaa;
0.956;aaa;aaaaaaaaa;
0.209;aaaa;aaaaaaaa;
0.558;a;aaaaaa;
0.301;a;aaa;
0.596;aaaa;aaaaaaaa;
0.26;aaaa;aaaaaaaa;
0.367;aa;a;
0.656;a;aaaaa;
0.484;aa;aaaaa;
0.31;aaa;aaaaaaaaa;
0.858;aa;aaaaaa;
0.589;aaa;aaaaaaaaa;
0.428;a;aaaaaaaaa;
0.16;aaaa;aaaaaaaaa;
0.905;a;aaaaaaaa;
0.317;aa;aaaaa;
0.308;aa;aaa;
0.456;aa;aaaaaaaaa;
0.91;aaa;aaa;
0.0839;aa;aaaaaa;
0.389;aaa;aaaaaaaaaa;
0.889;a;aaaaaaaa;
0.182;aaaa;aaaaaaaaa;
0.249;aaa;aaa;
0.689;aaa;aaaaaaa;
0.178;aaa;a;
0.478;a;aaaaaaaaaa;
0.415;aaa;aaa;
0.515;aaaa;aa;
0.916;aa;aaa;
0.0985;aaaa;aa;
0.286;aa;aaaaaaaaaa;
0.561;aaa;aaaaaaaa;
0.189;aaaa;aaaaaaaaaa;
0.77;a;a;
0.693;aa;aaaaa;
0.626;aaa;aaaaa;
0.655;aaa;aaaaaaa;
0.851;aaa;aaaaaaaa;
0.352;a;aaaaaaaaa;
0.724;aaaa;aaaaaaaaa;
0.467;aa;aaaaaaa;
0.978;a;aaaaaaaaa;
0.227;a;aaaaaaaaa;
0.217;aaa;aa;
0.134;aaa;aaaaaaa;
0.659;aaaa;a;
0.947;aa;aaaa;
0.399;aaaa;aaaa;
0.0767;aaa;aaaaaaaa;
0.686;a;a;
0.53;aaa;aaaaaaaaaa;
0.953;a;aaaaaaaaaa;
0.857;aa;a;
0.696;aaaa;a;
0.512;aa;aaaaaaaaaa;
0.838;a;aaaaaaaaaa;
0.95;aaa;aaaa;
0.119;aa;aa;
0.831;aa;aaaaa;
0.894;aaa;aaaaaa;
0.875;aaaa;a;
0.28;aa;aaaa;
0.216;aaaa;aaaaaaaaaa;
0.113;a;aaaaaaaaa;
0.93;aaaa;aa;
0.4;aaa;aaaaaaaa;
0.842;a;aaaa;
0.688;aaa;aaa;
0.415;a;aa;
0.0554;aaaa;aaaaaaa;
0.718;aaa;aa;
0.334;aaa;aaaaa;
0.112;aaaa;aaaaaaaaaa;
0.489;aaaa;aa;
0.384;a;aaa;
0.592;a;aaaaaaaaa;
0.95;aa;aaa;
0.116;aaa;aaaaaaaaaa;
0.852;aaaa;aaaaaaaaaa;
0.65;a;a;
0.684;aa;aaaaaaaaa;
0.631;aaa;aaaa;
0.694;aa;aaaaaaaa;
0.444;aaa;a;
0.487;aa;aa;
0.582;aaa;aaaaaaa;
0.9;aa;aaaa;
0.433;aaaa;aaaaaaaaa;
0.555;aaa;aaaaaa;
0.955;a;aaaaaa;
0.11;aaa;aa;
0.966;aaaa;aaaaaaaaa;
0.947;aaaa;aaaaa;
0.793;a;aa;
0.379;aa;aa;
0.123;a;aaaaaaaa;
0.858;aa;aaaaaaaa;
0.776;aaa;aaaaaaaaaa;
0.891;a;aa;
0.0577;a;aaa;
0.28;aaaa;aaaaaaaa;
0.116;a;aaa;
0.0757;aaaa;a;
0.562;a;aaaaaaaaa;
0.624;aaa;aaaaaaaaa;
0.993;aa;aaa;
0.853;aaaa;aaaaa;
0.61;aaa;aaaaaa;
0.802;aaaa;aaaaaaaa;
0.151;aaa;aaaaa;
0.431;aaa;aaaa;
0.965;aa;aa;
0.503;aa;aa;
0.0598;a;aaaaaaaa;
0.641;aaa;aaaaa;
0.581;aaaa;aa;
0.683;a;aaaaaaaaa;
0.99;aaa;aaaaaaa;
0.453;aaa;aaaaaaaaa;
0.11;aaa;aaa;
0.838;aaaa;aa;
0.399;a;aaaaaa;
0.906;a;aaaaaa;
0.647;aa;aaaaaaaaaa;
0.712;aaaa;aaaaaaaa;
0.759;aa;a;
0.269;aa;aaaaaaa;
0.866;aa;aaaaaaaaaa;
0.782;a;aaaaaaaaa;
0.431;a;aaaa;
0.363;aaa;aaaaaaa;
0.474;aaa;aaaaa;
0.111;a;aaa;
0.903;a;aaaaaaa;
0.612;aaa;aaaaaa;
0.354;aaa;aaaaaaaa;
0.903;a;a;
0.7;aa;aaaaa;
