ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aa;
aaa;aa;aaaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
a;aaaaaaa;aa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aa;
aa;aaaaaaa;a;
aaa;aaaa;a;
aa;a;aaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
aaa;aa;a;
aa;aaa;aa;
aaa;a;a;
aa;aaaaa;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaa;
aa;a;aa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;a;aa;
aa;a;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;a;a;
a;aa;aaaaa;
aaa;aa;aa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;a;
aaa;a;aa;
aa;a;a;
aaa;aaaa;aaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaa;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;a;aaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaaaaa;a;
aaa;aaaaa;a;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaa;
aa;aaa;aaa;
a;a;aaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaa;
aa;aa;aaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
aaa;aaaa;a;
aa;a;aaaaa;
aaa;aaaaaaa;aaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaa;aa;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaa;
aaa;a;aa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaa;aaa;
aaa;a;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;a;
