ATT0(string,8);ATT1(string,7);ATT2(string,10);
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaa;a;
aa;aa;aa;
aaa;aaaa;a;
aaaaaaa;a;aaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aa;aaaaaa;
aa;aa;aa;
aaaaaa;aaaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aa;aaaa;
aa;aaaa;a;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaa;
a;aaaaa;aaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaa;aa;
aaaaa;aaaaaaa;aaa;
a;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaa;a;aa;
aa;a;a;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;a;
a;aaaa;aa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aa;
aaaa;aaaa;aaa;
aa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaaa;a;
aaa;aaaaa;aaa;
aaaaaa;a;aa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaa;
aa;a;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aa;
