ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.627;0.784;aaa;
0.582;0.73;aaaaaaaa;
0.783;0.324;aa;
0.937;0.662;aaaaaaaa;
0.293;0.471;aa;
0.375;0.608;aaaaaaa;
0.889;0.0895;aaaaaaa;
0.172;0.255;aaaaaaaaaa;
0.136;0.0833;aaaaaaa;
0.282;0.8;aaaaa;
0.778;0.634;aaa;
0.486;0.0745;aaaaaa;
0.0676;0.732;aaaaaaaaaa;
0.631;0.417;aaaaa;
0.434;0.36;aaaaa;
0.462;0.189;a;
0.657;0.206;aaaaaaa;
0.26;0.939;aaa;
0.945;0.118;aaaaa;
0.438;0.0867;aaaaaa;
0.743;0.408;aaaaaaaaa;
0.491;0.219;aaa;
0.251;0.517;aaa;
0.173;0.257;a;
0.66;0.865;aaaaaaaaa;
0.128;0.843;aaaaaa;
0.17;0.329;aaaaaaaa;
0.282;0.603;a;
0.374;0.353;aaaaaaa;
0.232;0.0492;aaa;
0.126;0.286;aaaaaa;
0.881;0.989;aaaaaaa;
0.466;0.324;aaaaaaaaaa;
0.616;0.85;a;
0.871;0.312;a;
0.42;0.943;aaaaaaaaa;
0.586;0.889;aaa;
0.472;0.925;aaaaaaa;
0.591;0.099;aaaaaa;
0.993;0.391;aaaa;
0.856;0.435;aaaaaaa;
0.91;0.518;aaaaaa;
0.54;0.895;aaaaaaaaa;
0.26;0.22;aaaaaaaaaa;
0.979;0.197;aaaa;
0.674;0.543;aaaa;
0.869;0.116;aa;
0.255;0.415;aaaaaaaaaa;
0.719;0.419;aaaaaaaa;
0.507;0.118;aaaaa;
0.797;0.244;aaaaaaaaa;
0.614;0.209;aaa;
0.707;0.977;aaaaaaaa;
0.464;0.569;aa;
0.056;0.797;a;
0.135;0.76;aaaaaaaaaa;
0.128;0.146;aaaaaaa;
0.385;0.0999;aaaaaaa;
0.602;0.819;aaa;
0.227;0.73;a;
0.464;0.398;aa;
0.539;0.995;aaaaaaaaa;
0.916;0.736;aaaaaaa;
0.0779;0.512;aaa;
0.934;0.356;aaaaaaaa;
0.382;0.451;aaaa;
0.612;0.327;aaaaaaaa;
0.34;0.286;aaaaa;
0.707;0.0684;aaaa;
0.2;0.846;aaaaaaaaaa;
0.186;0.128;aaaaaaaaa;
0.75;0.845;aaaa;
0.3;0.125;aaaaa;
0.00219;0.803;aaaaaaaa;
0.205;0.283;a;
0.727;0.696;aaaaaa;
0.518;0.192;aaaaaa;
0.737;0.738;aaaaaaaaaa;
0.644;0.273;aaa;
0.621;0.113;aaaaaaaa;
0.368;0.752;a;
0.521;0.802;aaaaaaaa;
0.703;0.419;aaaaaa;
0.655;0.871;aaaa;
0.791;0.259;aaaaa;
0.181;0.641;aaaaa;
0.422;0.35;aa;
0.948;0.14;a;
0.628;0.42;a;
0.771;0.0735;aaaaaaaaaa;
0.729;0.414;aa;
0.843;0.895;aaaaaaaaaa;
0.669;0.018;aaa;
0.963;0.406;aaaa;
0.247;0.258;aaaaaaaa;
0.939;0.0853;aaa;
0.0645;0.0674;aaaaaaa;
0.457;0.564;aaaaaaa;
0.232;0.454;a;
0.282;0.918;aaaaaaaaa;
0.0928;0.049;aaaaaaa;
0.104;0.85;aaaaaaaa;
0.208;0.492;aaaaaaa;
0.283;0.884;aaaaa;
0.641;0.912;aaaaaaaaaa;
0.289;0.466;aaaaaaaaa;
0.972;0.78;aaaaaaaaaa;
0.342;0.443;aaaaaaaa;
0.194;0.316;aaaaa;
0.85;0.43;aaa;
0.554;0.463;aaaa;
0.427;0.67;aaaa;
0.698;0.233;aaaa;
0.503;0.875;aa;
0.584;0.685;aaaaa;
0.408;0.858;aaaaa;
0.66;0.543;a;
0.494;0.663;aaaaaaaa;
0.629;0.357;aaaaaaaa;
0.0301;0.462;aaaaaa;
0.0673;0.586;aaaaaaaaaa;
0.795;0.436;a;
0.632;0.702;aa;
0.318;0.529;aaaaa;
0.227;0.633;aaaaa;
0.0276;0.28;aaa;
0.925;0.323;aaaaaaa;
0.36;0.822;a;
0.922;0.907;aaaaaa;
0.0573;0.266;aaaaaaaa;
0.364;0.952;aaa;
0.582;0.491;a;
0.962;0.0481;aaaaaa;
0.585;0.747;aaaaaaa;
0.404;0.756;aa;
0.728;0.274;aaaa;
0.355;0.187;aaaaaaaaaa;
0.925;0.75;aaa;
0.384;0.00607;a;
0.511;0.121;aaaaaaaa;
0.787;0.637;aaaaaaaaa;
0.673;0.549;aaaaaaa;
0.562;0.33;aaaaaaaa;
0.56;0.502;aaaaaaaaa;
0.0751;0.98;aaaaa;
0.776;0.928;aaaaaaaaa;
0.367;0.781;aaaaaaaaa;
0.449;0.134;aaaa;
0.188;0.851;aa;
0.119;0.604;aaaaaaaaaa;
0.995;0.271;aaaaaaaaa;
0.673;0.965;aaa;
0.344;0.366;aaaaaa;
0.409;0.659;aaaaaaaa;
0.124;0.749;a;
0.147;0.0771;a;
0.892;0.582;aa;
0.486;0.802;aaaa;
0.459;0.344;aaa;
0.882;0.323;aaaaaaa;
0.957;0.371;aaaaaa;
0.0466;0.891;aaaa;
0.0845;0.049;aaaa;
0.222;0.462;aaaa;
0.419;0.825;aaaaaaa;
0.0687;0.427;aaaaaaaaaa;
0.801;0.384;aaaaaa;
0.409;0.102;aaaaaa;
0.923;0.299;aaaaaa;
0.53;0.218;aaaaaaa;
0.289;0.822;aaaaaaaaaa;
0.261;0.168;aaaaa;
0.708;0.508;aaaa;
0.712;0.772;aaaaaa;
0.115;0.901;aaaaa;
0.956;0.86;aaaaaaaaa;
0.357;0.661;aaaaaaaaaa;
0.869;0.903;aaa;
0.906;0.57;aaaaa;
0.35;0.329;aa;
0.442;0.0284;aaaaaaaaaa;
0.4;0.985;aaaa;
0.477;0.526;aaaa;
0.142;0.702;aaa;
0.172;0.286;aaaaaaaaa;
0.264;0.929;aaaaaaaa;
0.984;0.227;aaa;
0.331;0.109;aaaa;
0.304;0.869;aaa;
0.85;0.143;aaaaaaaa;
0.134;0.626;a;
0.834;0.987;aaaa;
0.0172;0.6;a;
0.476;0.24;aaaaaaaaa;
0.704;0.853;aaa;
0.967;0.676;aaaaaaaaaa;
0.409;0.2;aaa;
0.963;0.391;aaaa;
0.665;0.954;aaaaaaaaaa;
0.633;0.73;aaaaaaaaaa;
0.196;0.17;aaaa;
0.765;0.687;a;
0.842;0.111;aaaaaa;
0.0728;0.739;aaaaaaaaaa;
0.0693;0.716;aaa;
0.0424;0.157;aaaaaaaa;
0.894;0.452;aaaaaaaa;
0.445;0.717;aaaa;
0.71;0.0176;aaaaa;
0.466;0.0163;aaaaa;
0.599;0.381;aaaaaaaaaa;
0.159;0.0385;aaaaaaaa;
0.562;0.0225;aaaaaa;
0.611;0.0424;aaaaaa;
0.874;0.0971;aaaaa;
0.0319;0.353;aaaaa;
0.829;0.11;a;
0.922;0.716;aaaaa;
0.733;0.978;aaaaaaa;
0.763;0.87;aaaaaaaa;
0.86;0.809;aaaaaaaaa;
0.51;0.706;a;
0.253;0.487;aaaaaaaaa;
0.273;0.0266;aaaaa;
0.0378;0.598;a;
0.0637;0.946;aaaaaaaaa;
0.259;0.935;aaaaaaaa;
0.028;0.525;aaaaaaaaaa;
0.282;0.534;aaaaaaaa;
0.346;0.826;a;
0.357;0.0586;aa;
0.662;0.359;a;
0.931;0.696;aaaaaaa;
0.473;0.144;aaaaaaaaa;
0.575;0.322;aaaaaaaaaa;
0.273;0.156;aaaaaaaaaa;
0.26;0.854;aaaaa;
0.982;0.346;aaaaa;
0.92;0.255;aaa;
0.678;0.817;a;
0.522;0.844;aaaaaaa;
0.233;0.55;a;
0.458;0.5;aaaaaaaaaa;
0.881;0.83;aa;
0.334;0.0355;aaaaaaa;
0.871;0.74;aaaaaaaaaa;
0.405;0.177;aaaaaa;
0.0501;0.338;aaaaaaaaaa;
0.8;0.221;aaaaaaa;
0.0485;0.402;aa;
0.836;0.105;aaaa;
0.492;0.46;aaa;
0.403;0.248;aaaaaaaaa;
0.989;0.455;aaaa;
0.404;0.673;aaaaa;
0.332;0.35;aaaaaaaaaa;
0.255;0.86;aaaaa;
0.562;0.661;aaaaa;
0.126;0.545;aaaaaaaa;
0.00739;0.246;aaa;
0.485;0.124;aaaaaa;
0.0324;0.0303;a;
0.272;0.474;a;
0.819;0.693;aaaaaa;
0.489;0.142;aaaaa;
0.447;0.952;aaaa;
0.47;0.3;aaaaaaaaa;
0.589;0.622;aaaaaaaaaa;
0.38;0.322;aaaaaaaaa;
0.311;0.258;aaa;
0.708;0.0525;aaaaaaaaaa;
0.191;0.485;aaaaaaaa;
0.305;0.458;aaa;
0.582;0.129;a;
0.315;0.268;a;
0.622;0.807;aaaaa;
0.471;0.842;aaaaaaaa;
0.957;0.445;a;
0.656;0.115;aaa;
0.261;0.897;aaaaaa;
0.723;0.517;aaaaaaaa;
0.73;0.8;a;
0.872;0.824;aaaa;
0.354;0.221;aaa;
0.465;0.814;aaaaaaaa;
0.0713;0.0113;aaaa;
0.344;0.968;aaaaa;
0.997;0.313;aaaaaaaaa;
0.261;0.722;aaaaaaa;
0.223;0.713;aa;
0.024;0.749;aaaaaa;
0.436;0.933;aaaaaaaaaa;
0.574;0.403;aaaaaaaaa;
0.804;0.645;aaaaaaaa;
0.36;0.631;aaaaaa;
0.118;0.492;aaaa;
0.173;0.225;a;
0.619;0.946;aaaaaaa;
0.298;0.0377;aa;
0.214;0.987;aaaaaa;
0.733;0.0433;aaaaaaa;
0.733;0.519;aaaaa;
0.951;0.187;aaaaaa;
0.773;0.59;aaaaaaaa;
0.772;0.757;aaaaaaaa;
0.949;0.681;aaaaaaa;
0.263;0.245;aaaaaaaaaa;
0.791;0.473;aaaaaaaa;
0.36;0.66;aaaaa;
0.382;0.837;aaaaaa;
0.913;0.653;aaa;
0.878;0.631;aaaaaaaaaa;
0.463;0.704;aa;
0.483;0.04;aaaaa;
0.106;0.792;aaa;
0.444;0.939;aaaaaa;
0.64;0.183;aa;
0.756;0.395;aa;
0.735;0.321;aaaa;
0.225;0.228;aaa;
0.304;0.781;aa;
0.727;0.77;aaaaaa;
0.851;0.361;aaa;
0.638;0.337;aaaaaa;
