ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.158;0.748;aaaaa;
0.847;0.976;a;
0.864;0.277;a;
0.105;0.536;aaaaaaa;
0.277;0.808;a;
0.178;0.324;aaaa;
0.459;0.0146;aaaaaaaaaa;
0.663;0.995;aaaaaaa;
0.428;0.512;aaa;
0.937;0.0832;aaaaaaaaaa;
0.452;0.625;aaaaaaaaaa;
0.635;0.0873;aaaaaaaaaa;
0.982;0.255;aaa;
0.682;0.619;aaaa;
0.523;0.86;aaa;
0.823;0.134;aaaaaa;
0.517;0.484;aaaaa;
0.357;0.0835;aaa;
0.649;0.615;aaa;
0.146;0.315;aaaaaaaaaa;
0.436;0.564;aaaaa;
0.576;0.831;aaaaaaa;
0.134;0.838;a;
0.974;0.0686;aaa;
0.0409;0.616;aaaaa;
0.102;0.784;aaaaaaaaaa;
0.294;0.000745;aaaaaa;
0.0589;0.601;aaaa;
0.383;0.807;aaaaaaaaa;
0.858;0.914;aaa;
0.0287;0.0779;aaa;
0.657;0.348;aaaaaaa;
0.0147;0.395;aaaaaaa;
0.257;0.0627;aa;
0.411;0.489;aa;
0.0719;0.0525;aaa;
0.258;0.525;aaaaaaaaaa;
0.341;0.476;a;
0.13;0.257;aaa;
0.521;0.485;aaaaaaaa;
0.295;0.184;aaaaaaaa;
0.581;0.662;aaaaaaaaa;
0.226;0.0962;a;
0.234;0.637;aaaaaaa;
0.593;0.818;aaaaaaaaa;
0.724;0.784;aaaa;
0.695;0.466;aaaaaaaaaa;
0.331;0.469;aaaaaaa;
0.452;0.769;aaaaaaaaaa;
0.851;0.0711;aaaaaaaaa;
0.93;0.665;aaaaaa;
0.41;0.163;aaa;
0.648;0.343;aaaaaaaa;
0.302;0.835;aa;
0.302;0.638;aaaaaaa;
0.435;0.455;aaaaaa;
0.163;0.394;aaaaaa;
0.501;0.527;aaaaaaaa;
0.263;0.509;aaaa;
0.379;0.937;aa;
0.876;0.546;aaaaaaaa;
0.198;0.706;aaaa;
0.531;0.045;aaaaaaaaaa;
0.947;0.701;aaaa;
0.807;0.593;aaaaaaaaaa;
0.168;0.726;aaaaa;
0.581;0.309;aaaaaaaaaa;
0.65;0.815;aa;
0.0501;0.981;aaaaaaaaa;
0.535;0.427;a;
0.618;0.282;a;
0.283;0.122;aaaaaaa;
0.44;0.487;aaaaaaaaaa;
0.736;0.485;aaaaaaa;
0.749;0.687;aaaaa;
0.081;0.643;aaaaaaaaaa;
0.49;0.884;aaaaa;
0.401;0.383;aaaaaaaaaa;
0.624;0.392;aa;
0.712;0.938;aaaaaaaa;
0.548;0.606;aa;
0.794;0.501;aa;
0.736;0.825;aaaaaaaaa;
0.493;0.963;aaaaaaaaa;
0.206;0.362;aaaaaaaaa;
0.293;0.783;aaaaaa;
0.689;0.0959;aaaaaa;
0.252;0.0559;aa;
0.735;0.488;aaaaaaa;
0.515;0.553;aaaaaaaaaa;
0.218;0.272;aa;
0.138;0.931;a;
0.139;0.5;aaaaaaaaa;
0.421;0.0474;a;
0.285;0.556;aaaaaaaaa;
0.586;0.8;aaa;
0.894;0.248;aaaa;
0.181;0.807;aaa;
0.0383;0.131;aaaaaa;
0.705;0.16;aaaaa;
0.561;0.288;aaaa;
0.525;0.292;a;
0.666;0.508;aaaaaaaaa;
0.0394;0.562;aaaaaaaaaa;
0.241;0.86;aaa;
0.298;0.477;aaaa;
0.129;0.124;aaaaaaa;
0.596;0.291;aaaaaaaa;
0.596;0.354;aaaaaaaaaa;
0.816;0.971;aaaaaaaa;
0.555;0.119;aaaaaaaaa;
0.944;0.228;aaaaaaa;
0.0519;0.874;aaaaaaaaaa;
0.999;0.875;aaaaaaa;
0.426;0.0368;aaaaaaaa;
0.928;0.415;aaaaaa;
0.584;0.238;aaaa;
0.191;0.637;aaaaaaaaa;
0.561;0.4;aaaaaaaa;
0.526;0.28;aaa;
0.622;0.22;a;
0.563;0.431;aaa;
0.521;0.587;aaaaaaaa;
0.278;0.142;aaaaaaaaaa;
0.333;0.213;aaaaaaaa;
0.944;0.511;aa;
0.0215;0.822;a;
0.566;0.695;aaaaaaaaaa;
0.229;0.959;a;
0.369;0.569;aa;
0.938;0.612;aaa;
0.236;0.889;aa;
0.427;0.595;aaa;
0.778;0.392;aaaaaaaa;
0.0736;0.235;aaa;
0.581;0.37;aaaaaaa;
0.532;0.901;aa;
0.886;0.654;a;
0.241;0.196;aaaa;
0.153;0.661;aaaa;
0.162;0.236;aaaaaa;
0.383;0.1;aaaa;
0.592;0.0456;aa;
0.312;0.533;aaaaaaaa;
0.348;0.939;aaa;
0.245;0.581;aaaa;
0.389;0.998;aaa;
0.14;0.876;aa;
0.301;0.15;aaaaa;
0.21;0.86;aaaaaaaaaa;
0.577;0.361;aaaaaa;
0.985;0.75;aaa;
0.0833;0.689;aaa;
0.0477;0.926;aaaaaaaa;
0.429;0.054;aaaa;
0.757;0.197;aaaa;
0.0892;0.794;aaaaaaaa;
0.419;0.0783;aaaaaaaaa;
0.877;0.592;aaaa;
0.351;0.058;aaaaaaaaaa;
0.652;0.965;aaaaa;
0.978;0.688;aaaaaa;
0.898;0.721;aaaaaaaaa;
0.0196;0.681;aaaaaa;
0.256;0.196;aaaaaaaa;
0.283;0.573;aaaa;
0.00787;0.34;aaaaaa;
0.752;0.992;aaaaaaaaaa;
0.551;0.408;aaaaaaaa;
0.367;0.871;aaa;
0.338;0.83;aaaaa;
0.0524;0.716;aaa;
0.557;0.781;aaaaa;
0.26;0.0474;aaaaa;
0.212;0.497;aaaaa;
0.24;0.232;aaa;
0.369;0.186;aaaa;
0.521;0.669;aaaaaaaaaa;
0.929;0.19;aaaaaaa;
0.581;0.906;aaaaaa;
0.89;0.274;a;
0.855;0.665;aaaaaa;
0.0377;0.91;a;
0.111;0.0577;aa;
0.965;0.76;aa;
0.553;0.954;aaaaa;
0.102;0.511;aaaaaaaaaa;
0.122;0.709;aaaaaaa;
0.694;0.206;aaaaaaaa;
0.0623;0.725;aaaaaaa;
0.493;0.473;aa;
0.851;0.321;aaaaaaaaaa;
0.623;0.0316;aaaaa;
0.917;0.0724;a;
0.8;0.557;aaaaaaaa;
0.787;0.442;aaaaaaaaaa;
0.733;0.129;a;
0.847;0.801;a;
0.65;0.91;aaaaaa;
0.108;0.406;aaaaaaaaaa;
0.422;0.468;a;
0.49;0.74;aaaaaaa;
0.79;0.933;aaaaaa;
0.324;0.0635;aa;
0.349;0.34;aaa;
0.52;0.868;aaaa;
0.089;0.00756;a;
0.782;0.0787;aaaaaaaaaa;
0.504;0.763;aa;
0.179;0.969;aaaaa;
0.871;0.193;aaaaaaa;
0.591;0.465;aaaaaaaaaa;
0.795;0.0764;a;
0.442;0.105;aaaaaaa;
0.322;0.372;aaaaa;
0.843;0.89;aaaaaaaaaa;
0.657;0.865;aaaaaaaaa;
0.175;0.36;aaaaaa;
0.0934;0.517;aaaaaaa;
0.777;0.855;aaaaaaa;
0.338;0.846;aaaaaa;
0.413;0.0478;aaa;
0.0628;0.183;aaaa;
0.785;0.988;aaaaaaaaaa;
0.0371;0.0651;aaaaaaaaaa;
0.0197;0.215;aaaa;
0.0738;0.0202;aaa;
0.584;0.589;aaaaa;
0.704;0.935;aaaaaaaa;
0.234;0.00411;a;
0.931;0.924;a;
0.765;0.1;aaaaa;
0.374;0.449;aaaaaaaa;
0.64;0.349;aaaaaaaa;
0.341;0.97;aaa;
0.947;0.132;a;
0.776;0.788;aaaaaaaa;
0.111;0.698;aaaaaaaaa;
0.216;0.376;aaaaaaa;
0.389;0.193;a;
0.782;0.407;aaaaa;
0.865;0.242;aaaaaaaaa;
0.41;0.991;a;
0.651;0.763;aaaa;
0.227;0.478;a;
0.207;0.594;aaaa;
0.245;0.713;aaaaaaaa;
0.333;0.841;aaaaaaaaa;
0.925;0.0527;aaaaa;
0.703;0.671;aaaaaaaaa;
0.458;0.65;aaa;
0.618;0.352;a;
0.671;0.815;aaaa;
0.16;0.401;aaaaaaaaaa;
0.927;0.709;aaa;
0.534;0.743;aaaa;
0.43;0.433;aaaaaaa;
0.106;0.372;aaa;
0.297;0.381;aaaaa;
0.512;0.767;aaaaaaaaaa;
0.85;0.0974;aaaaaa;
0.727;0.577;aa;
0.72;0.427;aaaa;
0.373;0.96;aaaaaa;
0.958;0.891;aaa;
0.503;0.892;aaaaa;
0.0963;0.791;aaaaa;
0.991;0.34;aaaaaaaaaa;
0.195;0.339;aaaaaaaa;
0.465;0.031;aaa;
0.808;0.441;aaaaa;
0.0909;0.49;aaa;
0.932;0.909;a;
0.704;0.233;aaaaaa;
0.244;0.454;aaa;
0.96;0.175;aaaaaa;
0.0499;0.197;aaaaaaaaaa;
0.101;0.124;aaaaaaaaaa;
0.871;0.594;aaaaaa;
0.175;0.357;aaaaaaaaa;
0.983;0.226;aaaaa;
0.662;0.309;aaa;
0.682;0.559;aaa;
0.922;0.385;aaaaaa;
0.629;0.783;aaaaaaaaaa;
0.605;0.448;aaaaaa;
0.257;0.21;aaaaaaaa;
0.219;0.902;aaaa;
0.183;0.618;aaaa;
0.59;0.939;aa;
0.198;0.141;aaaaaa;
0.321;0.266;aaaaaaaaaa;
0.229;0.699;aaaa;
0.73;0.582;aaaaaaa;
0.649;0.806;aaaaaaaa;
0.209;0.361;aaaaaaaa;
0.396;0.19;aaaaaa;
0.338;0.874;a;
0.0729;0.792;aaaaa;
0.193;0.0816;a;
0.612;0.877;a;
0.458;0.35;aa;
0.564;0.447;aaaaaaaa;
0.0117;0.22;aaaaa;
0.178;0.713;aaa;
0.0545;0.443;a;
0.339;0.0763;aaaaaaaaa;
0.654;0.509;aaaaaaaaaa;
0.378;0.636;aaaa;
0.566;0.982;aaaa;
0.22;0.673;aaaaaaaa;
0.379;0.0943;aaaaaaa;
0.781;0.344;aaaa;
0.449;0.991;aaaaaaa;
0.294;0.602;aaaaaa;
0.963;0.471;aaaaaaaaa;
0.619;0.184;aaa;
0.927;0.386;aaaaa;
0.0514;0.621;a;
0.43;0.719;aaaaa;
0.775;0.151;aaaaaaaa;
0.583;0.89;aaa;
0.33;0.26;aaaaaaaaaa;
0.868;0.47;aa;
0.481;0.231;aaaaa;
0.16;0.169;aaa;
0.172;0.413;aaaa;
0.267;0.239;aaaaa;
0.0562;0.619;a;
0.638;0.837;aaaaaaa;
0.687;0.491;aaaa;
0.878;0.617;aaaaaa;
0.719;0.958;aaaaaaaaa;
0.201;0.755;a;
0.727;0.146;aaaa;
0.882;0.4;aaaaa;
0.9;0.26;aaa;
0.385;0.413;aaaaaaa;
0.0384;0.237;aaaaaaa;
0.315;0.845;aaaaaaaaaa;
0.559;0.351;aaaaa;
0.618;0.484;aaa;
0.471;0.545;aaaa;
0.917;0.616;aaaaaaaa;
0.102;0.859;a;
0.911;0.0756;aaaaaaaaaa;
0.832;0.352;a;
0.522;0.195;aaa;
0.643;0.432;aa;
0.0981;0.371;aaaaa;
0.646;0.806;aaa;
0.401;0.697;aaaaaaa;
0.163;0.906;aaaaaaa;
0.695;0.407;aaaaa;
0.929;0.773;aaaaaaaa;
0.371;0.602;aaaaa;
0.769;0.409;aa;
0.908;0.0378;aaaaaaa;
0.148;0.547;aaaaaaaaaa;
0.808;0.101;aaaaaa;
0.443;0.164;aaaaaaaaa;
0.921;0.208;aaa;
0.185;0.124;aaaaaaaaaa;
0.00106;0.839;aaaaaa;
0.901;0.84;aaaaa;
0.118;0.393;aaaaa;
0.394;0.297;aaaa;
0.397;0.566;aaaa;
0.922;0.66;aaaaaaa;
0.738;0.329;aaaaaaaa;
0.976;0.394;aaaaa;
0.537;0.963;aaaaaaa;
0.702;0.724;aaaaa;
0.562;0.22;aaaaaaaaaa;
0.0319;0.48;aaaaa;
0.432;0.597;aa;
0.208;0.854;aa;
0.274;0.422;aaaaaa;
0.439;0.404;aaaaa;
0.0382;0.0994;aaaa;
0.608;0.255;aaaa;
0.508;0.882;aaaaaa;
0.613;0.494;aaaaaaaaaa;
0.331;0.552;aa;
0.827;0.63;aaaaaaaaaa;
0.853;0.224;aaaaaa;
0.279;0.775;aaaaaaaa;
0.259;0.968;aa;
0.246;0.16;aaaaaaa;
0.127;0.349;aaaaa;
0.118;0.563;aaaaaaaa;
0.575;0.208;aaaaaaaa;
0.567;0.232;aaaa;
0.858;0.015;aaaaaaaa;
0.989;0.201;aaa;
0.533;0.711;aaaaaaaaa;
0.0154;0.0707;aaa;
0.967;0.924;aaaa;
0.17;0.247;aaaaaaa;
0.546;0.694;aaaaaaa;
0.262;0.881;aaaaaaaaa;
0.226;0.235;aaaaaa;
0.546;0.761;aaaaaaaa;
0.293;0.368;aa;
0.0924;0.721;a;
0.932;0.203;aaaaaaaaa;
0.195;0.662;aaaaaaaaaa;
0.533;0.813;aaaaaa;
0.572;0.544;aaaaaaaa;
0.991;0.435;aaaa;
0.619;0.822;aaaaaaaaa;
0.893;0.74;aaaaaaaaa;
0.627;0.769;aaa;
0.822;0.561;aaaaaaaaa;
0.301;0.376;aaaaaaa;
0.583;0.332;aaaaaaaa;
0.571;0.584;aa;
0.207;0.0237;aaaa;
0.516;0.0631;a;
0.367;0.832;aaaaa;
0.48;0.444;aaaaa;
0.674;0.6;aaaaaaa;
0.253;0.377;aaaaaaa;
0.373;0.267;aa;
0.901;0.138;a;
0.96;0.99;aaaaaa;
0.771;0.0932;aaa;
0.429;0.861;aaaaaaa;
0.862;0.698;aa;
0.832;0.537;aaaaaaaa;
0.621;0.49;aaaa;
0.338;0.898;aaa;
0.765;0.425;aaaaa;
0.199;0.846;a;
0.0776;0.699;aaaa;
0.905;0.0658;aaaa;
0.264;0.965;aaaaaaaaa;
0.643;0.261;aaaaaaa;
0.752;0.767;aaaaaa;
0.748;0.92;aaaaaaaaa;
0.808;0.837;aaaaaaaaa;
0.894;0.223;aaaaaa;
0.375;0.361;aaaaaaa;
0.8;0.309;aaaaa;
0.0854;0.582;aa;
0.351;0.56;aaaaaaaaaa;
0.35;0.344;aaaa;
0.534;0.544;aaaa;
0.329;0.868;aaaa;
0.0688;0.382;aaa;
0.852;0.211;aaaa;
0.313;0.239;aaaaa;
0.539;0.481;aaaaaaa;
0.0262;0.905;aaaaaaa;
0.533;0.315;aaa;
0.717;0.681;aaaaaaa;
0.0261;0.503;aaaaaaa;
0.46;0.595;aaaaaaaa;
0.143;0.556;aaaa;
0.451;0.773;aaaaa;
0.0709;0.0407;aaaa;
0.261;0.583;aaaaaa;
0.144;0.0405;aa;
0.856;0.914;aaaaaaa;
0.163;0.323;aa;
0.519;0.418;aaa;
0.434;0.999;aaaa;
0.673;0.963;aa;
0.808;0.668;aaaaaaaaaa;
0.293;0.174;aaaaaaa;
0.19;0.731;a;
0.27;0.32;a;
0.662;0.911;aaaaaa;
0.0215;0.098;aaaa;
0.387;0.736;aaaaa;
0.883;0.141;aaaaaaaaaa;
0.529;0.689;aaaaa;
0.807;0.647;aaaaaaaaa;
0.599;0.231;aa;
0.765;0.846;aaa;
0.906;0.0697;aaaaa;
0.169;0.0794;aaaaaaaaaa;
0.0677;0.0515;aaaaa;
0.397;0.979;aaaa;
