ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.718;aaa;a;
0.395;aa;aaaaaaaa;
0.0126;aaa;aaaa;
0.699;aaa;aaa;
0.125;aa;aaaaaaaaaa;
0.0435;aa;aa;
0.88;aa;aa;
0.0139;aaa;aaaa;
0.298;aaa;aaaaaaaa;
0.459;aaa;aaaaaaaa;
0.564;a;aaa;
0.252;aaa;aaaaaaaaaa;
0.00707;aaa;aaaaaaaaaa;
0.122;aa;aaaaa;
0.898;aa;aaaaa;
0.0814;aa;aaa;
0.0769;aaa;aaaaaaaa;
0.489;a;aa;
0.804;a;aaaaaaa;
0.331;aaa;aaaaaa;
0.342;aa;aaaa;
0.757;a;aaa;
0.387;aaa;aaaaaaa;
0.137;aaa;aaaaa;
0.0871;a;aaaaaaaaa;
0.859;aa;a;
0.174;a;aaaaaaaaa;
0.16;aa;aaaaaaa;
0.473;aa;aaaaaa;
0.577;aaa;aa;
0.234;aa;aaaaaaaaaa;
0.894;aaa;aaaaa;
0.0143;aa;aaaaaaaaaa;
0.24;aaa;aaaaaaaaa;
0.353;aaa;aa;
0.264;aa;aaaaaaaaa;
0.777;a;aaaaaaa;
0.297;aaa;aa;
0.156;a;aaaaaaaa;
0.772;a;aaaaa;
0.299;a;aaaaaaaa;
0.368;aaa;aaaaaaa;
0.339;aa;aa;
0.966;a;aaaaaaaaaa;
0.629;aa;aaaa;
0.463;aa;aaaaaaaa;
0.66;aaa;aaaaaaa;
0.855;aa;aa;
0.517;a;aaaaaa;
0.311;aa;aa;
0.0436;a;aaaaaaaaaa;
0.632;aa;aaaaaaaaaa;
0.869;aa;aaaa;
0.649;aaa;aaaaaaaaaa;
0.932;aa;aaaaaaaaa;
0.177;aaa;aaaaaaaaaa;
0.0183;a;aaaaaaa;
0.755;aaa;aaaaaa;
0.756;aaa;aaaaaaaaa;
0.462;aa;aaaaaaaaa;
0.461;aaa;aa;
0.173;aa;aaa;
0.651;a;aaa;
0.937;aaa;aaaaaaa;
0.884;aa;aaaaaa;
0.0784;aaa;a;
0.647;aaa;aaaaaaaaa;
0.407;aaa;aaa;
0.907;aaa;aaaaaa;
0.764;aaa;aa;
0.0296;aaa;aaaaaaaa;
0.231;aa;aaaaaaaaaa;
0.858;aaa;a;
0.452;aaa;aaaaaaaaaa;
0.0365;aa;aaaaaaaaaa;
0.139;aaa;aaaa;
0.0395;aa;aa;
0.223;aa;aaaa;
0.326;aa;aaa;
0.871;a;aaaaaaaaa;
0.993;aa;aaa;
0.695;aa;aaaaaaaa;
0.998;aa;aaaaaaaaa;
0.108;aa;aaaaaa;
0.29;a;aaaaaaa;
0.429;a;aaaaaaaa;
0.252;aaa;aaa;
0.829;aa;aaaaaaaaaa;
0.799;a;aaaaaaaa;
