ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.738;aaaaaaaa;
aaa;0.817;aaaaaaaaaa;
aaa;0.28;aaaaaa;
aaa;0.036;aaaa;
aaaaaa;0.255;a;
aaaaaaa;0.0284;aaaaaaaa;
a;0.533;aaaaaa;
aaaaaaaa;0.922;aaaa;
aaaaaa;0.149;aaaaaa;
aaaaa;0.382;aaaaaaaa;
aaaa;0.739;aaaaaaa;
aaaaaaaa;0.215;aaaaaaaaa;
aaaaaa;0.808;aaaaa;
aa;0.138;aa;
aaaaaa;0.578;aaaaaaa;
aaaaaaaa;0.756;a;
aaaaaa;0.289;aaaaaa;
aa;0.43;aaaaaa;
aaaa;0.611;aa;
aaaa;0.426;aaaaaaaaaa;
a;0.0128;aaaaaaaa;
aaaaa;0.775;a;
aaa;0.256;aaa;
aaaaa;0.538;aaaaaaa;
aaaa;0.777;aa;
aaaaaa;0.207;aaaaa;
a;0.743;aaaa;
aaaaaa;0.26;aaaa;
a;0.556;aaaaaa;
aaaaaaaa;0.75;aa;
aaaaaa;0.862;aaaaaaa;
aaa;0.703;a;
aaa;0.217;a;
aaaaa;0.0695;aaa;
aa;0.559;aaaaaaa;
aaaa;0.0408;a;
aaaaaaa;0.856;a;
aaaaaaa;0.662;aaaaaa;
aaaaaa;0.675;aaaaaaaaa;
aa;0.156;a;
aaa;0.351;aaaaaaa;
aaaaaa;0.198;aaaaa;
aaaaaaa;0.123;aa;
aaaaaaa;0.224;aaaaaa;
aaa;0.0995;a;
a;0.915;aaa;
aaa;0.94;aaaaa;
aaaa;0.784;aa;
aaaa;0.538;aaaaaaaaaa;
aa;0.112;aaaaaaa;
a;0.176;aaa;
aaaaaaaa;0.27;aaaaa;
a;0.465;aa;
aaaa;0.0396;a;
aa;0.375;aa;
aaaaaaaa;0.994;aaaaaaa;
aaa;0.979;aaaaaaaaa;
aaaaaa;0.44;aaaaaaaaa;
aaaaa;0.286;aaaaaaa;
aaaaaaa;0.48;aaaaaaa;
aaaaaa;0.978;aaa;
aaa;0.252;aaaa;
aaa;0.969;aaaaaaaaaa;
a;0.27;aaaaaaa;
aaaaaaaa;0.573;aaaa;
a;0.62;aaaaaaa;
aaaaaaaa;0.0406;aaaaaaa;
aaaaa;0.864;aaaaaaaa;
aaaaaaa;0.616;a;
aaaaaaa;0.613;aaaa;
aaaaaaa;0.192;aaa;
a;0.128;aaa;
aaaa;0.938;aa;
aaaaaaa;0.835;aaaaaaaaaa;
aaaaaaa;0.603;aaaaaaa;
aaaaaaa;0.288;a;
aaaa;0.99;aaaaaa;
aa;0.529;aaaaaaaaa;
aaa;0.461;aaaaaaaa;
a;0.195;a;
aaaaaaaa;0.446;aaaaaaaaaa;
a;0.859;aaaaa;
a;0.992;aa;
aaaa;0.266;aaaaa;
aa;0.352;aaaaaa;
aaa;0.959;aa;
aaaaa;0.957;aaa;
aa;0.281;aaaaaaa;
aaaaaaa;0.237;aaaaaaaaaa;
aaa;0.647;aaaaaaaa;
aaaa;0.559;aaaaaaaaaa;
a;0.358;aaaaaaaaa;
aaaaaaaa;0.926;aaaaaaa;
aaaaaa;0.493;aaaaa;
