ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.595;0.157;aaaaaaaaaa;
0.163;0.0153;aaaa;
0.503;0.455;aaaaaa;
0.605;0.552;aaa;
0.777;0.172;a;
0.0367;0.0257;aaaaaaaa;
0.124;0.399;aaaaaaaa;
0.642;0.258;aaaaaaaaa;
0.904;0.345;aaaaaaaa;
0.362;0.296;aaa;
0.755;0.992;aa;
0.882;0.934;aaaaaa;
0.598;0.939;aaaaaaaaa;
0.504;0.947;aaaaa;
0.831;0.132;aaaaaaa;
0.174;0.912;aaaaaa;
0.489;0.697;aaa;
0.112;0.988;aaaaaaa;
0.436;0.85;aaaaa;
0.169;0.428;a;
0.174;0.676;aa;
0.687;0.428;a;
0.569;0.661;aaa;
0.476;0.0573;aaaaaaaaaa;
0.943;0.69;aa;
0.309;0.205;aaaaaa;
0.0794;0.924;aaaaaaaaaa;
0.35;0.963;a;
0.204;0.0466;aaaa;
0.496;0.875;aaaaa;
0.237;0.983;aaaaaaaaa;
0.97;0.0237;aaa;
0.454;0.844;a;
0.123;0.483;aaaaa;
0.119;0.558;aaaaaa;
0.424;0.141;aaaaa;
0.73;0.358;aaaaaaaa;
0.621;0.916;aaa;
0.648;0.255;aa;
0.167;0.372;aaaaaa;
0.769;0.136;aaaaaaaaaa;
0.0145;0.0667;a;
0.000356;0.983;aaaaaaaa;
0.69;0.605;a;
0.233;0.95;aaaaaa;
0.592;0.633;aaaaaaaaaa;
0.545;0.374;aaaaaaaaa;
0.672;0.382;aaaa;
0.156;0.897;aaaaaaaaaa;
0.183;0.124;aaaa;
0.674;0.741;aaaaaaa;
0.871;0.892;aaaaaaa;
0.393;0.53;aaaaaaaa;
0.639;0.956;aaa;
0.471;0.328;aaa;
0.207;0.299;aaaaaaaa;
0.938;0.759;aaaaaaaaaa;
0.829;0.34;aaaaaaaaa;
0.214;0.952;aaaaa;
0.527;0.246;aaa;
0.431;0.047;aaaaa;
0.728;0.664;aaaaaaaaa;
0.581;0.624;aaaaaaa;
0.978;0.217;a;
0.26;0.75;a;
0.5;0.136;aaaaaa;
0.294;0.157;aaaaaaa;
0.466;0.331;a;
0.504;0.992;aaaaaa;
0.737;0.0745;aaaaaaa;
0.439;0.777;aa;
0.334;0.317;aaaaaa;
0.0173;0.22;aaaaaaaa;
0.243;0.56;a;
0.059;0.98;aa;
0.284;0.368;aaaa;
0.277;0.837;a;
0.77;0.0997;aaaaaaaaaa;
0.132;0.421;a;
0.926;0.256;aaaaaa;
0.334;0.535;aaaaa;
0.0342;0.555;aaaaaaaa;
0.816;0.839;aaaaaaaa;
0.153;0.4;aaaaaa;
0.141;0.355;aaaaa;
0.39;0.53;aaaaaaaaaa;
0.737;0.0484;aaaaaaa;
0.94;0.592;a;
0.916;0.953;aaaaaaaa;
0.771;0.672;aaaaaaaaaa;
0.795;0.98;aaaaa;
0.23;0.133;aa;
0.534;0.843;aaaaaaaa;
0.787;0.582;aaaaaaaaaa;
0.46;0.671;aaaa;
0.51;0.0623;aaaaaa;
0.443;0.232;a;
0.429;0.767;aaaa;
0.0908;0.379;aaaaaa;
0.796;0.781;aaaaa;
0.522;0.101;aaaaaa;
0.812;0.221;aaaaaaa;
0.0444;0.315;aa;
0.812;0.0356;aaa;
0.376;0.851;a;
0.515;0.293;aaaaa;
0.183;0.608;aaaa;
0.799;0.815;a;
0.878;0.879;aaaaaaa;
0.262;0.152;aaaaaaaaaa;
0.831;0.744;aa;
0.455;0.1;aaaaaaaa;
0.979;0.797;aaa;
0.395;0.885;aaaaaaaaaa;
0.546;0.48;aaaaa;
0.42;0.875;aaaa;
0.522;0.744;aaaaaaaaa;
0.376;0.2;aaa;
0.00332;0.81;aaaaaaaa;
0.178;0.82;aaaaaaaaa;
0.628;0.31;aaaaaaaa;
0.183;0.665;a;
0.95;0.558;a;
0.501;0.569;aaa;
0.282;0.694;aaaaa;
0.455;0.226;aaaaaaaaaa;
0.983;0.789;aaaaa;
0.798;0.933;aaa;
0.109;0.834;aaa;
0.882;0.627;aaa;
0.258;0.0144;aaaaaaaaa;
0.996;0.539;aaaaaaaaa;
0.922;0.736;aaaaaaaaaa;
0.608;0.901;aaaaa;
0.809;0.0446;aaaaaaaaaa;
0.616;0.224;aaaaa;
0.097;0.638;a;
0.0549;0.122;aaaaaaaaa;
0.278;0.813;aaaaaa;
0.584;0.279;a;
0.837;0.313;aaaa;
0.367;0.597;aaaaaaaaa;
0.395;0.882;aaaaa;
0.158;0.296;a;
0.243;0.225;aaa;
0.632;0.893;aaaaaaa;
0.879;0.469;aaa;
0.339;0.564;a;
0.99;0.302;aaaaaa;
0.252;0.16;aaaaaa;
0.186;0.584;aaaaaaaa;
0.513;0.835;aaaaaaa;
0.105;0.664;aaaaaaaaa;
0.456;0.757;a;
0.537;0.625;aa;
0.588;0.0292;aaaaaa;
0.659;0.161;aaaaaaaaa;
0.908;0.307;aaaaaaa;
0.543;0.187;aaaaa;
0.355;0.0182;aaaaaaa;
0.0746;0.481;a;
0.846;0.71;aaaaaaaaa;
0.178;0.382;aaaaaa;
0.502;0.357;aaaaaaaa;
0.731;0.151;aaaaaaa;
0.0354;0.354;aaaa;
0.716;0.529;aaaaaaa;
0.292;0.34;aaa;
0.982;0.79;aaaaaaaaa;
0.122;0.972;aaaaaaaaa;
0.516;0.894;a;
0.888;0.34;aa;
0.109;0.428;aaaaaaaa;
0.32;0.133;aaaaaaa;
0.495;0.71;aaaaaaaa;
0.208;0.873;aaaa;
0.742;0.0442;a;
0.0144;0.958;aaaaaaaa;
0.749;0.0941;aaaaaaaaa;
0.0495;0.571;aaaaaaa;
0.649;0.706;aaaaaaaaa;
0.37;0.168;aaa;
0.245;0.975;aaaaaaaa;
0.869;0.918;a;
0.0629;0.951;aaaa;
0.0531;0.66;aaaaaaa;
0.617;0.0402;aaa;
0.969;0.0714;aaa;
0.853;0.999;aaaaaaaaa;
0.162;0.602;aaaaaaaaaa;
0.437;0.3;aaaaaaaaa;
0.761;0.211;aaa;
0.362;0.46;aaaaaaaaa;
0.368;0.428;aa;
0.97;0.271;aaaaaaaa;
0.327;0.836;aaaaaaaaa;
0.864;0.742;aaa;
0.00511;0.939;aaaaaaaaaa;
0.0744;0.932;aaaaa;
0.458;0.605;aaaaaa;
0.857;0.801;aaaaaaaaa;
0.0946;0.753;aaa;
0.207;0.0416;aaaaaa;
0.766;0.806;a;
0.104;0.22;aaa;
0.374;0.929;aaaaaaaaa;
0.371;0.798;aaaaaaaaaa;
0.206;0.536;aaaaaaaaaa;
0.561;0.389;aaaa;
0.0398;0.363;aaaa;
0.879;0.225;aaa;
0.265;0.524;a;
0.772;0.637;aaaa;
0.186;0.695;aaaa;
0.334;0.346;aaaaaaaa;
0.988;0.61;aaaaaaaaaa;
0.915;0.497;aaaaaaaaaa;
0.0129;0.588;aaaaaaaa;
0.784;0.14;aaaaaa;
0.556;0.104;aa;
0.915;0.273;aaaaa;
0.282;0.654;aaaaaaaaaa;
0.336;0.919;aaaa;
0.103;0.596;aaaa;
0.886;0.344;a;
0.287;0.273;aaaa;
0.501;0.097;aa;
0.672;0.863;aaaaaaaa;
0.473;0.0466;aaaa;
0.864;0.976;aaaaaaaaa;
0.405;0.44;aa;
0.0291;0.802;aaaaaaaa;
0.794;0.704;a;
0.617;0.68;aaaaaa;
0.201;0.547;aaaaaaaaaa;
0.91;0.358;aaaa;
0.306;0.644;aaaaaaaaaa;
0.591;0.0473;aaaaaa;
0.832;0.779;aaaaaa;
0.977;0.515;aaaaaaa;
0.58;0.455;a;
0.591;0.901;aaa;
0.178;0.343;aaaa;
0.256;0.466;aaaaaaaa;
0.0383;0.00613;a;
0.488;0.645;aaaaaaaaaa;
0.753;0.409;a;
0.275;0.659;aaaaaaaaaa;
0.261;0.47;a;
0.738;0.0177;aaaaaaaa;
0.37;0.163;aaaaa;
0.804;0.897;aaaaaaa;
0.432;0.454;aaaa;
0.744;0.0907;aaaaaaaaaa;
0.893;0.724;aaaaa;
0.804;0.39;aa;
0.608;0.575;aaaaaaaa;
0.996;0.0578;aaaaaaa;
0.567;0.491;aaaaaa;
0.111;0.735;a;
0.616;0.313;aa;
0.905;0.338;aaaaa;
0.796;0.00974;aaaaaaaa;
0.887;0.145;aaaaaaaaaa;
0.894;0.232;aa;
0.99;0.196;aaaaa;
0.26;0.287;aaaaaaaaa;
0.298;0.322;aaaaa;
0.228;0.0841;aaaa;
0.98;0.122;aaaaaaaaaa;
0.943;0.684;aaaaaa;
0.152;0.554;aaaaaaaaa;
0.586;0.73;aaaaaaaaa;
0.687;0.394;aaaaaaa;
0.728;0.936;aaaaaaaaa;
0.814;0.207;aaaa;
0.226;0.39;aaaaaaaaaa;
0.663;0.775;aa;
0.998;0.398;aaaaaaaaaa;
0.253;0.209;aaaaaa;
0.503;0.881;a;
0.0681;0.871;aaaaaaaaaa;
0.471;0.681;aaaa;
0.837;0.927;aaaaaa;
0.491;0.899;aaaaaaa;
0.276;0.126;aaaa;
0.732;0.457;aaaa;
0.104;0.852;a;
0.0829;0.548;aaa;
0.323;0.0492;aaaaa;
0.574;0.854;aaaaaaaaaa;
0.522;0.301;aaaaaaa;
0.742;0.465;aaaaaaaaaa;
0.554;0.528;aaaaaaaaaa;
0.12;0.759;aaaa;
0.632;0.536;aaaaa;
0.812;0.908;aaaaaaaaa;
0.0841;0.902;aaaaa;
0.755;0.846;aa;
0.151;0.315;aaaa;
0.632;0.217;aaaa;
0.857;0.363;aaa;
0.238;0.548;aaaaaa;
0.37;0.598;aaaaaaaaaa;
0.717;0.837;aa;
0.786;0.603;a;
0.0728;0.992;aa;
0.724;0.504;aaaaaaaa;
0.336;0.836;aaaaaaaa;
0.000999;0.789;aaaaaaaa;
0.113;0.0448;aaaaaaaa;
0.459;0.652;aaaaaa;
0.592;0.225;aaaaaaaa;
0.899;0.101;a;
0.242;0.434;aaaaaaaaa;
0.91;0.368;aaaaaaaaa;
0.97;0.533;aaaaa;
0.525;0.982;aaa;
0.233;0.686;aaaaaaaaaa;
0.326;0.0256;aaaaaaa;
0.026;0.403;a;
0.887;0.644;aaaa;
0.677;0.191;aa;
0.415;0.689;aaaaaa;
0.449;0.503;aaa;
0.306;0.967;aaa;
0.836;0.373;aaaa;
0.632;0.0964;a;
0.008;0.439;a;
0.718;0.769;aaaaaaaaa;
0.515;0.575;a;
0.471;0.946;aaaa;
