ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(string,7);ATT38(string,5);ATT39(string,1);ATT40(string,4);ATT41(string,4);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
aaaaa;aaaaaaaa;aaaa;aa;aa;aaaa;0.256;0.15;0.158;0.985;aaa;0.814;0.604;a;a;aaa;a;0.809;a;a;0.619;aa;0.219;0.537;0.325;aaaaaaaaa;0.138;0.381;0.658;0.987;0.807;a;aaaa;0.676;0.24;aaaaaaaaa;aaa;aaaaaa;a;a;aa;aaa;0.16;a;0.561;0.687;aaaaa;0.727;0.984;a;aa;
aaaaaaaa;aaaaaaaa;aa;aaaaaa;aaaaaaaaaa;aaaa;0.133;0.785;0.88;0.846;aaaaaa;0.556;0.425;aa;a;a;aaaaaa;0.223;aaaa;a;0.182;aaa;0.84;0.175;0.544;aaaa;0.0445;0.474;0.501;0.98;0.315;a;aa;0.23;0.0875;aaaaa;aaa;aaa;aaa;a;a;aa;0.696;aa;0.664;0.0173;aa;0.818;0.0331;a;aaaa;
aaaa;aaaaaaa;aaaaaa;aaaaa;aaa;aaa;0.989;0.5;0.922;0.434;aaaaa;0.577;0.314;aaa;a;aaa;aaaaaaa;0.934;aa;aa;0.565;aaaa;0.503;0.856;0.975;aaaa;0.628;0.308;0.51;0.0598;0.724;a;aaa;0.758;0.452;a;aa;aa;a;a;aa;aaaa;0.784;a;0.483;0.44;a;0.685;0.244;a;aaaaaaa;
aaa;aaaaaaaa;aaaa;aaaaaa;a;aaa;0.0995;0.592;0.262;0.816;aaaa;0.661;0.314;aa;a;aa;aaaaaa;0.575;aaaaaaa;a;0.993;aa;0.197;0.462;0.136;a;0.475;0.0147;0.0237;0.681;0.762;a;aa;0.922;0.0334;aaaa;aaa;a;aaa;a;aaaa;aa;0.373;a;0.325;0.821;aaaaa;0.275;0.142;a;aaaaa;
aaaa;aa;aaaaaaaa;aaa;aaaaaa;a;0.928;0.731;0.678;0.789;aaa;0.579;0.566;aa;a;a;a;0.358;aaaaaaaa;a;0.206;a;0.233;0.0809;0.56;aaaaaa;0.451;0.608;0.788;0.499;0.501;a;a;0.214;0.782;aaaaaaa;aa;aaaaaaa;a;a;aa;a;0.132;a;0.998;0.23;aaaaaa;0.0301;0.0814;a;aaa;
aaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;a;0.137;0.849;0.192;0.918;aaaaaa;0.381;0.4;a;a;aa;a;0.73;aaaaaaaaa;aa;0.641;aaa;0.713;0.947;0.987;aaaaaa;0.232;0.0303;0.933;0.606;0.0217;a;aaaaa;0.517;0.198;a;aaa;aaaaaaa;aaaa;a;aaa;aaaa;0.675;a;0.852;0.145;aaaaa;0.61;0.393;a;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aa;aaa;0.697;0.884;0.82;0.95;aaa;0.209;0.593;a;a;aaaa;aaaaaaaaa;0.348;aa;aa;0.516;aaaa;0.799;0.761;0.766;aaaaaaa;0.0835;0.827;0.684;0.18;0.867;a;aa;0.272;0.757;aaaaa;a;aaaaa;aaa;a;a;a;0.269;a;0.7;0.0939;aaaaaaa;0.913;0.248;a;aaaa;
aaaaa;aaaaa;aaa;aaaaaa;aa;aa;0.765;0.37;0.831;0.888;aa;0.829;0.126;aa;a;aa;aa;0.815;aaaa;a;0.0312;a;0.15;0.323;0.805;aaaaaa;0.461;0.756;0.138;0.162;0.524;a;aaaa;0.358;0.996;aaa;aa;a;aaaaa;a;aa;aa;0.912;a;0.609;0.377;aaaaa;0.95;0.853;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;aa;a;a;0.195;0.332;0.62;0.0894;aaaaaa;0.878;0.402;aaa;a;aaaa;a;0.396;a;aa;0.575;aaa;0.125;0.323;0.872;aaaaaa;0.381;0.937;0.976;0.724;0.173;a;aa;0.407;0.773;aaaaaa;aaa;a;aa;a;aaaa;aaa;0.303;aa;0.995;0.166;aaaaaa;0.725;0.735;a;aaa;
aaaaa;a;aaaaa;a;a;aaa;0.216;0.413;0.664;0.718;aaaaaa;0.366;0.624;aa;a;aa;aaaa;0.153;aaaa;a;0.774;aa;0.0885;0.243;0.345;aaaaaa;0.408;0.301;0.811;0.961;0.638;a;aaaa;0.878;0.592;aaaaaaaa;aaa;aaaaaaa;aaaaa;a;aaa;a;0.441;aa;0.0136;0.35;aa;0.866;0.581;a;aa;
aa;aaaaaaaaa;aaaa;a;aaaaaaaaaa;aaa;0.205;0.367;0.331;0.508;aaaaaaaa;0.492;0.242;aa;a;aaaaa;aaaaaa;0.243;aaaaaaaaa;aa;0.96;aaa;0.897;0.383;0.55;aaaaaaaa;0.728;0.135;0.232;0.892;0.766;a;aaaaa;0.699;0.00615;aaaa;aaa;aa;aaaaa;a;a;a;0.853;a;0.74;0.24;aaaa;0.703;0.636;a;aaaaaaa;
aa;aaa;a;aaaaaa;aaaaaaaaa;aaa;0.454;0.312;0.705;0.643;aaaaa;0.934;0.876;aaa;a;aa;aaaaaaaaa;0.703;aaaaaaaaaa;aa;0.0725;aaaa;0.623;0.48;0.119;aa;0.684;0.949;0.141;0.962;0.79;a;aaaa;0.713;0.437;aaa;a;a;aaaa;a;aa;aaaa;0.0993;aa;0.716;0.328;aaa;0.882;0.463;a;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;a;a;0.894;0.913;0.744;0.869;aaa;0.476;0.887;aa;a;aa;aaa;0.102;aaaa;a;0.0121;aaa;0.589;0.646;0.69;aaaaaa;0.911;0.563;0.519;0.107;0.48;a;aaaa;0.406;0.561;aaaaaaaaa;aaa;aaaa;aa;a;aaa;a;0.811;a;0.398;0.586;aaaaaa;0.975;0.277;a;aaaa;
aaaaaa;aaaaaaaaa;aa;aaaaaa;a;aaaa;0.584;0.903;0.119;0.746;aaaaa;0.298;0.0748;a;a;aaaa;aa;0.0523;aaaaa;aa;0.232;aaaa;0.456;0.168;0.768;aaaaaa;0.0226;0.55;0.797;0.254;0.0245;a;aaaaaa;0.809;0.225;aaaaaa;aaa;aaaaaa;a;a;a;aaa;0.61;aa;0.71;0.475;aaaaa;0.83;0.913;a;aaaaaaaaaa;
