ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.0166;aaaaaa;
aaaaaa;0.656;aa;
a;0.355;aaaaaaaaa;
aaaa;0.474;aaaaaaa;
aaaaa;0.912;aaaaaaaa;
aaaaaa;0.0764;aaaa;
aaaaa;0.569;aaaaaaaaa;
aa;0.0476;aaaaaa;
aaaaaa;0.671;aaaaaa;
aa;0.1;aaaaaaa;
aaaaaaa;0.521;aaa;
a;0.776;aaaaaaa;
aaaaaaa;0.833;aaaaaa;
aaa;0.908;aaaaaaaaa;
aa;0.0157;aaaaaa;
aaa;0.959;aaa;
aaaaa;0.439;aaaa;
aaaaaa;0.595;aaaaaaaa;
aaaaaaa;0.517;aaaaaaa;
aa;0.346;aaaaa;
aaaaaa;0.367;aaaaaaaaaa;
aaaaaaa;0.51;aaaaaa;
a;0.0755;aaaaaa;
aaaaaaa;0.86;aaaaaa;
aa;0.949;a;
a;0.172;aaaaa;
aa;0.00938;aaaaaaa;
aaa;0.171;aaaaaaaa;
aaaaaa;0.811;aaaaaa;
a;0.932;aaaaaaaaaa;
aaaaaaa;0.382;aaaa;
aaaa;0.459;aa;
aaa;0.433;aa;
aaaaaa;0.0256;aaaa;
aaa;0.945;aa;
aaaaaaa;0.858;a;
aaaa;0.0675;aaaaaaaaa;
aaaaaaa;0.0255;aaaaaaaaa;
aaa;0.72;aaaaaaa;
aaa;0.182;a;
aaaaaaa;0.916;aaaaaa;
aaa;0.858;aa;
aaaaa;0.392;a;
aa;0.315;a;
aaaaa;0.231;aaa;
a;0.895;aaaaaaaaa;
aaaaaaa;0.8;aaaaaa;
aaaa;0.348;aaaaaaaa;
a;0.858;aaaa;
aaaaa;0.61;aaaa;
aaaaaaa;0.88;a;
aaaa;0.869;aaa;
aa;0.752;aaaaaaa;
aaa;0.239;aa;
a;0.126;aaaaaaa;
aaaaaaa;0.102;aaaaaaa;
aaaaaaa;0.71;aaaaaaaaaa;
aaaaaaa;0.941;aaa;
aaa;0.298;aaaaaa;
aaaaa;0.371;a;
aa;0.116;aa;
aaaaaaa;0.236;aaaaaaaaaa;
aaaaaaa;0.682;aaaaaaaaa;
aaaa;0.139;aaaaaa;
aaaa;0.285;aaaaaa;
aaaaaaa;0.413;aaaaa;
aaaa;0.783;aaaaaaaaaa;
aaa;0.235;aaa;
aaaaaa;0.383;aa;
aa;0.199;aaaaa;
a;0.467;aa;
aaaaaaa;0.533;aaaaa;
a;0.774;aaaaaaaa;
aaaaaaa;0.721;aaa;
aa;0.43;aaaaaaaaa;
aaa;0.148;aaaaaaaaa;
aaaaaa;0.668;aaaaaaa;
aaaaaa;0.902;aaaaa;
a;0.89;aaaa;
aaaaaa;0.488;aaaaaaaa;
aaaaaaa;0.953;aaaaaaaa;
aa;0.559;aaa;
aa;0.825;aaaaaaaaaa;
aaaaaa;0.836;aaaa;
aa;0.808;aaaa;
aa;0.656;a;
a;0.0597;aaaaaaaaaa;
aaaa;0.92;aa;
aaaa;0.97;a;
a;0.644;aaaaaaaaaa;
aaa;0.807;aaaaaaaaa;
aaaa;0.0589;aa;
aa;0.437;aaa;
aaaaaa;0.699;aaaaaaaaa;
a;0.227;aaaa;
aaa;0.725;aaaaaaaa;
aaaaa;0.228;aaaa;
aaaaaa;0.214;aaaaa;
aaaa;0.697;aaaaaaa;
aaaa;0.383;aaa;
aaa;0.927;aaaaaaa;
aaaa;0.451;aaaaa;
aa;0.509;aaaaaaaa;
aaaaaaa;0.972;aaaaaa;
aaaa;0.493;aaaaaaa;
aaaaa;0.0374;aaaaaaaaaa;
aaa;0.351;aaa;
a;0.843;a;
aaa;0.00459;aa;
aaaaaaa;0.569;a;
a;0.311;aaaaaaaaa;
aaa;0.134;aaaaa;
aaaaa;0.474;aaaaaa;
aaaa;0.607;aaa;
aaaa;0.852;aaaaaaa;
aaa;0.38;aaaaaaa;
aaaaaaa;0.696;aaaaaa;
aaaaaa;0.367;aaa;
aaaaaaa;0.11;aaaaaaaaaa;
aaa;0.311;aaaa;
a;0.922;aaa;
a;0.064;aaaaaaaaa;
aaaaaa;0.888;aaaaa;
aaaa;0.581;aaaaaa;
a;0.937;aaaa;
aaaa;0.839;a;
aa;0.781;aaaaaaa;
a;0.127;aaaa;
aaa;0.917;aaaaaaaa;
aaaa;0.19;aa;
aa;0.992;aaa;
a;0.507;aaaaaaaaa;
aa;0.703;aa;
aaaa;0.547;aaaaaa;
a;0.785;aaaaaa;
aaaaaa;0.251;aaaaaa;
aa;0.0613;aaaaaaaa;
aaa;0.196;aaaaa;
aaaaa;0.0167;aaaaaaaa;
aaaa;0.546;aaaa;
aaaa;0.556;aaaa;
aaaaaaa;0.271;aa;
aaa;0.0318;aa;
aaaaaaa;0.115;aaaaa;
aaaaaaa;0.0666;aaaaaa;
a;0.00662;aaa;
aa;0.826;aaaa;
aaaaaa;0.493;aaaa;
aaaaaa;0.0759;aaaaaaaaaa;
a;0.897;aaaaaaaa;
aaaaaaa;0.167;aaaa;
aa;0.977;aaaaaaaa;
aaaaa;0.147;aaaaaaa;
aaaaa;0.22;aaaaaaaa;
aaaa;0.213;aaaa;
a;0.138;aaaaaaaaa;
aaaaa;0.138;a;
aaa;0.591;aaaaaaa;
aaaaaaa;0.746;aaaaa;
a;0.597;aaaaaaaaa;
aaaaaa;0.652;aaaaaa;
aaaaaa;0.42;a;
aaaaa;0.686;aaaaaaaaaa;
a;0.398;aa;
aaaaa;0.674;aa;
aaaa;0.882;aaaaaaaaaa;
aa;0.255;aaaa;
aaa;0.587;aaaaaa;
aaaaaaa;0.327;aaaaaaaaa;
aaa;0.817;aaaa;
aaa;0.195;aaaaaaaaa;
aaaaaa;0.391;aaaaaaaa;
aaaaa;0.167;aaaaaaaa;
aaaa;0.909;a;
aaaaaa;0.373;aaaaaaaaaa;
aa;0.689;aaaaaaa;
aaaaaa;0.484;aa;
aa;0.825;aaaaa;
aaa;0.473;aaaa;
aaaaa;0.995;aaaaaaaa;
aaaaa;0.369;aaaaaaaa;
aaa;0.775;aaa;
aa;0.264;aaaaaaaaa;
aa;0.855;aa;
aa;0.15;aaaaaaaaaa;
aaaaaa;0.201;aaaaaaa;
a;0.857;aaaaaaaa;
aaaaa;0.982;aaaaa;
aaaaa;0.494;aaaaaaaa;
aaa;0.807;aaaa;
aaa;0.473;aaaaaaaa;
aaaa;0.00884;aaaaaaa;
a;0.425;aaaa;
aaaaaa;0.076;aa;
aa;0.552;aaaaa;
aaaaaaa;0.754;aaaaaa;
