ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.774;aaa;
a;0.769;aaaa;
aaaaaaaa;0.836;aaaaa;
aaaaaaa;0.218;aaaaaaaaa;
a;0.933;aa;
aaaaaa;0.491;a;
aaaa;0.529;aaaaaa;
aaa;0.573;aaa;
aaaaaa;0.406;aaaaa;
aaaaaa;0.182;aaaaaa;
aaa;0.773;aaaaaaaaaa;
aaaaaa;0.0459;aaa;
aaaaaa;0.43;aaaa;
aaaaaaa;0.446;a;
aaaaaaaaa;0.406;aa;
aaaaaaa;0.466;aaaaaaaaaa;
aaa;0.212;aaaaaaaa;
aaaa;0.766;aaa;
aa;0.795;aaaaaaa;
aa;0.575;aaaaaaaaaa;
aaa;0.653;aaaaaaaaaa;
aaaaaaaa;0.754;a;
aaaaaaaa;0.918;aaaaa;
aaaaa;0.683;aaaaaaaaa;
aaa;0.267;aaaaaa;
aaaaa;0.139;aaaaaaaa;
aaaaaaa;0.819;aaaaaaa;
aa;0.0191;aaa;
aaaa;0.747;aaaaaaaaaa;
aaa;0.897;aaaaaaaa;
aaaa;0.431;aaaaaa;
aa;0.337;aaaaa;
aaaaaaaa;0.154;aaaaaaa;
aaaaaa;0.86;aa;
aaaaaaaaa;0.27;aaaaaa;
a;0.487;aaaaaaaaa;
aaaa;0.416;aa;
aaaaa;0.499;aaaaaaaa;
a;0.122;aaaaaaaa;
aaaaaa;0.863;aaaaaaaaaa;
aaaaaaaaa;0.859;a;
aaa;0.931;aaaaa;
a;0.549;aaaaaaaa;
aa;0.382;aaa;
aaaaaa;0.0559;aaaaaaaa;
aaaaaaaaa;0.0115;aaa;
aaaaaa;0.739;aa;
aa;0.348;aaaaa;
aaaaaaaa;0.72;aaaaaaa;
aaaaaaa;0.74;aaaaaaaaaa;
aaaaaa;0.82;aaaaaaaa;
aaaaaaa;0.866;aa;
aaaa;0.382;aa;
aaaaaaa;0.214;a;
aaaa;0.402;aaaaaaaaa;
a;0.447;aaaaaaaaaa;
aaaaa;0.918;aaa;
aaaa;0.827;aaaaa;
aaaa;0.893;aaaaaaaa;
aaaa;0.565;aaaaaaa;
aaaaaaaaa;0.765;aa;
aaaaaaaaa;0.64;aa;
a;0.71;aaaaaaaaa;
aaaaaaaaa;0.143;aaaaaaaaa;
aa;0.59;aaaa;
aaaaaa;0.0621;aaaaaaa;
aaaaaaa;0.197;aaaaaaaa;
aa;0.253;aaa;
aaaaaaaa;0.925;aaaaaaa;
aa;0.778;aa;
aaaaaaaa;0.958;aaa;
aaaaaaa;0.609;aaaaa;
aaaaaaa;0.908;aaaaaaaa;
aa;0.305;aaaaaaaaa;
aa;0.453;aaaaaaaaa;
aaaaaaaaa;0.858;a;
aaaaaa;0.317;a;
aa;0.947;aa;
aaaaaaaa;0.567;aa;
aa;0.318;aaaaaaaaaa;
aaaa;0.0671;aa;
aaaaa;0.756;aaaaaaa;
a;0.767;aaaaaaaaa;
