ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.54;aaaaaa;
aaaaaaa;0.149;a;
aaaa;0.769;aaaa;
aaaaaaaaa;0.0398;aaaaaa;
a;0.0201;aaa;
aaaaa;0.151;aaaa;
aaaaaaa;0.628;aaaaaa;
aaaaa;0.247;aaaaaaaa;
aaaaaaa;0.692;aa;
aaaaaaa;0.0836;aaaaaaaa;
aaaaaaaaa;0.619;aaaaaaaaaa;
aaaaaa;0.872;aaaaa;
aaaaaaaa;0.484;aaaaaaaa;
aaaaaa;0.339;aaaaaaaa;
aaaa;0.15;aaaaaa;
aaaaaaaa;0.207;aa;
aaaaaaa;0.202;aaaaaaaaa;
aaaaaaa;0.678;aa;
aaaaaa;0.873;aaa;
aaaaaaaa;0.033;aaa;
aaaa;0.897;aa;
aaaaaaa;0.522;aa;
aaaaaaaa;0.925;aaa;
aaaaaaaaa;0.347;aaa;
aaaaaaa;0.409;aa;
aaaaaaaaa;0.485;aaaaaaaa;
aaaa;0.651;aaa;
aaaa;0.501;aa;
aaaaa;0.145;aaa;
aaaaaaa;0.948;aaa;
aaa;0.738;aaaaaaaa;
aaa;0.237;aaaaaaaaaa;
aaaa;0.785;aa;
aaaaaa;0.687;aaa;
aaaaaaaaa;0.421;aaaaa;
aaaaaa;0.407;aaaaaaaaaa;
aaaaaa;0.517;a;
aaaaaaaaa;0.487;aaaaaa;
aaaaaaa;0.128;aaaaaaa;
aa;0.481;a;
aaaaaaaa;0.345;aaaaaaaa;
aaaa;0.129;aaa;
aa;0.0568;aaaaa;
aaaa;0.602;aaaaa;
aaaa;0.571;aaaaa;
a;0.317;aaaaaaaaaa;
a;0.453;aaaaaa;
a;0.335;aaaaaaaa;
aaaaa;0.479;aaaaaaaaaa;
aaaaaaaa;0.122;aaaaaaa;
aaaaaa;0.348;aaaaa;
aa;0.771;aaaaaaa;
aaaaaaaaa;0.691;aaaa;
aaaaaa;0.309;aaaaaaaa;
a;0.232;a;
aaaaaa;0.294;aaaaaaaaa;
aaaa;0.616;aaaaaaaaa;
aaaa;0.539;aaaaa;
aaaa;0.0149;aaaa;
aaa;0.522;aa;
aaaa;0.142;aaa;
a;0.391;aa;
aaaaa;0.906;aaaa;
aaaaaa;0.991;aaaaaaa;
aaaaaa;0.954;aaaaaa;
aaaaaaaa;0.385;aa;
aa;0.312;aaaaa;
aaaaa;0.0418;a;
aaaaaa;0.859;aa;
a;0.406;aaaa;
aaaaa;0.285;aaaaaaa;
