ATT0(string,9);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
aa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaa;a;
a;aaaa;aaaaaa;
aaaaaa;a;a;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
