ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.638;a;
aaa;0.375;aaa;
a;0.412;aaa;
a;0.689;aaaaa;
aa;0.878;aaaaaaaaa;
aa;0.123;aaaaaaaaa;
a;0.87;aaaa;
aaa;0.0155;aaaaaa;
a;0.766;a;
a;0.3;aaaaa;
aa;0.668;aaaaaaaa;
aaa;0.826;aaaaaa;
a;0.452;aaa;
aaa;0.892;aaaaaaa;
aaa;0.0676;a;
aaa;0.258;aaaaa;
aaa;0.209;aa;
aa;0.205;a;
aaa;0.939;aa;
a;0.228;aaa;
a;0.425;aaaaaaa;
aaa;0.075;aaaaaaaa;
aaa;0.644;aaaaaaaaa;
aa;0.335;aaaaaa;
aa;0.204;aaaaaaaa;
aaa;0.0249;aaa;
aaa;0.945;aaaaaaa;
aa;0.951;aa;
aaa;0.13;aa;
aaa;0.217;aaaaaaaaaa;
a;0.0997;aaa;
a;0.245;aaaaaaaaaa;
aa;0.613;aaaaaaa;
a;0.125;aaaaa;
aaa;0.98;aaa;
aa;0.569;aaaaaaaa;
aa;0.395;aaaa;
aa;0.664;aaa;
aa;0.0525;aa;
a;0.633;aa;
aa;0.475;aaa;
aa;0.721;aaaaaa;
aa;0.335;aaa;
a;0.125;aaaa;
aa;0.121;aaaaaaaaaa;
a;0.91;aaaaaaaaaa;
aa;0.266;aaaaaaa;
aa;0.891;aaaaaaa;
aa;0.771;aaaaaa;
a;0.473;aaaaaa;
a;0.718;aaaaaaa;
aaa;0.316;aa;
a;0.77;a;
a;0.74;aaaaaaaaaa;
aaa;0.852;aaa;
aaa;0.988;aaa;
a;0.338;a;
aaa;0.98;aa;
aa;0.864;a;
a;0.267;aaaaaa;
a;0.541;aa;
aaa;0.0799;aaaa;
aaa;0.225;aaaaa;
a;0.444;aaaaaaaaaa;
a;0.0767;aaaaaaaaaa;
a;0.902;aaaaaaaa;
aa;0.977;aaaaa;
aa;0.374;aaa;
aa;0.43;aaaaaaaaaa;
aa;0.153;aaaaa;
a;0.363;aaaaaaa;
aaa;0.664;aaaaaaaaa;
aaa;0.938;aaaaaaaaaa;
a;0.748;aaaa;
aaa;0.549;aaaa;
aaa;0.885;aaaa;
aa;0.0658;aaaaa;
a;0.814;aaaaaaaaaa;
a;0.396;aa;
a;0.539;aa;
aaa;0.309;aaa;
aaa;0.342;aa;
aaa;0.749;aaaaaaaa;
aa;0.398;aaa;
a;0.182;aaaaaa;
aaa;0.864;aaaaaaa;
a;0.324;aaaaa;
a;0.886;aaaaaaaaaa;
a;0.262;aaa;
aaa;0.982;aaaaaaaaa;
aa;0.386;aaaaaaaaa;
aa;0.51;aaaa;
a;0.546;aaaaaaa;
aa;0.626;aaaaaa;
aaa;0.749;aaaa;
aa;0.0145;aaaaaaaaaa;
aaa;0.477;aaa;
aa;0.934;aaaaaa;
a;0.917;aa;
aa;0.944;aaaa;
aa;0.716;aaaaaaaa;
a;0.942;aaaaaaaaaa;
a;0.0534;aa;
aa;0.193;aa;
aa;0.957;a;
aa;0.714;aa;
aaa;0.682;aaaa;
aaa;0.484;aa;
a;0.793;aaaaa;
a;0.604;aaaaaa;
aaa;0.902;a;
aaa;0.275;aa;
aaa;0.89;a;
aaa;0.589;aaaaaa;
aa;0.668;aaaaaaa;
a;0.752;aa;
aaa;0.702;aaaaa;
aa;0.132;aaaaaaaa;
a;0.245;aaaa;
a;0.936;aaaaaaaaa;
aaa;0.707;aaaaaaa;
aa;0.333;aaaaaaaaa;
aa;0.458;aaaaaaa;
aaa;0.281;aaaaaaa;
a;0.873;aaaaaa;
aaa;0.604;aaaaaaa;
