ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.22;aaaaa;aaaaaaaa;
0.958;aaa;aaaa;
0.454;aaaaa;aaaaa;
0.231;a;aaaaaaaa;
0.277;aa;aaaaaaaaa;
0.998;aaaaaaa;a;
0.534;aaaaaaaa;aaaaaaaa;
0.256;aaaaaaaa;aaaa;
0.456;aaaaaaaa;aaaaaaaaaa;
0.833;aaaaaaaaa;aaa;
0.532;aaa;aaaaaaaaaa;
0.515;aa;aaaaaa;
0.528;aaaa;aaaaaaaa;
0.678;aaaa;aaa;
0.761;aaaaaaaa;aaaaaaaa;
0.874;aaaaaaa;aa;
0.174;aaaaaa;aaaaaa;
0.284;aaaaaa;a;
0.614;aaaa;aaaa;
0.0926;aaaaaa;aaaaaaaaa;
0.814;aaaa;aaaa;
0.477;aaaaaa;aaa;
0.00409;aaaaaaa;aaaa;
0.714;aaaaaaaaa;aa;
0.814;aa;a;
0.871;aaaaaaa;aaaaaaaaaa;
0.214;aaaaaa;aaa;
0.189;aaaaaaaa;aa;
0.449;aaaaaa;a;
0.963;aaaaa;aa;
0.64;a;aaaaaa;
0.576;aaaaaaa;aaaaaaaaa;
0.772;a;aaaaa;
0.963;aaaaa;aaaaaa;
0.402;aaaaa;aaaaa;
0.0361;aa;aaaaa;
0.4;a;aaaaaaaaaa;
0.931;aa;aaaa;
0.954;a;aaaaaaaaaa;
0.424;aaaaaa;a;
0.161;aaaaaa;aaaaaaa;
0.529;aa;aaaaaaa;
0.578;aaaaa;aaaaaaaaa;
0.614;aaa;aaaaa;
0.928;aaaaa;aaaaaaa;
0.135;aaaaaaaaa;aaaaaaaa;
0.126;aaaaaaaaa;aaaaaa;
0.0382;aaa;aaaaa;
0.551;aaaaaaa;aa;
0.656;aaaaa;aaaaa;
0.0683;aaaaa;aaaaaa;
0.0513;aaaa;aaa;
0.497;aaaaa;aaaaaaaa;
0.674;aaaa;aaaaa;
0.92;aaaaaaaaa;aaaaaa;
0.429;aaaaaaa;a;
0.808;aaaaaaaaa;aaaaaaa;
0.268;aaaaaaa;a;
0.648;aaaaaaaa;aaaaaa;
0.443;aaaaaaaaa;aaaa;
0.277;aaaaaaa;aaaaaaaaaa;
0.445;aaaaaa;aaa;
0.228;aaaaa;aaaaaaaaa;
0.498;a;aaaaaa;
0.478;aaa;aaa;
0.942;aaaaaa;aaaaa;
0.0462;aaaaaaaa;aaaaaa;
0.687;aa;aaa;
0.7;aaaaaaaaa;aaaaa;
0.451;aa;aaaaa;
0.141;aaaa;a;
0.901;aa;a;
0.331;aaaa;aaaaaaaaa;
0.26;aa;aaaaaaaaaa;
0.125;aaaaaaa;aa;
0.947;aaaaaaaaa;aa;
0.292;aa;aa;
0.29;aaaaa;aaaa;
0.829;aaaaa;aaa;
0.861;aaaaaaa;aa;
0.107;aaaa;aaa;
0.576;aaaaaa;aaaaaaa;
0.728;aaa;aaaa;
0.185;aaaa;aaaaa;
0.000222;aaaaaaa;aaa;
0.254;aaaaaaaa;aaaaaaa;
0.332;aaaaaa;aaaaaaa;
0.847;aaaa;aaaaaaaaa;
0.0555;aaaaa;aaaaa;
0.962;aaaaaaaaa;aaaa;
0.176;aaaaa;aaaaaaaa;
0.417;a;aaaaaaaa;
0.783;aaaaaaaa;aaaaaa;
0.73;aa;aaaaaa;
0.154;aaaaaaaa;aaaaaa;
0.278;a;a;
0.316;aaaaaaaaa;aaaaaaaa;
0.011;a;aaaaa;
0.0986;aaaaaaaa;a;
0.877;aaa;aaaaaa;
0.273;aaaa;a;
0.383;a;aaaa;
0.463;aaaaaaa;aaaaaa;
0.538;aaaaaaaaa;aaaaa;
0.768;aaa;aaaaaaaaa;
0.0317;aaaa;aa;
0.638;aa;aaaaa;
0.444;aaaaaaaaa;aaaaaaa;
0.473;a;aaaaaa;
0.511;aaaaa;aaaaaaa;
0.00541;aaaaaaaaa;aaaaaaaaaa;
0.218;aaaaaaa;aaaaa;
0.568;aaaaaaaaa;aaaaaaaaaa;
0.182;aaaaaaaa;aa;
0.998;aaaa;aaaa;
0.12;aaaaaaa;aa;
0.342;aaa;aaaa;
0.232;aaaaaaa;a;
0.324;aaaaaaaa;aaa;
0.13;aaaaaaaaa;aaa;
0.424;a;aa;
0.0666;aa;aaaaaaaaa;
0.995;aaa;aaaaaaaaaa;
0.0632;aaaaaaaaa;aa;
