ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.877;0.908;aaaaaa;
0.62;0.0357;aaaa;
0.0536;0.0582;a;
0.727;0.754;aaaaaa;
0.147;0.5;aaaaaaaaa;
0.518;0.369;aaaaa;
0.109;0.186;aaaa;
0.759;0.358;aaa;
0.718;0.124;a;
0.339;0.343;aaaaaaaaa;
0.238;0.759;aaaaa;
0.726;0.096;aaaaa;
0.175;0.731;aaaaaaaaaa;
0.954;0.0922;aaa;
0.911;0.79;aaa;
0.876;0.00166;aaaaaaaaa;
0.557;0.474;aaaa;
0.638;0.458;aaaaaaaa;
0.819;0.576;aa;
0.924;0.28;aaaaa;
0.254;0.524;aaaa;
0.229;0.55;aaa;
0.743;0.213;aaa;
0.871;0.895;aaaaaaaaaa;
0.474;0.148;aa;
0.0465;0.0626;aaaaaaaa;
0.698;0.801;aaaaaa;
0.555;0.503;aaaaaaa;
0.753;0.249;aaaaaa;
0.565;0.27;aaaaaaaaa;
0.59;0.0802;aaaa;
0.116;0.251;aaaa;
0.307;0.531;aaaaa;
0.311;0.888;aaaaaaaaaa;
0.154;0.123;aaaaaa;
0.554;0.193;aaaa;
0.422;0.789;aa;
0.642;0.276;aa;
0.401;0.468;aa;
0.666;0.493;aaaaa;
0.211;0.384;aaa;
0.249;0.521;aaaaaa;
0.83;0.8;aaaaaa;
0.97;0.0615;aaaaaaaa;
0.357;0.298;aa;
0.119;0.455;aaaaaaa;
0.203;0.00203;aa;
0.1;0.222;aaaa;
0.322;0.747;aaa;
0.841;0.471;aaaaaaaaaa;
0.622;0.289;aaaa;
0.878;0.102;aaaaa;
0.92;0.0639;aaaa;
0.958;0.529;aaaaaaaaa;
0.397;0.77;aaaaaaaaaa;
0.287;0.227;aaaaaaaaa;
0.384;0.192;aaaaaa;
0.128;0.184;aaaa;
0.517;0.0998;aaaaaaaa;
0.335;0.806;aaaaa;
0.627;0.575;aa;
0.609;0.46;aaaaaaa;
0.268;0.528;aa;
0.511;0.45;aaa;
0.698;0.0916;aaaaa;
0.483;0.777;aaaaaaaaa;
0.72;0.412;aaaaaaaaa;
0.656;0.0212;aaaaaaaaaa;
0.308;0.941;aaa;
0.688;0.759;aaa;
0.972;0.985;aaaa;
0.772;0.554;aaaaaaaa;
0.476;0.249;aaaaaaaaaa;
0.232;0.922;aa;
0.814;0.57;aaaaaaaaaa;
0.254;0.197;aaaaaaaaa;
0.256;0.376;aaaaaaa;
0.894;0.481;aa;
0.661;0.849;aaaaaaaaaa;
0.0968;0.647;aaa;
0.414;0.471;aaaaa;
0.397;0.149;aaa;
0.311;0.172;a;
0.637;0.934;aaa;
0.361;0.311;a;
0.441;0.99;aaaaaaaaa;
0.883;0.862;aaaaaaa;
0.772;0.394;a;
0.145;0.914;aaaaa;
0.479;0.44;aa;
0.778;0.43;aaaaaa;
0.342;0.882;aa;
0.422;0.603;aaaaaaa;
0.803;0.24;aaaaaaaa;
0.871;0.0527;aaaaaaaaa;
0.66;0.278;aaaaaaaaaa;
0.279;0.83;aaaaaaa;
0.589;0.202;aaaaa;
0.132;0.907;aaaaaaaa;
0.274;0.126;aaaaa;
0.738;0.0398;aaaaaa;
0.425;0.87;aaaaaaaaa;
0.874;0.924;aaaaa;
0.543;0.346;aaaaaaaa;
0.522;0.165;a;
0.982;0.569;aaaaaa;
0.187;0.474;aaaaaaaa;
0.276;0.091;aa;
0.00259;0.454;aaaaaa;
0.182;0.308;aa;
0.603;0.636;aa;
0.977;0.178;aaaaa;
0.295;0.935;aaaaaaa;
0.278;0.24;aaaaaaaaaa;
0.954;0.594;aaa;
0.22;0.00807;aaaaaa;
0.741;0.117;aaaaaaaa;
0.478;0.0556;aaa;
0.132;0.329;aaaa;
