ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,3);ATT43(string,5);ATT44(string,10);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,5);ATT49(string,5);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,7);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaaaaa;0.679;aaaa;aa;0.348;0.596;aaaa;a;0.399;aaaa;a;0.552;aaaa;0.171;0.796;0.765;0.97;0.591;0.627;0.784;aaaaaaaaa;aaa;0.441;aa;aaaa;a;0.337;0.536;0.325;0.732;aaaaa;a;0.523;aaa;aaaa;0.778;a;0.715;aaa;0.148;0.0526;aaaa;a;aa;aaaaaaaa;0.101;a;0.926;a;aa;aaaaaa;0.0076;0.753;aa;0.138;aa;a;0.287;0.853;0.925;0.555;0.344;aaaaaaaaa;0.611;0.576;0.216;aa;0.487;0.5;0.534;0.116;0.246;0.468;0.259;aaaa;
aaa;0.39;aaaa;aa;0.52;0.822;a;a;0.67;aaaaaaa;a;0.354;aaaa;0.236;0.144;0.704;0.431;0.31;0.429;0.173;aaaaaaaa;a;0.378;aa;aaaaa;aa;0.757;0.0247;0.304;0.00184;aaaaaaa;a;0.803;aaaa;a;0.98;aa;0.764;aaaa;0.658;0.717;aaaaaa;aa;aaaaa;aaaaaaaaa;0.219;a;0.688;a;aaaa;a;0.957;0.657;aa;0.649;a;a;0.78;0.545;0.756;0.821;0.889;aaaaaaaaa;0.556;0.588;0.745;aa;0.113;0.246;0.545;0.385;0.497;0.168;0.19;aaaaaa;
aa;0.391;a;a;0.989;0.551;aaaa;a;0.632;aaaa;a;0.883;a;0.516;0.216;0.75;0.798;0.201;0.379;0.0136;aa;aaa;0.206;aa;aaaa;aa;0.311;0.593;0.0873;0.831;aaa;aa;0.94;aaaaa;aaa;0.379;aaaa;0.829;aaa;0.489;0.189;aaa;aaa;aaaa;a;0.469;aa;0.203;a;aa;aaaaaaaaaa;0.952;0.611;aaa;0.629;aaaaa;aaaa;0.00176;0.62;0.0683;0.75;0.726;aaaaaaaaaa;0.512;0.971;0.497;aa;0.685;0.74;0.406;0.969;0.753;0.219;0.193;aaaaaa;
a;0.644;aa;aa;0.587;0.519;aaa;a;0.321;a;a;0.958;aa;0.655;0.957;0.872;0.141;0.137;0.603;0.148;a;aa;0.384;aa;aaaa;a;0.201;0.592;0.499;0.915;aaaa;a;0.663;aaaaaa;aa;0.864;aa;0.515;aaaa;0.852;0.637;aaa;aa;a;aaaaaaa;0.576;aaa;0.909;aaaa;a;aaaa;0.342;0.322;a;0.19;aaaaaaa;a;0.831;0.465;0.074;0.95;0.0906;aaaaaaaaa;0.679;0.573;0.886;aaaa;0.926;0.051;0.943;0.225;0.255;0.491;0.795;aaaaaa;
a;0.476;a;aa;0.433;0.34;aaaa;a;0.939;a;a;0.0846;a;0.24;0.464;0.288;0.00469;0.764;0.565;0.761;aaaa;a;0.369;a;a;aa;0.656;0.102;0.67;0.329;aaaa;aaaa;0.677;aaa;aa;0.306;aaaa;0.817;aaaaaaa;0.731;0.387;a;a;aa;aaaaaaaaa;0.551;aaa;0.0665;aaaa;aaa;aa;0.588;0.435;aaaa;0.9;aaaa;aa;0.451;0.709;0.258;0.00247;0.482;aa;0.0641;0.693;0.288;aaaa;0.851;0.285;0.341;0.544;0.818;0.471;0.428;aaaaaa;
aaaaa;0.212;a;aa;0.736;0.0347;aaa;a;0.739;aaaaa;a;0.038;a;0.749;0.263;0.839;0.699;0.0623;0.38;0.409;aa;aaa;0.508;aa;aaaaa;a;0.877;0.294;0.00793;0.238;a;aaaa;0.862;aaaaaaaa;aaaaa;0.0615;aaaa;0.966;a;0.781;0.332;aaa;aaa;aaa;aaaaaaaaaa;0.593;a;0.437;aa;aaaa;aaaaaaaaaa;0.973;0.295;aa;0.884;aaaaaaa;aaaaa;0.347;0.595;0.586;0.385;0.268;aaaaa;0.234;0.876;0.487;a;0.829;0.657;0.702;0.914;0.464;0.0922;0.141;aaaaaaa;
aaaaaa;0.289;aaaaaa;aaaa;0.834;0.0369;aaaa;a;0.0347;aaaaaa;a;0.0981;aa;0.0743;0.986;0.0788;0.838;0.535;0.897;0.495;aaa;a;0.137;aa;aa;a;0.72;0.533;0.515;0.789;a;aaaa;0.634;aaaaaa;aaa;0.845;aaa;0.658;aaa;0.0936;0.388;a;aaa;a;aaaaaaaaa;0.297;a;0.41;aaaa;aa;aaaaaaa;0.439;0.989;a;0.132;aaaaaaa;aaa;0.109;0.713;0.969;0.332;0.0973;aaaaaaaaa;0.771;0.498;0.53;aaaaa;0.106;0.434;0.773;0.222;0.297;0.853;0.313;aaaaaaaaaa;
aaa;0.75;aaaa;aaaaa;0.226;0.384;aaaa;a;0.545;aaaaa;a;0.265;aa;0.349;0.317;0.79;0.552;0.354;0.0759;0.787;aaaaaaaa;aa;0.00952;aa;a;a;0.387;0.58;0.109;0.709;aaaaa;aa;0.718;aaa;a;0.727;aaa;0.172;a;0.953;0.25;aaaaaa;aa;aa;aaaaaaaaa;0.156;aaa;0.439;aa;aa;aa;0.56;0.507;aaaa;0.753;aaa;aaa;0.296;0.615;0.303;0.948;0.0688;aaaaaaa;0.39;0.452;0.472;aaaa;0.386;0.662;0.18;0.397;0.674;0.664;0.0991;aa;
aaaaa;0.154;aaaaaa;aaa;0.77;0.0877;aaa;a;0.914;aaa;a;0.869;aaaa;0.837;0.462;0.458;0.784;0.595;0.21;0.638;aaaaaaa;aaa;0.693;aa;a;aa;0.0886;0.293;0.716;0.843;aa;aaa;0.133;aaaa;aa;0.0952;aa;0.857;aaa;0.269;0.475;aaaa;aaa;aaaa;aaaaaaa;0.569;aaa;0.194;aaaaa;a;aaaaaaaa;0.463;0.423;a;0.111;aa;aaaaa;0.518;0.0315;0.149;0.342;0.394;aaaaa;0.427;0.795;0.171;aaaaa;0.861;0.91;0.893;0.177;0.368;0.688;0.179;aaaaaa;
aaaaa;0.00634;aaa;aaaaa;0.879;0.361;a;a;0.865;aaa;a;0.729;a;0.671;0.388;0.564;0.255;0.857;0.41;0.637;aa;a;0.745;aa;a;aa;0.576;0.332;0.146;0.651;aaaaaaa;aaa;0.381;a;aa;0.542;aa;0.18;aaaaaa;0.995;0.891;a;aaa;aa;aaaaaaaaaa;0.4;aaa;0.633;aaaaa;aaaa;aa;0.0299;0.122;a;0.38;aaaaa;aaa;0.759;0.797;0.955;0.13;0.822;aaaaaaa;0.449;0.865;0.407;a;0.861;0.879;0.991;0.747;0.824;0.661;0.829;a;
