ATT0(string,6);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aa;aaaaaa;a;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;a;a;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aa;
aa;aaaa;a;
aaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aaa;aa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;aaa;aa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
a;aaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;a;
aaaaa;aaa;a;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaa;a;
aa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
