ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.685;0.332;aaaaaaaaaa;
0.963;0.594;aaaaaaaa;
0.914;0.841;aaaa;
0.972;0.433;aaaaaaaaaa;
0.328;0.904;aaaaaaaaaa;
0.277;0.0847;a;
0.902;0.988;aaaaaaa;
0.845;0.453;aa;
0.569;0.304;aaaaa;
0.103;0.291;aaaa;
0.111;0.763;aaa;
0.314;0.543;aaaa;
0.331;0.0744;aa;
0.612;0.562;aaaaa;
0.877;0.434;aaaaa;
0.77;0.184;aaaaaa;
0.407;0.439;aaaaaaaaa;
0.785;0.344;aaaaaaaaaa;
0.544;0.189;aaaa;
0.533;0.897;aaaaaaaaa;
0.349;0.0283;aa;
0.891;0.496;aaaaaaa;
0.531;0.667;aaaaaaaaa;
0.506;0.722;aaaaaaaaa;
0.221;0.932;aaaaaaaa;
0.322;0.437;aaaa;
0.14;0.302;aaaaaaaa;
0.54;0.857;aaaaa;
0.249;0.3;aaaa;
0.465;0.244;aaa;
0.111;0.549;aaaaa;
0.701;0.361;aa;
0.0244;0.439;aaa;
0.424;0.292;aaaaaaaa;
0.929;0.728;aaaaaaaa;
0.733;0.541;aaaaa;
0.0432;0.512;aaaaaaaa;
0.0639;0.351;aaaaaaaa;
0.00577;0.0115;aaaaa;
0.592;0.0335;aaa;
0.587;0.0349;aaaaaaaaa;
0.861;0.881;aaaaaaaa;
0.0186;0.357;aaaaa;
0.986;0.796;aaaaaaaa;
0.621;0.43;aaaaaaaaa;
0.0368;0.179;aa;
0.796;0.614;aaaaaaaaa;
0.861;0.572;aaaaaaaa;
0.575;0.724;aaaaa;
0.684;0.861;aaaaa;
0.846;0.124;aaaaaaaaaa;
0.199;0.802;aaaaaaa;
0.631;0.873;aa;
0.645;0.536;aaaaaaaaaa;
0.902;0.666;aaaaaaa;
0.491;0.806;aaaa;
0.942;0.555;aaaaaaa;
0.653;0.775;aaaaaaaaaa;
0.184;0.457;aaaa;
0.514;0.613;aaaaaaaa;
0.191;0.723;aaaaaaa;
0.432;0.302;aaaaaaaa;
0.703;0.589;aaaaaaaaa;
0.867;0.361;aaaaaaaaaa;
0.417;0.668;aaaaaaaaa;
0.855;0.502;aaaaaa;
0.655;0.538;aaa;
0.408;0.214;aa;
0.44;0.653;aaaaa;
0.275;0.751;aaaaa;
0.357;0.00477;aaa;
0.63;0.665;aaa;
0.768;0.76;aaaa;
0.0569;0.915;aaaaaa;
0.755;0.904;aaaa;
0.729;0.609;aaaa;
0.947;0.396;a;
0.213;0.594;aaaaaa;
0.951;0.806;aaaaaa;
0.458;0.888;aaa;
0.0491;0.962;aaaaaaaa;
0.449;0.164;aaaa;
0.576;0.42;aa;
0.814;0.0091;aaaaaaaaaa;
0.621;0.998;a;
0.392;0.535;aaaaaaa;
0.948;0.865;aaaaa;
0.439;0.52;aaaaaaaaa;
0.464;0.569;a;
0.823;0.972;aa;
0.692;0.51;aaaaaaaaaa;
0.676;0.622;aaaaaa;
0.169;0.333;a;
0.653;0.0031;a;
0.159;0.0631;aa;
0.244;0.0436;aaa;
0.961;0.147;aaa;
0.452;0.851;a;
0.87;0.351;aaa;
0.742;0.215;aaaaaaaaa;
0.458;0.445;aa;
0.797;0.549;aa;
0.86;0.372;aa;
0.316;0.849;aaaaaaaa;
0.308;0.93;a;
0.861;0.0439;aaaaa;
0.385;0.934;aaaaaaaa;
0.579;0.442;aaaaaaaaaa;
0.814;0.654;aaaa;
0.121;0.0199;aaaaaaaaa;
0.66;0.19;aaaaaaaaa;
0.675;0.281;aaaa;
0.584;0.126;aaaaaa;
0.546;0.285;aaaaa;
0.0376;0.481;aa;
0.916;0.0626;aaaaaaaaa;
0.155;0.236;aaa;
0.787;0.113;a;
0.838;0.0971;aa;
0.235;0.236;a;
0.468;0.513;aaaaa;
0.173;0.234;aaaaaaaaa;
0.616;0.169;aaaaaa;
0.58;0.954;aaaaa;
0.292;0.0672;aaaaaaaaa;
0.747;0.9;aaaaaaa;
0.924;0.713;aaaaaa;
0.823;0.521;aaaaaa;
0.00325;0.699;aaaaa;
0.646;0.72;aaaaa;
0.211;0.433;a;
0.151;0.25;aaaaaaa;
0.927;0.239;aaaaaaaaa;
0.607;0.562;aaaaaaaaa;
0.378;0.558;aaaaaaaaaa;
0.389;0.79;aaaaa;
0.844;0.322;aaaaaaaaa;
