ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.856;a;
a;0.0952;aaaaaaaaaa;
aaa;0.121;aaaaaaaaaa;
a;0.806;aaa;
a;0.687;aaaaaa;
a;0.785;a;
a;0.875;aaaaaaaaa;
aaa;0.956;aaaaa;
aa;0.331;aaaaaa;
aa;0.288;aa;
aaa;0.254;aaaaaaa;
aaa;0.0885;aaaaaaaa;
aaaa;0.0151;aaa;
aaaa;0.203;aaaaaaaa;
aa;0.79;aaaaaaa;
aa;0.844;aaaaaaa;
aaa;0.817;aa;
a;0.0853;aaaa;
aaaa;0.431;aaaaaaa;
aaa;0.659;aaaaa;
a;0.487;a;
a;0.668;aaaaaaaaa;
aaa;0.215;aaa;
a;0.981;aa;
aa;0.764;aaaaaa;
aaaa;0.4;a;
aaaa;0.247;aaaaa;
aaa;0.418;aaaa;
aaa;0.177;aa;
aa;0.714;aaaa;
aaa;0.424;aaaa;
a;0.393;aaa;
aaaa;0.975;aaaaaaaaa;
aaaa;0.0465;aaaaaaaa;
aa;0.495;aaaaaaaaaa;
a;0.817;aaaa;
aaaa;0.505;aaaaaaa;
aaaa;0.852;aaaa;
aaa;0.474;aa;
aaaa;0.376;aaaaaaa;
aa;0.594;aaa;
aa;0.363;aaaaaaa;
aaa;0.47;aaa;
aaaa;0.274;aaaaaaaaaa;
a;0.672;a;
aaaa;0.822;aaaaaa;
aaa;0.465;aa;
aa;0.297;aaaa;
aa;0.736;aaaaaaaaaa;
aaa;0.796;aa;
a;0.838;aaaaaaa;
a;0.547;a;
aaa;0.913;aaaaa;
a;0.786;aaaaaaaa;
aa;0.657;aaaaa;
a;0.0632;aa;
aaaa;0.586;aaaaaaa;
aaaa;0.701;a;
aaa;0.0323;aaaaaaa;
aaaa;0.761;aaaaa;
aaaa;0.958;aaaaaaaaaa;
aaaa;0.603;aaa;
a;0.161;aaaa;
aa;0.428;aaaaaaaaa;
aa;0.663;aaaaaa;
a;0.905;aaaaaaaaaa;
a;0.738;a;
aaa;0.288;aa;
aaa;0.546;aaaaaaaaa;
aa;0.499;a;
aaa;0.492;aaaa;
aaa;0.738;aa;
aa;0.87;aaaaa;
aaaa;0.491;aaaaaaaaaa;
a;0.135;aaaaaaa;
aaa;0.791;aaaaaaa;
aaaa;0.389;aaaaaaaa;
aaa;0.625;a;
aa;0.845;aaaaaaa;
aaa;0.682;aaaaaaaa;
aa;0.972;aaaaaaaaa;
aa;0.73;aaaaaaa;
aaa;0.0538;aaaaaaaa;
aa;0.519;aaaaaa;
aaa;0.0581;aaaaaaaaaa;
aaaa;0.953;aaaaaaa;
aa;0.228;aa;
aaa;0.984;aaaaaaa;
aa;0.289;aa;
a;0.0491;a;
aa;0.963;aaaaaaaaa;
aa;0.21;aa;
aaaa;0.0611;aaaaaaa;
a;0.772;aaaaaaaaa;
a;0.369;aa;
aaaa;0.555;aaa;
aaaa;0.635;aaaaaaaaa;
aa;0.347;aaaaaaaaa;
aaaa;0.367;aaaaa;
aa;0.809;aaaaaa;
aaaa;0.152;aaa;
aaa;0.496;aaaaaaaa;
aaa;0.728;aaaaaa;
aa;0.641;aaaaaaa;
aaa;0.775;a;
aa;0.413;aaaa;
a;0.27;aaaaaa;
aa;0.222;aaaaaaaa;
aaa;0.466;aaaaaa;
aa;0.00684;aaaaaaaaaa;
a;0.284;aaaa;
aaaa;0.658;aaaaaaaaaa;
aaa;0.25;aa;
aaa;0.088;a;
aa;0.864;a;
aaaa;0.877;aaa;
aa;0.591;aaaaaaa;
aaaa;0.596;aaaaaaa;
aaa;0.245;aaaaaaa;
aa;0.509;aaaa;
aa;0.188;aaaaa;
aa;0.962;aaaaa;
aaa;0.00677;aaaaaaaa;
aaaa;0.325;aaaa;
aaaa;0.106;aaaaaaaaaa;
a;0.139;aaaaaaaaa;
aa;0.446;a;
aa;0.652;aaaaaaaaa;
aa;0.74;aaaaaaa;
a;0.451;aa;
aaa;0.71;aaaaaaaaaa;
aaaa;0.415;aaaaaaaaaa;
aa;0.215;aaaaaaaa;
aaa;0.459;aaaaaaa;
aaaa;0.209;aaaaaaa;
aaa;0.416;aaaaaaa;
aa;0.58;aaaaa;
aaa;0.782;aaa;
aaaa;0.984;aaaaaaaa;
aaa;0.932;aaaaaaaaaa;
aa;0.0603;aa;
aaa;0.922;aaaaaaaaaa;
aaaa;0.48;aaaa;
aaa;1;aaaaaaaaaa;
aaa;0.919;aaaa;
aaaa;0.198;aaaa;
aaaa;0.897;aaaaaaaaaa;
aaaa;0.58;aaaaaaaaa;
aa;0.847;aa;
a;0.204;aa;
aa;0.483;aa;
aa;0.0903;aaaa;
aaa;0.701;a;
aaa;0.0613;aaaaaaaa;
aa;0.245;aaaa;
aa;0.377;aa;
aaaa;0.813;aaaaaaaa;
aa;0.397;aaaa;
a;0.105;aaaa;
a;0.687;aaaaaaaa;
aaaa;0.817;aaaaa;
aaaa;0.0214;a;
aaaa;0.166;aa;
aaaa;0.121;aaaaaaa;
aaaa;0.7;aaaaaa;
aaa;0.775;aaaa;
aa;0.0428;a;
aaa;0.413;aaaaaaaaaa;
aaaa;0.0217;aaaaaa;
aaaa;0.0622;a;
a;0.0464;aaa;
aa;0.63;aaaaaaa;
aaaa;0.697;a;
aa;0.178;aaaaaaaaaa;
aaaa;0.584;aaaaaa;
a;0.978;aaaaaaaaa;
a;0.803;a;
aaa;0.244;aaaaaaaaaa;
