ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,4);ATT6(string,10);
aa;0.666;0.331;0.259;aaa;aaa;aaaaa;
a;0.863;0.846;0.126;aa;a;aaaaaaaa;
a;0.956;0.876;0.963;a;aaaa;aa;
a;0.255;0.186;0.569;aa;aaa;a;
aa;0.394;0.61;0.1;aa;a;aaaaaaaaa;
a;0.752;0.76;0.139;aa;a;aaaaaaaaaa;
a;0.127;0.0781;0.902;aa;aa;aaaaaa;
aa;0.972;0.405;0.769;aaa;aaa;aaaaaaa;
aa;0.815;0.137;0.589;aaa;aaa;aaaaaaaaaa;
a;0.345;0.992;0.172;aaa;aaaa;aaaaa;
a;0.248;0.655;0.464;aaa;aaa;aa;
a;0.0754;0.685;0.528;aa;aaa;aaa;
a;0.206;0.034;0.16;a;aaa;aaaa;
a;0.351;0.801;0.331;aa;aa;aaaaaaa;
aa;0.657;0.669;0.975;aaa;aaa;aaaaa;
a;0.0398;0.123;0.388;aaa;aaa;aa;
aa;0.417;0.829;0.36;a;a;aa;
aa;0.471;0.0655;0.941;aa;aaa;aaaaaaaaaa;
aa;0.787;0.542;0.525;aa;a;a;
aa;0.492;0.847;0.861;aa;aaa;aaaaaaaaaa;
a;0.136;0.49;0.525;a;aa;aaaaaaaaa;
aa;0.523;0.591;1;aa;aa;aaaaaaa;
aa;0.802;0.671;0.522;a;aaa;a;
a;0.812;0.123;0.592;aaa;aa;aaaaaaa;
a;0.876;0.922;0.519;aa;a;aa;
aa;0.269;0.943;0.775;aa;a;aaaa;
aa;0.12;0.892;0.628;aaa;aaaa;aaaa;
aa;0.201;0.601;0.996;a;aaa;a;
a;0.981;0.739;0.395;a;aa;aaaaaaaa;
a;0.122;0.418;0.145;aa;aa;aaaaaaa;
a;0.972;0.0902;0.297;a;a;aaaaaaaaaa;
a;0.851;0.939;0.321;aa;aaa;aaaa;
aa;0.0566;0.707;0.534;aaa;aaa;aaaaaaa;
aa;0.329;0.315;0.84;aa;aaa;aaaaaaaaaa;
aa;0.498;0.869;0.923;aa;aaaa;aaaaaaaaa;
aa;0.754;0.578;0.682;aaa;a;aaaaa;
a;0.278;0.103;0.348;aaa;aaaa;aaaa;
aa;0.935;0.0158;0.776;aaa;aa;a;
aa;0.44;0.843;0.2;aaa;aa;aaaaaaaaaa;
aa;0.549;0.472;0.566;aaa;aaaa;aaa;
a;0.98;0.451;0.518;aaa;a;aaaaaaa;
aa;0.567;0.316;0.329;aa;a;a;
a;0.497;0.105;0.865;a;aaaa;aaaaaaa;
a;0.569;0.493;0.625;a;a;aaaaaaaa;
aa;0.851;0.154;0.313;a;aa;aaaaaaa;
a;0.816;0.559;0.808;aaa;a;aaaaa;
aa;0.651;0.881;0.957;a;aa;aaaaa;
aa;0.647;0.885;0.396;aa;aaa;aaaaaaaaaa;
aa;0.564;0.476;0.423;a;a;aaa;
a;0.0576;0.589;0.698;aa;aa;aaaaaa;
a;0.483;0.599;0.304;a;aa;aaa;
aa;0.684;0.93;0.0814;a;aa;aa;
aa;0.885;0.899;0.818;a;aaa;aaaaa;
a;0.0229;0.508;0.934;a;a;aaaaaaaa;
aa;0.197;0.592;0.39;a;aa;aaa;
a;0.325;0.132;0.445;aaa;aa;aaa;
aa;0.855;0.932;0.325;aaa;a;aaaa;
aa;0.335;0.61;0.782;a;a;aaaaaa;
aa;0.342;0.15;0.537;aaa;aa;aaaaaa;
a;0.825;0.353;0.295;aaa;aaaa;aaaaaa;
aa;0.67;0.751;0.103;a;aa;aaaaaaa;
a;0.62;0.0486;0.497;a;a;aaa;
a;0.627;0.74;0.461;a;aaaa;aa;
a;0.274;0.935;0.898;a;a;aaaa;
aa;0.168;0.754;0.298;aa;a;aaaaa;
a;0.206;0.221;0.396;aaa;aaaa;aaaaaaa;
aa;0.77;0.28;0.496;a;aaaa;aaaaaaaaa;
a;0.354;0.223;0.784;aaa;aaaa;aa;
aa;0.728;0.957;0.318;aaa;aaaa;a;
a;0.00849;0.757;0.892;aaa;aaa;aaaaaa;
a;0.0627;0.986;0.225;aa;aaaa;aaaaaa;
a;0.861;0.932;0.975;a;a;aaaa;
