ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.899;aaaa;aaaa;
0.425;aa;aaaaa;
0.33;aaa;aaaaaaaa;
0.621;aaaaa;aa;
0.665;aaaaa;aaaaaaaa;
0.744;aaaaaaaaa;aaaaaaaa;
0.0816;aaaa;aaaaaaaaaa;
0.1;aaaaa;aaa;
0.65;aaaaaaaa;aaaaaaaa;
0.486;aaaaa;aa;
0.102;aaaaaaaa;a;
0.603;aaaaaaaa;aaaaaaaa;
0.632;aaaaaaaaa;aa;
0.896;aaa;aaaaaa;
0.79;aa;a;
0.239;aa;a;
0.624;aa;aa;
0.636;aaaa;aaaaaaaaaa;
1;aaaaa;aaaaa;
0.596;aaaaaaaaa;aaaaaaaaa;
0.945;aaa;aaaaa;
0.396;a;aa;
0.643;a;aaaaaaaaaa;
0.473;aaaaaa;aaaaaaaa;
0.977;aaaa;aaaaa;
0.369;aaaa;aaaaaa;
0.346;a;aaaaaaaaaa;
0.471;aaaaaaaa;aaaa;
0.715;a;aa;
0.783;a;aaaaaaa;
0.639;aaa;aaaaaaa;
0.0214;aaaa;aa;
0.821;aaaaaa;aaaaa;
0.511;aaaaaaaaaa;aaaaaa;
0.397;aaaaaaa;aaaa;
0.904;aaaaaaa;aaaaaaaaa;
0.505;aaaaa;aaaaaaaaa;
0.317;aaaaa;aa;
0.306;aaaaaaaaaa;aaaaa;
0.5;aaaaaaaaa;aaaa;
0.486;aa;aa;
0.302;aaaaa;aa;
0.0579;aaaaaaaaaa;aaaa;
0.14;aaaaaaaa;aaaaaa;
0.556;aaaa;aaaaaaaaaa;
0.645;aaaaaaaa;a;
0.249;aaaaaaaaaa;a;
0.394;aaaaaa;a;
0.235;aaaaa;aaaaaaa;
0.135;aaaaaaaa;aaaaaaaa;
0.399;aaaa;aa;
0.775;aaaaaaaaa;aaaa;
0.923;aaaaaaaaaa;aa;
0.0807;aa;aaaaa;
0.187;aaaaaaaa;aaaa;
0.597;aaaaaaaaa;aaaaaaaa;
0.405;aaaaaaaaa;a;
0.851;aaaaaaa;aaaaaaaa;
0.411;aaaaaaa;aaaaa;
0.125;aa;aaaaaaaa;
0.704;aaaaa;a;
0.283;aaaa;a;
0.64;aaaaaaa;aaaaaaaaa;
0.687;aa;aaaaaaa;
0.345;aaaa;aaaaaaa;
0.0636;aa;aaa;
0.828;aaaaa;aaaaaaaaa;
0.515;aaaa;aaaaaaaaaa;
0.585;aaaaaaa;aaaaaaaaaa;
0.815;aaaaaaaaa;aaa;
0.757;aaaaaaaa;aaaaaa;
0.242;aaaaa;aaaa;
0.156;aaaaaaaaa;aaaaa;
0.895;aaaa;aaaaaaaaa;
0.0304;aaa;aaaaaa;
0.624;aaaaaaa;aaaaa;
0.895;aaaaaaa;aaa;
0.968;aaaaa;a;
0.445;aaaaa;aaaaaaaaa;
0.876;aaa;aaaa;
0.00429;a;aaaaaaaa;
0.961;aaaaaaa;aa;
0.368;aaaaaaaaa;aaaaaaaa;
0.453;aa;aaaaaaaaaa;
0.0612;aaa;aa;
0.422;aaaaaa;aa;
0.668;aaaaaaaaa;aaaaa;
0.544;aa;a;
0.198;aaaaaaaaa;aaaa;
0.298;aaaaaa;aaaaaaaaa;
0.652;aaaaaaaa;a;
0.19;aaaaaaaaaa;aa;
0.706;aaaaaa;aa;
0.422;aaaaaaaa;aaaaa;
0.289;aaaaa;aaaaaaa;
0.156;aa;aa;
0.414;aaaa;aaaaaa;
0.594;aaaaaa;aaaa;
0.988;aaaaaaaaaa;aaaaaaaaa;
0.673;a;aaaa;
0.404;aaaaaa;aaaa;
0.0202;aaaaa;aa;
0.74;aaaaa;aa;
0.427;aaa;aaa;
0.315;aaaaaaaa;aaaaaa;
0.401;aaaaaa;aaaaaa;
0.508;a;aaaaaaaaaa;
0.486;aaaaa;aaa;
0.169;aaaaaaaaaa;a;
0.0171;aa;aaaaaaaaaa;
0.566;aaaaaa;aaaaaaaa;
0.412;aaaaaaaaa;aaaaaa;
0.594;aaaaaaaaa;aaaaa;
0.904;aaaaaaaaaa;aaaaaaa;
0.395;aaaaaa;aaa;
0.968;aaaaa;aa;
0.0862;aaaa;aaaa;
0.455;aaaaaaa;aaaaaaaa;
0.00612;aaaaaaaa;aaaa;
0.938;aaaa;a;
0.545;aaaaaaaa;aa;
0.315;aaa;aaaa;
0.96;aa;aaaaaaa;
0.569;aaa;aaaa;
0.659;aa;aaa;
0.893;aaaaaaa;aaaaaaaaa;
0.584;aaaaa;aaaaa;
0.745;aaa;aaaaaa;
0.746;aaaaaaa;aaaaaa;
0.309;aaaaaaaaaa;aaaaaaaa;
0.563;aaaaaaaaa;aaaaaa;
0.407;aaaaaaaa;a;
0.581;a;aaaaaa;
0.782;a;aaaaaa;
0.341;aaaaaaaaaa;aaaaa;
0.0858;aaaaaa;aaaaaaaaa;
0.322;aaaa;aaaaa;
0.358;aa;aaa;
0.574;aaaa;a;
0.674;a;aaaaaaa;
0.335;aaaa;aaaaaaaaa;
0.109;aaaaaaaa;aaaaaa;
0.469;aaaaaaaaa;aaaaaaa;
0.222;aaa;aa;
0.00406;aaaa;aaaaaaaaaa;
0.351;aaaa;a;
0.00587;aaaaaa;aaaaaaaaa;
0.105;aaaaaa;aaaa;
0.22;aaaaaaa;aaaaaaaaaa;
0.317;aaaaaaa;a;
0.145;aaaaaaaaaa;aaaaaaaa;
0.81;aaaaa;aaaaaaaaaa;
0.0409;aaa;aaaaaaa;
0.624;aa;aaaaaaaaaa;
0.404;aaaaaaa;aaaaaaaa;
0.278;aaaaaaaaaa;aaaaaa;
0.445;aaaaaaaa;aaaaaaa;
0.55;aaaaa;aa;
0.913;aaa;aaaa;
0.973;aaaaa;a;
0.38;aaa;aaaaaa;
0.368;aaaaaaa;aaaaaaaaaa;
0.00081;aaaaaaa;a;
0.0498;aaaaaaaa;aaaaaa;
0.345;aaaaa;aaaaaaaa;
0.984;aaaaaaa;aaaaaaaaa;
0.953;aaaaaaaaa;aaaaa;
0.541;aa;aaa;
0.615;aaaaa;aaaaaaaaa;
0.617;aaaaa;aaaaaaaaa;
0.501;a;aaa;
0.0618;aaaa;aaaaaa;
0.908;aaaaaaa;aaaaaaaaa;
0.573;aa;aaaaaaaa;
0.0473;aaaaaaa;aaa;
0.989;aaaa;aaaaa;
0.485;aaaa;aaaaa;
0.169;aa;aaaaaaa;
0.886;a;aaa;
0.207;aa;aaa;
0.131;aaaaaaa;aaaaaaaaa;
0.145;aaaa;aaa;
0.86;aaaaa;aaaaaaaaa;
0.764;aaaaaaa;aaa;
0.0465;aaaaaaa;aa;
0.781;aaaa;aaaaaa;
0.69;a;aaaaaa;
0.307;aaaaaa;aaaaaa;
0.651;aaaaaaaaaa;a;
0.5;aaaaaa;aaaaa;
0.569;aaaaaaaa;aaaa;
0.987;aaaaaaaa;aaaaaa;
0.0234;aaaaaaaa;aaaaa;
0.265;aaa;aaaaaa;
0.49;aaaa;a;
0.997;aa;aaaaa;
0.842;aaaaaa;aaa;
0.116;aaaaaaaaa;aaaaaa;
0.135;aaaaaaa;a;
0.455;aaaa;aaaaa;
0.0872;aaaaa;aaaaaa;
0.236;aaaaaa;aaaaaaaa;
0.434;aa;aaaaaa;
0.996;aaaaaa;aaaaaaaaaa;
0.35;a;aaaaaaaaaa;
0.487;aaaaaaaaa;aaaaaaaa;
0.0871;aaaaaa;aa;
0.322;aaa;aaaa;
0.358;aaaaaaaa;aa;
0.706;aa;aa;
0.793;a;a;
0.0209;aaaaaaa;aaaaaaaaaa;
0.674;aaaaaaaaa;aaaaaa;
0.59;aaaaa;aaaaaaaaa;
0.0641;aaaa;aaa;
0.181;aaaaaaaa;aaaaaaa;
0.917;aa;aaaa;
0.342;aaa;aaaaaa;
0.261;aaaaaaaaaa;a;
0.218;aaaaaaaaa;aaaa;
0.786;aaaaaaaaaa;aaaaaaaaaa;
0.0158;aaaa;aaaaaaa;
0.395;aaaaa;aaaa;
0.639;aaaaaaaa;a;
0.696;a;aa;
0.0626;aa;aaaaaaaaa;
0.593;aa;a;
0.59;aaaaaa;aa;
0.868;aaaaaaaaa;aa;
0.254;a;aaa;
0.446;a;aaaaaaaa;
0.398;aaaaaaa;aaaaaaaaa;
0.787;aaaaaa;aaaaaaaaaa;
0.476;aaaaaaaaa;aaaaaaaaa;
0.26;aaaaaa;aaa;
0.257;aa;aaaaaaaaaa;
0.833;aa;aaaa;
0.925;aaaaaa;aa;
0.34;aa;aaaaaaaaa;
0.997;aaa;aa;
0.313;aa;aaaa;
0.221;aaaa;a;
0.828;aaaaaaaaaa;aaaaaaa;
0.832;aaaa;a;
0.635;aaaaaaaa;aa;
