ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.633;0.41;aaaa;
0.832;0.0456;aa;
0.787;0.872;aa;
0.745;0.553;aa;
0.621;0.772;aaaaaaaaaa;
0.824;0.176;aaaaaaaaaa;
0.446;0.865;aaaaaaaa;
0.102;0.692;aaaaaaa;
0.475;0.491;aaa;
0.154;0.956;aaaaaaaaaa;
0.353;0.472;aaaaa;
0.906;0.239;aaaaaaaaa;
0.84;0.7;aaaa;
0.888;0.0884;aaaa;
0.617;0.267;aaaaaa;
0.746;0.832;aaaaaaaaa;
0.508;0.797;aa;
0.0347;0.803;aaaaa;
0.732;0.967;aaaaa;
0.808;0.264;a;
0.51;0.719;aaa;
0.392;0.127;aaaaaaaa;
0.0634;0.957;aaa;
0.0227;0.318;aaaaaa;
0.678;0.899;aaaaaaa;
0.844;0.985;aaaaaaaaaa;
0.953;0.685;aaa;
0.0619;0.017;aaa;
0.284;0.618;a;
0.312;0.322;aaaaaa;
0.26;0.444;aaaaaa;
0.533;0.294;aaaaaaaaaa;
0.902;0.115;a;
0.826;0.556;aaaaaaaaa;
0.854;0.973;aaaaaaaaaa;
0.336;0.0823;aaaaaaaaaa;
0.382;0.0462;aaaaaaaaa;
0.674;0.629;aaa;
0.21;0.582;a;
0.499;0.877;aaaa;
0.468;0.465;aaaaa;
0.125;0.287;aaaaaaaaaa;
0.808;0.724;aaaaaaaa;
0.734;0.609;aaaaaaaaa;
0.745;0.666;aaaa;
0.628;0.25;aaaaaaaaaa;
0.185;0.513;a;
0.705;0.896;aaaaaaaaaa;
0.355;0.44;aaaa;
0.0534;0.331;aaaaaaa;
0.0114;0.219;a;
0.89;0.836;a;
0.426;0.145;aaaa;
0.863;0.246;a;
0.00528;0.709;a;
0.906;0.108;aaaaa;
0.787;0.402;aaa;
0.304;0.188;aaaa;
0.19;0.221;aaaaaaaaaa;
0.538;0.861;aaaa;
0.615;0.766;aaaaaaaaa;
0.167;0.00879;aaaaaaaaa;
0.719;0.16;a;
0.308;0.945;aaaaaaaaaa;
0.474;0.355;aaaaaa;
0.303;0.758;aa;
0.156;0.867;a;
0.637;0.00637;a;
0.0325;0.453;aaaaaaaaaa;
0.589;0.0829;aaaaaaa;
0.109;0.663;aaaaaaaa;
0.181;0.176;aaaaa;
0.275;0.338;aa;
0.361;0.221;a;
0.489;0.991;a;
0.37;0.566;aa;
0.326;0.0149;aa;
0.339;0.908;aaaaaaa;
0.298;0.507;aaaaaaaaaa;
0.857;0.785;aaa;
0.319;0.188;aaaaaaaaa;
0.481;0.375;aaaaaa;
0.426;0.156;aaaaaaa;
0.821;0.624;aaa;
0.179;0.207;aaaaaaa;
0.198;0.681;a;
0.52;0.515;aaaaaa;
0.936;0.517;aaaaa;
0.232;0.155;aaaaa;
0.533;0.326;aaa;
0.0267;0.067;aaaaaaaaa;
0.498;0.936;aaaa;
0.553;0.782;aaa;
0.849;0.512;aaaaaaaa;
0.669;0.158;a;
0.181;0.165;aa;
0.443;0.717;aaaa;
0.979;0.47;aaaaaaaaaa;
0.516;0.955;aaaaaaaaaa;
0.995;0.199;aaaaaaaa;
0.858;0.709;aaaaaaaaa;
0.168;0.311;aaa;
0.956;0.488;aaaaaaaaa;
0.843;0.509;aaaaaaaaa;
0.378;0.581;aaa;
0.741;0.56;aa;
0.0439;0.581;aaaaaaaaa;
0.137;0.481;aaa;
0.669;0.93;aaaaaaaa;
0.423;0.588;aaaaaaaaaa;
0.046;0.338;a;
0.331;0.687;aaa;
0.517;0.811;a;
0.895;0.323;aaaaaaaaa;
0.373;0.186;a;
0.43;0.844;aaaaaa;
0.447;0.903;aaaaaaaaaa;
0.555;0.349;aaaaaaaaaa;
0.272;0.655;aaa;
0.913;0.151;a;
0.821;0.393;aaaaaaa;
0.0104;0.0103;aaaaaaaa;
0.615;0.942;aa;
0.61;0.705;aaaaaaaaa;
0.996;0.971;aaaaaaaa;
0.107;0.706;aaaaaaaaaa;
0.707;0.995;aaaa;
0.279;0.149;aaaaaaaaaa;
0.446;0.0369;aaaa;
0.806;0.488;aaaaaaaa;
0.127;0.85;aaa;
0.992;0.245;a;
0.181;0.641;aaaaaa;
0.907;0.859;aaaaaa;
0.619;0.377;aaa;
0.768;0.338;aaaaaaaaa;
0.00569;0.655;aaaaa;
0.167;0.131;aaaaaa;
0.0846;0.0147;aaaaaaaaaa;
0.0767;0.864;aaa;
0.0837;0.739;a;
0.871;0.634;aaaaaaaaa;
0.494;0.964;aaaaaaaa;
0.0475;0.721;aa;
0.43;0.507;aaaaaaaaaa;
0.977;0.8;aaaa;
0.441;0.483;aaaaa;
0.531;0.0707;aaaaaa;
0.542;0.329;a;
0.456;0.149;aaaaaaaa;
0.736;0.935;aaaaaa;
0.87;0.782;aa;
0.617;0.938;aaaaaaaa;
0.88;0.98;aa;
0.487;0.497;aaaa;
0.244;0.35;aaaaaa;
0.144;0.458;aaaaaa;
0.0515;0.928;aaaaaaaa;
0.056;0.815;aaaa;
0.0963;0.292;aaa;
0.332;0.205;aaaaaaa;
0.524;0.0417;aaaa;
0.663;0.201;aaa;
0.806;0.18;aaaaaaa;
0.598;0.837;aaaaaaaaa;
0.755;0.413;aa;
0.321;0.0482;aaaaaaa;
0.928;0.366;aa;
0.369;0.759;a;
0.869;0.116;aaaa;
0.816;0.707;aaaaa;
0.77;0.849;aaaa;
0.407;0.608;aaaaaaaa;
0.887;0.499;aaaaaaaa;
0.578;0.514;aaa;
0.862;0.906;aaaaa;
0.385;0.817;aaaa;
0.615;0.208;aaaaa;
0.474;0.608;aaa;
0.465;0.292;aaaa;
0.198;0.753;aa;
0.582;0.657;aaaaaaaaa;
0.562;0.207;aaaa;
