ATT0(string,8);ATT1(string,4);ATT2(string,10);
a;aaa;aaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaa;a;
aa;aaaa;aaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;a;aaa;
a;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aa;aa;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaa;
a;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaa;a;
aaaaa;aaaa;a;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaa;
aaa;aaaa;aa;
