ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.915;aa;aaaaaa;
0.00979;aa;aaaaaa;
0.653;aa;aaaaa;
0.668;a;aaaa;
0.28;aa;a;
0.75;aa;aa;
0.617;aa;aaaaaaaaaa;
0.993;a;aaaaa;
0.852;aa;aaa;
0.54;aa;aaa;
0.667;aa;aaaaa;
0.279;a;aaaaaaa;
0.266;a;aa;
0.415;aa;aaaaaaa;
0.406;aa;aaaaa;
0.0134;aa;aaaa;
0.326;aa;aa;
0.396;aa;aa;
0.982;aa;aaaaaaa;
0.962;aa;aaaaaaaa;
0.664;a;aaaaaaaa;
0.24;a;aaaaaa;
0.955;aa;aaaaaaa;
0.872;aa;aaaaaaaaa;
0.734;aa;aaaaa;
0.468;aa;aaaaaa;
0.772;a;aaaa;
0.192;a;aa;
0.868;a;aa;
0.0581;a;aaa;
0.527;aa;aaaaaaa;
0.572;a;aaaaaaa;
0.276;aa;aaaaaaa;
0.924;aa;aaaaaaaaaa;
0.99;aa;aaaaaaaaaa;
0.246;aa;aaaa;
0.841;aa;aaaaaaaaaa;
0.538;aa;aaaa;
0.306;aa;aaaaaa;
0.471;a;aaaaaaaaaa;
0.338;a;aaa;
0.248;aa;aaaaa;
0.113;a;aaaaaaaaaa;
0.651;a;aa;
0.766;a;aaaaa;
0.455;aa;a;
0.656;aa;a;
0.305;aa;aa;
0.242;aa;aaaaaaaaa;
0.546;aa;aaaaaa;
0.693;a;aaaaa;
0.763;aa;aaaaaa;
0.684;aa;aaaaaaa;
0.748;aa;a;
0.301;a;aaaa;
0.276;aa;aaaaaaaa;
0.353;aa;aaaaaaaaa;
0.562;aa;aaaaaa;
0.531;a;aaaaaaaa;
0.0353;a;aaaaa;
0.889;aa;aaaaaaaaaa;
0.146;aa;a;
0.824;aa;aa;
0.8;aa;aaaaaaaaaa;
0.718;aa;aaaaa;
0.419;aa;aaaaaaaa;
0.263;a;aaaaaaa;
0.916;a;aaaaaa;
0.385;aa;aaaaaaaaa;
0.652;aa;aa;
0.722;a;aaaaaaaaa;
0.0445;a;a;
0.65;aa;aaaaaaaaaa;
0.365;aa;aaaaa;
0.476;a;a;
0.0886;aa;aaaaaaaa;
0.597;aa;aaaaa;
0.374;aa;aaaaaa;
0.732;aa;a;
0.162;a;aaa;
0.55;a;aaaa;
0.684;a;aaaaaaaa;
0.498;aa;aa;
0.41;a;aaaaaaaaa;
0.746;a;aaaaaaaaa;
0.191;aa;aaaaa;
0.274;aa;aaaaa;
0.0503;a;aaaaaaaaa;
0.402;a;aaa;
0.461;a;aaaaaaa;
0.975;a;aaaaaaa;
0.563;a;aaaaaaaaaa;
0.363;aa;aaaa;
0.397;a;aa;
0.159;a;a;
0.841;aa;aaaaaaaa;
0.863;aa;a;
0.575;aa;aaaaaaaa;
0.357;aa;aaaaaaa;
0.794;a;a;
0.166;aa;a;
0.0717;aa;aaaa;
0.795;a;aaa;
0.826;aa;aaaaaaa;
0.43;aa;aa;
0.186;a;aaaa;
0.0918;aa;aaaaaaaa;
0.178;a;aaaaaaaa;
0.813;a;a;
0.805;a;aaaaaaaaaa;
0.856;aa;aa;
0.766;a;aaaa;
0.825;aa;aaaaa;
0.5;a;aa;
0.107;a;aaaaaaaaaa;
0.304;a;a;
0.467;a;aaaaaaaaaa;
0.0444;aa;aaaaaaaa;
0.0237;a;aaaaaaa;
0.318;a;aaaa;
0.339;aa;aaa;
0.965;a;aaaa;
0.484;a;aaaaaaaaaa;
0.386;aa;a;
0.226;a;aaa;
0.431;aa;aaaaaaaaa;
0.926;aa;aaaaaaaaaa;
0.00387;a;aaaaaaaa;
0.817;aa;aaaaa;
0.514;a;aaa;
0.518;a;aaaaaaaaa;
0.533;a;a;
0.121;aa;aaaaa;
0.334;aa;aa;
0.0281;a;aaaaaaaaaa;
0.671;aa;a;
0.205;a;aaaaaa;
0.693;aa;aaaaaaaaaa;
0.0496;a;a;
0.475;aa;aaaaaa;
0.529;aa;a;
0.491;a;a;
0.492;aa;aaaaaaaa;
0.104;a;aaaaa;
0.94;a;aaaa;
0.937;aa;aaaa;
0.744;aa;aa;
0.0251;aa;aaaaaaaaa;
0.345;aa;aaaaaaaa;
0.999;aa;aaaaaa;
0.73;aa;aaaa;
0.733;a;aaaaaaaa;
0.184;aa;aaaaaaa;
0.537;aa;aaaa;
0.407;a;aaaa;
0.0427;aa;aaaaa;
0.315;aa;a;
0.161;a;a;
0.051;a;aaaaaa;
0.646;aa;aaa;
0.784;a;aaaaaaaaa;
0.473;a;aaaa;
0.19;a;aaaaa;
0.857;aa;aaaaaaa;
0.156;a;aaaaaaaaaa;
0.0875;a;aaaaaaaaa;
0.0405;a;aaaaaaaaa;
0.548;aa;aaaaaaa;
0.063;a;aaaaa;
0.884;a;aa;
0.557;aa;aaaaaaaa;
0.704;a;aaaaaaaaaa;
0.324;a;aaaaaa;
0.718;a;aaaaaaa;
0.397;aa;aaa;
0.814;aa;aaaaaaa;
0.944;a;aaa;
0.782;aa;aaaaaaa;
0.91;aa;aaaaaaaa;
0.431;aa;aaaaaaaa;
0.0768;a;aaaaaaaa;
0.662;a;aaa;
0.884;a;aaa;
0.379;a;aaaa;
0.54;aa;aaaaaaaa;
0.392;aa;aaaaaaaa;
0.308;aa;aaaaaaaa;
0.282;a;aaaaaaaa;
0.0668;a;aaaaaaaaa;
0.516;aa;aaaaaaaa;
0.911;a;aaaa;
0.59;aa;aaaaaaa;
0.293;a;aaaaaa;
0.62;a;aaaaaa;
0.769;aa;aaaaaaaa;
0.278;aa;aaaaaaaa;
0.663;aa;aaaaaa;
0.991;aa;aaaaaaa;
0.171;a;aaaaaaaa;
0.664;a;aaaaaa;
0.575;aa;aa;
0.667;a;aaaaaa;
0.806;a;aaaaaaaaa;
0.000514;aa;aaaaaaaaaa;
0.742;aa;aaaaaaaaa;
0.628;aa;aaaaaa;
0.156;a;aaaaaaaaaa;
0.558;aa;aaaaa;
0.324;aa;aaaaaaaaa;
0.751;aa;aaaaa;
0.0109;aa;aaaaaaa;
0.308;a;aaa;
0.688;aa;aaaaaaaa;
0.209;aa;a;
0.53;aa;aaaaaaaaaa;
0.616;a;aaaaaaa;
0.327;aa;aaaaa;
0.621;aa;aaaa;
0.597;aa;aaaaaaaaaa;
0.362;a;aaaaaa;
0.636;a;aaaaaa;
