ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.975;aaaaa;
a;0.283;aaaaa;
a;0.264;aaaaaa;
a;0.642;aaaaaaa;
a;0.34;a;
a;0.00671;aaaaaaa;
a;0.799;aaa;
a;0.956;aaaaaaaaaa;
a;0.9;aa;
a;0.356;aaaaa;
a;0.76;aaaaaaaaaa;
a;0.577;aaaa;
a;0.111;aaaaaa;
a;0.497;aaa;
a;0.108;aaaaa;
a;0.285;aaaaa;
a;0.16;aa;
a;0.0324;aaa;
a;0.692;aaaaaaa;
a;0.413;aaaaaaaaaa;
a;0.883;aa;
a;0.0763;aa;
a;0.0422;aa;
a;0.352;aaaaa;
a;0.858;aaaa;
a;0.715;aaaaaaa;
a;0.433;a;
a;0.697;aaaaaaaaaa;
a;0.981;aaa;
a;0.319;aaaaaaaaaa;
a;0.606;aaaaa;
a;0.347;aaaaaaa;
a;0.141;aaaaaaaa;
a;0.492;aaaaaaa;
a;0.0382;aaaaaaa;
a;0.136;aaa;
a;0.0902;aaaaaaaaaa;
a;0.607;aaaaaaa;
a;0.149;aaa;
a;0.882;aaaaaaaaaa;
a;0.773;a;
a;0.992;aaaaaaaaaa;
a;0.503;aaaa;
a;0.218;a;
a;0.475;aaaaaa;
a;0.751;aaaa;
a;0.797;aaaaaaa;
a;0.795;aaaaaaaaaa;
a;0.933;aaa;
a;0.0419;aaaaaaaa;
a;0.751;aaaa;
a;0.418;aaaaa;
a;0.686;aaaaaaa;
a;0.159;a;
a;0.558;aaaa;
a;0.417;aaaaaa;
a;0.388;a;
a;0.481;aaaa;
a;0.854;aaaaa;
a;0.767;aa;
a;0.373;aaaaaaaaaa;
a;0.547;aaaaaaa;
a;0.41;aa;
a;0.308;aa;
a;0.781;aaa;
a;0.995;aaaaa;
a;0.528;aaaa;
a;0.443;aaaaaa;
a;0.702;aaaaaa;
a;0.224;aa;
a;0.827;aa;
a;0.0665;aaaaaaaaa;
a;0.873;aaaaaaa;
a;0.933;a;
a;0.524;aaaaaaaaa;
a;0.0683;aaa;
a;0.303;aaaaaaaaaa;
a;0.509;aaaaaaaaaa;
a;0.461;aaaaaaaaaa;
a;0.673;aaaaaaaaaa;
a;0.124;a;
a;0.725;aaaaaaaaaa;
a;0.276;a;
a;0.984;aaa;
a;0.0218;a;
a;0.684;aaaa;
a;0.744;aa;
a;0.752;aaaaaa;
a;0.715;aaaaa;
a;0.879;aaaaaaa;
a;0.863;aaaa;
a;0.187;aaaaaaaaaa;
a;0.191;aaaaaaaa;
a;0.635;aa;
a;0.211;a;
a;0.18;aaaaa;
