ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.657;0.798;aaaaaa;
0.445;0.202;aaaaaaa;
0.298;0.845;aaa;
0.996;0.153;aaa;
0.885;0.291;aaaaaaaa;
0.564;0.129;aaaaaaaaaa;
0.583;0.11;aaa;
0.22;0.812;aaaaaa;
0.694;0.0572;aaaaaaaa;
0.266;0.75;aaaaaaaaa;
0.0592;0.771;aaaaa;
0.722;0.559;aa;
0.159;0.897;aa;
0.985;0.604;aa;
0.452;0.487;a;
0.0689;0.544;aaaaaaaa;
0.951;0.906;aaaaaa;
0.366;0.918;aaaaaaa;
0.732;0.772;aaaaaaaa;
0.348;0.0491;aaaaaaaaa;
0.806;0.249;a;
0.497;0.967;aaa;
0.984;0.539;a;
0.897;0.377;aaaa;
0.147;0.518;aaaaaaa;
0.793;0.0795;aaa;
0.693;0.0529;aaa;
0.975;0.513;aa;
0.662;0.835;aaaaaa;
0.481;0.405;aaaaaaaaa;
0.792;0.397;a;
0.523;0.667;aaaaaaa;
0.0508;0.324;aaaaaa;
0.0434;0.131;aaaaaaaa;
0.34;0.949;a;
0.946;0.116;a;
0.7;0.534;aa;
0.121;0.94;aa;
0.37;0.814;aaaaaa;
0.155;0.337;aaaaaaaa;
0.328;0.79;a;
0.75;0.41;aaaa;
0.352;0.929;aaaaaaaaaa;
0.619;0.197;aaa;
0.655;0.192;aaaaaaa;
0.533;0.16;aa;
0.417;0.524;a;
0.439;0.646;aaaaa;
0.678;0.551;aa;
0.794;0.0814;aaaaaaaa;
0.99;0.649;aaa;
0.276;0.818;aaaaaaaaaa;
0.641;0.301;aaaaaaa;
0.31;0.475;aaa;
0.628;0.596;aaaaaaaaa;
0.53;0.587;aaaaa;
0.238;0.151;aaaa;
0.288;0.93;aaaa;
0.159;0.382;aa;
0.908;0.245;aaaaaaa;
0.304;0.881;aaaaaaaaaa;
0.476;0.625;aaaaa;
0.499;0.824;aa;
0.238;0.338;aaaaa;
0.853;0.152;aaaaaa;
0.401;0.187;aaa;
0.145;0.236;aaaaaaaaaa;
0.161;0.327;aa;
0.791;0.374;aaaaaaaaa;
0.942;0.124;aaaaaaaa;
0.892;0.0641;aaaaaa;
0.927;0.72;aa;
0.652;0.201;aaaa;
0.386;0.584;aaaaaaaa;
0.00568;0.52;aaaaa;
0.399;0.634;aaaaaaaaa;
0.826;0.953;aaaaaa;
0.272;0.387;aaaaaaaa;
0.253;0.346;aaaaaaaa;
0.315;0.726;aaaa;
0.939;0.93;aaaaaaaaa;
0.357;0.182;aaaaaa;
0.244;0.359;aaaaaaaa;
0.434;0.969;aaa;
0.64;0.668;aa;
0.353;0.779;aaaaaaaaaa;
0.677;0.926;aaaa;
0.783;0.383;a;
0.203;0.445;aaaaaa;
0.371;0.204;aaaaaaaaaa;
0.845;0.145;aaa;
0.607;0.917;aaaaaaaaa;
0.866;0.313;aaa;
0.901;0.606;aaaaaaaaa;
0.287;0.236;aa;
0.0202;0.5;aaaaaaaa;
0.271;0.0727;aaaaaaaaaa;
0.544;0.407;aaaaaa;
0.789;0.133;aaaaaaa;
0.804;0.749;aaaaaa;
0.267;0.687;aa;
0.62;0.514;aaaaa;
0.086;0.489;aaaaaaaa;
0.705;0.543;aaaaa;
0.996;0.666;aa;
0.796;0.306;aaaaaaaa;
0.412;0.14;a;
0.495;0.436;aaaaa;
0.747;0.197;aaaaaaaaa;
0.866;0.525;aaaaaaaa;
0.254;0.916;aaaaa;
0.53;0.648;aaaa;
0.969;0.234;aa;
0.826;0.537;aaaaaaaaa;
0.558;0.0544;aaa;
0.965;0.492;aaaaaaa;
0.0909;0.955;aa;
0.618;0.579;aaa;
0.399;0.134;a;
0.239;0.415;aaaaaaaaa;
0.191;0.441;aaaaa;
0.129;0.179;a;
0.668;0.628;a;
0.51;0.328;aaaaaaaaaa;
0.206;0.0806;aaaa;
0.0561;0.632;aaaaaaaa;
0.444;0.93;a;
0.096;0.746;a;
0.953;0.029;aa;
0.528;0.463;aaaaa;
0.886;0.0393;a;
0.811;0.659;a;
0.406;0.904;aaaaaaaa;
0.204;0.409;aaaa;
0.361;0.962;aaaaaaa;
0.193;0.814;aaa;
0.69;0.469;aaaaaaa;
0.119;0.95;aaaaaaaaa;
0.629;0.556;aaaaaaaaaa;
0.739;0.549;aaaaa;
0.0325;0.399;aaa;
0.151;0.527;aaaaaa;
0.395;0.483;aaaa;
0.615;0.806;aaaaa;
0.866;0.87;aaaa;
0.635;0.303;aa;
0.335;0.551;aaaaaaa;
0.737;0.739;a;
0.409;0.488;aaaaaaa;
0.185;0.368;aaa;
0.993;0.712;aaa;
0.352;0.0337;aa;
0.307;0.691;aaaaaaaaa;
0.987;0.391;aaaaaaaa;
0.374;0.288;aaaa;
0.678;0.873;a;
0.241;0.811;aaa;
0.656;0.313;aaaaa;
0.146;0.822;aaaaaa;
0.908;0.979;aaaaaa;
0.581;0.958;aaaaaaa;
0.0658;0.975;aaaaaaaaaa;
0.0298;0.216;aaaaaaa;
0.0642;0.944;aaaaaa;
0.233;0.383;aaaa;
0.571;0.119;aaaa;
0.0039;0.626;aaaaaaa;
0.84;0.0639;aaaa;
0.926;0.386;aaaaaaaaa;
0.659;0.887;a;
0.847;0.309;aa;
0.763;0.373;aaaaaaaa;
0.301;0.303;aaaaaaa;
0.86;0.441;aaaaaaaaa;
0.852;0.226;aaaa;
0.612;0.172;aa;
0.145;0.757;aaaaa;
0.852;0.336;aaaaaaaa;
0.655;0.51;aaaa;
0.138;0.107;aaaaaa;
0.596;0.0749;aaaa;
0.296;0.0995;aaaaaaaaaa;
0.182;0.249;aaaaaa;
0.768;0.538;aaaaaaa;
0.607;0.62;aaaa;
0.238;0.251;aaa;
0.694;0.294;aa;
0.867;0.479;aaaaaaa;
0.431;0.157;a;
0.602;0.244;aaaaaaa;
0.172;0.214;aaaaaaaa;
0.16;0.463;aaaaaa;
0.275;0.844;aa;
0.123;0.395;aaaaaaaaa;
0.387;0.812;aaaaaaaaa;
0.707;0.939;aa;
0.929;0.92;aaaaaa;
0.47;0.958;aaaaaaa;
0.183;0.814;aaaa;
0.62;0.27;a;
0.261;0.697;aaaa;
0.129;0.791;aaaaa;
0.357;0.409;aaaaaaaaaa;
0.321;0.182;aaaa;
0.264;0.394;aaaaaaaaaa;
0.376;0.98;aaaaaaa;
0.632;0.721;aaa;
0.437;0.143;aaaaaaaa;
0.549;0.647;aaaaaaaa;
0.409;0.892;aaa;
0.269;0.712;aaaaaaaaa;
0.988;0.148;aaaaaaaaaa;
0.739;0.091;aaaaaa;
0.713;0.371;aaaaaa;
0.516;0.882;aaaaa;
0.799;0.876;aaaaaaaa;
0.998;0.0948;aaaaaaa;
0.203;0.253;aaaaaaaaa;
0.116;0.524;aaaaaaa;
0.553;0.673;aaaaaaaaa;
0.0174;0.924;aa;
0.302;0.626;aa;
0.422;0.945;aaaaaaaaa;
0.0766;0.746;aaaaaaaaaa;
0.192;0.541;aa;
0.0414;0.317;aaaaaaaa;
0.413;0.179;aaaaaaaaaa;
0.497;0.0136;aaa;
0.881;0.376;aaa;
0.389;0.409;aaaaaaa;
0.0677;0.199;aaaaa;
0.292;0.798;aaaa;
0.144;0.403;aaaaaaaaa;
0.78;0.0257;aaaaaaa;
0.0614;0.351;aaaaaaaaa;
0.109;0.943;aaaaa;
0.893;0.548;aaaa;
0.00873;0.764;aaaa;
0.76;0.93;aaaa;
0.39;0.789;aa;
0.416;0.0536;aaaaaaa;
0.362;0.00525;aaa;
0.883;0.638;aaaaa;
0.175;0.923;aaaaaa;
0.396;0.794;aaaaaaaa;
0.924;0.845;aaaaaaa;
0.878;0.109;aaaaaaa;
0.0128;0.0912;aaaaaaa;
0.664;0.914;aaaaaaa;
0.7;0.683;aaaaaa;
0.644;0.5;aaaaaaaa;
0.382;0.384;aaa;
0.861;0.439;aaaaaaaaaa;
0.351;0.47;aaaa;
0.19;0.101;aa;
0.324;0.65;aaaaaaaaaa;
0.333;0.332;aaaaaaa;
0.0678;0.877;aaaaaa;
0.918;0.677;aaaa;
0.833;0.743;aaaaaaaaa;
0.515;0.943;aaaaaaaa;
0.558;0.243;aaa;
0.762;0.617;a;
0.504;0.11;aaaaaaa;
0.3;0.203;aaaaaaaaaa;
0.528;0.392;aaaaaaaaaa;
0.315;0.698;aaaaaaaaa;
0.328;0.0923;aaaaaaa;
0.631;0.995;aaaaaaaa;
0.438;0.353;aaaaaa;
0.993;0.205;aaaaaa;
0.709;0.699;aaaaaaaaa;
0.64;0.267;aaaaaaaaaa;
0.265;0.37;aaaaa;
0.00827;0.95;aa;
0.493;0.337;a;
0.188;0.0801;aaaaaaaaaa;
0.185;0.56;a;
0.993;0.106;aaaaa;
0.237;0.604;aaaaa;
0.083;0.619;aaa;
0.292;0.00193;aaaaa;
0.145;0.283;aaaaaaaa;
0.464;0.454;aaaaaaaa;
0.989;0.375;a;
0.984;0.967;aa;
0.129;0.991;aaaaa;
0.178;0.776;aaaaaaaaaa;
0.682;0.283;aaaaaaaaaa;
0.822;0.745;aaaaaa;
0.0973;0.931;aaaaaa;
0.576;0.853;aaa;
0.362;0.0763;aaaa;
0.269;0.264;aaaaaaaaaa;
0.887;0.994;aaa;
0.0489;0.936;aaa;
0.186;0.348;aaaaaa;
0.203;0.728;aaaa;
0.897;0.738;aaaaa;
0.602;0.436;aaaa;
0.202;0.186;a;
0.501;0.776;aa;
0.79;0.277;aaaaaa;
0.409;0.321;aa;
0.0613;0.563;a;
0.828;0.646;aaaaaaaa;
0.915;0.961;aaaaaaaaaa;
0.818;0.175;aaaaaaa;
0.439;0.538;aaa;
0.157;0.526;aaaaaaaaa;
0.438;0.15;aaaaa;
0.12;0.867;aaaaaa;
0.361;0.684;aaaa;
0.661;0.798;aaaaaaaa;
0.824;0.169;aaa;
0.104;0.697;aaaa;
0.77;0.741;aaaaaa;
0.362;0.937;a;
0.99;0.119;aaaaaaa;
0.556;0.062;aaaaaaaa;
0.235;0.301;aaaaaa;
0.439;0.496;aaaaaa;
0.168;0.642;aaaaaaa;
0.157;0.766;aa;
0.0852;0.24;aaaaaaa;
0.87;0.902;aaaaaaaaa;
0.247;0.651;aaaaaaaaaa;
0.658;0.562;aa;
0.247;0.296;aaa;
0.758;0.106;aaaaaaaaaa;
0.352;0.985;aaaaa;
0.453;0.977;aaaaa;
0.311;0.0122;aa;
0.375;0.237;aaaaaaa;
0.207;0.685;aaaaaaa;
0.162;0.999;aa;
0.373;0.708;aaaaa;
0.555;0.761;a;
0.483;0.257;a;
0.688;0.484;aaaaaaa;
0.742;0.189;aaaa;
0.537;0.0809;aaaa;
0.311;0.322;a;
0.47;0.472;aaaaa;
0.774;0.557;aaaaaaaaaa;
0.0805;0.291;aa;
0.0968;0.131;aaaa;
0.776;0.74;aaa;
0.47;0.0125;aa;
0.826;0.654;aa;
0.0402;0.551;aaaaaaaaaa;
0.457;0.709;aaaaaa;
0.781;0.757;aa;
0.389;0.017;aa;
0.434;0.661;aaaa;
0.701;0.449;aaa;
0.895;0.0202;aaaaaaa;
0.463;0.221;aaaaa;
0.82;0.415;aaa;
0.00786;0.17;aaaaaa;
0.336;0.352;aaa;
0.189;0.188;aaaaa;
0.671;0.3;a;
0.0316;0.333;aaaaaa;
0.262;0.737;aaaaaaaa;
0.121;0.49;aaaaaaa;
0.94;0.741;aa;
0.218;0.367;aaaaaaaa;
0.00354;0.495;aaa;
0.473;0.708;aaaaaa;
0.168;0.316;aaa;
0.835;0.301;aaaaaaaa;
0.518;0.79;aaaaa;
0.422;0.41;aaaaaa;
0.326;0.747;aaaaaa;
0.658;0.468;a;
0.85;0.392;aaaaaa;
0.741;0.747;aaaaaaa;
0.8;0.93;aaa;
0.828;0.307;aaaaaa;
0.772;0.742;aa;
0.702;0.563;aaaa;
0.19;0.682;aaa;
0.402;0.944;aaaaaaa;
0.845;0.625;aaaaaaa;
0.297;0.0964;aaaaaa;
0.891;0.375;aaaaaaaaaa;
0.897;0.182;aa;
0.904;0.731;aaaaaaaa;
0.287;0.14;aaaaaa;
0.265;0.0978;aaaa;
0.552;0.154;aaaaaaaa;
0.458;0.573;aaaaaa;
0.219;0.599;aaaaa;
0.0802;0.248;aaaa;
0.871;0.649;aaaaaaa;
0.228;0.698;aaaaaaaaaa;
0.808;0.868;aaaaaaaaa;
0.577;0.522;aaaaa;
0.296;0.968;aaaaaaaa;
0.541;0.2;aaaa;
0.928;0.497;a;
0.693;0.484;aaaaa;
0.595;0.406;aaaa;
0.121;0.439;aaaaaaa;
0.952;0.767;aaaaaaaa;
0.58;0.963;aaaaaa;
0.0253;0.486;aaaaaaaaa;
0.263;0.344;aaa;
0.466;0.201;a;
0.0051;0.641;aaaaaaaaa;
0.489;0.528;aaaaaaaaa;
0.237;0.0169;aa;
0.947;0.263;aaaaaaaaa;
0.253;0.649;aaaaaaaaaa;
0.105;0.345;a;
0.434;0.136;aa;
0.219;0.433;aaaaaaaaa;
0.022;0.586;aaaaaaaa;
0.14;0.87;aaaaaaaa;
0.0392;0.671;aa;
0.0519;0.801;aaaaaaa;
0.00281;0.303;aa;
0.39;0.36;aa;
0.169;0.272;aa;
0.308;0.0141;aaaaaa;
0.305;0.354;aaa;
0.817;0.855;aaaaaaa;
0.938;0.178;aaaa;
0.657;0.202;aaaaa;
0.27;0.686;aaaa;
0.995;0.709;aaaaaa;
0.0683;0.934;aaaaaaaaa;
0.306;0.138;aaaaa;
0.93;0.729;aaaaaaaaa;
0.842;0.675;aaa;
0.703;0.857;aaaaa;
0.736;0.421;aaaaa;
0.386;0.584;aaa;
0.402;0.998;aaaaaaaa;
0.517;0.205;aaaaaaa;
0.388;0.265;aaaaaa;
0.583;0.0506;aaaaaaaaaa;
0.34;0.244;aaaaaaaa;
0.506;0.862;aaaaaaaa;
0.448;0.369;aa;
0.136;0.003;aaaaa;
0.134;0.604;a;
0.249;0.1;aaa;
0.524;0.96;aaaaaa;
0.79;0.952;aaaaaaa;
0.535;0.549;aaaaa;
0.0108;0.877;aa;
0.722;0.929;aa;
0.547;0.534;aaa;
0.0946;0.457;aaa;
0.658;0.307;aaaaaaaaaa;
0.54;0.108;aaaaaaa;
0.321;0.788;aaaa;
0.853;0.51;aaaaaaaaaa;
0.917;0.24;aaaa;
0.983;0.921;aaaa;
0.0663;0.778;aaaa;
0.627;0.869;aaaaaaa;
0.847;0.47;a;
0.225;0.0869;a;
0.175;0.0544;aaaa;
0.0848;0.978;aaa;
0.39;0.584;aaa;
0.11;0.367;aaaaa;
0.968;0.79;aaa;
0.542;0.97;aaa;
0.287;0.548;aaaaaa;
0.83;0.11;aa;
0.962;0.935;a;
0.134;0.627;aaaaaaaaa;
0.0114;0.903;aaaaaaa;
0.965;0.35;aaaaaaaaaa;
0.964;0.416;aaaa;
0.19;0.269;aaaaaaa;
0.157;0.111;aaaaaaaaa;
0.995;0.778;aaaaaaaaaa;
0.144;0.474;aa;
0.6;0.187;aaa;
0.032;0.104;aaaaaaa;
0.342;0.0395;aaaaaaa;
0.887;0.56;aaa;
0.134;0.664;aaa;
0.928;0.169;aaaaaaaa;
0.596;0.114;aaa;
0.0793;0.942;aaaaaaaaa;
0.167;0.81;a;
0.535;0.868;aaaaaaa;
0.378;0.467;aaaa;
0.575;0.0656;aaaaaa;
0.528;0.737;aaaaaa;
0.703;0.629;aaaaaaa;
0.78;0.811;aaaaaaaaaa;
0.746;0.485;aa;
0.108;0.47;aaaaaaa;
0.383;0.76;aaaaaaaaa;
0.102;0.389;aaaaaaaaa;
0.452;0.354;a;
0.165;0.586;a;
0.328;0.0455;aaaaa;
0.299;0.622;aaaaa;
0.687;0.639;aa;
0.492;0.57;a;
0.477;0.472;aaaaaaa;
0.388;0.635;aa;
0.175;0.266;aaaa;
0.341;0.633;aaaaaa;
0.705;0.413;aaaaaaa;
0.14;0.401;aaaa;
0.456;0.126;aaaaa;
0.63;0.84;aaaaaaaaaa;
0.422;0.767;aaaaaaaaaa;
0.0404;0.166;aaaaa;
0.643;0.904;aaa;
0.679;0.301;a;
0.699;0.56;aaaaaaa;
0.793;0.456;aa;
0.0802;0.607;aaaaaaa;
0.464;0.59;a;
0.127;0.621;aaaaaaa;
0.455;0.363;aaaa;
0.924;0.375;aaaaaaa;
0.937;0.144;aaaaa;
0.615;0.67;aaa;
0.541;0.708;aa;
0.46;0.671;aaaaaaa;
0.745;0.619;aaaaaaaaaa;
0.657;0.992;aaaaa;
0.506;0.566;aaaaaaaaaa;
0.928;0.815;aaaaaaaaa;
0.501;0.57;aa;
0.743;0.115;aaaaa;
0.0748;0.344;aaaaaaaa;
0.12;0.365;aa;
0.0234;0.22;aaaa;
0.243;0.969;aaaaaaa;
0.444;0.795;aaaa;
0.616;0.526;aaaaa;
0.19;0.746;aaaaaaaa;
0.546;0.378;aaaaa;
0.339;0.101;a;
0.581;0.0718;aa;
0.509;0.694;aaaa;
0.465;0.801;aaaaaa;
0.539;0.84;aaaaaaa;
0.24;0.67;aaaaaaaa;
0.308;0.69;a;
0.0963;0.875;aaaaa;
0.461;0.258;aaaaa;
0.327;0.857;aaaa;
0.715;0.498;aaaaa;
0.272;0.895;aaaa;
0.835;0.896;aaaaaaa;
0.98;0.197;a;
0.543;0.137;aaaaa;
0.793;0.902;aaaaaaaa;
0.0775;0.653;aaaa;
0.494;0.738;aaaaaa;
0.443;0.171;aaaaaaaaa;
0.862;0.498;aaaaaaa;
0.487;0.631;aaaaaaaaa;
0.736;0.286;aaaaaaa;
0.244;0.445;aaaa;
0.902;0.554;aaa;
0.868;0.155;aaaaaaa;
0.324;0.533;aaa;
0.154;0.364;a;
0.625;0.608;aaaaaa;
0.976;0.63;aaa;
0.203;0.785;aa;
0.0708;0.544;aaaaaaaa;
0.323;0.3;aaaaaaaaa;
0.236;0.707;aaa;
0.535;0.915;aaaa;
0.223;0.0233;aaaaaaaa;
0.705;0.456;aaa;
0.599;0.106;aaaaaaaaa;
0.313;0.896;aa;
0.0903;0.0706;aaaaaaaaaa;
0.522;0.32;aaaaaaaa;
0.588;0.359;aaaaaa;
0.505;0.324;aaaaaaaaa;
0.789;0.362;aaaaa;
0.148;0.0924;aaaa;
0.444;0.801;aaaa;
0.454;0.587;aa;
0.627;0.607;aaaa;
0.388;0.68;aa;
0.0142;0.905;aaaaaaaaa;
0.911;0.672;aaaaaa;
0.0709;0.598;aa;
0.629;0.488;aa;
0.548;0.875;aaaaaaaaa;
0.367;0.913;aaaaa;
0.541;0.942;aaaa;
0.553;0.498;aaaa;
0.914;0.598;aaaaaaaa;
0.713;0.146;aaaaaa;
0.547;0.367;aaaaaa;
0.607;0.592;aaaaaaaa;
0.618;0.27;aa;
0.521;0.0721;aaaa;
0.694;0.144;aaa;
0.453;0.748;aaaa;
0.13;0.845;aaaaaa;
0.279;0.865;aaaaaaaa;
0.143;0.729;aaaaaaaaa;
0.0267;0.0799;aaaaaaaa;
0.161;0.142;aaaaa;
0.156;0.0615;aaaaaa;
0.993;0.793;aaaaaaa;
0.939;0.538;aa;
0.919;0.315;aaaaaaaaaa;
0.704;0.453;aaaaaaaa;
0.927;0.16;aaaa;
0.955;0.644;aaaaa;
0.631;0.121;aaa;
0.439;0.879;aaaaaaa;
0.522;0.931;aaa;
0.388;0.408;aaaaaaaa;
0.946;0.813;aaaaa;
0.124;0.677;aaaaaaaa;
0.0176;0.203;aa;
0.417;0.341;a;
0.0592;0.137;aaaaaaaaa;
0.738;0.207;aaa;
0.07;0.776;a;
0.978;0.018;aaaaaaaaa;
0.255;0.335;aaaaaa;
0.51;0.903;aaa;
0.806;0.559;aaaaaaaaa;
0.129;0.727;aaaaaaaa;
0.689;0.101;aaaaa;
0.0658;0.271;aaaaaaaaaa;
0.531;0.509;aaaaa;
0.715;0.857;aaaaaa;
0.408;0.345;aaaaaaaaaa;
0.394;0.308;aaa;
0.649;0.326;aaaaaaaa;
0.318;0.375;aaa;
0.305;0.999;a;
0.523;0.56;a;
0.778;0.413;aaa;
0.359;0.821;aa;
0.292;0.443;aaaaa;
0.237;0.908;aaaaaaaaaa;
0.12;0.725;aaaaaaaaaa;
0.371;0.365;a;
0.186;0.00805;aaa;
0.484;0.62;aaaaaa;
0.552;0.239;aaaa;
0.794;0.989;aaaaaaaa;
0.978;0.813;aaaaaaaaa;
0.989;0.412;aaaaaa;
0.0729;0.364;aaa;
0.119;0.444;aaaaa;
0.682;0.227;aaa;
0.194;0.249;aa;
0.148;0.212;aaaaaa;
0.362;0.418;aaaaaaaa;
0.815;0.413;aaaaaa;
0.852;0.6;aaaaaa;
0.151;0.876;aaaaaa;
0.0924;0.485;aa;
0.295;0.255;aa;
0.468;0.0207;aaaa;
0.875;0.328;aaaaaa;
0.329;0.602;aaaaaaaaaa;
0.433;0.424;aaaaaaaaa;
0.987;0.384;aaaaaaaaa;
0.884;0.156;aaaaaa;
0.766;0.452;a;
0.735;0.784;aaaaaaaa;
0.0227;0.391;aaaaaaaa;
0.516;0.00173;aa;
0.661;0.879;aa;
0.0487;0.854;aa;
0.829;0.988;aaaa;
0.127;0.338;a;
0.515;0.422;aaaaaa;
0.969;0.0239;aaaa;
0.843;0.748;aaaaaaaaaa;
0.304;0.992;aaaaaaaa;
0.708;0.426;aaaaaaaaa;
0.134;0.133;aaa;
0.289;0.472;aaaa;
0.941;0.238;aaaaaaaaa;
0.47;0.563;aaaaaa;
0.395;0.448;aaaa;
0.133;0.29;aaaaa;
0.527;0.482;aaaaaaaa;
0.334;0.865;aaa;
0.23;0.62;aaaaa;
0.314;0.783;aaaaaaa;
0.576;0.448;aaaaa;
0.547;0.296;aaa;
0.144;0.451;aaaaaaaaa;
0.757;0.497;aaaaaaaa;
0.484;0.0831;aaaaaaaaaa;
0.956;0.297;aaa;
0.847;0.568;aaaaaaa;
0.179;0.0405;a;
0.785;0.171;aaaaaaa;
0.704;0.945;aaaaa;
0.706;0.0314;aaaaaaaa;
0.312;0.0258;aaaaa;
0.041;0.817;aaaaa;
0.767;0.893;aaaaaaaa;
0.134;0.71;aaaaaa;
0.552;0.0184;aaaaaaaaa;
0.821;0.739;aaaa;
0.547;0.984;aa;
0.375;0.232;aaaaaaa;
0.112;0.776;aaaaaaaaaa;
0.192;0.218;aaa;
0.141;0.388;aaaaa;
0.302;0.532;aaa;
0.85;0.871;aaaa;
0.982;0.101;aa;
0.337;0.938;aa;
0.875;0.175;aa;
0.666;0.571;aaaaaaaaaa;
0.716;0.0435;aaaaaa;
0.232;0.0527;a;
0.0222;0.15;aa;
0.843;0.398;aaaaaaa;
0.127;0.64;a;
0.327;0.37;a;
0.457;0.593;aaaa;
0.46;0.609;aaaaaa;
0.956;0.338;aaaaa;
0.198;0.393;aaaaaaa;
0.553;0.397;aaaaaaa;
0.86;0.936;aaaaaa;
0.355;0.896;aaaaaaaa;
0.534;0.722;aaaaaaa;
0.894;0.694;aaaaaaaaa;
0.00411;0.0815;a;
0.856;0.473;aaaaaaa;
0.0634;0.725;aaaaaaa;
0.0604;0.605;aaaa;
0.734;0.00231;aaaaaaaaa;
0.236;0.597;aaa;
0.0729;0.463;aaaaaaa;
0.17;0.654;aaaaaaaaa;
0.356;0.447;aaaaaaaaaa;
0.387;0.355;aa;
0.896;0.135;aaa;
0.636;0.0609;a;
0.0508;0.336;aaaaaaaaa;
0.117;0.227;aaaaaaaaaa;
0.495;0.81;aa;
0.701;0.135;aaaaaa;
0.0331;0.517;aaaaa;
0.512;0.545;aaaaaaaaa;
0.801;0.186;aaaaaaaa;
0.122;0.195;aaaa;
0.0261;0.348;aaaaaa;
0.318;0.48;a;
0.62;0.755;aaaaaaaaa;
0.362;0.682;aaaa;
0.083;0.66;aaaaaaaaa;
0.224;0.688;aaaaaaaaaa;
0.504;0.675;aaaaaaaa;
0.944;0.584;aaaaa;
0.468;0.526;aa;
0.0388;0.513;aaaaaaaaa;
0.227;0.158;aaaaaa;
0.755;0.837;a;
0.579;0.711;aaaaaaaaa;
0.00323;0.239;aaaa;
0.183;0.821;aaaaaa;
0.96;0.105;aaaaaaaaaa;
0.689;0.618;aaaa;
0.963;0.633;aaaaaaaa;
0.534;0.23;aaaaaaaaaa;
0.216;0.412;aaa;
0.66;0.228;aaaaaaaa;
0.77;0.862;aaaaaaa;
0.0288;0.118;a;
0.496;0.55;aaa;
0.135;0.0918;aaa;
0.337;0.0476;aa;
0.00242;0.747;aaaaaaaa;
0.435;0.235;aaaaaaaa;
0.875;0.032;aa;
0.653;0.338;aaa;
0.637;0.965;aaaaaaaaaa;
0.182;0.656;aaaaaa;
0.336;0.322;a;
0.841;0.809;aaaaaaaa;
0.0878;0.298;aaaaaaaa;
0.0295;0.181;a;
0.134;0.201;aaaa;
0.207;0.159;aaaaaaaaa;
0.34;0.318;aaaa;
0.627;0.508;aa;
0.944;0.138;aaaaaaaaa;
0.959;0.0564;aaaaaaaaaa;
0.688;0.445;aaaaaaaaaa;
0.589;0.609;aaaa;
0.104;0.836;aaa;
