ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.459;0.469;aaaaaaaaaa;
0.824;0.717;aaaaaa;
0.527;0.553;aa;
0.238;0.953;aaaaaaaaa;
0.027;0.602;aaaaaa;
0.673;0.781;aaaaa;
0.963;0.779;aaaaaaa;
0.741;0.215;aaaaaa;
0.407;0.336;a;
0.0801;0.401;aaaaaaa;
0.059;0.381;aaaa;
0.729;0.719;aaa;
0.328;0.693;aaa;
0.264;0.144;aaa;
0.347;0.907;aaaaaa;
0.82;0.902;aaa;
0.779;0.325;aaaa;
0.49;0.763;aaaaaa;
0.705;0.328;aa;
0.478;0.783;aaaaaaaaa;
0.0303;0.313;aaaa;
0.485;0.573;aaaaaa;
0.685;0.943;aaa;
0.0849;0.5;a;
0.352;0.247;aaaaa;
0.338;0.879;a;
0.338;0.7;aaaaaaa;
0.551;0.26;aaa;
0.627;0.189;aaaaaaaa;
0.0759;0.815;aaaaaaa;
0.169;0.759;aaaaaaaa;
0.265;0.42;aaaaaaa;
0.403;0.334;aaaaaaaa;
0.0433;0.35;aaaaa;
0.968;0.923;aaaaaaa;
0.894;0.915;aaa;
0.61;0.606;aa;
0.605;0.27;aaaaaaaaaa;
0.539;0.515;aaaaaaaaa;
0.909;0.0335;aaa;
0.00535;0.959;aaaa;
0.656;0.595;aaaaaaaaa;
0.487;0.202;a;
0.0186;0.791;aaa;
0.63;0.414;aa;
0.515;0.234;aaaaa;
0.47;0.867;aaaaaa;
0.308;0.131;aa;
0.323;0.936;aaaaaaa;
0.527;0.384;aaaaaaa;
0.982;0.301;aaaaaa;
0.531;0.641;aaaaaaaaa;
0.528;0.572;aaaaa;
0.779;0.147;aaaaaaaa;
0.284;0.956;aaaa;
0.545;0.307;aaaaaaaaaa;
0.0351;0.534;aaaaa;
0.621;0.125;a;
0.117;0.152;aaa;
0.892;0.891;aaa;
0.185;0.465;aa;
0.658;0.949;a;
0.548;0.995;aaaaaa;
0.208;0.986;a;
0.464;0.818;aaaaa;
0.771;0.186;aaa;
0.686;0.945;aaaaaaaaaa;
0.745;0.622;aaaaaa;
0.357;0.449;aaaaaaaaaa;
0.313;0.72;aaaaaaa;
0.587;0.187;aaa;
0.0429;0.774;aaaaaaaaa;
0.688;0.127;aaaaa;
0.794;0.545;aaaaaa;
0.243;0.916;aaaaaaaaaa;
0.683;0.327;aaaaaaaaa;
0.661;0.239;aaaaa;
0.978;0.421;aa;
0.882;0.0804;aaaaaaa;
0.148;0.481;a;
0.598;0.683;aaaaaaaaaa;
0.394;0.242;aaaaaaaaa;
0.511;0.252;aaa;
0.729;0.268;aaaaaaaa;
0.76;0.334;aa;
0.366;0.811;aaaaaaaaa;
0.583;0.0568;aa;
0.329;0.47;aaaaaa;
0.501;0.327;a;
0.828;0.158;aaaa;
0.974;0.634;aaaaaaaaa;
0.297;0.57;aa;
0.455;0.989;aaaaa;
0.768;0.62;aaa;
0.938;0.372;aaaaaaaaa;
0.613;0.0445;aaaaaaaa;
0.184;0.879;aaa;
0.879;0.985;aaaaaaaaa;
0.196;0.855;aaa;
0.0865;0.26;aaaaaaa;
0.809;0.814;a;
0.608;0.215;aaaaaaaaa;
0.314;0.9;aaaa;
0.37;0.455;aaaa;
0.277;0.958;a;
0.719;0.946;aaaaaa;
0.523;0.365;aaaaa;
0.912;0.842;aa;
0.985;0.933;a;
0.209;0.273;aaaa;
0.773;0.645;a;
0.243;0.465;aaaaaaa;
0.0108;0.274;aaaaaaaa;
0.0691;0.333;aaaa;
0.909;0.0135;aaaaaaa;
0.443;0.558;aaaaaa;
0.612;0.517;aaaaaaaa;
0.542;0.74;aaaaaaaa;
0.835;0.697;a;
0.0814;0.116;aaaaaa;
0.0995;0.594;aaaaa;
0.178;0.923;aa;
0.0628;0.533;aa;
0.343;0.649;aaaaaaa;
0.513;0.959;aaa;
0.569;0.987;aaaaaaaaa;
0.986;0.171;aaaaaaa;
0.319;0.187;aaaaaaaaa;
0.813;0.615;aaaaaa;
0.858;0.744;aaaa;
0.442;0.584;aaaaaaaa;
0.596;0.278;aaaaaa;
0.594;0.79;aaaaaaaaaa;
0.289;0.0128;aaaaaa;
0.411;0.914;aaaaaaaa;
0.319;0.77;aaaaaaa;
0.774;0.708;aaaaaaaa;
0.991;0.757;aaaaaaaaaa;
0.625;0.512;aaa;
0.706;0.803;aaaaaa;
0.117;0.552;aaaa;
0.192;0.478;aaaaa;
0.635;0.984;aa;
0.902;0.536;aaa;
0.985;0.138;aaaaaaaaa;
0.269;0.178;aaaaaaaaaa;
0.399;0.269;aaaaa;
0.0413;0.569;aaaaaaa;
0.679;0.74;aaaaaaa;
0.136;0.503;aa;
0.41;0.297;aaaaaaaaa;
0.854;0.269;aaaaaaaaa;
0.849;0.626;aaaaaaaaaa;
0.541;0.735;aaaaaaaa;
0.303;0.72;aaaaaaaa;
0.0156;0.883;aaaaaaaaa;
0.336;0.826;aaaaaaaaaa;
