ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.836;0.392;aaaaaaa;
0.128;0.193;aaaaa;
0.358;0.691;aaaaaaa;
0.185;0.797;aaaaa;
0.283;0.524;a;
0.305;0.284;aaaaaaaa;
0.751;0.391;aaaaaaaaa;
0.127;0.715;aaaa;
0.854;0.306;aaaaaaaaaa;
0.66;0.33;aaaaaaaa;
0.403;0.823;aaaaaaa;
0.247;0.387;a;
0.339;0.607;aaaaaaaaaa;
0.358;0.842;aaaaa;
0.585;0.973;aaaa;
0.461;0.276;aaaaaaaaaa;
0.519;0.28;a;
0.325;0.254;aaaaaaa;
0.931;0.21;aaaaaaaaaa;
0.759;0.681;aaaa;
0.46;0.077;aaaaaaaaa;
0.348;0.382;aa;
0.259;0.799;aaaaaa;
0.912;0.914;aaaaa;
0.754;0.586;aaaaaaa;
0.596;0.399;aaaaa;
0.859;0.188;aaaaaaa;
0.0161;0.695;aaaaaa;
0.303;0.145;aa;
0.762;0.428;a;
0.0404;0.865;aa;
0.172;0.754;aaaaaaaa;
0.0348;0.788;aaaaaaaaaa;
0.977;0.903;aaaaaa;
0.0541;0.755;aaaaaaa;
0.609;0.0946;aaaaa;
0.199;0.839;aaaaaaa;
0.179;0.173;aaaaaaaaa;
0.606;0.631;aaaaaa;
0.655;0.304;aaaaaaaaaa;
0.617;0.447;aaa;
0.112;0.999;aa;
0.447;0.613;aaaaaaa;
0.386;0.612;aaaa;
0.297;0.0334;a;
0.964;0.675;aaaaaaaaaa;
0.552;0.323;aaaaaaa;
0.376;0.308;a;
0.711;0.257;aa;
0.122;0.813;aaaaaa;
0.257;0.77;aa;
0.624;0.382;aaa;
0.331;0.648;aaaaa;
0.536;0.736;aaaaaaaaaa;
0.733;0.302;a;
0.288;0.328;aaaaaaaaa;
0.708;0.869;aaaa;
0.997;0.692;aaaaaaaaa;
0.136;0.61;a;
0.98;0.591;a;
0.807;0.189;aaaaaa;
0.643;0.463;aaaaaa;
0.939;0.912;a;
0.564;0.208;aaaaaaa;
0.508;0.322;a;
0.183;0.74;aaaaaaaaa;
0.387;0.956;aaaaa;
0.268;0.814;aa;
0.683;0.173;aaaaaa;
0.619;0.153;aaaaaaaa;
0.342;0.132;a;
0.541;0.121;aaaaaaaa;
0.136;0.159;aaaaa;
0.0143;0.393;aaaaaaaaa;
0.599;0.00778;aaaaaaaa;
0.415;0.129;aaaaaaaaaa;
0.636;0.294;aaaaaaaaa;
0.532;0.59;aaaa;
0.874;0.134;aaaaa;
0.802;0.161;aaaaaa;
0.762;0.23;aaaaaa;
0.606;0.898;aaaaaaaaaa;
0.444;0.638;aa;
0.738;0.269;a;
0.676;0.608;aaaaaaaaaa;
0.607;0.703;aaaaaaaaa;
0.297;0.601;aaaa;
0.413;0.608;aaaaaaaaa;
0.86;0.662;aaaaaaa;
0.41;0.616;aa;
0.735;0.271;aaaaa;
0.302;0.425;aaaaaaaa;
0.389;0.911;aaaaaaaaaa;
0.621;0.265;aaaaaaaa;
0.887;0.953;a;
0.675;0.398;aaaaaaaa;
0.141;0.443;aaaaa;
0.0915;0.897;aaaaa;
0.93;0.246;aa;
0.675;0.306;aa;
0.903;0.422;aaaaaaaaa;
0.26;0.753;aaaaaaaa;
0.948;0.079;aaaa;
0.517;0.816;aaa;
0.486;0.631;aaaa;
0.33;0.703;aaaaaa;
0.354;0.0406;aaa;
0.417;0.303;aaaaaaaa;
0.151;0.977;aaaaaa;
0.881;0.276;aa;
0.879;0.189;a;
0.406;0.991;aaaa;
0.234;0.937;aaaaaaaaa;
0.212;0.254;aaaaa;
0.086;0.145;aaa;
0.164;0.0485;aaaaaaaa;
0.119;0.863;aaaaaaaaaa;
0.797;0.766;a;
0.946;0.543;aa;
0.42;0.723;aaaaaaaa;
0.832;0.279;aaaaaaaaaa;
0.938;0.0182;aaa;
0.0412;0.163;aaaaa;
0.912;0.0955;aaaaaaaaa;
0.638;0.389;a;
0.599;0.921;aaaa;
0.601;0.268;aa;
0.924;0.777;aaaaaaaa;
0.857;0.728;aa;
0.92;0.438;aaaa;
0.202;0.411;a;
0.202;0.903;aaaaaa;
0.56;0.768;aaa;
0.827;0.0832;aaaaaaaaaa;
0.777;0.843;aaaaaa;
0.228;0.332;aaaaaa;
0.97;0.192;aaaaa;
0.857;0.583;aaaaa;
0.404;0.553;aaa;
0.338;0.912;aaaa;
0.84;0.64;aaaaaaaaaa;
0.134;0.705;aa;
0.375;0.544;aaaaaaaaa;
0.217;0.00825;aaaaaaa;
0.0921;0.935;aaaaaaa;
0.229;0.206;aaaaaaaaa;
0.0775;0.0947;aaaaaaaa;
0.172;0.636;aaaaaaaa;
0.762;0.0038;aaaaaaaaaa;
0.392;0.908;aaaaaaaaaa;
0.434;0.849;a;
0.104;0.228;aaaaaaaaa;
0.161;0.895;aaaaaaa;
0.19;0.465;a;
0.808;0.2;a;
0.972;0.339;aaaaaa;
0.618;0.85;aa;
0.17;0.163;aaa;
0.897;0.178;aaaa;
0.852;0.959;aaaaaaaaa;
0.232;0.966;aaaa;
0.516;0.761;aaaaaaa;
0.65;0.73;aaaaaaaa;
0.424;0.848;aaaaaaa;
0.36;0.0576;aaaaaaaa;
0.991;0.446;aaaaaaaaa;
0.241;0.387;aaaaa;
0.744;0.981;aaaaa;
0.797;0.171;aaaaaaaaaa;
0.411;0.847;aaaaaaa;
0.0824;0.372;aaaaaa;
0.114;0.655;aaaaa;
0.334;0.872;aaaaaaaaaa;
0.514;0.735;aaaaaaaaa;
0.414;0.291;a;
0.194;0.464;aaaaaa;
0.402;0.184;aaa;
0.346;0.591;aaaaaaa;
0.588;0.82;aaaaaaaaa;
0.26;0.806;a;
0.531;0.948;a;
0.193;0.698;aaaaaaaaa;
0.953;0.154;aaaaaaaaaa;
0.428;0.455;aaa;
0.645;0.427;aa;
0.779;0.107;aaaaaa;
0.533;0.188;aaaaaaaaa;
0.179;0.0579;aaaaaaaaaa;
0.515;0.813;aaaaaa;
0.502;0.306;aaa;
0.325;0.6;aaaaaa;
0.508;0.00272;aaaaaaaa;
0.719;0.839;aaaaaaaaaa;
0.229;0.525;aaaa;
0.1;0.649;aaa;
0.528;0.381;aaaaaaaaa;
0.261;0.598;aaaaaaaaaa;
0.263;0.563;a;
0.351;0.873;aaaaaaa;
0.992;0.473;aaaaaa;
0.484;0.487;aaaaa;
0.0228;0.484;aaaaaa;
0.539;0.528;aaaaaaaaaa;
0.331;0.0437;aa;
0.496;0.967;aaaaaa;
0.684;0.783;aaaaaa;
0.671;0.838;aaaaa;
0.572;0.756;a;
0.195;0.182;aaaaaaaa;
0.483;0.545;aa;
0.43;0.658;aaaa;
0.26;0.669;aaa;
0.223;0.609;aaa;
0.0826;0.208;aaaaaaaa;
0.683;0.468;a;
0.143;0.708;aaaaaaaaa;
0.0232;0.96;aaaaaa;
0.403;0.843;aaaaaaaa;
0.185;0.83;aaaaaaaaaa;
0.491;0.547;aaaaa;
0.494;0.44;a;
0.636;0.0598;aaaaaaaaaa;
0.736;0.146;aaaaaa;
0.973;0.766;aaaaaaaaa;
0.491;0.338;aaaaa;
0.41;0.397;aaa;
0.609;0.801;aaaaaaa;
0.0695;0.802;aaa;
0.624;0.421;aaaaaaaa;
0.384;0.706;aaaaaaaaa;
0.965;0.295;aaaaaaa;
0.78;0.279;aaa;
0.808;0.888;aaaaaaa;
0.537;0.506;aaaaaaaaa;
0.14;0.661;aaaaaaaa;
0.0295;0.448;aaaaaa;
0.0777;0.938;aaaaa;
0.539;0.921;aaaaaaaaa;
0.0291;0.82;aaaaaa;
0.773;0.299;aaaaaaaaaa;
0.873;0.518;aaa;
0.883;0.235;aaaaaaaaa;
0.504;0.48;aaaaaaaaa;
0.717;0.593;a;
0.0733;0.784;aaaa;
0.943;0.44;a;
0.998;0.16;aaaa;
0.432;0.505;aaaaaaaaa;
0.995;0.24;aaa;
0.209;0.135;aaaaaaaaaa;
0.676;0.188;aaaaaa;
0.684;0.69;a;
0.86;0.807;aaaaaaaaa;
0.352;0.479;aaaaa;
0.445;0.984;a;
0.971;0.399;a;
0.0517;0.908;aaaaaaaaa;
0.251;0.74;aaa;
0.346;0.364;aaaaa;
0.932;0.978;a;
0.565;0.505;aaaaaaaaaa;
0.265;0.208;aaaaaa;
0.19;0.643;aaaaa;
0.665;0.331;aaaaaaaa;
0.737;0.457;aaaaaaaa;
0.54;0.196;aaaaaaa;
0.593;0.524;aaaaaaaa;
0.582;0.724;aaaaaaaaaa;
0.852;0.924;a;
0.951;0.654;aa;
0.111;0.981;a;
0.513;0.593;aaaa;
0.63;0.455;aaaaa;
0.358;0.515;aa;
0.363;0.0579;aaaaaa;
0.852;0.457;aaaaaaaaa;
0.845;0.155;aaa;
0.775;0.843;aaaaaaa;
0.352;0.193;aaaaa;
0.398;0.59;aaaaaaaaaa;
0.687;0.359;aaaaa;
0.542;0.0683;aaa;
0.64;0.618;aaaaaaaa;
0.411;0.915;aaaaaaaaa;
0.711;0.276;aaaaa;
0.135;0.132;aaaaaaaaaa;
0.705;0.295;aaaaaaaaa;
0.575;0.766;aaaaaa;
0.485;0.684;aaaaaaa;
0.687;0.33;aaaa;
0.907;0.691;aaaaaa;
0.222;0.678;aaaaa;
0.253;0.259;aaaaaaaaaa;
0.172;0.158;aaaaaaaaaa;
0.634;0.594;aaaaaaaaa;
0.012;0.855;aaaaaa;
0.676;0.435;aa;
0.267;0.687;aaaaaa;
0.524;0.0704;aaaaaaaaa;
0.855;0.298;aaaaaaaaa;
0.383;0.882;aa;
0.155;0.771;aaaaaaa;
0.658;0.0299;aa;
0.332;0.667;aaaaa;
0.0337;0.622;aaa;
0.431;0.557;aaaaaaaaaa;
0.628;0.549;aaaaa;
0.125;0.499;aaa;
0.116;0.087;aaaaaaaaa;
0.566;0.805;aaaaaaa;
0.594;0.0335;aaaaaa;
0.154;0.196;aaaa;
0.0327;0.809;aa;
0.255;0.381;aaaaa;
0.657;0.693;aaaaa;
0.756;0.0685;a;
0.113;0.528;aaaaaaa;
0.587;0.964;aaaaaaaa;
0.25;0.548;aa;
0.356;0.127;a;
0.259;0.0945;aaaaaaaaa;
0.081;0.166;aaa;
0.907;0.651;aaaaaaa;
0.823;0.183;aaaa;
0.0812;0.132;aaaaaaaa;
0.191;0.682;aaaaaaa;
0.952;0.0806;aaaa;
0.684;0.368;aa;
0.904;0.999;aaa;
0.0348;0.578;a;
0.458;0.952;aaaaaaaa;
0.856;0.279;aaaaaaaa;
0.00545;0.599;aa;
0.0834;0.971;aaa;
0.816;0.99;aaaaaaaa;
0.202;0.646;aaaaaaa;
0.748;0.273;aaaaaaa;
0.797;0.0187;aaaaaaaa;
0.394;0.114;aaaa;
0.97;0.749;aaaaaa;
0.378;0.823;aaaaaaaa;
0.0108;0.485;aaaaaaaaa;
0.435;0.721;aaa;
0.683;0.406;aaaaaaaa;
0.163;0.00485;aaaaaa;
0.932;0.905;aaaa;
0.22;0.764;aaaaa;
0.717;0.453;aa;
0.873;0.726;aaaa;
0.607;0.485;aaaaaa;
0.598;0.35;aaaaaaaa;
0.0136;0.836;aaaaaa;
