ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.137;aaaa;aaaa;
0.822;aa;aaaaa;
0.00649;a;aaa;
0.808;aa;aaaaaa;
0.464;aa;aaaaaa;
0.562;a;aaaa;
0.748;aa;aaaaa;
0.497;a;aaa;
0.214;aaaa;a;
0.687;a;aaaaa;
0.167;aa;aaaaaaaa;
0.463;aa;aa;
0.0791;aaa;aaaaaa;
0.993;aaaa;aaa;
0.694;aaaa;aaaaaaaaa;
0.213;aaaa;aa;
0.658;aaa;aa;
0.124;a;aaaaaaa;
0.25;aaaa;aaaaaa;
0.153;aaaa;aaaaaa;
0.633;a;a;
0.118;a;aaaaaaaaa;
0.081;aaaa;aaaaa;
0.158;a;aaa;
0.501;aa;aaa;
0.496;aaaa;aaaaaaa;
0.701;aaaa;aaaaa;
0.351;aaa;aaaaaaaa;
0.81;aaa;a;
0.133;aaa;aaa;
0.971;aaaa;aaaa;
0.59;aa;aaaaaaaa;
0.404;aa;aaa;
0.29;a;aaaa;
0.584;aaaa;aaaaaa;
0.306;aaa;aaaaaa;
0.992;aaa;aa;
0.615;aaaa;a;
0.215;aaa;a;
0.583;aaa;a;
0.408;a;aaaa;
0.568;a;aa;
0.192;aaaa;aaaaaaa;
0.841;aa;aaa;
0.767;aaa;aaaaaa;
0.0805;aaaa;aaaaaaaa;
0.309;aaa;aa;
0.62;a;aaaaaa;
0.99;a;aaa;
0.545;aaaa;a;
0.32;aa;aaaaaaaa;
0.866;aaaa;aaa;
0.533;aa;aaaaaaa;
0.76;aa;aaaaaaaaaa;
0.052;aaaa;aaaa;
0.305;aaa;aaa;
0.804;aa;aaaaaaaa;
0.963;a;aaaaa;
0.943;aa;aaaa;
0.976;a;aaaaaaaaa;
0.276;aaaa;aaaaaaaa;
0.733;aaa;aaaaaa;
0.231;a;aaaaaa;
0.55;aaaa;aa;
0.165;aa;aaaaaaaaa;
0.97;aaaa;aaaaaaaa;
0.884;a;aaaaa;
0.234;aaa;a;
0.403;a;aaa;
0.927;aa;aaa;
0.269;aa;aaaaaaaa;
0.867;aaa;aaaaaa;
0.434;aa;aa;
0.56;a;a;
0.279;aaaa;aaaaaaa;
0.49;aaa;aaaaaa;
0.562;aa;aaaaaa;
0.701;aaa;a;
0.953;aaa;aaaaaaaaa;
0.684;aaaa;aa;
0.933;aaaa;aaaaaaaa;
0.639;aaaa;a;
0.831;aa;aaaaaaa;
0.0275;aaa;aaaaaaaa;
0.101;aaa;aaaaaaaa;
0.598;aaa;aaaa;
0.824;aa;aaa;
0.516;aaa;aa;
0.172;aaa;aaaa;
0.244;aa;aaaaaa;
0.776;a;aaaaaaa;
0.616;aa;aaaaaaaaaa;
0.0573;aa;aaaa;
0.801;aa;aaaa;
0.873;aaaa;aaaaaaa;
0.211;aa;aaaa;
0.722;a;aaaaaaaaa;
0.0417;aa;a;
0.784;aaaa;aaaaa;
0.738;aaa;aaaaaaa;
0.856;aaa;aa;
0.175;aaaa;aaaa;
0.325;a;a;
0.399;aaaa;aaaa;
0.991;a;aaaaaaa;
0.16;a;aaaaaa;
0.0918;aa;aa;
0.732;a;aaaa;
0.309;aaaa;aaa;
0.319;aaaa;aaa;
0.553;aaaa;aaaaaa;
0.699;a;aaaaaaaa;
0.225;aa;aaaaaa;
0.845;aaaa;aaaaaaaaa;
0.9;a;aaaaaaa;
0.189;a;aaaaaaa;
0.497;aaa;aaaaaa;
0.827;aaa;aaaaaaaaa;
0.973;aa;aaaa;
0.288;aa;aaaaaaaaaa;
0.995;aa;aa;
0.668;aaa;aaaaaaaa;
0.375;a;aaaaaa;
0.747;a;aaaa;
0.608;a;aaaaaaaaa;
0.897;aa;aaaaaa;
0.28;aa;aaaaaaaa;
0.455;aaa;aaaa;
0.239;aa;aaa;
0.235;aa;aaaa;
0.286;aaaa;aaaaa;
0.918;aa;aaaaaaaaaa;
0.255;aaaa;aaa;
0.591;aaa;aaaa;
0.727;a;aaaaaaaaaa;
0.774;aaaa;aaa;
0.532;aaaa;aaaaaa;
0.634;a;aaaaaa;
0.824;aa;aaaaaaa;
0.269;aa;aaaaa;
0.833;aa;aaa;
0.671;aaa;aa;
0.671;a;aaaaaaaaaa;
0.374;aa;aaaaaa;
0.453;aaa;aaaaaaaa;
0.0669;aaaa;aaa;
0.424;aaa;aaaaaaaaa;
0.633;aaaa;a;
0.646;aaa;aaaaaaaaaa;
0.515;aaaa;aaaaaaaa;
0.137;aa;a;
0.643;aaaa;aaa;
0.65;a;a;
0.593;aaaa;a;
0.634;aa;aaaaa;
0.373;aa;aaaaaaaaaa;
0.989;aaa;aa;
0.378;a;aaa;
0.81;a;aaaaaaaa;
0.874;aaa;aaaaaaaaa;
0.512;aa;aaaa;
0.406;aa;aaaaa;
0.0595;aa;aaaaaaaaaa;
0.317;a;aaaaaaa;
0.992;a;aaaaaaaaaa;
0.406;aa;aaaaa;
0.682;aaaa;aaaa;
0.586;a;aaa;
0.0365;aaa;aaaaaaaaaa;
0.832;aaaa;aaaaaaaa;
0.928;a;aa;
0.651;aaa;aaaaaaaaaa;
0.977;aa;aaaaaaaaa;
0.00141;aaaa;aa;
0.635;aaa;aaa;
0.0679;aaaa;a;
0.325;a;aaaaaa;
0.487;aaa;aa;
0.801;aaaa;aaaaa;
0.541;aaaa;aaaaaaaaaa;
0.929;aaaa;aaaaaa;
0.14;aaaa;aaaaaaaa;
0.942;aa;aaa;
0.777;a;aaa;
0.204;aa;aaaaa;
0.263;aa;aaaa;
0.709;aa;aaa;
0.814;a;aaaaaaaa;
0.08;a;a;
0.407;a;aaaaaaa;
0.781;aaaa;aa;
0.249;aa;aa;
0.525;aaaa;a;
0.507;a;aaaaaaaaaa;
0.975;a;aaaaaaaaa;
0.446;aa;aaaaaaaa;
0.872;aaa;aaaa;
0.756;aaaa;aa;
0.368;aa;aaaa;
0.0538;aa;aaaa;
0.334;a;aaaaaaaa;
0.827;aaa;aaaaaaa;
0.675;a;aaa;
0.753;aaa;aaaaaa;
0.505;aaaa;aaaaaa;
0.982;aa;aaaa;
0.718;aa;aaaaaaaa;
0.256;aaaa;aaaa;
0.425;aaaa;aaaaaaa;
0.068;a;aaaaaaaaa;
0.567;a;a;
0.838;a;aa;
0.0807;a;aaaaa;
0.895;aaa;aaa;
0.405;aaaa;aaaaaaaa;
0.696;aaa;aaaaa;
0.378;aaa;aaaaaaaa;
0.689;aaa;aaaaaaa;
0.209;aaaa;aaaaaaaaa;
0.251;aa;a;
0.917;aaa;aaaaaa;
0.148;aaa;aaaaaaaa;
0.0867;aaaa;aaaaaaaa;
0.996;aaaa;aaaaaaaaaa;
0.489;aa;aaaa;
0.604;a;aaaaaaa;
0.597;aaa;a;
0.183;aaaa;aaaaaaaaa;
0.72;aa;aaaaaa;
0.424;a;aaaaaaaaa;
0.281;aa;aaaaaaaaaa;
0.427;aa;aaaaaa;
0.611;aaaa;aaa;
0.632;a;aaaaa;
0.732;aa;aaaa;
0.362;aa;aaaaaaa;
0.247;aa;aaaaaaaa;
0.703;aa;aaaaaaaaa;
0.207;a;aaaaaaaa;
0.478;aaaa;aaaaa;
0.394;a;aaaaaaaaaa;
0.489;aaaa;aaa;
0.649;aa;aaaaaa;
0.665;aa;aaaaaa;
0.589;a;aaaaaa;
0.502;a;a;
0.966;aaaa;a;
0.718;aaaa;aaaaaaaaaa;
0.122;aaaa;aaa;
0.801;aa;aaa;
0.377;aa;aa;
0.238;aaaa;aa;
0.801;aaa;aaaaaa;
0.174;a;aaaaaa;
0.0197;aaa;aaaaaaaaa;
0.0823;aaaa;aaaaaa;
0.709;aa;aaaaa;
0.997;aaaa;aaaa;
0.372;a;aaaaaaaaa;
0.568;aaaa;a;
0.00361;aaa;aaaaaaa;
0.177;aaa;a;
0.329;aaa;aaaa;
0.749;a;a;
0.471;aa;aaa;
0.502;a;aa;
0.172;aaa;aaaaaaaa;
0.48;aa;a;
0.293;aaaa;aa;
0.988;aaa;a;
0.759;aaa;aa;
0.822;aaa;aaaaa;
0.392;aaaa;aaaa;
0.302;aaa;aaaaaaaaa;
0.0613;a;aaaaaaaa;
0.363;aaaa;aaa;
0.406;aa;aaaa;
0.972;aa;aaa;
0.512;aaaa;aaaaaa;
0.722;a;a;
0.32;aa;a;
0.614;aaaa;aaaaaaaaaa;
0.424;aaaa;aa;
0.972;aaaa;aaaaaaaa;
0.299;aaa;aaaa;
0.452;aaa;aaaaaa;
0.768;aaaa;aaaaaa;
0.0217;aaaa;aaaa;
0.364;aaa;aa;
0.144;aa;aaaaaaaa;
0.0713;a;aa;
0.22;aa;aaaa;
0.0254;a;aaaaaaaa;
0.819;aaaa;aaaaaaaaaa;
0.758;aa;aaa;
0.243;aa;aa;
0.552;a;aaaaaaaaaa;
0.252;a;aa;
0.0869;a;aaaaaaaaaa;
0.319;aaaa;aaaaaaaa;
0.256;aaa;aaaaaaaaa;
0.493;aaa;aaaaa;
0.976;aaa;a;
0.574;aaaa;a;
0.0124;a;aaaaaaaaaa;
0.43;aaaa;aaa;
0.361;aaa;aaaaaaa;
0.86;a;aaaaaaa;
0.674;aaa;aaaaaaaa;
0.177;aa;aaa;
0.462;aa;aaaaaa;
0.758;aaa;aaaaa;
0.175;aa;aaaaaa;
0.243;aa;aaa;
0.0889;aa;aaaaaa;
0.145;a;aaaaaaaaaa;
0.731;a;aaaaaaa;
0.843;aa;aaaaaa;
0.344;aa;aaaaa;
0.415;a;aa;
0.84;aaaa;a;
0.225;a;aaaaa;
0.724;a;aaaa;
0.217;aaa;aaaaaaaaa;
0.319;aaaa;aaaaaa;
0.415;aa;aaaaaaaa;
0.888;aaaa;a;
0.514;a;aaaaaaa;
0.475;aaa;aaaaaaaa;
0.7;a;aaaaaaa;
0.279;aa;aaaa;
0.673;aa;aaa;
0.832;aa;aaaaaaaaaa;
0.0351;aa;a;
0.355;aaa;aaaa;
0.0471;aaaa;aaaa;
0.679;aaaa;aaaaaaaaa;
0.00321;a;aaaa;
0.927;a;a;
0.121;aaa;aaaaaa;
0.223;aaa;aaaa;
0.04;a;aaaa;
0.612;a;aa;
0.108;a;aaaaaaaaa;
0.0401;aa;aaaaaa;
0.179;a;aaa;
0.195;aaaa;aaa;
0.898;aa;aaa;
0.915;aaaa;aaaaaaa;
0.747;aa;aaaaaaa;
0.234;aa;aaaa;
0.561;aa;aaa;
0.939;aa;aaaaaaaa;
0.848;aaaa;a;
0.0534;aaaa;aaaaaaaaa;
0.466;aa;aa;
0.351;a;aaaaaa;
0.766;aaa;aaaaaaaaa;
0.369;a;aaaaa;
0.138;aaa;aaaa;
0.0936;aaa;aaaaaa;
0.937;aaaa;aaaa;
0.926;aaaa;aaaaaaaaaa;
0.544;a;aaaaaaaa;
0.425;a;aaaaa;
0.343;aaa;aaaaaa;
0.783;aaa;aaaa;
0.249;aaa;aaaaa;
0.644;a;aaaaaa;
0.289;aaa;aaaaaa;
0.993;aa;aaaaaaaaaa;
0.744;aaa;aaaaaaa;
0.293;aa;aaaaaa;
0.583;a;aa;
0.628;aaaa;aaaaa;
0.771;aaa;aaaaaa;
0.847;aaa;aaaaaaa;
0.672;aaa;aaaaa;
0.49;a;aaaaaa;
0.686;aa;aaaaaaaaaa;
0.423;aaa;aaaaa;
0.75;a;a;
0.707;a;aaaaaaa;
0.673;aa;aaaaaa;
0.208;aa;aaaaa;
0.779;aaaa;aaa;
0.91;aaa;aaaaaaa;
0.96;a;aaaa;
0.77;aaaa;aaaaaaa;
0.15;a;aaaaaa;
0.131;aaa;aaa;
0.0321;aa;aaaaaaaa;
0.0499;a;aaaaaaa;
0.625;aaa;aa;
0.493;aa;aaaaaa;
0.147;aa;aaaaaaaaa;
0.306;aaa;aaa;
0.14;aaaa;aaaaaaaaa;
0.175;aaaa;aaaaaa;
0.286;aa;aaaaaaa;
0.859;aaa;aaa;
0.521;aa;aaaaa;
0.595;aaaa;aaaaa;
0.282;aaaa;aaaaaaaa;
0.108;aaaa;aaaaaaaaaa;
0.136;aaa;aaa;
0.147;aaaa;aaaaa;
0.0702;aaa;aaaaa;
0.393;a;aaa;
0.0769;a;a;
0.773;a;aaaaa;
0.621;aa;a;
0.8;aa;aaaaaaa;
0.172;aaaa;aa;
0.553;aaaa;aaaa;
0.768;aaaa;aaaa;
0.135;aaaa;aaa;
0.945;aaaa;a;
0.162;aaaa;aa;
0.939;aaaa;aaaa;
0.131;aa;aaaaaaaaa;
0.171;aaa;aaaa;
0.211;aa;aaaaa;
0.814;aaa;aaaaaaaaaa;
0.638;aaaa;aaaaa;
0.127;aa;aaaaaaa;
0.347;a;a;
0.836;aaaa;aaaaaaa;
0.319;aaa;a;
0.762;a;aaaa;
0.961;aa;aaa;
0.882;a;aaaaaaa;
0.0714;aa;aa;
0.716;aa;aaaaaaaaa;
0.645;aaaa;aaaa;
0.556;aa;aa;
0.226;aaa;aaaaaaaa;
0.0843;aaaa;aaaaaaaaa;
0.661;aaa;aa;
0.247;aaa;aa;
0.324;aa;aaaaaaaa;
0.225;a;aa;
0.783;aaaa;aaaaaaaaa;
