ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.923;0.275;aaaaaaaa;
0.838;0.892;aa;
0.232;0.144;aaaa;
0.0855;0.694;aaaaa;
0.647;0.17;aaaa;
0.516;0.911;aaaaaaaaa;
0.556;0.0101;aaaaaaaaaa;
0.162;0.388;aaa;
0.21;0.212;aaaaaaaaa;
0.138;0.474;a;
0.146;0.674;aaaaaa;
0.453;0.00081;aaaaaaa;
0.924;0.0521;aaaa;
0.504;0.198;aaaaaa;
0.295;0.553;aaaaaaa;
0.0779;0.327;aaa;
0.98;0.947;a;
0.494;0.961;aaaaaaa;
0.875;0.404;aaaa;
0.327;0.371;a;
0.978;0.2;aaaaaaaaa;
0.281;0.462;aaaaaa;
0.194;0.384;aaaa;
0.902;0.818;a;
0.258;0.586;aaaaaaaa;
0.597;0.699;aaaaaaaaa;
0.326;0.488;aaaaa;
0.109;0.698;aaaa;
0.859;0.7;aaaaaaa;
0.903;0.502;aaaaaaaaa;
0.318;0.0387;aaaaaaaa;
0.129;0.585;aa;
0.581;0.997;a;
0.601;0.275;aaaaaaa;
0.189;0.43;aaaaaaa;
0.0394;0.977;aaaaaa;
0.649;0.146;aaaaa;
0.889;0.905;aaa;
0.718;0.752;aaa;
0.164;0.549;aaaaaaaa;
0.672;0.117;aaaa;
0.56;0.00912;aaa;
0.225;0.0608;aaaa;
0.19;0.56;aaaaaaaaa;
0.928;0.116;aaaaaaaaa;
0.676;0.898;aaaaaa;
0.245;0.0331;aaaaaa;
0.627;0.622;aaaaaaa;
0.489;0.447;aaaaaaaaaa;
0.407;0.17;aaaaaaa;
0.487;0.425;aa;
0.889;0.303;aaa;
0.889;0.131;aaa;
0.137;0.292;aaa;
0.776;0.628;aa;
0.675;0.43;aaaa;
0.782;0.684;aaaaaaaa;
0.825;0.997;aaa;
0.181;0.261;a;
0.221;0.46;aaa;
0.458;0.403;a;
0.282;0.657;aaaaaaaa;
0.846;0.261;aaaaa;
0.226;0.381;a;
0.605;0.154;aaaaaaaaa;
0.816;0.356;aaaaaaaa;
0.476;0.619;aaaaaaaaa;
0.785;0.652;aaaaaa;
0.518;0.122;aaaaaaaa;
0.464;0.0851;aa;
0.378;0.403;aaaaa;
0.881;0.884;aa;
0.677;0.0412;aaaaaaa;
0.339;0.382;aaaaaaa;
0.0339;0.318;aaaaaaaaa;
0.0488;0.361;aaa;
0.81;0.603;aaaa;
0.99;0.341;aaaaaa;
0.245;0.259;aaaaaaa;
0.635;0.395;aaaa;
0.755;0.582;aaaaaaaa;
0.479;0.419;aaaaaa;
0.407;0.278;aaaaaaa;
0.951;0.464;aaaaaa;
0.0225;0.634;a;
0.803;0.457;aaaaaaaaaa;
0.267;0.0291;aaaaaa;
0.185;0.0318;aa;
0.0526;0.962;aaa;
0.64;0.577;aaaa;
0.824;0.92;aaaaa;
0.224;0.988;aaaaaa;
0.404;0.871;aaaaaaa;
0.443;0.154;aaaaaaaa;
0.0357;0.974;aa;
0.538;0.702;aa;
0.9;0.777;aa;
0.65;0.00637;aa;
0.606;0.816;aaaaaaaa;
0.919;0.919;aaaaaa;
0.127;0.598;aa;
0.0793;0.36;aaaaaaa;
0.982;0.449;aaaaaaa;
0.37;0.0739;aa;
0.0154;0.259;aaaaaaaaa;
0.744;0.347;aaa;
0.678;0.504;aaaaaaaaa;
0.117;0.511;aaaaaaaaa;
0.483;0.00539;aaaaaaa;
0.0637;0.183;aaaaaaaaa;
0.988;0.861;aaaaaaaaa;
0.112;0.0359;aaaaaaaaaa;
0.377;0.0352;aaa;
0.274;0.457;aaaaaaaaa;
0.176;0.38;aaaaaa;
0.763;0.185;a;
0.406;0.174;aaaaaaaaa;
0.0901;0.0778;aaa;
0.272;0.988;aaaa;
0.324;0.67;aaa;
0.337;0.0798;a;
0.914;0.641;aaaaaa;
0.532;0.71;aaaaaaa;
0.301;0.974;aaaaaaaa;
0.505;0.772;aaaaaa;
0.165;0.208;aaaaaaa;
0.92;0.218;aaaaaaaa;
0.0602;0.374;aaaaaaaaaa;
0.0804;0.0679;aaaaa;
0.759;0.636;aaaaaaaaaa;
0.726;0.494;aa;
0.664;0.193;aaaa;
0.101;0.343;a;
0.873;0.439;aaaaa;
0.587;0.525;aaa;
0.0351;0.112;a;
0.711;0.311;aaaa;
0.416;0.978;aaaaaaaaaa;
0.282;0.148;a;
0.298;0.491;aaaaa;
0.997;0.788;aaaa;
0.884;0.467;aaaaa;
0.0528;0.694;aaa;
0.545;0.037;aaaaaaaaaa;
0.126;0.831;aaaaa;
0.9;0.171;a;
0.596;0.775;aaaaaaaaa;
0.35;0.13;aaaaaa;
0.249;0.258;aaaaaaaaa;
0.784;0.139;aaaaaaaaa;
0.297;0.0998;aaaaaaa;
0.926;0.152;aaaaa;
0.908;0.419;aaaaaaaaaa;
0.648;0.404;aaaa;
0.177;0.376;aa;
0.491;0.495;aaaaaaaa;
0.793;0.238;aaaa;
0.611;0.608;aaaaaa;
0.618;0.4;aaaa;
0.842;0.652;aaaa;
0.684;0.49;aaaaaaa;
0.227;0.289;a;
0.734;0.165;aaaaaaaaaa;
0.616;0.33;aaaaaaaaaa;
0.923;0.19;aa;
0.127;0.699;aaa;
0.261;0.256;aaaa;
0.727;0.0254;aaaaaaa;
0.0419;0.925;aaaaaaa;
0.776;0.602;a;
0.187;0.0686;aaa;
0.718;0.369;a;
0.0636;0.558;aaaaa;
0.567;0.635;aaaaaaaaa;
0.966;0.527;aaaaaaaaaa;
0.764;0.855;aaaaaaaaa;
0.916;0.22;aaaaaaa;
0.487;0.0906;aaa;
0.612;0.713;aaaaaa;
0.9;0.472;aaaaaaaa;
0.543;0.985;aaaa;
0.269;0.758;aaaaaa;
0.455;0.156;aa;
0.833;0.399;aaaaaaa;
0.161;0.242;a;
0.18;0.037;aa;
0.879;0.952;aaa;
0.597;0.11;aaaaaa;
0.0799;0.346;aa;
0.838;0.626;aaaaaa;
0.125;0.605;aaaaaaaaaa;
0.585;0.725;aaaaaaaaaa;
0.544;0.749;aaaaa;
0.998;0.936;aaa;
0.61;0.328;aa;
0.295;0.961;aaaaaaaa;
0.579;0.98;a;
0.498;0.107;aaaaaaaaa;
0.55;0.989;aaaaaaaa;
0.012;0.334;aa;
0.407;0.00494;a;
0.337;0.892;aaaaaa;
0.818;0.00105;aaaaaaa;
0.88;0.654;aaaaaa;
0.266;0.0872;aaaaaaaaaa;
0.518;0.356;aaaaa;
0.432;0.461;aaaaaaaaaa;
0.705;0.721;aa;
0.908;0.85;a;
0.747;0.473;aaaaaaa;
0.358;0.792;aaa;
0.352;0.831;aaaa;
0.954;0.454;a;
0.577;0.404;aa;
0.669;0.735;aaaaaaaa;
0.737;0.893;aaaaaaaaa;
0.612;0.695;aaa;
0.659;0.208;aaaa;
0.492;0.965;aaaaa;
0.656;0.41;aaaaaaaaa;
0.198;0.486;aa;
0.691;0.869;aaaaaaaa;
0.733;0.45;a;
0.562;0.696;aa;
0.321;0.718;aa;
0.888;0.408;aaaaaaaa;
0.897;0.319;a;
0.207;0.87;aaaaaaaaa;
0.418;0.496;aaaaaaaaa;
0.391;0.769;a;
0.145;0.158;aaaaaaaaaa;
0.0802;0.0855;aaa;
0.528;0.0404;a;
0.481;0.531;aaaaaaaaa;
0.938;0.314;aaaaaaaaaa;
0.74;0.195;aaaaaaaaaa;
0.622;0.294;aaa;
0.093;0.00655;aa;
0.577;0.441;aaaaaaaaa;
0.789;0.418;aaa;
0.999;0.656;aaaaaaaaaa;
0.491;0.562;aaaaaa;
0.173;0.521;aaaaaaaaa;
0.0777;0.637;aaaa;
0.205;0.417;a;
0.493;0.554;aaa;
0.923;0.136;aaaa;
0.974;0.153;aa;
0.101;0.272;aaaaaaaaaa;
0.771;0.184;a;
0.576;0.532;aaaaaaaaaa;
0.425;0.437;aaaaaaaaa;
0.0196;0.489;a;
0.0599;0.275;aaaaaaaa;
0.0381;0.109;aaaaa;
0.549;0.797;aaaaaaaaaa;
0.517;0.284;aaaaaaaa;
0.0238;0.466;aaaaaaa;
0.947;0.389;aa;
0.951;0.381;aaaaaaa;
0.689;0.935;aa;
0.624;0.46;aaaaa;
0.919;0.0347;aaaaaaaaa;
0.412;0.755;a;
0.379;0.771;aaaa;
0.738;0.157;aaaaaaaaa;
0.62;0.833;aaaaaaaaa;
0.36;0.13;aaaaaaaa;
0.489;0.0569;aaaaaaaaaa;
0.164;0.311;aaa;
0.235;0.295;aa;
0.0383;0.875;aaa;
0.739;0.769;aaaaa;
0.203;0.11;aa;
0.98;0.801;aaaaaaaa;
0.625;0.429;aaaaaaa;
0.859;0.855;a;
0.597;0.43;aaaa;
0.207;0.902;a;
0.837;0.0299;aaaaaaaa;
0.219;0.105;aaa;
0.792;0.847;aaaaaaaa;
0.223;0.395;aaaaaa;
0.351;0.67;aaaaaaa;
0.542;0.353;aa;
0.923;0.93;a;
0.101;0.991;aaa;
0.2;0.0873;aaaaaaaaa;
0.0845;0.212;aa;
0.0119;0.257;a;
0.799;0.929;aaaaaaaaaa;
0.32;0.627;aaaa;
0.986;0.984;aaaa;
0.93;0.0986;aaaaa;
0.976;0.893;aaa;
0.481;0.91;a;
0.994;0.478;aaa;
0.303;0.798;aaaaa;
0.161;0.989;aa;
0.373;0.607;aaaa;
0.433;0.0898;a;
0.614;0.616;a;
