0	0,4
1	1
2	2
3	3
4	4
5	5
6	6,22
7	7
8	8
9	9
10	10
11	11
12	12,53
13	13
14	14
15	15
16	16,31
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	3,42,66,79,90
43	43
44	44
45	45
46	46
47	47
48	48,69
49	49
50	50,68
51	51
52	52
53	53
54	54
55	37,55
56	56
57	57
58	58
59	6,59
60	60
61	61
62	62
63	63
64	64
65	50,65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	74
75	75
76	31,76
77	77
78	78
79	56,79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	70,89
90	90
91	91
92	92
93	3,93
94	94
95	95
96	40,96
97	47,74,97
98	98
99	99
100	58
101	46
102	47
103	1
104	1
105	11
106	14
107	21
108	2,98
109	17
110	10
111	7
112	13
113	16,18
114	24
115	29
116	47
117	64
118	89
119	89
120	69
121	101
122	1
123	69
124	14
125	37
126	83
127	65,86
128	3
129	37
130	27
131	40
132	6,52
133	37
134	67
135	80
136	7
137	13
138	9
139	21
140	56
141	41,83
142	92
143	8
144	4,23
145	16
146	2
147	7
148	74
149	12
150	66
151	11
152	1
153	102
154	33
155	60
156	14
157	103
158	8
159	64
160	17
161	10
162	29
163	53
164	42
165	63
166	37
167	19
168	3
169	57,64
170	8
171	36
172	30
173	36
174	37
175	26
176	7
177	31
178	7
179	30
180	62
181	18
182	9
183	45
184	17
185	47
186	1
187	27
188	40
189	8
190	13
191	3
192	24
193	1
194	13
195	36
196	25
197	7
198	96
199	1
200	39
201	6
202	36
203	94
204	1
205	2
206	2
207	104
208	13
209	69
210	1
211	11
212	37
213	6
214	22
215	21
216	64
217	4
218	51
219	7
220	48
221	63
222	9
223	35,73,98
224	8
225	43
226	37
227	85
228	29
229	17
230	20
231	28,62
232	12
233	49
234	30
235	38
236	13
237	32
238	1
239	6
240	3
241	22
242	31
243	9
244	28
245	30
246	9
247	4
248	12
249	45
250	49,61
251	23
252	40
253	10
254	69
255	57,61
256	48
257	6,60
258	74
259	2
260	35
261	17
262	47
263	88
264	19
265	8
266	52,68,74
267	10
268	27
269	3
270	59
271	91
272	33
273	91
274	9
275	6
276	38
277	14
278	62
279	22
280	4
281	69
282	32
283	17
284	4
285	36
286	105
287	79
288	6
289	8
290	35
291	23
292	30
293	36
294	27
295	2
296	27
297	52
298	9
299	58
300	40
301	24
302	71
303	29
304	7
305	12
306	6
307	41
308	13
309	2
310	34
311	106
312	107
313	27
314	16
315	36
316	20
317	19,50
318	2,4,47
319	5
320	4
321	17
322	36
323	47
324	7
325	31
326	1
327	33
328	1
329	24
330	29
331	1,29
332	36
333	75
334	26,50
335	27
336	25
337	24
338	6
339	69
340	22
341	5
342	2
343	11,18
344	61
345	7
346	27
347	4
348	7
349	14
350	7
351	6
352	4
353	5
354	4
355	60
356	34
357	30
358	13
359	9
360	14
361	72
362	19
363	4
364	18
365	9
366	14
367	108
368	68
369	38
370	23
371	72
372	6
373	15
374	5
375	5
376	20
377	4
378	10
379	84
380	6
381	18
382	39
383	15
384	44
385	28
386	44
387	93
388	51
389	6
390	7
391	30,75
392	56
393	9,94
394	36
395	20
396	2
397	22
398	13
399	109
400	9
401	43
402	38
403	17
404	3
405	34
406	12
407	82
408	14
409	20
410	17
411	13
412	16
413	58
414	47
415	10
416	44
417	35
418	16
419	110
420	35
421	111
422	22
423	5
424	33
425	2
426	62
427	47
428	3
429	73
430	40
431	41
432	56
433	7
434	6
435	58
436	44,46
437	70
438	46
439	112
440	12
441	7
442	19
443	69
444	39,75
445	15,23
446	1
447	36
448	35
449	63
450	80
451	8
452	37
453	37
454	31
455	5
456	33
457	23,36,75
458	9
459	1
460	12
461	17
462	20
463	113
464	37
465	1
466	84
467	91
468	29
469	9
470	13
471	2
472	28
473	52
474	114
475	34
476	5
477	11
478	67,75
479	38
480	3
481	77
482	1
483	9
484	58
485	3
486	24
487	17
488	35
489	89
490	8
491	34
492	1
493	46,49
494	40
495	11
496	56
497	12
498	115
499	10
