ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.42;0.64;aaaaaaaa;
0.283;0.912;aaaa;
0.619;0.247;a;
0.475;0.699;a;
0.62;0.936;aaaaaaaaa;
0.563;0.0342;aaaaaa;
0.0882;0.617;aaaaaa;
0.237;0.318;aaaaaaa;
0.291;0.15;aaaaaaa;
0.223;0.588;aaaaa;
0.545;0.336;aaaa;
0.611;0.887;aaaa;
0.0957;0.869;a;
0.405;0.728;aa;
0.637;0.567;aaaaaa;
0.856;0.274;aaaaaa;
0.0186;0.119;aaaaaaaaa;
0.958;0.969;aaaa;
0.621;0.83;aaaa;
0.308;0.959;aaaaaaaaaa;
0.568;0.403;aaaa;
0.0695;0.412;aaaaaaaaa;
0.699;0.218;aaaaaaaa;
0.151;0.357;aaaaaa;
0.00172;0.983;aaa;
0.0776;0.861;aaa;
0.176;0.386;aa;
0.794;0.508;aaaaaa;
0.262;0.347;aaa;
0.404;0.132;a;
0.539;0.511;aaaaaa;
0.459;0.65;aaaaa;
0.862;0.922;aaaaaaaaa;
0.741;0.0147;a;
0.105;0.925;aaaaaaaa;
0.922;0.384;aaaa;
0.245;0.756;aaaaaaaaa;
0.929;0.393;aa;
0.824;0.809;aaaaaa;
0.708;0.177;aaa;
0.215;0.366;aaaaaaa;
0.781;0.491;aaaa;
0.00356;0.813;aaaaaaaa;
0.0942;0.573;aa;
0.663;0.704;aaaaaa;
0.703;0.31;a;
0.978;0.631;aaaa;
0.392;0.475;aaaaaa;
0.934;0.489;aaaaaaaaa;
0.928;0.935;aaa;
0.0152;0.537;a;
0.252;0.0882;aaaaaa;
0.748;0.238;aaaaaa;
0.519;0.746;aaaa;
0.707;0.929;aaaaaa;
0.748;0.236;aa;
0.592;0.476;aaaaaa;
0.268;0.572;a;
0.0324;0.831;aaaaa;
0.117;0.828;a;
0.308;0.408;aaaaa;
0.395;0.208;aaa;
0.3;0.884;aaaaa;
0.871;0.43;aa;
0.67;0.694;aaaaaaaa;
0.362;0.956;aaaaa;
0.702;0.311;aaaaaaaaa;
0.201;0.815;aaaaaaaa;
0.891;0.819;aaaaaaaaa;
0.876;0.486;aaaaaaaaaa;
0.0205;0.478;aaaaa;
0.413;0.399;aaaaaaaaa;
0.717;0.0999;aaaaaa;
0.323;0.986;aaaaaaa;
0.16;0.976;aaaaa;
0.363;0.841;aaaaaaaaaa;
0.882;0.604;aaaaaaaaaa;
0.855;0.164;aaaaa;
0.368;0.378;aaaaaaaaa;
0.242;0.435;aaaa;
0.648;0.843;a;
0.865;0.9;aaaaaaaa;
0.654;0.279;aaaaaaaa;
0.273;0.821;aaaaa;
0.359;0.775;aa;
0.31;0.173;aaaaaaaaa;
0.036;0.823;aaa;
0.11;0.0132;aaaa;
0.273;0.124;a;
0.236;0.587;a;
0.573;0.189;aaaa;
0.236;0.838;aa;
0.621;0.937;aaaaaaaaaa;
0.999;0.61;aaaaaaaa;
0.401;0.198;aaa;
0.366;0.99;a;
0.945;0.572;aaaaaaa;
0.65;0.517;aaaa;
0.359;0.815;aa;
0.612;0.423;aaaaaa;
0.864;0.104;aaaaaaaaaa;
0.971;0.376;aaaaaaaaa;
0.0557;0.654;aaaa;
0.279;0.636;aaaaaa;
0.0762;0.573;aaaaaaaaa;
0.0954;0.505;aaaaaa;
0.924;0.723;aaaa;
0.6;0.982;aaaaaaa;
0.183;0.0543;aa;
0.979;0.883;aaa;
0.583;0.216;a;
0.52;0.584;aaaaaaa;
0.255;0.894;aaaaaaaa;
0.492;0.592;aaaaaaaaa;
0.321;0.856;aaaaaaa;
0.987;0.57;aaaaaa;
0.272;0.66;aaaa;
0.994;0.248;aaaaaaaaa;
0.156;0.381;aaaaa;
0.211;0.248;aaaaaaaaa;
0.567;0.712;aaaaaa;
0.457;0.723;aaaa;
0.54;0.22;aaaaaaa;
0.0549;0.4;aaaaaaaaaa;
0.152;0.0806;aa;
0.403;0.305;aaaaaa;
0.705;0.155;aaaaaaaa;
0.886;0.854;aaaaaaaaaa;
0.808;0.809;aaaaaa;
0.943;0.629;aaaaaaa;
0.859;0.0162;aaaaaaa;
0.649;0.817;aaaa;
0.655;0.0875;aaa;
0.0273;0.782;aaaaaa;
0.0117;0.207;aaaaaa;
0.232;0.708;aaaaaaaaaa;
0.596;0.36;aaaaaa;
0.182;0.306;aaaaaaaaa;
0.666;0.289;aaaaaaaa;
0.0529;0.235;aaa;
0.28;0.0504;aaaaaaa;
0.912;0.584;aaaaaaaa;
0.402;0.612;aaaaaaa;
0.00468;0.689;aaaaa;
0.349;0.119;aa;
0.419;0.849;aaaaaaaa;
0.101;0.78;aaaaaa;
0.923;0.104;aaaaaaaaaa;
0.776;0.0201;aa;
0.228;0.615;aaaaaaaaaa;
0.437;0.473;aaaaaaaaaa;
0.449;0.691;aaa;
0.832;0.503;aaaaa;
0.848;0.601;aaaaaaaaa;
0.207;0.644;aaaaaaaaaa;
0.479;0.0545;aaaaaaaa;
0.773;0.403;aaaaa;
0.54;0.71;aaa;
0.176;0.0165;a;
0.579;0.363;aaa;
0.704;0.461;aaaaa;
0.49;0.408;a;
0.104;0.894;aaaaaaaaa;
0.704;0.2;aaaaaaaa;
0.0395;0.576;aa;
0.507;0.962;aaaaaaaaaa;
0.696;0.719;aaaa;
0.0694;0.29;aaaaaaaa;
0.589;0.0223;a;
0.701;0.876;a;
0.562;0.863;aaaa;
0.804;0.0762;aaaa;
0.000549;0.225;aaaa;
0.482;0.993;aaaaaaa;
0.755;0.395;aaaaa;
0.315;0.647;aa;
0.0389;0.192;a;
0.122;0.558;aaaaa;
0.837;0.261;aaaaaaaaa;
0.883;0.623;aaaaaa;
0.635;0.222;aaaaaaaaa;
0.833;0.973;aaaaaaa;
0.951;0.342;aaaa;
0.819;0.327;aaa;
0.0259;0.815;aaaaaa;
0.784;0.961;aaa;
0.0573;0.369;a;
0.641;0.705;aaaaaa;
0.523;0.692;aaa;
0.862;0.476;aaa;
0.143;0.913;aaaaaaaa;
0.0663;0.67;aaaaaaaa;
0.0518;0.791;aa;
0.305;0.49;a;
0.331;0.998;aaaaaaa;
0.826;0.887;aaaaa;
0.582;0.764;aaaaaaaa;
0.193;0.365;aa;
0.891;0.338;aaaaaa;
0.596;0.917;aaa;
0.887;0.158;aaaaaa;
0.363;0.672;a;
0.291;0.337;aaaaaaaaaa;
0.971;0.686;aaaa;
0.773;0.78;aaaaaaaaaa;
0.73;0.803;aa;
0.266;0.648;aaaaaa;
0.43;0.382;a;
0.394;0.959;aaaaaa;
0.817;0.051;aaaaaaaaa;
0.488;0.61;aaaaa;
0.659;0.785;aaa;
0.353;0.128;aaaaaa;
0.624;0.641;a;
0.934;0.671;aaaa;
0.646;0.217;aa;
0.269;0.634;aaaaa;
0.0196;0.0794;aaaaaaaa;
0.856;0.698;aaaa;
0.838;0.473;aaaa;
0.95;0.751;aaaaa;
0.681;0.945;aaaaaaaaa;
0.122;0.856;aaaaaaaaaa;
0.259;0.411;aaaaaaaaaa;
0.296;0.368;aaaaa;
0.783;0.534;aaaaaa;
0.213;0.833;aaaaaaaa;
