ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);
a;aa;0.96;aaaaaaaaa;0.801;0.751;0.976;0.322;aa;0.89;a;0.705;0.128;0.211;a;0.651;aa;
aaaa;aaaaaaaaa;0.256;aaa;0.303;0.794;0.508;0.318;aaa;0.465;a;0.942;0.617;0.487;a;0.709;aaaaa;
aa;aaaaaa;0.213;a;0.387;0.374;0.847;0.598;aaaa;0.412;a;0.62;0.152;0.463;a;0.168;aaaaaaaaaa;
aaa;aaaaaa;0.106;aaaaaaaaa;0.328;0.186;0.166;0.273;aaaa;0.188;a;0.971;0.525;0.174;a;0.349;aaaaaaa;
aa;aaaaa;0.41;aaaaaaaa;0.205;0.82;0.177;0.0887;aaaaa;0.0182;a;0.131;0.802;0.362;a;0.148;aaaaaa;
aaa;aaaa;0.951;aaaaa;0.772;0.341;0.597;0.817;aaaaaaaa;0.325;a;0.444;0.494;0.548;a;0.353;aa;
aaaaa;aaa;0.245;aaaaaaa;0.555;0.144;0.777;0.189;aaaaa;0.0682;a;0.512;0.83;0.343;a;0.817;a;
a;aaaa;0.904;aaaaaa;0.46;0.0669;0.616;0.591;aa;0.207;a;0.515;0.108;0.728;a;0.95;a;
aaaa;aaa;0.0356;aaaa;0.872;0.216;0.813;0.977;a;0.507;a;0.213;0.153;0.828;a;0.838;aaaaaaaaa;
aaaaa;aa;0.476;a;0.272;0.931;0.202;0.965;aaa;0.827;a;0.0118;0.376;0.364;a;0.849;aa;
aa;aaaaaa;0.8;aaaaaaaa;0.866;0.945;0.152;0.00568;aaaaaa;0.586;a;0.318;0.865;0.276;a;0.928;aaaaaaaa;
aaaaa;aaaa;0.406;a;0.306;0.716;0.45;0.543;aa;0.7;a;0.82;0.331;0.974;a;0.869;aaaaaa;
aaaaa;aaaaaaa;0.976;aaaa;0.259;0.8;0.943;0.259;aaaaaa;0.798;a;0.647;0.331;0.579;a;0.261;aaaa;
aaa;aaaa;0.676;aaaa;0.299;0.365;0.39;0.882;aaaaaaaaaa;0.299;a;0.756;0.071;0.807;a;0.891;aa;
a;aaaaaaaa;0.987;aaaaaaa;0.845;0.908;0.612;0.103;aaaaa;0.56;a;0.975;0.818;0.584;a;0.793;aaaa;
a;aaaaaaaa;0.316;aa;0.0922;0.814;0.565;0.842;aaaaaaaa;0.999;a;0.625;0.0202;0.0675;a;0.232;aaaaaaaaa;
aaa;aaa;0.392;aaaaaaa;0.114;0.461;0.61;0.219;aaaaaaaa;0.886;a;0.746;0.719;0.164;a;0.251;aaaaaaaaa;
aaaa;aaaaaaaa;0.271;aaaa;0.67;0.373;0.526;0.0644;a;0.604;a;0.423;0.919;0.0339;a;0.401;aaaaaaaaaa;
a;a;0.72;aaa;0.253;0.0488;0.777;0.786;aaaaaaaaa;0.422;a;0.217;0.103;0.433;a;0.549;a;
aaa;aa;0.284;a;0.756;0.03;0.184;0.183;aaaaaaaaaa;0.428;a;0.57;0.712;0.312;a;0.486;aaaaaaaaa;
aaaaa;aaaaaaaa;0.642;aaaaaaaaa;0.278;0.138;0.571;0.139;aaaaaaa;0.0599;a;0.651;0.914;0.949;a;0.736;aaa;
aa;aaaaaa;0.223;aaaaaaaa;0.832;0.0221;0.233;0.278;aaa;0.595;a;0.977;0.139;0.0969;a;0.244;aaaa;
aaa;a;0.22;aaaaaa;0.483;0.0139;0.568;0.816;aaaaaaaaa;0.348;a;0.824;0.813;0.869;a;0.599;aaaaaaaaaa;
aaaa;aaa;0.519;aa;0.65;0.0545;0.0981;0.62;aaaaa;0.981;a;0.211;0.983;0.0606;a;0.483;aa;
aaaaa;aaaaaaaaa;0.818;aaaaaaa;0.484;0.0939;0.912;0.614;aa;0.902;a;0.266;0.991;0.57;a;0.918;aaaaaaaa;
aa;aaaaaa;0.053;aa;0.229;0.142;0.232;0.782;aaaaaaaaaa;0.0479;a;0.282;0.399;0.91;a;0.734;aaaaaaaa;
aaaaa;aaaaa;0.653;aa;0.781;0.21;0.723;0.768;aaaa;0.962;a;0.523;0.282;0.0749;a;0.682;aaa;
aa;a;0.397;aaaa;0.0647;0.406;0.496;0.506;aaaa;0.122;a;0.0649;0.416;0.823;a;0.325;aa;
aaaaa;aaaaa;0.721;aa;0.387;0.661;0.0859;0.435;aaaaaaa;0.242;a;0.206;0.553;0.18;a;0.944;aa;
aaaaa;aaaaa;0.955;aaaaaa;0.15;0.563;0.641;0.216;aaaaaaaaaa;0.0891;a;0.0462;0.85;0.745;a;0.0836;aaaaaaaaa;
a;aaaaaa;0.306;aaaaaaaa;0.156;0.461;0.46;0.675;aaaaa;0.559;a;0.91;0.608;0.738;a;0.676;aaaaaaaaa;
aaa;aaa;0.0462;a;0.375;0.281;0.139;0.638;aaaaaa;0.347;a;0.243;0.263;0.656;a;0.0499;aa;
aaa;aaaaaaa;0.345;aaa;0.00453;0.188;0.716;0.182;a;0.412;a;0.953;0.437;0.861;a;0.515;aaaaaaaaa;
a;a;0.624;aa;0.884;0.634;0.164;0.688;aaaaa;0.532;a;0.198;0.831;0.922;a;0.433;aaaaa;
aa;aaaa;0.251;aaaaaaa;0.589;0.582;0.659;0.134;aaaa;0.355;a;0.766;0.776;0.544;a;0.0368;aaaaaaa;
aaaaa;aaaaaaaaa;0.711;aaaaa;0.323;0.728;0.781;0.93;aa;0.454;a;0.0176;0.124;0.22;a;0.17;aaa;
aaa;a;0.474;aaaaaaaaa;0.487;0.174;0.669;0.957;aaaaaa;0.824;a;0.707;0.188;0.117;a;0.785;aaaa;
aaa;aaa;0.581;aaa;0.513;0.335;0.0596;0.915;aaaaaa;0.994;a;0.933;0.33;0.907;a;0.669;aaaaaaa;
aaaaa;aaaa;0.366;aaaaaaaa;0.119;0.344;0.2;0.843;aaaaaaaaa;0.775;a;0.295;0.698;0.00657;a;0.693;aaaaaa;
aaaa;aaaa;0.749;aaaaaa;0.326;0.917;0.642;0.508;aaaaaaa;0.874;a;0.295;0.96;0.0185;a;0.535;aaaaaaaaa;
aaaaa;aa;0.42;aaaaaa;0.284;0.492;0.625;0.588;aaa;0.672;a;0.344;0.198;0.741;a;0.209;aaaaaaaaaa;
aaaaa;aaaa;0.344;aaa;0.11;0.974;0.453;0.443;aaaaaaaaaa;0.927;a;0.532;0.606;0.803;a;0.0979;aaaaaaaaaa;
aaaaa;aaaa;0.45;a;0.982;0.757;0.846;0.816;aaaaa;0.649;a;0.704;0.488;0.143;a;0.673;aa;
