ATT0(string,2);ATT1(string,10);ATT2(string,10);
a;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaa;a;
a;a;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aa;
a;a;aa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aa;aaa;
aa;aaaa;a;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaa;a;
a;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aa;a;a;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;a;aaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
aa;aaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aa;a;
aa;aaaaaaaa;a;
a;aaaaaaaaaa;aaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;a;
a;aaaaaa;aa;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;aa;
aa;aaaaaa;a;
a;aaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;a;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
