ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaa;aa;a;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aa;aaa;aa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aa;
a;aaaa;aa;
aa;aaaa;a;
aa;aaaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;a;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;a;
a;aaaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaa;
aaaa;aaaaa;aaa;
a;a;aaaaaa;
a;aa;aaaa;
aaaa;aaaaa;aaa;
aaa;a;aaa;
aaaa;aa;aa;
a;aaa;aaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;a;
aaa;a;aaa;
aa;aaaaa;aaa;
aaa;a;aa;
aaa;a;aaaaa;
aa;a;aaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;a;
a;aaaaa;aaaa;
a;aa;a;
a;aaaaa;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
