ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.308;aaaaaaaaa;
aaaa;0.16;aaaaaaa;
a;0.928;aaaaaaa;
aaa;0.916;aaaaaa;
a;0.497;a;
a;0.297;aaaaaaaaaa;
aaaa;0.151;aaaaa;
aa;0.929;aaa;
aaaa;0.344;aaa;
aaa;0.723;aaaaaa;
aaa;0.0675;aaaaaaaa;
aaa;0.0212;aa;
aa;0.767;aaaaaa;
a;0.316;aaaaaaaaaa;
a;0.891;aaaaaaaaa;
aaaa;0.295;aaaaaa;
aaa;0.232;aaaaaa;
aaa;0.151;aaaaaaaaa;
a;0.694;aaaaaaaaaa;
aaa;0.487;aaaaaaaaa;
a;0.845;aaaaaa;
aa;0.294;aa;
aaa;0.178;aa;
aaaa;0.396;aaaaaaaaaa;
a;0.711;aaaaaa;
aaaa;0.614;aaaaa;
aaa;0.493;a;
aaaa;0.401;aaaaaaa;
aa;0.517;aaaaa;
aaaa;0.421;a;
a;0.166;aaaaaaaa;
aa;0.345;aaa;
a;0.332;aaaaaaaaaa;
aaa;0.449;aaaa;
aaa;0.924;aaaaaa;
a;0.42;aaaaaaaaaa;
aaaa;0.475;aaa;
a;0.984;aaaaaaaaaa;
aa;0.915;aaaaa;
aaaa;0.304;aaaaaaaaaa;
aa;0.385;aaaaaaaaaa;
aaaa;0.221;aaaaaaaa;
aa;0.783;aaaaaaaa;
aaaa;0.0368;aaaaaaaaaa;
aaa;0.825;aaaaaa;
aaa;0.225;aaa;
aaaa;0.863;aaaaaaaa;
aa;0.0111;a;
aaa;0.112;aa;
a;0.719;aaaaaa;
aa;0.565;aaaaaaaa;
aa;0.929;aaaaaaaaaa;
aaa;0.37;aaaaa;
a;0.771;aa;
aa;0.722;aaaaaaaaa;
aaaa;0.249;aaaaaaaaaa;
a;0.149;a;
aaa;0.219;aaaaa;
aaaa;0.87;aaaaa;
a;0.879;aaaaaaa;
aaaa;0.0735;aaaaaa;
aaaa;0.899;aaaaa;
aaa;0.104;aaaaaa;
aaaa;0.707;aaaa;
aaaa;0.0193;aaaaaaaa;
aaaa;0.262;aaaaaaaa;
a;0.924;aaaa;
aaaa;0.811;aa;
aaaa;0.905;aaaa;
aaaa;0.041;aaaaaa;
aaaa;0.714;aaaaaaaaa;
aa;0.095;aaaa;
aaaa;0.318;aaaaaaa;
aaa;0.423;aa;
aaa;0.14;aaaa;
aaaa;0.576;aaaaaa;
a;0.95;aaaaaaaa;
a;0.679;aaaaaaaaaa;
aaa;0.243;aaaaaaaa;
aa;0.134;aa;
a;0.835;aaaaaa;
aaa;0.181;aaaaaa;
aaa;0.185;aa;
aa;0.372;aaa;
aaaa;0.907;a;
aaaa;0.435;aaaaaaaaaa;
aa;0.539;aaaaaa;
