ATT0(string,4);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaa;
a;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaa;
a;a;aaaaa;
aaaa;a;a;
aa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;a;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aaaa;a;a;
aa;a;aa;
aa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;a;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aa;
aaa;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
aaa;a;a;
aaa;a;aaaaa;
a;a;aaaaa;
aaa;a;aa;
aaaa;a;aaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;a;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;a;
aaa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;a;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;a;a;
aaaa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;a;aaaaaa;
aa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaaa;a;aa;
a;a;aaa;
aa;a;aaaa;
aaa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaa;
aaaa;a;aaa;
aa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
a;a;aa;
a;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;a;
aaa;a;a;
aaaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;a;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;a;
a;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaa;
a;a;a;
a;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;a;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
a;a;aaa;
aa;a;aaaa;
a;a;aaaa;
a;a;aa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
a;a;a;
aa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaa;a;a;
a;a;aaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
a;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;a;
a;a;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaa;a;a;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;a;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;a;
aaa;a;aaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;a;
aaaa;a;aaaaaa;
