ATT0(string,1);ATT1(string,3);ATT2(string,10);
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aa;a;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aaa;aaa;
a;a;aaa;
a;a;a;
a;aaa;aa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;aa;aa;
a;a;aaaaaaa;
a;aa;aaa;
a;a;aaaaa;
a;a;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
a;a;a;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
a;a;aaaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;a;aa;
a;aa;aaa;
a;aaa;aa;
a;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aa;a;
a;a;a;
a;aa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aaa;a;
a;a;aaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;a;
a;aa;aaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaa;aaa;
a;a;aaaa;
