ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.7;a;
a;0.163;aaaaa;
a;0.151;aaaaaaaaaa;
a;0.316;aaaaa;
a;0.43;aaaaaaaaa;
a;0.186;aaaaaaaaaa;
a;0.552;aaaa;
a;0.536;aaaaaaaaa;
a;0.348;aaaaaaaaaa;
a;0.839;a;
a;0.0907;aaaaaaa;
a;0.542;aa;
a;0.344;a;
a;0.81;aaaaa;
a;0.996;aa;
a;0.331;aaaa;
a;0.924;aaaaaaaaaa;
a;0.0952;aaaaaaaa;
a;0.155;aaa;
a;0.287;aaaa;
a;0.348;aaaaaa;
a;0.241;aaaaaaaa;
a;0.0443;aaaaaaaaa;
a;0.135;aaaaaaaa;
a;0.448;aa;
a;0.489;a;
a;0.885;aaaaaaaaa;
a;0.358;aaaaaaaaaa;
a;0.0377;aaaaaaa;
a;0.593;aaaaaaaa;
a;0.93;aaaaaa;
a;0.456;aaaa;
a;0.0909;aaaaa;
a;0.1;aaaaaaaaa;
a;0.789;aa;
a;0.174;aa;
a;0.0532;aa;
a;0.888;aaaaaaaa;
a;0.181;aa;
a;0.0977;aaaaaaaa;
a;0.627;aaaaaaa;
a;0.218;aaaa;
a;0.601;aaaaaaa;
a;0.974;aaa;
a;0.18;aa;
a;0.356;aaaa;
a;0.755;aaaaaaa;
a;0.937;aaaaaaaa;
a;0.891;aaaaaaa;
a;0.393;aaaa;
a;0.925;aaaa;
a;0.313;aaaaaa;
a;0.62;aa;
a;0.318;aaaaaaaaa;
a;0.0792;aaaaaa;
a;0.0277;aaaaaaa;
a;0.742;aaaa;
a;0.888;aaaaa;
a;0.334;aaa;
a;0.0976;aaaaaaa;
a;0.27;aaa;
a;0.165;aaaa;
a;0.66;aaaa;
a;0.265;aaaaa;
a;0.43;aaaaaaaaaa;
a;0.0839;aaa;
a;0.0553;aaaaaaaaaa;
a;0.112;aaaaaaaa;
a;0.533;aaaaaaaaaa;
a;0.902;aaaaa;
a;0.385;aaaaaaaa;
a;0.129;aaaaaaaa;
a;0.0361;aaaaaaaaaa;
a;0.864;aaaaaaa;
a;0.874;aaaaaaa;
a;0.702;aaaaaaa;
a;0.297;aaaaa;
a;0.0829;aaaaa;
a;0.653;aa;
a;0.972;aa;
a;0.761;aaaa;
a;0.152;aa;
a;0.422;aaaa;
a;0.797;aaaaaaa;
a;0.765;aaaaaa;
a;0.256;a;
a;0.72;aaaa;
a;0.04;aaa;
a;0.515;aaaaaaaa;
a;0.227;aaaaaaa;
a;0.993;aaaaa;
a;0.983;aa;
a;0.937;aaa;
a;0.803;aaaaaaa;
a;0.657;aaaaa;
a;0.897;a;
a;0.576;aaaaaaaa;
a;0.916;aaaaaaaaa;
a;0.0649;aaaaaaa;
a;0.78;aaaaaa;
a;0.444;aaaaaaaaa;
a;0.144;aaaaaaa;
a;0.0534;aaaaaaaaaa;
a;0.286;aaa;
a;0.621;aaaaaaaaaa;
a;0.146;aaaaaaa;
a;0.444;a;
a;0.955;aaaaaaaaaa;
a;0.693;aaaaaaa;
a;0.344;aaaaaaaa;
a;0.153;aaaaaa;
a;0.921;aaaaaaaa;
a;0.534;aaaaa;
a;0.41;aaaaa;
a;0.534;aaaaaaaaaa;
a;0.0474;aaaaaaaaaa;
a;0.809;aaaaa;
a;0.814;aaaaa;
a;0.0291;aaaaaaaaa;
a;0.148;a;
a;0.578;aaaaaaaaaa;
a;0.792;aaaaaaaa;
a;0.463;aaaaaaaa;
a;0.0681;a;
a;0.503;aaaaa;
a;0.95;aaaaaa;
a;0.887;aaaaaaaaa;
a;0.443;aaaaa;
a;0.983;aaaaaa;
a;0.604;aaaaaaaaa;
a;0.407;a;
a;0.773;aaaaaaaaa;
a;0.679;a;
a;0.879;aaaaaaaaaa;
a;0.302;aa;
a;0.838;aaaaa;
a;0.239;aaaaaaa;
a;0.551;aaaaaaa;
a;0.956;aaa;
a;0.762;aaaaaa;
a;0.11;aaaaaaa;
a;0.0459;aaaaa;
a;0.196;aaaaa;
a;0.474;aaaaaaaaaa;
a;0.507;a;
a;0.562;aaaa;
a;0.738;aaaaaaaaa;
a;0.708;a;
a;0.495;aaaaa;
a;0.79;aaaaaa;
a;0.123;aaaaaaaaaa;
a;0.925;aaaaaaaaa;
a;0.501;aaaa;
a;0.347;aaaa;
a;0.353;aaaaaaa;
a;0.327;aaaaaaaaaa;
a;0.308;aaaaaa;
a;0.297;aaaa;
a;0.955;aaaaaaaa;
a;0.581;aaaaaaaa;
a;0.828;aaaa;
a;0.516;aaaaaaaaa;
a;0.0169;aaaaaaaaaa;
a;0.67;aaaaaaaa;
a;0.985;aaaaaaa;
a;0.0541;aaaaaaaaa;
a;0.367;a;
a;0.991;aaaaaa;
a;0.883;aaaa;
a;0.599;aaa;
a;0.203;aaaaa;
a;0.483;aaaaa;
a;0.0956;aaaaa;
a;0.5;aaaaa;
a;0.773;aaaaaaaaa;
a;0.789;aa;
a;0.963;aaaaaaa;
a;0.982;aaaaaa;
a;0.449;aaaaaaaa;
a;0.341;aaaaaaaaa;
a;0.693;a;
a;0.506;aa;
a;0.248;aaaa;
a;0.974;aaaaaaaa;
a;0.826;aaaaaaaa;
a;0.175;aaaaaaaaaa;
a;0.193;aaaaaaa;
a;0.758;aaaa;
a;0.172;aaaa;
a;0.223;aa;
a;0.384;aaaaaa;
a;0.899;aaa;
a;0.00184;aaaaaaaaa;
a;0.828;a;
a;0.528;a;
