ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.689;aaaaaaaaaa;
aaa;0.319;aaaaa;
aaa;0.178;aaaa;
a;0.0214;aa;
aa;0.486;a;
aa;0.0766;aaaaaaaa;
aa;0.789;aaaaaaaaa;
aaa;0.309;aaaaaaaaaa;
aa;0.605;aaa;
a;0.12;aaaa;
aa;0.5;aaaaa;
aaa;0.535;aaaaaaaa;
aa;0.412;aaaaaaaaa;
aaa;0.377;aaaaaaaa;
aa;0.474;aaaa;
a;0.102;aaaaa;
aaa;0.0027;aaaaa;
aaa;0.299;aaaaaaaaaa;
aaa;0.53;aaaaa;
a;0.613;aaaaaaaaa;
a;0.118;aaaaa;
aaa;0.953;aaa;
aaa;0.658;aaaaa;
aa;0.743;aaaaa;
aa;0.894;aaaaaaaaaa;
aa;0.78;aaaa;
a;0.424;aaaaaaaaaa;
aa;0.417;aaaaaa;
aaa;0.531;aa;
aa;0.372;aaaaa;
a;0.72;a;
aaa;0.0812;aaaaaaaaaa;
aa;0.422;aaaaaaaa;
aa;0.66;aa;
aa;0.784;aaaaaaa;
aaa;0.464;aaaaaaa;
aa;0.259;aaaa;
aaa;0.49;aaaaaaa;
aa;0.595;aaaaaaa;
a;0.304;aaaaaaaaaa;
a;0.173;aaaaaaa;
aaa;0.228;aa;
a;0.457;aaaaaaaaa;
aaa;0.618;aaa;
aaa;0.49;aaaaaaa;
a;0.601;aaaaaaaaa;
aa;0.071;a;
a;0.682;aaaaaaaaaa;
aa;0.252;aaaaaaaaaa;
a;0.925;aa;
aaa;0.632;aaaa;
a;0.417;aaaaa;
a;0.94;a;
aa;0.816;aaa;
aa;0.675;aaaaaaaa;
aa;0.459;a;
a;0.305;aaa;
a;0.224;aaaaaaa;
aaa;0.685;aaaaaaaa;
aa;0.416;aaaaaaa;
aa;0.984;aaaaaaaa;
a;0.987;aaaaaaa;
aaa;0.107;aaaaaaaaa;
a;0.592;aaaaaaaaa;
a;0.334;aaaaaaaa;
aa;0.481;aaaaaaa;
a;0.377;aaaaaaaa;
a;0.484;aaaaaaaa;
aa;0.452;aa;
aaa;0.78;aaa;
a;0.943;aaaaaa;
aa;0.66;aaa;
aaa;0.634;aaaaaaaaa;
aaa;0.851;aaaaaa;
aa;0.592;aaaaaaaa;
aa;0.488;a;
aaa;0.432;a;
aa;0.993;aaaaaaaaaa;
a;0.366;aaaaa;
a;0.971;aaaaa;
aa;0.971;aaaa;
a;0.912;a;
aaa;0.308;aaa;
a;0.236;aaaaaaaa;
a;0.89;aaaa;
a;0.739;aaaaa;
a;0.841;aa;
a;0.586;aaaaaaaaa;
a;0.927;aaaaaaaaaa;
a;0.579;aaaaaaaa;
a;0.399;aaaaaa;
aaa;0.565;aa;
aa;0.86;aaaaaaa;
a;0.87;aaaaaaa;
aaa;0.829;aaaaaa;
a;0.42;aaa;
aaa;0.131;aaaaaa;
a;0.615;aaaa;
a;0.102;aaaaaaaaaa;
a;0.406;aaaaa;
aaa;0.874;aaaa;
a;0.173;aaaaaaa;
aa;0.255;aaaaaaaaa;
aa;0.832;aa;
a;0.799;aaaaaaa;
a;0.531;a;
aa;0.0611;aa;
a;0.385;aaaaaaaaa;
aa;0.481;a;
aaa;0.825;aaaaaa;
a;0.417;a;
aa;0.778;aaaaaaaa;
a;0.647;aaaaaaaaa;
aa;0.882;aa;
a;0.169;aaaaaaaa;
aa;0.88;aaa;
aaa;0.0517;aaaaaaa;
aaa;0.32;aa;
aaa;0.0366;aaaaaaa;
a;0.0613;aa;
aaa;0.2;aa;
aa;0.0581;a;
aa;0.567;aaaaaaa;
aaa;0.585;aa;
aa;0.472;aaaaaa;
a;0.311;aaa;
aa;0.138;aaaaaaaaaa;
aaa;0.915;aaaa;
aa;0.203;aa;
aaa;0.166;aaaaaaa;
a;0.814;aaa;
a;0.166;aaaaa;
a;0.979;aaaaaaa;
aaa;0.51;aaaa;
aa;0.856;a;
a;0.734;aaaaaaaaaa;
a;0.0738;aaaaaaaa;
aaa;0.647;aa;
a;0.374;aaaaaaaa;
aaa;0.588;aaaaaaaaaa;
a;0.308;aaa;
aaa;0.615;aaaaaaaa;
a;0.156;aaaaaaaaaa;
aaa;0.197;a;
aa;0.0755;aaaa;
aa;0.23;aaaaaaaaaa;
aaa;0.664;aaaaaa;
a;0.182;aaaa;
a;0.0913;a;
aaa;0.262;aaaa;
a;0.229;aa;
a;0.082;aaaa;
a;0.764;aaaa;
aa;0.699;aa;
a;0.0865;aaaa;
a;0.505;aaaaaaa;
aaa;0.79;aaaaaa;
a;0.934;aaaaaaaa;
aaa;0.196;a;
a;0.682;aaaaaaaaa;
a;0.0526;aaaaaaaaa;
aa;0.468;aaaaaaaaaa;
a;0.489;aaaaaa;
aa;0.578;aaaaa;
aa;0.856;aaaaa;
a;0.35;aaaaaaa;
a;0.0596;aaaa;
aaa;0.39;aa;
aaa;0.773;aaaaaaaaaa;
aaa;0.452;aaaaaaaa;
a;0.858;aaaaa;
aaa;0.736;aaaaaaaaa;
aa;0.844;aaaa;
aa;0.0466;aaaaa;
aaa;0.271;aaaa;
aa;0.808;aaaaa;
a;0.386;aaaaaa;
aa;0.569;aaaaaaaa;
aaa;0.047;aaaaaaaaaa;
a;0.772;aaaaa;
aaa;0.242;aaaaaaa;
aaa;0.327;aaa;
aaa;0.00979;aaaaaa;
a;0.915;a;
aa;0.52;aaaaaaaaa;
a;0.877;aaaaa;
a;0.499;aaaaaaaa;
aaa;0.561;aaaaaaa;
aa;0.223;aaaaaaaaa;
aaa;0.32;aaaaaaaaaa;
a;0.364;aaaaaaaaa;
aa;0.813;aaaaaaaaa;
a;0.854;aaa;
aaa;0.919;aaaaaa;
aaa;0.391;aaaa;
a;0.21;aaaaaa;
aa;0.488;aaaaaaaaa;
aaa;0.84;a;
aa;0.64;aaaaaa;
aaa;0.00737;aaaaaaaaaa;
aa;0.521;aaaaaa;
aa;0.218;aaaaaa;
a;0.0761;aaaaaaaa;
aaa;0.434;aaaa;
a;0.718;aaaaaaaaa;
a;0.604;aaaaa;
aaa;0.994;aaaaaaaa;
a;0.0902;aaaaaaaaaa;
aa;0.871;aaaaaaaaa;
aaa;0.707;aaaaa;
aa;0.622;aaaaaaa;
aa;0.68;aaaa;
aa;0.996;aaaaaaaa;
aa;0.713;aa;
aaa;0.0933;aaaaaaaa;
aa;0.599;aaaaaaaaaa;
aaa;0.758;aaaaaaa;
aaa;0.499;aaaaa;
a;0.34;aaaaaaa;
aaa;0.0077;aaaaa;
