ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.729;0.108;aaaaa;
0.246;0.779;aaaa;
0.00443;0.402;aaa;
0.933;0.254;aaa;
0.584;0.314;aaaa;
0.267;0.921;aaaaa;
0.256;0.878;aaaaa;
0.204;0.205;aaaaaaaaaa;
0.408;0.79;aaaaaaaaaa;
0.98;0.358;aaaa;
0.111;0.546;aaaaaa;
0.407;0.621;aaaa;
0.079;0.98;aa;
0.856;0.102;aaaaaaaaa;
0.273;0.891;aaa;
0.206;0.57;aaaaa;
0.935;0.467;a;
0.149;0.0158;aaaaaaaa;
0.325;0.57;a;
0.392;0.287;aaa;
0.32;0.548;aaaaaaa;
0.45;0.505;aaaaaaaa;
0.504;0.185;aaa;
0.823;0.54;aa;
0.886;0.517;aaaa;
0.768;0.336;a;
0.293;0.747;aaaaaaaa;
0.918;0.462;aaaa;
0.298;0.732;aaaaaa;
0.735;0.722;aaaaaa;
0.0203;0.0813;aaaaaaa;
0.771;0.745;aaa;
0.0577;0.301;aaaa;
0.835;0.486;aaaa;
0.688;0.988;aaaaaa;
0.655;0.314;aa;
0.961;0.812;aaa;
0.952;0.0483;aaaaaaa;
0.0942;0.102;aa;
0.583;0.453;aaaaaaa;
0.344;0.526;aaa;
0.415;0.87;a;
0.938;0.733;aaaaaaa;
0.94;0.222;aaaaaa;
0.326;0.833;aaaaaaaa;
0.0671;0.372;aaaaaaaaaa;
0.759;0.97;aaaaaaaaaa;
0.574;0.16;aa;
0.00354;0.434;aaaaaaaaaa;
0.53;0.531;aaaaaaa;
0.381;0.603;aaaaa;
0.719;0.37;aaaa;
0.667;0.415;aaaaaaaaaa;
0.688;0.397;aaaaaaaaaa;
0.319;0.0216;aaaaa;
0.354;0.075;a;
0.0975;0.521;aa;
0.875;0.449;aaaaaaaaaa;
0.0195;0.979;aaaaaaaaa;
0.0071;0.321;aaaaaaaaa;
0.186;0.325;aaaaaaaaaa;
0.565;0.748;aaaaaaa;
0.21;0.545;aaaaaaaaa;
0.814;0.357;a;
0.553;0.851;aaaaaaaa;
0.47;0.177;a;
0.992;0.905;a;
0.494;0.951;aaaaaaaaa;
0.805;0.96;a;
0.791;0.278;aaaaaaa;
0.717;0.501;a;
0.729;0.28;aaaaaaaa;
0.0695;0.72;aaaa;
0.838;0.244;aaaaaa;
0.676;0.245;aaaaaa;
0.0352;0.426;aaaaaaaaaa;
0.719;0.712;aaaaaaa;
0.938;0.282;aa;
0.156;0.768;aaaaaaa;
0.132;0.999;a;
0.115;0.0306;aaaaaaaa;
0.599;0.496;aaaaaaaaa;
0.277;0.663;aaaa;
0.347;0.356;aaaaaa;
0.467;0.403;aaaaaaaaaa;
0.915;0.826;aaaaaaaaa;
0.282;0.263;aaaaaaaaa;
0.637;0.0883;aaaaaaa;
0.583;0.0742;aaaaaaaaa;
0.0836;0.785;aaaaaa;
0.961;0.732;aaaaaaaa;
0.406;0.307;aaaaaaaa;
0.439;0.155;a;
0.521;0.944;aaaa;
0.233;0.529;aaaaaaa;
0.209;0.934;aaaaaaaaaa;
0.593;0.273;aaaaaaaaa;
0.734;0.0473;aaaaaa;
