ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaa;aaaa;a;
aaaa;aa;aa;
a;a;aaaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaa;
a;a;aaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aa;aaa;a;
aa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaa;
aaa;a;aaaa;
aaaa;a;aa;
a;aa;aa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaaa;aa;
aaaa;aaaa;a;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;a;
aa;aaaa;aaaa;
a;a;aa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
