ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.431;0.427;aaaaaa;
0.618;0.214;aaa;
0.478;0.409;aaaaaaaaaa;
0.487;0.608;aaa;
0.492;0.452;aaaaaaaa;
0.772;0.791;aaaaa;
0.397;0.0741;aa;
0.543;0.467;aaa;
0.477;0.651;aaaaa;
0.271;0.0241;aaaaaaa;
0.212;0.355;aaaaaaaaaa;
0.176;0.798;aa;
0.656;0.567;aaaaaa;
0.613;0.068;aaaa;
0.409;0.957;aaaaaaaaa;
0.249;0.945;aaaaa;
0.447;0.938;aaaaaa;
0.264;0.585;aaaaaaaa;
0.327;0.853;aaaaaaaa;
0.214;0.406;aaaaaaaa;
0.612;0.492;aaaaa;
0.0996;0.981;aaaaa;
0.559;0.311;aaaaaaa;
0.687;0.305;a;
0.994;0.978;aaaa;
0.399;0.614;aaa;
0.827;0.912;aaaa;
0.287;0.582;aaaaaa;
0.746;0.456;aaaaaaaaa;
0.744;0.44;a;
0.38;0.108;aaa;
0.828;0.312;aaa;
0.832;0.138;aaaaa;
0.132;0.654;aaaaaaaaaa;
0.279;0.113;aaaaaaaa;
0.446;0.579;aaaaaaaaaa;
0.454;0.308;aaaa;
0.145;0.793;aaaa;
0.157;0.921;a;
0.857;0.857;aaaaaaa;
0.887;0.263;aaaaaaaaa;
0.0233;0.359;a;
0.991;0.201;aaaaaaa;
0.247;0.302;aaaaaaaaaa;
0.595;0.396;aaaaaaaaaa;
0.0103;0.833;aa;
0.592;0.519;aa;
0.318;0.149;aaa;
0.397;0.776;a;
0.215;0.0548;aaaa;
0.479;0.532;aaaaaaaa;
0.81;0.462;aa;
0.651;0.358;aaaaaaa;
0.14;0.217;aaaa;
0.698;0.201;aa;
0.625;0.705;aaaaaaaaaa;
0.68;0.896;aaaaaa;
0.252;0.612;aaaa;
0.367;0.0222;aaaa;
0.706;0.0654;aaaa;
0.581;0.447;aaa;
0.13;0.0989;aaaaaaaa;
0.351;0.0723;aa;
