ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aa;
a;aaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;a;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;a;aaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aa;aaaaa;
a;aaaa;a;
aaaaaa;aaa;a;
aaaa;aaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;a;
aaaaa;aaaa;aaa;
aa;aaa;aaaaaaaa;
a;aa;a;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aa;aa;
a;aaaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaa;
aaaaa;aaa;aa;
aaa;aaa;aaa;
aaaaaaa;aa;aaaa;
a;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
a;aa;a;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;a;
aaaaaaa;aaa;aaa;
a;a;aaaa;
aaaa;aaaa;aaaaaa;
a;aa;a;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
aaaaa;a;aa;
aaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;aaa;a;
aaa;aa;aaa;
aa;aaaa;aa;
aaaa;a;aaa;
aaa;a;a;
a;aaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aa;a;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aa;aaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
