ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.157;0.511;aaaaaaa;
0.522;0.0444;aaaaaaaaaa;
0.256;0.906;aaaaa;
0.295;0.874;aaaaaaa;
0.232;0.501;aaaaaaa;
0.444;0.599;aa;
0.405;0.451;aaa;
0.111;0.841;aaaaaaaaaa;
0.462;0.861;aaaaa;
0.0659;0.247;aaaa;
0.255;0.349;aaaaaaaaaa;
0.916;0.996;a;
0.98;0.73;a;
0.144;0.359;aaaaaaa;
0.917;0.592;aaaa;
0.623;0.627;aaaaaaa;
0.104;0.504;aaaaaaaa;
0.374;0.136;aaaaa;
0.255;0.984;aaaaaaaa;
0.393;0.51;aaaaaaaaa;
0.405;0.251;aa;
0.256;0.417;aaaaaaaaa;
0.00524;0.0426;aaaaaaaa;
0.96;0.486;aaaa;
0.987;0.469;a;
0.332;0.039;aaaaaaaaaa;
0.0893;0.0418;aaa;
0.594;0.731;aaaaaa;
0.592;0.695;aaaaa;
0.12;0.892;aaaaaaaaaa;
0.739;0.511;aaaaaaaa;
0.199;0.288;aaaaa;
0.568;0.976;aaaaaaa;
0.703;0.0977;aaaaa;
0.362;0.917;aaaaaaa;
0.248;0.0696;a;
0.794;0.725;aaaa;
0.176;0.387;aa;
0.149;0.317;aaaa;
0.674;0.936;aaaaaaaa;
0.00186;0.199;aaaaa;
0.57;0.442;aaaa;
0.191;0.869;aaa;
0.119;0.691;aaaaaaaa;
0.838;0.311;aaaaaaaaa;
0.975;0.747;aaaaa;
0.411;0.171;a;
0.71;0.0189;aa;
0.773;0.462;aaaaaaa;
0.163;0.285;aaaa;
0.142;0.744;a;
0.949;0.768;aaaaa;
0.346;0.121;aaaa;
0.0125;0.248;aaaaa;
0.641;0.387;aa;
0.268;0.42;aaaa;
0.0786;0.829;aaaaaaaaaa;
0.808;0.361;aa;
0.549;0.799;aa;
0.762;0.211;aaaaaaaaaa;
0.482;0.606;aaaaaaaa;
0.55;0.911;aaaaa;
0.874;0.972;aaaaaaaaa;
0.951;0.78;aaa;
0.314;0.912;aaaaaaaaa;
0.908;0.666;aaaaaaaa;
0.147;0.246;aaaaaaa;
0.793;0.425;aaaaaaaa;
0.57;0.174;aaaaa;
0.0064;0.485;aaaaaaaaa;
0.0354;0.0235;aaaaaaaa;
0.682;0.41;aaaaaaaaaa;
0.652;0.152;aaaaaa;
0.032;0.619;aaaaaaaaa;
0.79;0.897;aaaaaaaaaa;
0.541;0.606;aaaaaaaaaa;
0.04;0.966;aaaaaa;
0.0355;0.993;aa;
0.76;0.583;aaa;
0.761;0.638;aaaaa;
0.367;0.155;a;
0.75;0.137;aaaaaaaaaa;
0.187;0.875;aaaaaaaa;
0.953;0.533;aaa;
0.392;0.747;aaaaaa;
0.868;0.507;aa;
0.498;0.352;aaaaaa;
0.698;0.65;aa;
0.35;0.654;aaaaaaaa;
0.00242;0.651;aaaaaa;
0.36;0.109;aaaaaaaaa;
0.129;0.488;aaaaaaaaaa;
0.141;0.305;aaaaaa;
0.0976;0.935;a;
0.132;0.304;aaaaaaa;
0.157;0.615;aaaa;
0.317;0.832;aa;
0.128;0.292;aaa;
0.931;0.136;aaaaaaa;
0.768;0.336;aaaaaaa;
0.357;0.478;aaaaaaa;
0.722;0.618;aaaaa;
0.275;0.955;aaaaaaaaaa;
0.424;0.11;aaa;
0.281;0.817;aaaaaa;
0.181;0.111;aaaaaaaaaa;
0.292;0.0383;aaaaa;
0.894;0.588;aaa;
0.426;0.416;aaaaaaaa;
0.234;0.532;aaaaaaaaa;
0.605;0.319;aaaaaaaa;
0.793;0.451;aaaaaaaaa;
0.238;0.145;aaa;
0.115;0.856;a;
0.467;0.524;aaaaaaaaaa;
0.27;0.991;aaa;
0.667;0.423;aaaaa;
0.368;0.295;a;
0.486;0.187;aa;
0.824;0.751;aaaaaa;
0.651;0.45;aaaaaaa;
0.667;0.142;aaa;
0.113;0.588;aa;
0.0716;0.066;aa;
0.0867;0.825;aaaa;
0.539;0.454;a;
0.279;0.606;aaaaaa;
0.443;0.329;aaaaaaaa;
0.649;0.856;aaaaaaaa;
0.371;0.999;aaaaaa;
0.23;0.0532;aa;
0.657;0.301;aaaaaaaaaa;
0.621;0.424;a;
0.673;0.483;a;
0.538;0.561;aaaa;
0.32;0.627;aaaa;
0.721;0.941;aaa;
0.177;0.988;aaaaa;
0.217;0.802;a;
0.909;0.433;aaa;
0.736;0.069;a;
0.555;0.751;aaaaaaaa;
0.915;0.251;aa;
0.905;0.118;aaaaaaaa;
0.558;0.223;aaaaaaa;
0.585;0.032;aaaa;
0.482;0.0901;aa;
0.661;0.335;aaaaaaaaa;
0.505;0.705;aaaaaaa;
0.0197;0.71;aaaaaaaa;
0.888;0.934;aaaaa;
0.847;0.396;a;
0.598;0.935;aa;
0.917;0.717;aaaaaaaaaa;
0.646;0.109;aaaaaaa;
0.714;0.0573;aaaaaa;
0.45;0.256;aaaaa;
0.401;0.636;aaaaaa;
0.581;0.614;aaa;
0.758;0.476;aaaaaaaaa;
0.241;0.156;aaaaaaa;
0.567;0.251;aaaaaaa;
0.286;0.874;aa;
0.607;0.0771;aaaaaa;
0.589;0.153;aaaaaa;
0.0147;0.511;a;
0.0372;0.914;aaaaa;
0.883;0.0694;aaaaaaaa;
0.884;0.727;a;
0.203;0.425;aaaaaaaaaa;
0.293;0.141;aaaaaaaaa;
0.828;0.812;aa;
0.753;0.0504;aaaaaaaa;
0.614;0.48;aaaa;
0.63;0.171;aaaaaaaaaa;
0.681;0.937;aaaa;
0.254;0.802;a;
0.4;0.373;aaaaaaaa;
