ATT0(string,10);ATT1(string,2);ATT2(string,10);
aa;a;aaa;
aa;a;aaaaa;
aaaaaaaa;a;a;
aaaa;a;a;
aaaaaaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;a;a;
aaaaaaa;a;aa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
a;a;aa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;a;a;
aa;aa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;a;
a;aa;aaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;a;
a;a;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;a;
aaa;aa;a;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaa;
aaaaa;a;a;
aaaaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;a;
a;aa;aaa;
aaaaa;aa;aa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaa;
a;aa;aaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aa;
aaa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
