ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.848;a;
aaa;0.112;aaaaaa;
aaaaaa;0.0135;aaaa;
aaaaaaaa;0.167;aaaaaaaa;
aaaaaa;0.565;aaaaaaa;
aaaaaa;0.751;aaaaaaa;
aaaaaaaaa;0.0903;aaaaa;
aaaaaa;0.336;a;
aaaaaa;0.197;aaaaaaaa;
aaaaaaa;0.146;aaaaaaaaa;
aa;0.414;a;
a;0.711;a;
aaaaaaa;0.28;aaaaa;
aaaaaa;0.557;aaaaaaaa;
aaaaaa;0.285;aaaaaa;
a;0.373;aaa;
aaa;0.202;aaaaaaaaaa;
aaaaaaaa;0.126;aaa;
aaa;0.842;aa;
aa;0.198;aaaaaaa;
aaaaa;0.0291;aaaaaa;
aa;0.109;aaa;
aaaaaaa;0.661;aaaaaaa;
aaaaaaaaa;0.675;a;
aaaa;0.498;aaaaaaaaaa;
aa;0.54;aaaaaa;
aaaaa;0.818;aaa;
aaaaaaaa;0.902;aaaaaa;
aaa;0.904;aaaaaaaa;
aaaaa;0.553;aaaaa;
aaaaaaaa;0.226;aaaaaaa;
aaa;0.985;aaaaaaaaa;
aaaaa;0.379;aaaaaaa;
aaa;0.344;aaaaaaaa;
aaaaaaaaa;0.856;a;
aaaa;0.674;aaaa;
aaa;0.104;aaaaaaa;
aaa;0.505;aaaa;
aaaaaaaaa;0.325;aaaaa;
aa;0.569;aaaaaaaaa;
aaaaaaaa;0.354;aaaa;
aaaaaaa;0.177;aaaaaa;
aaaaa;0.828;aaaaaa;
aaaa;0.362;aaaaaaa;
aaaaaaaa;0.743;aaa;
aaaaaaaa;0.0258;aaa;
aaaaaaa;0.504;aaaaaaaaaa;
aaaaaaaaa;0.0554;aaaaaaaa;
aaaaaaaaa;0.988;aaa;
aaaa;0.203;aaaaaa;
aaaaa;0.834;a;
aaaaaaaaa;0.651;aaaaaa;
aaaaaaaaa;0.102;aaaaa;
aaaaa;0.659;aaaa;
aaa;0.431;aaaa;
aaaaaaaaa;0.613;aaaa;
aaaaaaaaa;0.727;aaaaaaaaaa;
aa;0.184;aaaaaaaaa;
aaaaaa;0.499;aaaaaaaaaa;
aaaaa;0.435;aaaaaaaa;
aaaaaaaa;0.176;aaaaaaaa;
aaaaaa;0.431;aa;
aaaa;0.71;aa;
a;0.928;aaaaaaaaa;
aaaaa;0.421;a;
aa;0.55;aaaaa;
aa;0.345;aaaaaaaaaa;
aaaa;0.477;aaaaaaaaa;
aa;0.107;aaaa;
aa;0.328;aaaaa;
aaaaaaaa;0.246;aaaaaaaaaa;
a;0.427;aaa;
aaaaa;0.985;a;
aaaaaaaaa;0.391;aaaaaa;
aaaaaaaa;0.778;aaa;
aaaaaaaaa;0.137;aaaaa;
aaaaaa;0.478;aaa;
a;0.703;aaa;
aaaaa;0.887;a;
a;0.567;aaaaaaaa;
aaa;0.191;aaaaaaaaaa;
aaaaaaa;0.214;aaaaaaaa;
aaaaaaa;0.552;aaaaaa;
aaaaaa;0.0941;a;
aaaaaa;0.71;aaaa;
aaaaaaa;0.491;aa;
aaaaaaaa;0.0123;aaaaaaaa;
aaaaaaaaa;0.783;aaaaaaaaaa;
aa;0.427;a;
a;0.912;aaaaa;
aaaaaa;0.76;aa;
a;0.359;aaaaaaaa;
aaaa;0.74;aaaaaaaa;
aaa;0.272;aaaaaaaaa;
aaaaa;0.79;aaaa;
aa;0.607;aaaaa;
a;0.957;aaaaaa;
aa;0.601;aaaa;
aaaaaaaaa;0.966;aaaaa;
aaaaaaaa;0.0202;aaaa;
aaaaaa;0.535;aa;
aaaaaaa;0.393;aaa;
aaa;0.448;aaaaa;
a;0.31;aaaaaaaa;
aaaaaaaa;0.733;aaaaaaaa;
aaaaa;0.414;aaaaaaaaaa;
aaaa;0.43;aa;
a;0.0736;aaaaaaa;
a;0.145;a;
a;0.781;aaaaaaaaaa;
aaaaa;0.769;aaa;
aaaaaaaa;0.531;aaa;
aaaaaaaaa;0.388;aaaaa;
a;0.0776;aaaaaaaa;
aaaa;0.553;aaaaaaaaa;
aaaaaa;0.433;aaa;
aa;0.738;aa;
a;0.269;aaa;
aaaaaaa;0.92;aaaaaa;
aaaaaaaa;0.0877;a;
aaaaaaaa;0.33;aa;
aa;0.335;a;
a;0.395;aaaa;
a;0.794;aaa;
a;0.201;aaaaaaa;
aaaa;0.224;aaaaaaaaa;
aaaa;0.909;aaa;
aaaaaa;0.959;aaaaa;
aaaaaaaa;0.636;aaa;
aaaaaaaaa;0.984;a;
aaaaaaaa;0.16;aaaaa;
aaaaaa;0.491;aaaaaaaaaa;
aaaaa;0.516;a;
aaa;0.88;aaaaa;
aa;0.438;aaaaa;
aaaaaaaa;0.353;aaa;
aaaaaaaaa;0.563;aaaa;
aaaaaa;0.726;aaaaaa;
aaaaa;0.133;aaaa;
aaaaaaaaa;0.977;aaaaaaa;
aa;0.862;aa;
aaaaaaaaa;0.229;aaaaaaa;
aaaaaaaaa;0.553;aaaaaa;
aaaaaaa;0.464;aaaaaaaaa;
aaaa;0.652;aaaaaa;
aaaaaaa;0.73;aaaaa;
aaaa;0.256;aaaaaa;
aaaaaaaa;0.794;aaaaa;
aaaaaaa;0.443;aaaaaa;
aa;0.505;aa;
aaaaaaa;0.464;aaaaa;
aaaaaaaa;0.98;a;
aaaaa;0.39;aaaaaaaa;
aa;0.329;aaaaaa;
aaaaaaaa;0.447;aaaaaaa;
aaaaaaaa;0.245;aaaaa;
aaaaa;0.369;aaaaaaa;
aa;0.167;aa;
a;0.452;a;
aaa;0.579;aaaa;
aaaaaaaaa;0.82;aaaa;
aaaaaa;0.889;a;
aaaaaaa;0.472;aaaaaaaaa;
a;0.762;aaaaa;
aaaaa;0.3;aaaa;
