ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.0195;aa;
aaaa;0.358;aaaaaa;
aaaaaa;0.216;aaa;
aaaaaa;0.0168;aaaaa;
a;0.0602;aaaa;
aaaaa;0.93;aaaa;
aaa;0.909;aaaaaaaa;
aaaaa;0.58;aa;
aaaaaa;0.943;a;
aaaaaa;0.602;aaaaaaaa;
aa;0.53;aaaaa;
aaaa;0.264;aaaaaa;
aaaaaa;0.718;aaaaaaa;
aaa;0.47;a;
a;0.788;aaaa;
aaaaa;0.0944;aaaa;
aaa;0.457;aaaa;
aaaa;0.0242;aa;
aaaaaa;0.93;aaa;
a;0.879;aaaa;
aa;0.312;a;
aaa;0.858;aaaaaaa;
aaaa;0.273;aaaaa;
aaaa;0.72;a;
aaaa;0.772;aaaaaa;
aaa;0.161;aaaaaaaaaa;
aa;0.0716;aa;
aa;0.194;aaaaaa;
aaaaa;0.393;aaaaaaaaaa;
aaa;0.255;aaaaa;
aa;0.319;aaaaaaaa;
aa;0.721;aaa;
aaa;0.9;aaa;
aa;0.789;aa;
aaaa;0.172;aaaaaa;
aa;0.412;aaaaaaaa;
aaa;0.824;aaaaaaaaa;
aaaaaa;0.923;aaaaaaa;
aaaaaa;0.838;aaaaaa;
aaa;0.386;aaaaaa;
aaa;0.443;aaaaaaa;
aaaaa;0.692;aaaaaa;
aaaaa;0.091;aa;
aaaa;0.0745;aaaaaa;
a;0.83;aaaaaaaaa;
aaaaa;0.674;aaaa;
aaaa;0.829;aaaaa;
aaaaa;0.145;aaaaaaaaaa;
aa;0.397;aaa;
aaaa;0.979;aaaaa;
aaaa;0.355;a;
aaaaa;0.166;aa;
aa;0.238;aaa;
a;0.833;aaaaaaaaaa;
aaa;0.37;aaaaaaaaaa;
aaaaaa;0.0485;aaaaaaa;
aaaaa;0.962;aaaaa;
a;0.814;a;
a;0.804;aaa;
a;0.215;aaaaaaaaaa;
aaaaa;0.322;aaaaaaaaa;
aaaa;0.648;a;
aa;0.832;aa;
aaa;0.638;aa;
aaaa;0.98;a;
aaa;0.691;aaaaa;
aaaaa;0.865;aaaaaaaaa;
aaaaaa;0.109;aaaaaaaaaa;
aaa;0.441;a;
aa;0.889;aaaaa;
aaaaa;0.694;aaa;
aaa;0.904;aaaaaa;
aaa;0.0722;aaaaaaaa;
aaaa;0.624;aaaaaaaaa;
aaa;0.516;aaaaaaaa;
aaaaaa;0.348;aaaaaaaa;
aaa;0.703;aaaaa;
aa;0.744;aaaaa;
a;0.788;aaa;
aa;0.223;aaaaaaaaaa;
aa;0.89;aaaaaaaaaa;
aaaa;0.997;aaaaaa;
a;0.00674;aaa;
a;0.857;aaaaaa;
aaaaa;0.0833;aaa;
aaaa;0.338;aaaa;
aaaaa;0.692;aaaa;
aaaa;0.831;aaa;
aaaaaa;0.486;a;
aa;0.34;aaaaaaa;
a;0.744;aaaaaaa;
aaa;0.631;aaaa;
aaaaaa;0.208;aaaaaaaaaa;
aa;0.604;aaaa;
a;0.187;aaaaaaaa;
aaaaa;0.832;aaaaa;
aaaaaa;0.649;aa;
aaaaa;0.316;aaaaa;
aaa;0.667;aaaaaaa;
aa;0.606;aa;
aaa;0.303;aaaaaaaa;
aaaa;0.723;aaaaaaaaa;
aaaaa;0.919;aaaaa;
aaaaaa;0.0882;aaaaaaaaa;
aaa;0.911;aaaaaaaa;
aa;0.026;aaaaaaaa;
a;0.377;aaaaaaaaa;
aa;0.396;aaaaaaaaa;
aaaaaa;0.12;aa;
aaaaaa;0.647;aaaaaa;
aaa;0.218;aa;
aaaa;0.375;aa;
a;0.857;aaaaaaaaa;
aaaaa;0.923;aaaaaaaa;
aaa;0.403;aaaaa;
a;0.201;aaaaaaaa;
aaa;0.424;aaaaa;
a;0.0363;aaaaaa;
aaaaa;0.84;aaaaa;
aaaaa;0.983;aaaaaaaaa;
aaaaa;0.111;aaaaaaaaaa;
aaaaa;0.305;aaaa;
aaaaaa;0.72;aaa;
aaaaaa;0.304;aaa;
aa;0.0529;aaaaaaa;
aaa;0.953;aaa;
aaaa;0.18;aa;
aaaa;0.762;aaaaaaaa;
aaaa;0.864;aaaaaaaa;
aaaaaa;0.75;aaaaaaa;
aa;0.0765;aaaaaaaa;
aaaaaa;0.0135;aa;
a;0.0984;aaaa;
aaaaaa;0.164;aaaaaaa;
aaaa;0.315;aa;
aaa;0.415;aaaaaaaaaa;
aaaaa;0.221;aaaaa;
aaaaa;0.289;aaaaaaaa;
a;0.797;aaa;
aaaa;0.341;aaaaaaaaaa;
aaaa;0.848;aa;
aaaa;0.534;aaaaa;
aaa;0.544;aaaaaaa;
aaa;0.662;aaaaaa;
aa;0.783;aaaaaaaa;
aaa;0.935;aa;
a;0.0527;aaa;
aaa;0.397;aaaaaaa;
a;0.954;aaaaaaaaa;
a;0.238;aaa;
aaaaa;0.881;aaaaaa;
aaaa;0.765;aaaaaaaaaa;
aaa;0.13;aaaaaaaaa;
aaaa;0.425;aa;
aa;0.809;aaaaa;
a;0.48;aaaaa;
aaa;0.547;aaaaaaa;
aaaaaa;0.226;aaa;
a;0.52;aaaaaa;
aaaaaa;0.0431;aa;
aaaaaa;0.487;aa;
aaaaa;0.209;aa;
aa;0.33;aaaaa;
a;0.94;aaaaaaa;
aaaa;0.934;aaaaaaa;
aaa;0.169;aaaaaaa;
aaaaaa;0.496;aaaa;
a;0.245;a;
aaa;0.659;aa;
a;0.363;aaaaaaaa;
aaaaa;0.331;aaaaaaa;
aaaaaa;0.912;aaa;
a;0.354;aaaaaa;
aaaaa;0.261;aaaa;
a;0.891;aaaaaa;
aaa;0.246;aaaaaa;
aaaaa;0.276;aaaaaa;
aaaaaa;0.189;a;
aaa;0.406;aaaaaaaa;
aa;0.516;aaaaaaaaaa;
aaaaaa;0.00562;aaaaa;
aaaa;0.912;aaaaaaa;
a;0.506;aaaaa;
aaa;0.709;aaaaaa;
aaa;0.726;a;
aaa;0.00427;aaaaaaaa;
