ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.445;0.712;aaaa;
0.319;0.353;aaaaaaaaa;
0.316;0.0902;aaaaaaaa;
0.265;0.532;aaaaaaaa;
0.183;0.827;aaaaa;
0.792;0.688;aaaaaaaaa;
0.487;0.505;aaa;
0.996;0.0307;a;
0.645;0.421;aaaaa;
0.809;0.943;aaaa;
0.59;0.503;aaaa;
0.342;0.0153;a;
0.211;0.922;aaaaaaa;
0.172;0.838;aaaaaaa;
0.468;0.00961;aaaaa;
0.16;0.586;aaaaa;
0.188;0.751;aaaa;
0.153;0.226;aaaaaaaaaa;
0.896;0.583;aaaaaaaa;
0.915;0.452;aaaaaaaaa;
0.827;0.619;a;
0.487;0.88;aaaaaaaaa;
0.872;0.988;a;
0.834;0.783;a;
0.269;0.313;a;
0.103;0.407;aa;
0.408;0.00908;aaaaaa;
0.863;0.191;a;
0.312;0.521;a;
0.161;0.737;aaaaaaaaa;
0.674;0.228;aaaaaaaaa;
0.115;0.135;aaaaaaaaaa;
0.0653;0.91;aaa;
0.792;0.564;aaa;
0.228;0.96;aaaaa;
0.29;0.892;aaaaaaaa;
0.529;0.371;aaaaaa;
0.622;0.651;aaaaaaaaa;
0.267;0.557;aaaaaaaaaa;
0.756;0.504;aaaaaaa;
0.165;0.753;aaaaaaaaa;
0.902;0.476;aaaaaaaaa;
0.0189;0.00405;a;
0.401;0.637;aaa;
0.886;0.926;aaaaaaaaaa;
0.351;0.0892;aaaaaaaaa;
0.617;0.93;aaaaaaaaaa;
0.784;0.807;aaaa;
0.0456;0.169;aaaaaaaaa;
0.411;0.246;aaaa;
0.21;0.587;aaaaaaa;
0.218;0.847;aaaaaa;
0.966;0.0345;aaaaaaaaa;
0.677;0.711;aa;
0.975;0.729;aaa;
0.779;0.106;aaa;
0.114;0.141;aaaaaaaa;
0.0812;0.487;aa;
0.977;0.392;aaaaaaa;
0.578;0.782;aa;
0.903;0.592;aaaaaa;
0.83;0.596;aaaa;
0.588;0.5;a;
0.666;0.497;aaaaaaaaaa;
0.962;0.000994;aaaaaaaa;
0.212;0.677;aaaaaaa;
0.658;0.813;aaaaaaaaaa;
0.64;0.935;aaaaaaaaaa;
0.328;0.722;aaaa;
0.554;0.897;a;
0.854;0.192;aaaaaaaaa;
0.297;0.537;aaaaaa;
0.748;0.0713;aaaaaaaaaa;
0.428;0.159;aaaa;
0.851;0.724;aaaaaaaaaa;
0.617;0.731;a;
0.459;0.669;aaaaa;
0.0283;0.311;aaaaaaa;
0.496;0.449;aaaaaaaaa;
0.902;0.488;aaaaaa;
0.0765;0.104;aaaaaaaa;
0.511;0.561;aaaaaaaaaa;
0.636;0.282;aaaa;
0.673;0.884;aaaaaaaa;
0.199;0.208;a;
0.599;0.722;aaaaaaa;
0.0764;0.258;a;
0.878;0.343;aaaaaaa;
0.0562;0.343;a;
0.287;0.817;aaaaaa;
0.542;0.435;aaaa;
0.816;0.881;aaa;
0.277;0.519;aaaaaaaa;
0.899;0.854;aa;
0.0249;0.83;aa;
0.0243;0.106;aaa;
0.328;0.39;aaaaaaaaaa;
0.712;0.227;aaa;
0.802;0.403;aaaa;
0.566;0.641;aa;
0.416;0.133;aaaaaaa;
0.325;0.541;aaa;
0.884;0.866;aaaaaaaaa;
0.628;0.095;aaaaaaa;
0.284;0.167;aaaa;
0.14;0.64;aaaaaaaa;
0.412;0.422;aaaaaaa;
0.00277;0.536;aaaaa;
0.539;0.173;aaaaaaa;
0.561;0.851;aaaaa;
0.321;0.624;aaaaaa;
0.132;0.552;aa;
0.0678;0.73;aaaa;
0.162;0.651;aaaaa;
0.1;0.165;aaa;
0.65;0.409;aaaaaaa;
0.161;0.58;aaaaaa;
0.29;0.959;aaaaa;
0.958;0.603;aaa;
0.547;0.291;aa;
0.425;0.174;aa;
0.309;0.841;aaaaaaaaa;
0.643;0.311;aaaa;
0.403;0.915;aaaaaa;
0.299;0.415;aaaaaaaaa;
0.738;0.416;aaaaaaaaaa;
0.552;0.353;aaaaaa;
0.366;0.0384;a;
0.0961;0.814;aaaaaaaa;
0.285;0.056;aaaaaa;
0.163;0.155;aaaaaaaaaa;
0.474;0.261;aa;
0.388;0.926;a;
0.225;0.67;aaaaaaaaaa;
0.966;0.684;aaaaaaaaa;
0.00105;0.665;aaa;
0.376;0.108;aaaaa;
0.574;0.367;aaaa;
0.713;0.221;aaaaaaa;
0.417;0.234;aaaaaaaaa;
0.625;0.677;aaaaaa;
0.0611;0.621;aaaaaaaaa;
0.895;0.956;aaa;
0.83;0.597;aa;
0.749;0.687;aaaa;
0.466;0.497;aaa;
0.187;0.144;aaaaaaaa;
0.151;0.368;aaaaaaaa;
0.918;0.93;a;
0.152;0.318;aaaaaaaaaa;
0.621;0.886;aaaaaa;
0.196;0.847;aaaaaaa;
0.652;0.464;aaaaaaa;
0.548;0.618;aaaaaaaaa;
0.0358;0.557;aaaaaaaaa;
0.559;0.488;aaaaa;
0.118;0.351;a;
0.896;0.534;aaaaaaaaaa;
0.398;0.684;aaaaaa;
0.443;0.788;aaaaaaaaaa;
0.216;0.932;aa;
0.715;0.817;aaa;
0.581;0.0873;aaaaaaaaaa;
0.833;0.301;aa;
0.733;0.123;aaaa;
0.323;0.851;aaaa;
0.63;0.41;aaaaaaaa;
0.276;0.468;aaaaaaa;
0.982;0.357;aaaaaaa;
0.771;0.138;aaaaaaa;
0.0446;0.0878;aaaaaa;
0.711;0.407;aaaaaaaaa;
0.959;0.485;aa;
0.686;0.701;aaaaaaa;
0.341;0.847;aaaaaaaaa;
0.59;0.0213;aaa;
0.588;0.425;aa;
0.522;0.082;aaaaaaaa;
0.552;0.493;aaaaaa;
0.74;0.734;aaaaa;
0.674;0.285;aaaaaaaaaa;
0.0363;0.92;a;
0.321;0.453;aaaaa;
