ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.485;a;a;
0.608;a;aaaaaa;
0.218;a;aaaaaa;
0.196;a;aaa;
0.311;a;aaaaaaaaa;
0.924;a;aaa;
0.802;a;aaaaaa;
0.233;a;aa;
0.259;a;aaa;
0.114;a;aa;
0.972;a;aaaaaaaaaa;
0.315;a;aaaa;
0.325;a;aaaaaaaa;
0.0392;a;a;
0.0138;a;aaaaaaaaaa;
0.903;a;aaaaa;
0.0334;a;aaaaaaaaaa;
0.367;a;aaaaaa;
0.273;a;aaaaaaa;
0.231;a;aa;
0.76;a;aaaaa;
0.436;a;aaaaaaa;
0.776;a;aaaaaaaaaa;
0.17;a;a;
0.815;a;aaaaa;
0.839;a;aaaaaaa;
0.338;a;aa;
0.583;a;aaaaaaaaa;
0.0424;a;aaaa;
0.843;a;aaaaaaa;
0.0578;a;aaaaaaaaa;
0.993;a;a;
0.449;a;aaa;
0.466;a;aaaaaa;
0.563;a;aaaaaaaaa;
0.806;a;aaaaaaaa;
0.908;a;aaaa;
0.522;a;aaaaaaaa;
0.629;a;aaaaa;
0.885;a;aa;
0.0483;a;aaaaaaa;
0.259;a;aaaa;
0.911;a;aaaaaa;
0.274;a;aaaaaaaaa;
0.225;a;aaaaa;
0.605;a;aaaaaaaaa;
0.758;a;aaaaaaaa;
0.787;a;aaaa;
0.0571;a;a;
0.817;a;aaaaaaaaa;
0.971;a;aa;
0.966;a;aaaaaa;
0.654;a;aaaaa;
0.773;a;aaaa;
0.839;a;aaaaaaa;
0.852;a;aaaaaaaaaa;
0.338;a;aaaa;
0.135;a;aaa;
0.479;a;aa;
0.697;a;aaaaaaa;
0.0795;a;aaaa;
0.961;a;aaaaaaaaa;
0.849;a;aa;
0.684;a;aaaaaaa;
0.629;a;aaaaaaaaaa;
0.985;a;aaaaaaaaaa;
0.161;a;aaaaaaaa;
0.523;a;aaa;
0.447;a;aaaaaaaaa;
0.957;a;aaaa;
0.345;a;aaaaaaaaaa;
0.636;a;aaaa;
0.809;a;aaaaaaaaaa;
0.659;a;aaaaaaaa;
0.661;a;aa;
0.727;a;aaaaaaa;
0.737;a;aaaaaaaaaa;
0.421;a;aaaaaaaa;
0.0807;a;aaaaaaa;
0.244;a;aaaaaaaaaa;
0.793;a;aaaaaaaaaa;
0.983;a;aaaaa;
0.471;a;aaa;
0.896;a;aaa;
0.87;a;aa;
0.863;a;aaaaaa;
0.138;a;aaa;
0.0623;a;aaa;
0.816;a;a;
0.761;a;aaaaaa;
0.804;a;aaa;
0.116;a;a;
0.71;a;aaaaa;
0.769;a;aaaaaaa;
0.271;a;aaaaaaaaa;
0.438;a;aaaaa;
0.659;a;a;
0.293;a;a;
0.743;a;aaa;
0.327;a;aaaaaaaaaa;
0.0859;a;a;
0.597;a;aaaaaaa;
0.0321;a;aaaaaa;
0.939;a;aaaaa;
0.21;a;aaaaaaaa;
0.868;a;aaaaa;
0.496;a;aaaaaaaaa;
0.291;a;aaaaaa;
0.85;a;aaaa;
0.298;a;aa;
0.146;a;aaaaa;
0.0723;a;aaaaaaaaa;
0.0989;a;aaaaaaa;
0.212;a;aaaaaaaa;
0.954;a;aaaaaaaaa;
0.132;a;aaaaaa;
0.874;a;aaaa;
0.634;a;aaaaaaaa;
0.772;a;aaaaaaa;
0.376;a;aaaaaaa;
0.289;a;aaaaa;
0.811;a;aaaaaaaaa;
0.732;a;aaaaaaaaaa;
0.0333;a;aaaaa;
