ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.187;0.429;aaaaaaa;
0.719;0.118;aaa;
0.317;0.927;aaa;
0.222;0.68;aaaaaaaa;
0.663;0.199;aaa;
0.496;0.896;aaaaa;
0.248;0.0756;aaa;
0.531;0.865;aaaaaaa;
0.743;0.0825;a;
0.86;0.0542;aaaa;
0.944;0.232;aaaaaaaa;
0.455;0.455;aaaaaaaaa;
0.42;0.244;aaa;
0.302;0.208;aaaa;
0.985;0.855;aaaaa;
0.277;0.623;aaaaaaaaaa;
0.178;0.247;aaaaa;
0.819;0.148;aaaaaaaaa;
0.492;0.595;aa;
0.26;0.95;aaaaaa;
0.78;0.977;aa;
0.472;0.173;a;
0.303;0.848;aaaaaaaa;
0.691;0.459;aaaaaaaa;
0.905;0.849;aaaa;
0.508;0.473;aaa;
0.844;0.959;a;
0.273;0.424;aaa;
0.771;0.668;aaaaa;
0.954;0.598;aaa;
0.609;0.499;aaaaa;
0.867;0.854;aaaa;
0.657;0.255;aaaaaaaa;
0.0155;0.437;aaaaaaa;
0.567;0.898;a;
0.941;0.484;aaaaaa;
0.83;0.119;a;
0.0503;0.135;aaaaaa;
0.772;0.413;aaaaa;
0.526;0.999;aaaa;
0.664;0.895;aaaaaaaaaa;
0.417;0.921;aaaa;
0.53;0.991;aaaaaaa;
0.854;0.114;aaaaaa;
0.626;0.357;aaaaaaaa;
0.016;0.115;aaaaaaaaa;
0.261;0.721;aaaa;
0.178;0.765;aaaaaaa;
0.612;0.532;aa;
0.336;0.566;aaaaaaaa;
0.546;0.883;aaaaa;
0.637;0.293;aa;
0.734;0.757;aaaaaaaaaa;
0.133;0.539;aaaaaaaa;
0.524;0.0707;aaaa;
0.941;0.636;aaaaaa;
0.841;0.241;aaaaaaaaaa;
0.553;0.493;aaaa;
0.0933;0.41;aaaaaaaa;
0.115;0.583;a;
0.0287;0.0556;aaaaa;
0.182;0.195;aaa;
0.981;0.318;aaaaaaaaaa;
0.262;0.188;aa;
0.0748;0.237;aaaaaaa;
0.706;0.407;aaaaa;
0.319;0.79;aaaaa;
0.506;0.174;aaaaa;
0.386;0.682;aaaaa;
0.421;0.816;aa;
0.902;0.77;aaaaaa;
0.59;0.388;a;
0.759;0.0762;aaa;
0.777;0.422;aaaaaa;
0.325;0.236;aaaaaaaa;
0.896;0.629;aa;
0.28;0.242;aa;
0.821;0.933;a;
0.968;0.864;aaaa;
0.277;0.751;aaaaaaa;
0.322;0.404;aaaaaaa;
0.978;0.919;aaaa;
0.814;0.831;aa;
0.174;0.65;aa;
0.497;0.955;aaa;
0.655;0.784;aaaaaaaa;
0.424;0.0783;aaaaa;
0.222;0.236;aaaaaa;
0.165;0.00477;aa;
0.139;0.513;aaaaaaaa;
0.445;0.941;aaaaaaaa;
0.805;0.876;aaaaaaa;
0.484;0.615;aaaaaaa;
0.393;0.826;a;
0.242;0.0382;aaaaaaaa;
0.0665;0.51;aaaaaa;
0.378;0.126;aaaa;
0.871;0.181;aaaaaa;
0.448;0.161;a;
0.197;0.0851;a;
0.9;0.959;aaaaa;
0.734;0.387;aa;
0.454;0.48;aa;
0.183;0.497;aaaaaaaa;
0.382;0.233;aaaaaaa;
0.509;0.626;aaaaaaaa;
0.0208;0.402;aaaaaa;
0.592;0.468;aaaaaaaaaa;
0.393;0.973;aa;
0.526;0.977;aa;
0.281;0.119;a;
0.606;0.193;aaaa;
0.319;0.695;aaaaaaaaa;
0.836;0.205;aaaaaa;
0.375;0.816;aaaaaa;
0.424;0.0131;aaaaaaaaaa;
0.929;0.759;aa;
0.365;0.958;aaaaa;
0.469;0.957;aaaaa;
0.301;0.492;aaaaaaaaaa;
0.592;0.128;a;
0.646;0.659;aaaaaaaaa;
0.681;0.662;aaaaa;
0.563;0.597;aaaaaaaaaa;
