ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0412;aaaaaaaa;
aaa;0.44;aaaaaaa;
aa;0.876;aaaaa;
aaa;0.559;aaaaaaaaaa;
aa;0.0793;aaaaaa;
aa;0.824;aaaa;
a;0.211;aaaaaa;
aaa;0.832;aaaaaaaaaa;
aaa;0.421;aa;
a;0.19;aaaaa;
a;0.639;aaaaaaaaaa;
aaa;0.513;a;
aaa;0.391;aaaaa;
aaa;0.459;a;
aa;0.263;aaaaaaaa;
aaa;0.487;aaaaaa;
aa;0.201;aaaaaaaa;
aa;0.598;aaaa;
a;0.167;aaaaaa;
aaa;0.11;aaaaaaaaa;
aa;0.399;aaaaaaa;
aaa;0.637;aaaaaaaaaa;
aaa;0.567;aaaaa;
aa;0.867;aaaaaaa;
aaa;0.967;aaaaaaaa;
aa;0.114;aaa;
aaa;0.54;aaaa;
a;0.95;aaaaaaaaa;
aaa;0.362;aaaaa;
a;0.197;aaaa;
aaa;0.255;aaaaaaaa;
a;0.119;aaaaaaaaaa;
aaa;0.751;aaaaaa;
aaa;0.904;aaaa;
aa;0.189;aaaaaaaaaa;
aa;0.652;aaaaaaaaa;
a;0.883;aaaa;
a;0.438;aaaaaaaaaa;
aaa;0.167;aaa;
a;0.19;aaaaaaa;
aaa;0.977;aaaa;
aa;0.35;aaaaa;
aa;0.568;aaaaaaa;
a;0.927;aaaaaaa;
a;0.148;aa;
aa;0.589;aaaaaaa;
aaa;0.761;aa;
a;0.554;aaaaaaaa;
aaa;0.0056;aa;
a;0.488;aa;
aa;0.401;aaaa;
aaa;0.786;aaaaaaa;
aaa;0.474;a;
a;0.43;aaaaaaaa;
a;0.407;aaaaa;
a;0.803;aaaaaaa;
aaa;0.887;aaaaaaaa;
aa;0.693;aaaaaaaaa;
aa;0.42;aa;
aa;0.94;aaaa;
aa;0.483;aa;
a;0.59;aaaaaa;
aaa;0.0963;aa;
aa;0.868;aaa;
a;0.769;aaaa;
aaa;0.598;aaaaaaaa;
a;0.639;aaaaaa;
aaa;0.505;aaaaa;
aa;0.964;aaaaaa;
aaa;0.895;aaaaaaa;
aa;0.903;aaaaaaaaaa;
aaa;0.0217;a;
a;0.871;aaaaa;
a;0.419;aaaaaaa;
aaa;0.154;a;
a;0.206;a;
aa;0.824;aaaaaaaaaa;
aa;0.737;aaaaaaaaaa;
a;0.305;aaaaaaaaaa;
aaa;0.867;aaaaaaaaaa;
a;0.799;aaaaaa;
a;0.122;aaaaa;
aaa;0.185;aaaaaa;
aa;0.653;aaaaaaaa;
aaa;0.298;aaaaaaaa;
aaa;0.591;aaaaaa;
a;0.508;aaa;
aaa;0.164;a;
aaa;0.245;aaaaaaaaaa;
aaa;0.547;aaaaaaaa;
a;0.503;aaaa;
aaa;0.66;aaaaaaaa;
a;0.667;aaaaaaaaaa;
aa;0.334;aa;
aa;0.269;aaaaaa;
a;0.609;aaaaaaa;
aa;0.541;a;
aaa;0.474;aaa;
a;0.989;a;
