ATT0(string,9);ATT1(string,9);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,6);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,10);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(string,2);ATT50(string,8);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(string,10);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(string,5);ATT71(string,3);ATT72(float,1);ATT73(string,3);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(string,10);ATT86(float,1);ATT87(string,10);ATT88(string,10);
a;aaaaaaa;aaaa;a;0.84;0.248;0.481;0.835;0.0467;a;0.0682;a;0.893;a;aaaaaa;aa;aaaa;aaaaaa;0.883;0.79;0.216;0.324;a;0.0727;aaaaa;0.878;aaaa;0.462;aaaaa;aa;0.941;aaaaaaa;0.0878;0.92;aaa;a;0.838;0.887;0.624;aaaaaa;0.844;aa;0.427;0.112;a;aaaaaa;aaa;aaa;0.519;a;aa;0.545;a;0.804;0.621;0.957;0.536;aaa;0.843;aaaaaaaa;aaaaaaaa;0.00323;0.3;a;0.862;0.262;0.854;aaaaaaaa;aaaaa;0.247;aa;aaa;0.875;aa;a;0.688;0.513;0.491;aaaaaaa;0.547;0.241;0.056;0.497;aaaaa;0.588;aaaaaaa;0.272;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;aaaaaaa;0.591;0.979;0.0712;0.905;0.709;a;0.144;a;0.906;a;aaaaaa;aaaaa;aaaaa;aaaaaaaa;0.671;0.257;0.103;0.566;aa;0.657;aaaaa;0.427;aaaa;0.216;aaa;aa;0.254;aaaaa;0.483;0.576;aaa;aa;0.559;0.0515;0.325;aaaaaa;0.0852;aa;0.173;0.372;aaa;aaaaaaa;aa;aaaaaa;0.18;aa;aa;0.496;a;0.549;0.626;0.206;0.383;aaa;0.672;aaaaa;aaaa;0.727;0.33;a;0.000358;0.0109;0.362;aaaaaaa;aaa;0.82;aaaaa;aaa;0.505;a;a;0.251;0.914;0.808;aaaaa;0.3;0.229;0.875;0.461;aaaaaaaa;0.0442;a;0.107;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;aaaa;0.234;0.516;0.438;0.247;0.56;aa;0.178;a;0.297;a;aaaa;a;a;a;0.0356;0.142;0.766;0.157;a;0.27;aa;0.361;aa;0.761;aaaa;aaaaa;0.36;a;0.405;0.651;aaaa;aaa;0.428;0.232;0.266;aaaaa;0.701;a;0.764;0.857;a;aaaaaaaa;aaa;aaaaaa;0.966;aa;aaaa;0.72;aa;0.152;0.0833;0.509;0.00457;aaaa;0.918;aaaa;aaaa;0.12;0.722;a;0.633;0.783;0.362;aaa;aa;0.141;aaaa;aaa;0.63;aaa;a;0.773;0.184;0.98;aaaaaa;0.561;0.0152;0.759;0.0777;aaaa;0.115;aa;0.591;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.184;0.841;0.441;0.581;0.759;aaaa;0.898;a;0.871;a;aaaa;a;aaaaaa;a;0.589;0.287;0.377;0.424;aaa;0.604;aa;0.704;a;0.886;aaa;aaaaaa;0.289;aaaaaaa;0.31;0.265;aaaa;aaa;0.295;0.759;0.784;aaaaa;0.121;a;0.478;0.119;aa;aaaaa;aaa;aaaa;0.347;a;aaaaaaaa;0.0757;a;0.0876;0.839;0.114;0.952;a;0.175;aaaa;aaaaaaa;0.163;0.43;a;0.453;0.478;0.0193;a;aaa;0.138;aaaa;aaa;0.862;aa;a;0.71;0.762;0.02;aaaaaaaa;0.204;0.198;0.776;0.398;aaaaaa;0.202;aa;0.808;a;aaaaaaaaa;
aaa;aa;a;aaaa;0.704;0.8;0.67;0.538;0.411;aa;0.212;a;0.236;a;aaaaaa;aaaa;aa;aaaaaa;0.137;0.652;0.15;0.0458;aaa;0.481;aaa;0.232;aaaa;0.0807;aaa;aaaaaaa;0.25;aaaa;0.693;0.0487;aaa;aaaaa;0.912;0.447;0.253;aaaaa;0.837;aa;0.441;0.539;aa;aaaa;aaaa;aaa;0.0123;a;aaaaaaa;0.274;aa;0.599;0.0927;0.0621;0.898;a;0.424;a;aaaaa;0.182;0.94;a;0.529;0.989;0.367;a;a;0.876;aaa;aaa;0.618;a;a;0.343;0.0812;0.0312;aaaa;0.236;0.0373;0.54;0.715;aaaaaaa;0.895;aaaaa;0.596;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aa;a;aaaaaaaaa;0.86;0.616;0.939;0.578;0.444;aa;0.0842;a;0.0715;a;a;aaa;aaaaaa;aaaaaaaaa;0.442;0.479;0.0386;0.193;aaa;0.665;a;0.48;aaa;0.751;aaaa;aaaaaaaaa;0.257;aaaaaaaa;0.0639;0.608;aaa;aaaaa;0.894;0.292;0.322;aaaaa;0.997;a;0.79;0.00435;a;aaa;aaa;a;0.692;a;aaa;0.0938;a;0.471;0.345;0.759;0.302;aaaa;0.639;aaaaaaa;aaaaaaa;0.932;0.279;a;0.47;0.685;0.231;aaa;aaaa;0.692;aaa;a;0.00273;aaa;a;0.829;0.579;0.198;aaaaaaaaa;0.0781;0.267;0.787;0.0105;aaaaa;0.892;aaaaaaaaaa;0.738;aaaaaaa;aa;
a;aaaaa;aa;aaaaa;0.0661;0.154;0.104;0.805;0.632;a;0.701;a;0.321;a;aaaaaaa;aaaa;aaaaa;aaaa;0.585;0.407;0.655;0.219;aaa;0.0497;aaaa;0.143;aaaaa;0.912;aaaa;aaaaaaaaa;0.205;aaaaaaa;0.525;0.697;aa;aaaaaaa;0.912;0.659;0.429;aaaaa;0.462;a;0.423;0.317;aaa;aaa;a;aaa;0.479;a;aaaaaaa;0.295;aa;0.703;0.838;0.95;0.186;aaaaa;0.17;aaaaaaa;aaaaaaa;0.688;0.547;a;0.53;0.337;0.254;a;aaa;0.665;aaaa;aa;0.37;aa;a;0.716;0.945;0.447;aaaaa;0.955;0.703;0.765;0.289;aa;0.661;aaaaaaa;0.0497;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;aa;0.0375;0.728;0.814;0.745;0.0119;aaa;0.232;a;0.0044;a;aaaaaaa;aa;aa;aaa;0.504;0.0806;0.977;0.193;aaa;0.0399;aaaaa;0.469;aaa;0.816;aaaaa;aaaaaaaaa;0.171;aa;0.952;0.737;aaaa;aaaa;0.824;0.602;0.184;a;0.862;aa;0.0116;0.574;aa;aaaa;aaaa;aaaa;0.238;a;a;0.414;a;0.583;0.77;0.59;0.646;aaaaa;0.946;aaaaaaaaa;aaaaaaaa;0.902;0.986;a;0.121;0.6;0.757;aaaaaaa;aaaaaa;0.831;a;a;0.427;a;a;0.874;0.562;0.293;aaaaaaaaa;0.86;0.771;0.744;0.66;a;0.413;aaaaaaaa;0.174;aaaa;aaaaaaa;
aaaaaaaa;aa;aaa;aaa;0.388;0.207;0.766;0.704;0.789;aaa;0.101;a;0.287;a;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.526;0.0523;0.704;0.81;a;0.957;aaaa;0.569;a;0.484;aaa;aaaaa;0.867;aaaaaaaaa;0.288;0.0684;a;aaa;0.698;0.468;0.285;aaa;0.254;a;0.166;0.264;a;aaa;aaa;a;0.7;a;a;0.302;aa;0.572;0.865;0.541;0.219;aaaa;0.62;aaaa;aaa;0.337;0.37;a;0.417;0.83;0.981;aaaaaa;aa;0.261;aaa;aa;0.635;aa;a;0.593;0.982;0.521;aaaaa;0.554;0.0672;0.731;0.639;aaaaaaaaa;0.836;aaa;0.167;aaaa;aaaaa;
aaa;aaa;aaa;aaaa;0.988;0.777;0.412;0.552;0.58;aaaa;0.809;a;0.135;a;aaa;aaaa;aaaa;aaaaaaaa;0.86;0.237;0.908;0.121;a;0.629;aaa;0.554;aaa;0.757;aaaa;aaaaaaaaa;0.262;aaaaaa;0.628;0.0334;aaaa;aaaa;0.735;0.358;0.0232;aaaaa;0.563;a;0.673;0.658;aa;aaaaaaaaaa;aaa;aaaaaa;0.7;aa;aaaaaaa;0.408;aa;0.682;0.5;0.6;0.305;aaa;0.113;aaaaaa;aaaaa;0.546;0.274;a;0.969;0.864;0.859;aaaa;aa;0.457;aa;a;0.0799;a;a;0.975;0.185;0.562;aaaaaaa;0.436;0.493;0.0658;0.0928;aa;0.998;aaaa;0.907;aaaaaaaaaa;aaaaa;
